# pos, time
928, 0.013966
930, 0.013981
934, 0.014036
938, 0.014102
940, 0.014153
942, 0.014168
944, 0.014221
946, 0.014235
950, 0.014289
952, 0.014341
954, 0.014356
956, 0.014407
958, 0.014422
962, 0.014476
964, 0.014527
966, 0.014542
968, 0.014597
970, 0.014609
974, 0.014662
978, 0.01473
980, 0.014782
982, 0.014795
986, 0.01485
990, 0.014916
992, 0.014966
994, 0.014981
996, 0.015033
998, 0.015047
1002, 0.015101
1006, 0.015167
1008, 0.015219
1010, 0.015233
1014, 0.015288
1018, 0.015353
1020, 0.015403
1022, 0.015418
1026, 0.015475
1028, 0.015527
1030, 0.015542
1032, 0.015593
1034, 0.015609
1038, 0.015663
1040, 0.015713
1042, 0.015729
1044, 0.015781
1046, 0.015795
1050, 0.015849
1054, 0.015915
1056, 0.015968
1058, 0.015983
1062, 0.016036
1066, 0.016102
1068, 0.016153
1070, 0.016169
1072, 0.016221
1074, 0.016235
1078, 0.016289
1080, 0.01634
1082, 0.016355
1086, 0.01641
1090, 0.016475
1092, 0.016527
1094, 0.016542
1098, 0.016596
1102, 0.016663
1104, 0.016713
1106, 0.016729
1108, 0.016782
1110, 0.016795
1114, 0.016849
1118, 0.016916
1120, 0.016966
1122, 0.016982
1124, 0.017033
1126, 0.017047
1130, 0.017101
1132, 0.017152
1134, 0.017167
1136, 0.017222
1138, 0.017234
1142, 0.017288
1144, 0.017338
1146, 0.017354
1148, 0.017409
1150, 0.017421
1154, 0.017475
1156, 0.017526
1158, 0.017541
1160, 0.017596
1162, 0.017608
1166, 0.017661
1170, 0.017727
1172, 0.01778
1174, 0.017795
1178, 0.017849
1180, 0.017901
1182, 0.017916
1184, 0.017968
1186, 0.017981
1188, 0.018037
1190, 0.018048
1194, 0.018102
1196, 0.018156
1198, 0.018169
1202, 0.018223
1206, 0.01829
1208, 0.018341
1210, 0.018356
1212, 0.018409
1214, 0.018421
1218, 0.018476
1220, 0.018526
1222, 0.018541
1224, 0.018596
1226, 0.018607
1230, 0.018661
1234, 0.018728
1236, 0.018778
1238, 0.018793
1242, 0.018849
1246, 0.018915
1248, 0.018965
1250, 0.018982
1254, 0.019036
1258, 0.019101
1260, 0.019153
1262, 0.019168
1264, 0.01922
1266, 0.019233
1270, 0.019288
1272, 0.019339
1274, 0.019354
1278, 0.019409
1282, 0.019475
1284, 0.019527
1286, 0.019542
1288, 0.019595
1290, 0.019608
1294, 0.019663
1296, 0.019714
1298, 0.019729
1300, 0.01978
1302, 0.019797
1306, 0.01985
1308, 0.019902
1310, 0.019917
1312, 0.019969
1314, 0.019983
1318, 0.020038
1320, 0.020088
1322, 0.020103
1324, 0.020159
1326, 0.02017
1330, 0.020225
1332, 0.020275
1334, 0.02029
1336, 0.020345
1338, 0.020357
1342, 0.020411
1346, 0.020477
1348, 0.020528
1350, 0.020543
1354, 0.020598
1358, 0.020664
1360, 0.020715
1362, 0.02073
1366, 0.020785
1370, 0.020851
1372, 0.020903
1374, 0.020917
1376, 0.020972
1378, 0.020984
1382, 0.021039
1384, 0.02109
1386, 0.021104
1390, 0.021159
1394, 0.021224
1396, 0.021275
1398, 0.02129
1400, 0.021342
1402, 0.021356
1406, 0.021411
1410, 0.021476
1412, 0.021527
1414, 0.021542
1418, 0.021597
1422, 0.021662
1424, 0.021714
1426, 0.021729
1428, 0.021781
1430, 0.021796
1434, 0.02185
1436, 0.0219
1438, 0.021916
1440, 0.021967
1442, 0.021982
1446, 0.022037
1448, 0.022088
1450, 0.022103
1452, 0.022156
1454, 0.02217
1458, 0.022224
1460, 0.022276
1462, 0.022291
1464, 0.022341
1466, 0.022357
1470, 0.022412
1472, 0.022462
1474, 0.022477
1476, 0.022532
1478, 0.022544
1482, 0.022598
1486, 0.022664
1488, 0.022717
1490, 0.02273
1494, 0.022785
1498, 0.022852
1500, 0.022903
1502, 0.022918
1506, 0.022972
1510, 0.023038
1512, 0.02309
1514, 0.023105
1518, 0.023159
1522, 0.023225
1524, 0.023276
1526, 0.023292
1530, 0.023346
1534, 0.023411
1538, 0.023473
1542, 0.02354
1544, 0.023592
1546, 0.023605
1550, 0.02366
1554, 0.023727
1556, 0.023779
1558, 0.023793
1562, 0.023847
1566, 0.023915
1568, 0.023966
1570, 0.023981
1574, 0.024036
1576, 0.024086
1578, 0.024101
1580, 0.024153
1582, 0.024167
1586, 0.024222
1590, 0.024288
1592, 0.024341
1594, 0.024355
1598, 0.024409
1602, 0.024475
1604, 0.024526
1606, 0.024542
1608, 0.024596
1610, 0.024607
1614, 0.024663
1616, 0.024713
1618, 0.024728
1622, 0.024783
1626, 0.024849
1628, 0.024901
1630, 0.024916
1634, 0.024971
1638, 0.025036
1640, 0.025088
1642, 0.025103
1646, 0.025157
1650, 0.025223
1652, 0.025274
1654, 0.02529
1658, 0.025343
1662, 0.02541
1666, 0.025476
1668, 0.025529
1670, 0.025542
1674, 0.025597
1678, 0.025663
1680, 0.025714
1682, 0.02573
1686, 0.025784
1690, 0.02585
1692, 0.025903
1694, 0.025917
1696, 0.025972
1698, 0.025984
1702, 0.026038
1704, 0.026089
1706, 0.026104
1710, 0.026158
1714, 0.026225
1716, 0.026276
1718, 0.026291
1720, 0.026344
1722, 0.026356
1726, 0.026411
1728, 0.026462
1730, 0.026478
1734, 0.026532
1738, 0.026599
1740, 0.02665
1742, 0.026665
1746, 0.026719
1750, 0.026786
1752, 0.026837
1754, 0.026852
1756, 0.026906
1758, 0.026919
1762, 0.026972
1764, 0.027024
1766, 0.02704
1768, 0.02709
1770, 0.027106
1774, 0.027159
1776, 0.02721
1778, 0.027226
1780, 0.027277
1782, 0.027292
1786, 0.027346
1790, 0.027412
1794, 0.027472
1798, 0.027538
1800, 0.027589
1802, 0.027604
1806, 0.027659
1810, 0.027724
1812, 0.027775
1814, 0.02779
1818, 0.027845
1822, 0.027911
1824, 0.027962
1826, 0.027978
1828, 0.028032
1830, 0.028044
1834, 0.028099
1836, 0.02815
1838, 0.028166
1842, 0.02822
1846, 0.028286
1848, 0.028337
1850, 0.028352
1852, 0.028404
1854, 0.028418
1858, 0.028472
1860, 0.028523
1862, 0.028538
1864, 0.028592
1866, 0.028604
1870, 0.028659
1874, 0.028723
1876, 0.028775
1878, 0.02879
1880, 0.028844
1882, 0.028857
1886, 0.028911
1888, 0.028962
1890, 0.028977
1894, 0.029031
1898, 0.029097
1900, 0.029148
1902, 0.029163
1904, 0.029216
1906, 0.02923
1910, 0.029284
1912, 0.029336
1914, 0.029351
1916, 0.029405
1918, 0.029417
1922, 0.029473
1924, 0.029523
1926, 0.029538
1930, 0.029592
1934, 0.029658
1938, 0.029725
1940, 0.029775
1942, 0.029791
1946, 0.029845
1950, 0.029912
1952, 0.029965
1954, 0.029978
1958, 0.030033
1962, 0.0301
1964, 0.030152
1966, 0.030166
1970, 0.030219
1974, 0.030286
1976, 0.030337
1978, 0.030353
1982, 0.030407
1986, 0.030472
1988, 0.030524
1990, 0.030539
1992, 0.030591
1994, 0.030606
1998, 0.030659
2000, 0.03071
2002, 0.030726
2006, 0.030781
2010, 0.030846
2012, 0.030897
2014, 0.030913
2016, 0.030966
2018, 0.030979
2022, 0.031033
2024, 0.031085
2026, 0.0311
2028, 0.031155
2030, 0.031166
2034, 0.031221
2038, 0.031287
2040, 0.031341
2042, 0.031354
2046, 0.031408
2050, 0.031475
2052, 0.031527
2054, 0.03154
2058, 0.031595
2062, 0.031661
2064, 0.031712
2066, 0.031727
2070, 0.031781
2074, 0.031848
2076, 0.0319
2078, 0.031915
2082, 0.031969
2086, 0.032035
2088, 0.032087
2090, 0.032102
2094, 0.032156
2098, 0.032221
2100, 0.032273
2102, 0.032289
2104, 0.032339
2106, 0.032354
2110, 0.032408
2112, 0.032459
2114, 0.032474
2116, 0.032526
2118, 0.03254
2122, 0.032594
2126, 0.032661
2128, 0.032713
2130, 0.032728
2134, 0.032781
2138, 0.032848
2140, 0.032899
2142, 0.032915
2144, 0.032968
2146, 0.03298
2150, 0.033035
2152, 0.033086
2154, 0.033102
2158, 0.033156
2162, 0.033221
2164, 0.033273
2166, 0.033288
2170, 0.033342
2174, 0.033409
2176, 0.033459
2178, 0.033474
2180, 0.033529
2182, 0.033541
2186, 0.033596
2188, 0.033645
2190, 0.033662
2192, 0.033717
2194, 0.033728
2198, 0.033783
2200, 0.033834
2202, 0.033849
2204, 0.033904
2206, 0.033915
2210, 0.033969
2214, 0.034035
2216, 0.034088
2218, 0.034103
2222, 0.034157
2224, 0.034209
2226, 0.034224
2228, 0.034276
2230, 0.034289
2232, 0.034344
2234, 0.034356
2238, 0.03441
2240, 0.034463
2242, 0.034477
2246, 0.03453
2250, 0.034597
2252, 0.034649
2254, 0.034664
2256, 0.034718
2258, 0.03473
2262, 0.034784
2264, 0.034835
2266, 0.034851
2268, 0.034905
2270, 0.034918
2274, 0.034973
2276, 0.035023
2278, 0.035038
2280, 0.035094
2282, 0.035105
2286, 0.035159
2288, 0.03521
2290, 0.035226
2294, 0.03528
2298, 0.035346
2300, 0.035398
2302, 0.035413
2304, 0.035465
2306, 0.035478
2310, 0.035533
2312, 0.035584
2314, 0.035599
2316, 0.03565
2318, 0.035667
2322, 0.035721
2324, 0.035772
2326, 0.035788
2328, 0.03584
2330, 0.035854
2334, 0.035907
2336, 0.035959
2338, 0.035974
2340, 0.036029
2342, 0.03604
2346, 0.036095
2348, 0.036145
2350, 0.036161
2352, 0.036215
2354, 0.036228
2358, 0.036281
2362, 0.036347
2364, 0.036399
2366, 0.036414
2370, 0.036468
2374, 0.036534
2376, 0.036585
2378, 0.036601
2382, 0.036655
2386, 0.036721
2388, 0.036772
2390, 0.036787
2392, 0.036842
2394, 0.036854
2398, 0.036909
2400, 0.036959
2402, 0.036974
2406, 0.037029
2410, 0.037095
2412, 0.037146
2414, 0.03716
2416, 0.037212
2418, 0.037226
2422, 0.037281
2426, 0.037347
2428, 0.037398
2430, 0.037413
2434, 0.037467
2438, 0.037533
2440, 0.037585
2442, 0.0376
2444, 0.037654
2446, 0.037667
2450, 0.037721
2452, 0.037771
2454, 0.037786
2458, 0.037842
2462, 0.037907
2464, 0.037958
2466, 0.037975
2470, 0.038029
2474, 0.038094
2476, 0.038146
2478, 0.038161
2482, 0.038215
2486, 0.038282
2488, 0.038332
2490, 0.038347
2492, 0.038402
2494, 0.038414
2498, 0.038468
2502, 0.038535
2504, 0.038587
2506, 0.038601
2510, 0.038656
2514, 0.038722
2516, 0.038773
2518, 0.038788
2522, 0.038842
2526, 0.038909
2528, 0.038961
2530, 0.038976
2534, 0.039029
2538, 0.039096
2540, 0.039147
2542, 0.039162
2546, 0.039216
2550, 0.039282
2552, 0.039334
2554, 0.039349
2556, 0.039401
2558, 0.039415
2562, 0.039469
2564, 0.03952
2566, 0.039535
2568, 0.039587
2570, 0.039601
2574, 0.039655
2578, 0.039721
2580, 0.039772
2582, 0.039788
2586, 0.039841
2590, 0.039908
2592, 0.039959
2594, 0.039974
2598, 0.040029
2602, 0.040095
2604, 0.040147
2606, 0.040162
2610, 0.040216
2614, 0.040281
2616, 0.040333
2618, 0.040348
2622, 0.040402
2626, 0.040469
2628, 0.04052
2630, 0.040535
2632, 0.04059
2634, 0.040602
2638, 0.040655
2642, 0.040722
2644, 0.040776
2646, 0.040788
2650, 0.040843
2652, 0.040893
2654, 0.040908
2656, 0.040962
2658, 0.040975
2662, 0.04103
2666, 0.041095
2668, 0.041147
2670, 0.041162
2674, 0.041217
2678, 0.041283
2680, 0.041336
2682, 0.04135
2686, 0.041404
2690, 0.04147
2692, 0.041522
2694, 0.041537
2698, 0.041591
2702, 0.041658
2704, 0.041709
2706, 0.041724
2708, 0.041778
2710, 0.04179
2714, 0.041844
2716, 0.041896
2718, 0.041911
2722, 0.041965
2726, 0.042031
2728, 0.042083
2730, 0.042098
2734, 0.042152
2738, 0.042218
2740, 0.042269
2742, 0.042284
2744, 0.042339
2746, 0.042352
2750, 0.042405
2752, 0.042456
2754, 0.042472
2756, 0.042526
2758, 0.042538
2762, 0.042593
2764, 0.042643
2766, 0.042658
2768, 0.042709
2770, 0.042724
2774, 0.042777
2778, 0.042843
2780, 0.042895
2782, 0.042911
2784, 0.042963
2786, 0.042976
2790, 0.043031
2792, 0.043082
2794, 0.043097
2796, 0.043148
2798, 0.043164
2802, 0.043218
2804, 0.04327
2806, 0.043285
2808, 0.043337
2810, 0.043351
2814, 0.043404
2816, 0.043456
2818, 0.043471
2820, 0.043522
2822, 0.043537
2826, 0.043591
2830, 0.043657
2832, 0.04371
2834, 0.043724
2838, 0.043778
2842, 0.043845
2844, 0.043895
2846, 0.043911
2848, 0.043964
2850, 0.043977
2854, 0.044032
2856, 0.044082
2858, 0.044098
2862, 0.044153
2866, 0.044219
2868, 0.04427
2870, 0.044286
2872, 0.044339
2874, 0.044352
2878, 0.044407
2880, 0.044458
2882, 0.044474
2886, 0.044527
2890, 0.044593
2892, 0.044645
2894, 0.04466
2896, 0.044712
2898, 0.044726
2902, 0.04478
2904, 0.044831
2906, 0.044847
2908, 0.044898
2910, 0.044913
2914, 0.044967
2916, 0.045018
2918, 0.045033
2920, 0.045087
2922, 0.0451
2926, 0.045156
2928, 0.045207
2930, 0.045222
2932, 0.045272
2934, 0.045288
2938, 0.045343
2940, 0.045393
2942, 0.045408
2944, 0.045463
2946, 0.045475
2950, 0.045529
2954, 0.045595
2956, 0.045647
2958, 0.045661
2962, 0.045716
2966, 0.045782
2968, 0.045835
2970, 0.045848
2974, 0.045903
2978, 0.045969
2980, 0.046021
2982, 0.046036
2986, 0.046089
2990, 0.046156
2992, 0.046207
2994, 0.046222
2998, 0.046276
3002, 0.046342
3004, 0.046394
3006, 0.046409
3008, 0.046462
3010, 0.046475
3014, 0.046529
3016, 0.046581
3018, 0.046596
3020, 0.046647
3022, 0.046661
3026, 0.046715
3030, 0.046781
3032, 0.046832
3034, 0.046848
3036, 0.046902
3038, 0.046914
3042, 0.046969
3044, 0.047019
3046, 0.047034
3050, 0.047089
3054, 0.047155
3056, 0.047206
3058, 0.047223
3062, 0.047276
3066, 0.047342
3068, 0.047394
3070, 0.047409
3074, 0.047462
3078, 0.047529
3080, 0.04758
3082, 0.047595
3084, 0.04765
3086, 0.047662
3090, 0.047715
3094, 0.047782
3096, 0.047834
3098, 0.047848
3100, 0.047902
3102, 0.047913
3106, 0.047967
3108, 0.048018
3110, 0.048033
3112, 0.048087
3114, 0.048099
3118, 0.048153
3122, 0.048219
3124, 0.048272
3126, 0.048285
3128, 0.04834
3130, 0.048351
3134, 0.048404
3136, 0.048455
3138, 0.04847
3142, 0.048525
3146, 0.048591
3148, 0.048642
3150, 0.048657
3152, 0.048708
3154, 0.048724
3158, 0.048779
3160, 0.04883
3162, 0.048845
3164, 0.048899
3166, 0.04891
3170, 0.048965
3174, 0.049031
3176, 0.049083
3178, 0.049099
3182, 0.049152
3184, 0.049204
3186, 0.049219
3188, 0.049271
3190, 0.049285
3194, 0.04934
3198, 0.049405
3200, 0.049457
3202, 0.049472
3206, 0.049526
3210, 0.049593
3212, 0.049644
3214, 0.049659
3216, 0.049713
3218, 0.049725
3222, 0.04978
3224, 0.049831
3226, 0.049846
3230, 0.0499
3234, 0.049966
3236, 0.050018
3238, 0.050034
3242, 0.050087
3246, 0.050153
3248, 0.050204
3250, 0.05022
3252, 0.050272
3254, 0.050286
3258, 0.050339
3262, 0.050406
3264, 0.050456
3266, 0.050471
3268, 0.050526
3270, 0.050537
3274, 0.050593
3276, 0.050643
3278, 0.050659
3282, 0.050712
3286, 0.050779
3288, 0.05083
3290, 0.050845
3294, 0.050898
3298, 0.050965
3300, 0.051016
3302, 0.051031
3304, 0.051084
3306, 0.051097
3310, 0.051152
3314, 0.051219
3316, 0.051271
3318, 0.051286
3322, 0.051339
3326, 0.051406
3330, 0.051464
3334, 0.05153
3336, 0.051581
3338, 0.051596
3342, 0.05165
3346, 0.051716
3348, 0.051768
3350, 0.051783
3352, 0.051835
3354, 0.051849
3358, 0.051903
3360, 0.051954
3362, 0.05197
3364, 0.052022
3366, 0.052037
3370, 0.05209
3372, 0.052141
3374, 0.052156
3376, 0.052208
3378, 0.052222
3382, 0.052276
3386, 0.052342
3388, 0.052393
3390, 0.052409
3394, 0.052462
3398, 0.052529
3400, 0.05258
3402, 0.052595
3404, 0.052647
3406, 0.052661
3410, 0.052715
3412, 0.052767
3414, 0.052782
3416, 0.052833
3418, 0.052848
3422, 0.052902
3424, 0.052953
3426, 0.05297
3428, 0.053022
3430, 0.053036
3434, 0.053091
3436, 0.053141
3438, 0.053156
3440, 0.053207
3442, 0.053222
3446, 0.053278
3448, 0.053328
3450, 0.053343
3452, 0.053398
3454, 0.05341
3458, 0.053464
3462, 0.05353
3464, 0.053582
3466, 0.053596
3470, 0.053651
3474, 0.053717
3476, 0.053771
3478, 0.053783
3482, 0.053838
3486, 0.053904
3488, 0.053956
3490, 0.053971
3494, 0.054025
3498, 0.054091
3500, 0.054142
3502, 0.054157
3506, 0.054211
3510, 0.054278
3512, 0.054329
3514, 0.054344
3516, 0.054397
3518, 0.05441
3522, 0.054465
3524, 0.054514
3526, 0.05453
3528, 0.05458
3530, 0.054595
3532, 0.05465
3534, 0.054661
3538, 0.054716
3540, 0.054767
3542, 0.054783
3544, 0.054837
3546, 0.054849
3550, 0.054904
3552, 0.054955
3554, 0.05497
3556, 0.055024
3558, 0.055035
3562, 0.05509
3564, 0.055141
3566, 0.055156
3568, 0.055209
3570, 0.055223
3574, 0.055276
3576, 0.055328
3578, 0.055344
3580, 0.055394
3582, 0.05541
3586, 0.055465
3588, 0.055516
3590, 0.055531
3592, 0.055585
3594, 0.055598
3598, 0.05565
3602, 0.055717
3604, 0.055769
3606, 0.055783
3608, 0.055837
3610, 0.055848
3614, 0.055903
3616, 0.055953
3618, 0.055968
3620, 0.056023
3622, 0.056034
3626, 0.056088
3630, 0.056155
3632, 0.056207
3634, 0.05622
3638, 0.056275
3642, 0.056341
3644, 0.056391
3646, 0.056406
3650, 0.05646
3654, 0.056526
3656, 0.056577
3658, 0.056592
3660, 0.056644
3662, 0.05666
3666, 0.056714
3668, 0.056765
3670, 0.056779
3672, 0.056834
3674, 0.056846
3678, 0.0569
3682, 0.056966
3684, 0.057018
3686, 0.057033
3690, 0.057087
3694, 0.057154
3696, 0.057206
3698, 0.05722
3702, 0.057275
3706, 0.05734
3708, 0.057392
3710, 0.057407
3714, 0.057461
3718, 0.057528
3720, 0.057579
3722, 0.057594
3724, 0.057648
3726, 0.05766
3730, 0.057715
3732, 0.057766
3734, 0.057781
3738, 0.057835
3742, 0.057902
3744, 0.057954
3746, 0.057969
3750, 0.058022
3754, 0.058089
3756, 0.05814
3758, 0.058155
3760, 0.058209
3762, 0.058222
3766, 0.058275
3768, 0.058327
3770, 0.058342
3772, 0.058394
3774, 0.058409
3778, 0.058463
3780, 0.058514
3782, 0.058529
3784, 0.058584
3786, 0.058596
3790, 0.058649
3794, 0.058716
3796, 0.058768
3798, 0.058783
3802, 0.058837
3806, 0.058904
3808, 0.058956
3810, 0.05897
3814, 0.059025
3818, 0.059091
3820, 0.059142
3822, 0.059157
3826, 0.059211
3830, 0.059278
3832, 0.059329
3834, 0.059344
3836, 0.059398
3838, 0.05941
3842, 0.059465
3844, 0.059516
3846, 0.059531
3850, 0.059585
3854, 0.059652
3856, 0.059703
3858, 0.059718
3862, 0.059772
3866, 0.059838
3868, 0.05989
3870, 0.059905
3874, 0.059959
3878, 0.060025
3880, 0.060077
3882, 0.060092
3884, 0.060145
3886, 0.060159
3890, 0.060213
3892, 0.060264
3894, 0.060279
3896, 0.06033
3898, 0.060347
3902, 0.060401
3904, 0.060453
3906, 0.060468
3908, 0.06052
3910, 0.060533
3914, 0.060589
3916, 0.060639
3918, 0.060654
3920, 0.060705
3922, 0.06072
3926, 0.060775
3928, 0.060826
3930, 0.060841
3932, 0.060895
3934, 0.060908
3938, 0.060961
3942, 0.061028
3944, 0.061079
3946, 0.061094
3950, 0.061148
3954, 0.061215
3956, 0.061268
3958, 0.061282
3962, 0.061336
3966, 0.061401
3968, 0.061453
3970, 0.061469
3974, 0.061522
3978, 0.061589
3980, 0.061639
3982, 0.061655
3986, 0.061709
3990, 0.061774
3992, 0.061826
3994, 0.061841
3996, 0.061895
3998, 0.061908
4002, 0.061961
4006, 0.062028
4008, 0.062078
4010, 0.062093
4014, 0.062147
4018, 0.062213
4020, 0.062265
4022, 0.06228
4024, 0.062332
4026, 0.062346
4030, 0.0624
4032, 0.062451
4034, 0.062467
4036, 0.062518
4038, 0.062533
4042, 0.062587
4044, 0.062638
4046, 0.062654
4048, 0.062706
4050, 0.062721
4054, 0.062774
4056, 0.062825
4058, 0.062841
4060, 0.062892
4062, 0.062908
4066, 0.062962
4068, 0.063012
4070, 0.063027
4072, 0.063083
4074, 0.063094
4078, 0.063148
4082, 0.063214
4084, 0.063267
4086, 0.06328
4090, 0.063336
4094, 0.063402
4098, 0.06346
4102, 0.063526
4104, 0.063577
4106, 0.063593
4108, 0.063647
4110, 0.063659
4114, 0.063714
4116, 0.063765
4118, 0.06378
4120, 0.063834
4122, 0.063845
4126, 0.0639
4128, 0.063951
4130, 0.063968
4134, 0.064021
4138, 0.064087
4140, 0.064139
4142, 0.064154
4146, 0.064209
4150, 0.064274
4152, 0.064326
4154, 0.06434
4156, 0.064395
4158, 0.064407
4162, 0.064461
4166, 0.064528
4168, 0.06458
4170, 0.064593
4174, 0.064647
4178, 0.064713
4180, 0.064764
4182, 0.064779
4186, 0.064833
4190, 0.064899
4192, 0.06495
4194, 0.064965
4196, 0.065016
4198, 0.065032
4202, 0.065087
4204, 0.065138
4206, 0.065153
4208, 0.065207
4210, 0.06522
4214, 0.065273
4218, 0.065339
4220, 0.065391
4222, 0.065406
4226, 0.06546
4230, 0.065527
4232, 0.065579
4234, 0.065593
4238, 0.065647
4242, 0.065713
4244, 0.065765
4246, 0.06578
4250, 0.065833
4254, 0.0659
4256, 0.065951
4258, 0.065967
4260, 0.066019
4262, 0.066032
4266, 0.066086
4268, 0.066138
4270, 0.066153
4274, 0.066208
4278, 0.066274
4280, 0.066325
4282, 0.06634
4286, 0.066394
4290, 0.066461
4292, 0.066512
4294, 0.066527
4296, 0.066582
4298, 0.066594
4302, 0.066648
4304, 0.066699
4306, 0.066715
4308, 0.066769
4310, 0.066781
4314, 0.066836
4316, 0.066886
4318, 0.066901
4320, 0.066951
4322, 0.066966
4326, 0.06702
