# pos, time
2206, 0.012179
2208, 0.012194
2210, 0.012209
2214, 0.012227
2218, 0.012245
2220, 0.012261
2222, 0.012276
2226, 0.012295
2230, 0.012312
2232, 0.012328
2234, 0.012343
2238, 0.012361
2242, 0.01238
2244, 0.012395
2246, 0.01241
2250, 0.01243
2254, 0.012447
2258, 0.012466
2262, 0.012496
2266, 0.012514
2270, 0.012532
2272, 0.012547
2274, 0.012562
2278, 0.012582
2282, 0.012599
2284, 0.012614
2286, 0.012629
2290, 0.012648
2294, 0.012666
2296, 0.012681
2298, 0.012696
2302, 0.012716
2306, 0.012734
2308, 0.012751
2310, 0.012768
2314, 0.012783
2318, 0.0128
2322, 0.012819
2324, 0.012834
2326, 0.012851
2330, 0.012868
2334, 0.012887
2336, 0.012901
2338, 0.012916
2342, 0.012934
2346, 0.012953
2348, 0.012968
2350, 0.012983
2354, 0.013002
2358, 0.013021
2360, 0.013037
2362, 0.013052
2366, 0.013069
2370, 0.013087
2374, 0.013105
2378, 0.013137
2382, 0.013155
2386, 0.013173
2388, 0.013187
2390, 0.013203
2394, 0.013221
2398, 0.013239
2400, 0.013254
2402, 0.01327
2406, 0.013289
2410, 0.013307
2412, 0.013324
2414, 0.013341
2418, 0.013356
2422, 0.013374
2426, 0.013392
2428, 0.013409
2430, 0.013424
2434, 0.013441
2438, 0.01346
2440, 0.013474
2442, 0.013489
2446, 0.013508
2450, 0.013526
2452, 0.013541
2454, 0.013556
2458, 0.013575
2462, 0.013594
2464, 0.013611
2466, 0.013627
2470, 0.013643
2474, 0.013661
2478, 0.01368
2480, 0.013695
2482, 0.01371
2486, 0.013728
2490, 0.013746
2492, 0.013761
2494, 0.013776
2498, 0.013794
2502, 0.013813
2504, 0.013828
2506, 0.013843
2510, 0.013863
2514, 0.013881
2516, 0.013899
2520, 0.013914
2522, 0.013929
2526, 0.013948
2530, 0.013967
2532, 0.013982
2534, 0.013997
2538, 0.014015
2542, 0.014033
2544, 0.014047
2546, 0.014062
2550, 0.014081
2554, 0.014099
2556, 0.014114
2558, 0.014129
2562, 0.01415
2566, 0.014167
2568, 0.014186
2572, 0.014201
2574, 0.014216
2578, 0.014234
2582, 0.014254
2584, 0.014269
2586, 0.014284
2590, 0.014301
2594, 0.01432
2596, 0.014334
2598, 0.014349
2602, 0.014367
2606, 0.014386
2608, 0.014401
2610, 0.014416
2614, 0.014436
2618, 0.014454
2620, 0.014472
2622, 0.014488
2626, 0.014503
2630, 0.014522
2634, 0.01454
2636, 0.014555
2638, 0.01457
2642, 0.014588
2646, 0.014606
2648, 0.014621
2650, 0.014636
2654, 0.014654
2658, 0.014673
2660, 0.014688
2662, 0.014703
2666, 0.014722
2670, 0.01474
2672, 0.014757
2674, 0.014774
2678, 0.014789
2682, 0.014807
2686, 0.014827
2688, 0.014842
2690, 0.014857
2694, 0.014875
2698, 0.014893
2700, 0.014907
2702, 0.014922
2706, 0.014941
2710, 0.014959
2712, 0.014974
2714, 0.014989
2718, 0.015009
2722, 0.015027
2724, 0.015043
2726, 0.015058
2730, 0.015075
2734, 0.015093
2738, 0.015111
2742, 0.015141
2746, 0.01516
2750, 0.015178
2754, 0.015208
2758, 0.015227
2762, 0.015244
2764, 0.015259
2766, 0.015274
2770, 0.015293
2774, 0.015312
2776, 0.015326
2778, 0.015342
2782, 0.01536
2786, 0.015378
2788, 0.015393
2790, 0.015408
2794, 0.015427
2798, 0.015445
2800, 0.01546
2802, 0.015475
2806, 0.015493
2810, 0.015511
2812, 0.015527
2814, 0.015543
2818, 0.01556
2822, 0.015579
2826, 0.015597
2830, 0.015627
2834, 0.015646
2838, 0.015664
2840, 0.015679
2842, 0.015694
2846, 0.015712
2850, 0.01573
2852, 0.015745
2854, 0.015762
2858, 0.01578
2862, 0.015798
2864, 0.015813
2866, 0.01583
2870, 0.015847
2874, 0.015865
2878, 0.015884
2882, 0.015914
2886, 0.015932
2890, 0.015951
2892, 0.015966
2894, 0.015981
2898, 0.015998
2902, 0.016017
2904, 0.016034
2906, 0.016049
2910, 0.016066
2914, 0.016085
2916, 0.0161
2918, 0.016117
2922, 0.016133
2926, 0.016152
2930, 0.01617
2934, 0.0162
2938, 0.016219
2940, 0.016237
2944, 0.016252
2946, 0.016267
2950, 0.016285
2954, 0.016303
2956, 0.016319
2958, 0.016334
2962, 0.016353
2966, 0.016371
2968, 0.016386
2970, 0.016401
2974, 0.016419
2978, 0.016438
2980, 0.016456
2982, 0.016468
2986, 0.016487
2990, 0.016505
2992, 0.016521
2994, 0.016538
2998, 0.016554
3002, 0.016572
3006, 0.01659
3008, 0.016605
3010, 0.01662
3014, 0.01664
3018, 0.016658
3020, 0.016672
3022, 0.016687
3026, 0.016706
3030, 0.016724
3032, 0.016743
3034, 0.016754
3038, 0.016774
3042, 0.016792
3046, 0.016811
3048, 0.016826
3050, 0.016841
3054, 0.016858
3058, 0.016877
3060, 0.016892
3062, 0.016907
3066, 0.016926
3070, 0.016944
3072, 0.016959
3074, 0.016975
3078, 0.016992
3082, 0.017011
3084, 0.017026
3086, 0.017043
3090, 0.017061
3094, 0.017079
3098, 0.017097
3100, 0.017112
3102, 0.017127
3106, 0.017145
3110, 0.017163
3112, 0.017178
3114, 0.017194
3118, 0.017213
3122, 0.01723
3124, 0.017246
3126, 0.017261
3130, 0.017279
3134, 0.017297
3136, 0.017313
3138, 0.017329
3142, 0.017347
3146, 0.017365
3148, 0.017384
3152, 0.017399
3154, 0.017414
3158, 0.017432
3162, 0.01745
3164, 0.017465
3166, 0.01748
3170, 0.017499
3174, 0.017518
3176, 0.017532
3178, 0.017548
3182, 0.017566
3186, 0.017584
3188, 0.017599
3190, 0.017616
3194, 0.017634
3198, 0.017652
3200, 0.017668
3202, 0.017686
3206, 0.017701
3210, 0.017718
3214, 0.017737
3216, 0.017752
3218, 0.017767
3222, 0.017786
3226, 0.017805
3228, 0.017819
3230, 0.017834
3234, 0.017852
3238, 0.017871
3240, 0.017886
3242, 0.017903
3246, 0.01792
3250, 0.017939
3252, 0.017955
3254, 0.017972
3258, 0.017987
3262, 0.018005
3266, 0.018023
3268, 0.018038
3270, 0.018053
3274, 0.018073
3278, 0.018091
3280, 0.018105
3282, 0.01812
3286, 0.018139
3290, 0.018157
3292, 0.018172
3294, 0.018189
3298, 0.018207
3302, 0.018225
3304, 0.018242
3306, 0.018259
3310, 0.018274
3314, 0.018291
3318, 0.01831
3320, 0.018325
3322, 0.01834
3326, 0.018359
3330, 0.01838
3334, 0.018399
3336, 0.018413
3338, 0.018428
3342, 0.018447
3346, 0.018465
3348, 0.018481
3350, 0.018496
3354, 0.018514
3358, 0.018533
3360, 0.01855
3362, 0.018565
3366, 0.018581
3370, 0.018601
3374, 0.018618
3378, 0.018648
3382, 0.018667
3386, 0.018685
3388, 0.0187
3390, 0.018714
3394, 0.018732
3398, 0.018751
3402, 0.018781
3406, 0.018799
3410, 0.018818
3412, 0.018832
3414, 0.018848
3418, 0.018866
3422, 0.018885
3424, 0.0189
3426, 0.018915
3430, 0.018933
3434, 0.018951
3436, 0.018965
3438, 0.01898
3442, 0.018999
3446, 0.019017
3448, 0.019032
3450, 0.019047
3454, 0.019068
3458, 0.019085
3460, 0.019104
3464, 0.019119
3466, 0.019134
3470, 0.019151
3474, 0.01917
3476, 0.019185
3478, 0.019202
3482, 0.019219
3486, 0.019238
3488, 0.019252
3490, 0.019267
3494, 0.019285
3498, 0.019304
3500, 0.019319
3502, 0.019334
3506, 0.019353
3510, 0.019372
3512, 0.019388
3514, 0.019405
3518, 0.01942
3522, 0.019438
3526, 0.019456
3528, 0.019471
3530, 0.019487
3534, 0.019506
3538, 0.019523
3540, 0.019539
3542, 0.019554
3546, 0.019572
3550, 0.019591
3552, 0.019606
3554, 0.019621
3558, 0.01964
3562, 0.019658
3564, 0.019677
3566, 0.019692
3570, 0.019707
3574, 0.019725
3578, 0.019745
3580, 0.01976
3582, 0.019775
3586, 0.019792
3590, 0.019811
3592, 0.019825
3594, 0.019841
3598, 0.019859
3602, 0.019877
3604, 0.019892
3606, 0.019907
3610, 0.019927
3614, 0.019945
3616, 0.019962
3618, 0.019979
3622, 0.019994
3626, 0.020012
3630, 0.02003
3632, 0.020046
3634, 0.020062
3638, 0.020079
3642, 0.020098
3644, 0.020112
3646, 0.020127
3650, 0.020145
3654, 0.020164
3656, 0.020179
3658, 0.020197
3662, 0.020214
3666, 0.020232
3668, 0.020248
3670, 0.020265
3674, 0.02028
3678, 0.020299
3682, 0.020318
3684, 0.020333
3686, 0.020348
3690, 0.020366
3694, 0.020384
3696, 0.020398
3698, 0.020414
3702, 0.020432
3706, 0.02045
3708, 0.020465
3710, 0.020481
3714, 0.0205
3718, 0.020518
3720, 0.020535
3722, 0.020552
3726, 0.020567
3730, 0.020585
3734, 0.020605
3736, 0.02062
3738, 0.020635
3742, 0.020652
3746, 0.020671
3748, 0.020685
3750, 0.0207
3754, 0.020719
3758, 0.020737
3760, 0.020752
3762, 0.020767
3766, 0.020787
3770, 0.020805
3772, 0.020823
3776, 0.020838
3778, 0.020854
3782, 0.020872
3786, 0.020891
3788, 0.020906
3790, 0.020921
3794, 0.020939
3798, 0.020957
3800, 0.020972
3802, 0.020987
3806, 0.021005
3810, 0.021024
3812, 0.021039
3814, 0.021054
3818, 0.021073
3822, 0.021092
3824, 0.021108
3826, 0.021125
3830, 0.02114
3834, 0.021159
3838, 0.021178
3840, 0.021193
3842, 0.021208
3846, 0.021226
3850, 0.021243
3852, 0.021258
3854, 0.021273
3858, 0.021292
3862, 0.02131
3864, 0.021325
3866, 0.02134
3870, 0.02136
3874, 0.021378
3876, 0.021395
3878, 0.021412
3882, 0.021427
3886, 0.021445
3890, 0.021464
3892, 0.02148
3894, 0.021495
3898, 0.021512
3902, 0.021531
3904, 0.021545
3906, 0.021561
3910, 0.021578
3914, 0.021597
3916, 0.021612
3918, 0.021627
3922, 0.021646
3926, 0.021665
3928, 0.021682
3930, 0.021698
3934, 0.021713
3938, 0.021732
3942, 0.021751
3944, 0.021766
3946, 0.021781
3950, 0.021799
3954, 0.021817
3956, 0.021832
3958, 0.021847
3962, 0.021865
3966, 0.021884
3968, 0.021899
3970, 0.021914
3974, 0.021933
3978, 0.021951
3980, 0.021968
3982, 0.021985
3986, 0.022
3990, 0.022018
3994, 0.022038
3996, 0.022053
3998, 0.022068
4002, 0.022086
4006, 0.022104
4008, 0.022118
4010, 0.022133
4014, 0.022152
4018, 0.02217
4020, 0.022185
4022, 0.0222
4026, 0.02222
4030, 0.022238
4032, 0.022255
4034, 0.02227
4038, 0.022287
4042, 0.022304
4046, 0.022323
4050, 0.022353
4054, 0.022372
4058, 0.02239
4060, 0.022405
4062, 0.02242
4066, 0.022438
4070, 0.022457
4072, 0.022472
4074, 0.022487
4078, 0.022506
4082, 0.022525
4084, 0.022541
4086, 0.022556
4090, 0.022573
4094, 0.022591
4098, 0.022614
4102, 0.022631
4106, 0.022662
4110, 0.022681
4114, 0.022698
4118, 0.022728
4122, 0.022747
4126, 0.022765
4130, 0.022795
4134, 0.022813
4138, 0.022831
4140, 0.022847
4142, 0.022862
4146, 0.02288
4150, 0.022898
4152, 0.022913
4154, 0.022928
4158, 0.022945
4162, 0.022964
4164, 0.022978
4166, 0.022994
4170, 0.023012
4174, 0.02303
4176, 0.023045
4178, 0.02306
4182, 0.02308
4186, 0.023098
4188, 0.023115
4190, 0.023129
4194, 0.023147
4198, 0.023164
4202, 0.023183
4206, 0.023213
4210, 0.023232
4214, 0.02325
4216, 0.023265
4218, 0.02328
4222, 0.023298
4226, 0.023317
4228, 0.023332
4230, 0.023347
4234, 0.023366
4238, 0.023385
4240, 0.023401
4242, 0.023416
4246, 0.023433
4250, 0.023452
4254, 0.023469
4258, 0.023499
4262, 0.023519
4266, 0.023537
4268, 0.023551
4270, 0.023566
4274, 0.023585
4278, 0.023603
4280, 0.023618
4282, 0.023633
4286, 0.023653
4290, 0.023671
4292, 0.023687
4294, 0.023702
4298, 0.02372
4302, 0.023737
4304, 0.023754
4306, 0.023769
4310, 0.023786
4314, 0.023804
4318, 0.023823
4320, 0.023838
4322, 0.023853
4326, 0.023871
4328, 0.023887
4332, 0.023904
4334, 0.023918
4338, 0.023937
4342, 0.023955
4346, 0.023985
4350, 0.024004
4354, 0.024026
4358, 0.024044
4362, 0.024074
4366, 0.024092
4370, 0.02411
4372, 0.024125
4374, 0.024141
4378, 0.024158
4382, 0.024177
4384, 0.024191
4386, 0.024207
4390, 0.024225
4394, 0.024243
4396, 0.024259
4398, 0.024274
4402, 0.024292
4406, 0.024311
4408, 0.024327
4410, 0.024343
4414, 0.024359
4418, 0.024378
4422, 0.024396
4426, 0.024426
4430, 0.024445
4434, 0.024463
4436, 0.024477
4438, 0.024493
4442, 0.024512
4446, 0.024529
4448, 0.024545
4450, 0.02456
4454, 0.024579
4458, 0.024597
4460, 0.024614
4462, 0.024629
4466, 0.024646
4470, 0.024664
4474, 0.024683
4478, 0.024713
4482, 0.024731
4486, 0.024749
4488, 0.024764
4490, 0.024779
4494, 0.024798
4498, 0.024816
4500, 0.024832
4502, 0.024847
4506, 0.024865
4510, 0.024884
4512, 0.024902
4514, 0.024916
4518, 0.024933
4522, 0.024952
4526, 0.024969
4528, 0.024984
4530, 0.025
4534, 0.025018
4538, 0.025036
4540, 0.025051
4542, 0.025065
4546, 0.025083
4550, 0.025102
4554, 0.025132
4558, 0.02515
4562, 0.025168
4564, 0.025183
4566, 0.025198
4570, 0.025216
4574, 0.025234
4576, 0.025249
4578, 0.025266
4582, 0.025284
4586, 0.025301
4588, 0.025316
4590, 0.025331
4594, 0.02535
4598, 0.025368
4600, 0.025383
4602, 0.025399
4606, 0.025418
4610, 0.025436
4614, 0.025455
4616, 0.02547
4618, 0.025485
4622, 0.025503
4626, 0.025521
4628, 0.025536
4630, 0.025553
4634, 0.02557
4638, 0.025588
4640, 0.025603
4642, 0.025618
4646, 0.025637
4650, 0.025655
4652, 0.02567
4654, 0.025688
4658, 0.025705
4662, 0.025724
4666, 0.025741
4668, 0.025756
4670, 0.025771
4674, 0.025789
4678, 0.025808
4680, 0.025823
4682, 0.025839
4686, 0.025857
4690, 0.025875
4692, 0.02589
4694, 0.025905
4698, 0.025923
4702, 0.025942
4704, 0.025957
4706, 0.025972
4710, 0.025991
4714, 0.026009
4716, 0.026025
4718, 0.026043
4722, 0.026058
4726, 0.026077
4730, 0.026094
4732, 0.026109
4734, 0.026126
4738, 0.026144
4742, 0.026162
4744, 0.026176
4746, 0.026191
4750, 0.02621
4754, 0.026228
4756, 0.026243
4758, 0.026258
4762, 0.026278
4766, 0.026296
4768, 0.026312
4770, 0.02633
4774, 0.026345
4778, 0.026362
4782, 0.026381
4784, 0.026396
4786, 0.026411
4790, 0.02643
4794, 0.026449
4796, 0.026463
4798, 0.026479
4802, 0.026496
4806, 0.026515
4808, 0.02653
4810, 0.026545
4814, 0.026564
4818, 0.026583
4820, 0.0266
4822, 0.026616
4826, 0.026631
4830, 0.02665
4834, 0.026669
4836, 0.026684
4838, 0.026699
4842, 0.026717
4846, 0.026735
4848, 0.02675
4850, 0.026765
4854, 0.026783
4858, 0.026801
4860, 0.026817
4862, 0.026832
4866, 0.026851
4870, 0.026869
4872, 0.026886
4874, 0.026903
4878, 0.026918
4882, 0.026936
4886, 0.026956
4888, 0.026971
4890, 0.026986
4894, 0.027003
4898, 0.027022
4900, 0.027036
4902, 0.027051
4906, 0.02707
4910, 0.027088
4912, 0.027103
4914, 0.027118
4918, 0.027138
4922, 0.027156
4924, 0.027173
4926, 0.02719
4930, 0.027205
4934, 0.027223
4938, 0.027241
4940, 0.027256
4942, 0.027271
4946, 0.02729
4950, 0.027308
4952, 0.027323
4954, 0.027338
4958, 0.027356
4962, 0.027375
4964, 0.02739
4966, 0.027405
4970, 0.027424
4974, 0.027443
4976, 0.027461
4980, 0.027476
