# pos, time
1034, 0.006271
1038, 0.006298
1040, 0.006311
1042, 0.006325
1046, 0.00634
1050, 0.006367
1054, 0.006395
1058, 0.006422
1062, 0.00645
1066, 0.006465
1070, 0.006493
1074, 0.00652
1078, 0.006547
1080, 0.006561
1082, 0.006575
1086, 0.006591
1090, 0.006618
1094, 0.006645
1098, 0.006672
1100, 0.006685
1102, 0.006699
1106, 0.006714
1110, 0.006742
1114, 0.006769
1118, 0.006796
1122, 0.006822
1124, 0.006836
1126, 0.00685
1130, 0.006865
1134, 0.006893
1138, 0.00692
1142, 0.006947
1146, 0.006972
1148, 0.006988
1150, 0.007
1154, 0.007016
1158, 0.007043
1162, 0.00707
1166, 0.007098
1168, 0.00711
1170, 0.007125
1174, 0.00714
1178, 0.007167
1182, 0.007194
1186, 0.007221
1190, 0.007249
1192, 0.007264
1194, 0.007275
1198, 0.007291
1202, 0.007317
1206, 0.007345
1210, 0.007372
1212, 0.007388
1214, 0.0074
1216, 0.007415
1218, 0.007426
1222, 0.007441
1226, 0.007468
1230, 0.007496
1234, 0.007524
1236, 0.007539
1238, 0.007551
1242, 0.007566
1246, 0.007593
1250, 0.007621
1254, 0.007648
1256, 0.007664
1258, 0.007676
1262, 0.007691
1266, 0.007719
1270, 0.007747
1274, 0.007772
1276, 0.007788
1278, 0.0078
1282, 0.007815
1286, 0.007843
1290, 0.00787
1294, 0.007897
1296, 0.00791
1298, 0.007924
1302, 0.007939
1306, 0.007966
1310, 0.007994
1314, 0.008021
1318, 0.008049
1320, 0.008064
1322, 0.008076
1326, 0.008091
1330, 0.008119
1334, 0.008146
1338, 0.008174
1340, 0.008188
1342, 0.008201
1346, 0.008216
1350, 0.008243
1354, 0.00827
1358, 0.008298
1360, 0.008314
1362, 0.008326
1366, 0.008341
1370, 0.008368
1374, 0.008396
1378, 0.008423
1380, 0.008437
1382, 0.008449
1386, 0.008465
1390, 0.008492
1394, 0.008519
1398, 0.008547
1400, 0.008561
1402, 0.008574
1406, 0.00859
1410, 0.008617
1414, 0.008644
1418, 0.008672
1420, 0.008685
1422, 0.008699
1426, 0.008715
1430, 0.008742
1434, 0.008769
1438, 0.008796
1440, 0.00881
1442, 0.008823
1446, 0.008839
1450, 0.008866
1454, 0.008894
1458, 0.008921
1462, 0.008948
1464, 0.008963
1466, 0.008976
1470, 0.008991
1474, 0.009019
1478, 0.009046
1482, 0.009072
1484, 0.009089
1486, 0.0091
1490, 0.009116
1494, 0.009143
1498, 0.00917
1502, 0.009198
1504, 0.009213
1506, 0.009226
1510, 0.009241
1514, 0.009268
1518, 0.009295
1522, 0.009323
1524, 0.009338
1526, 0.009351
1530, 0.009366
1534, 0.009393
1538, 0.009421
1542, 0.009446
1544, 0.009462
1546, 0.009475
1550, 0.00949
1554, 0.009517
1558, 0.009544
1562, 0.009572
1564, 0.009584
1566, 0.009599
1570, 0.009614
1574, 0.009641
1578, 0.009668
1582, 0.009696
1586, 0.009723
1588, 0.009738
1590, 0.00975
1594, 0.009765
1598, 0.009791
1602, 0.009819
1606, 0.009847
1608, 0.009862
1610, 0.009874
1614, 0.00989
1618, 0.009917
1622, 0.009944
1626, 0.009972
1628, 0.009987
1630, 0.009999
1634, 0.010014
1638, 0.010042
1642, 0.010068
1646, 0.010096
1648, 0.010109
1650, 0.010123
1654, 0.010139
1658, 0.010166
1662, 0.010194
1666, 0.010221
1670, 0.010247
1672, 0.010262
1674, 0.010274
1678, 0.010289
1682, 0.010317
1686, 0.010344
1690, 0.010371
1694, 0.010398
1696, 0.010413
1698, 0.010425
1702, 0.01044
1706, 0.010468
1710, 0.010495
1714, 0.010522
1716, 0.010537
1718, 0.010549
1722, 0.010564
1726, 0.010591
1730, 0.010619
1734, 0.010646
1736, 0.010661
1738, 0.010674
1742, 0.010689
1746, 0.010717
1750, 0.010744
1754, 0.010771
1756, 0.010786
1758, 0.010799
1762, 0.010814
1766, 0.010842
1770, 0.010868
1774, 0.010895
1776, 0.01091
1778, 0.010923
1782, 0.010939
1786, 0.010966
1790, 0.010993
1794, 0.01102
1798, 0.011046
1800, 0.011061
1802, 0.011074
1806, 0.011089
1810, 0.011117
1814, 0.011143
1818, 0.011171
1822, 0.011198
1824, 0.011213
1826, 0.011225
1830, 0.01124
1834, 0.011267
1838, 0.011295
1842, 0.011322
1844, 0.011334
1846, 0.011349
1850, 0.011364
1854, 0.011391
1858, 0.011418
1862, 0.011446
1866, 0.011474
1870, 0.011489
1874, 0.011515
1878, 0.011543
1882, 0.011571
1884, 0.011587
1886, 0.011598
1890, 0.011614
1894, 0.011641
1898, 0.011669
1902, 0.011695
1904, 0.011709
1906, 0.011722
1910, 0.011738
1914, 0.011765
1918, 0.011793
1922, 0.01182
1926, 0.011846
1928, 0.01186
1930, 0.011873
1934, 0.011888
1938, 0.011916
1942, 0.011944
1946, 0.011971
1950, 0.011997
1952, 0.012012
1954, 0.012024
1958, 0.012039
1962, 0.012067
1966, 0.012095
1970, 0.012121
1972, 0.012134
1974, 0.012148
1978, 0.012163
1982, 0.01219
1986, 0.012218
1990, 0.012245
1994, 0.012273
1996, 0.012288
1998, 0.0123
2002, 0.012316
2006, 0.012343
2010, 0.01237
2012, 0.012385
2014, 0.012398
2018, 0.012414
2022, 0.012441
2026, 0.012468
2030, 0.012495
2034, 0.012522
2036, 0.012537
2038, 0.01255
2042, 0.012565
2046, 0.012592
2050, 0.012619
2054, 0.012645
2056, 0.012661
2058, 0.012673
2062, 0.012689
2066, 0.012716
2070, 0.012743
2074, 0.01277
2078, 0.012796
2080, 0.012811
2082, 0.012824
2086, 0.012839
2090, 0.012866
2094, 0.012893
2098, 0.012921
2100, 0.012934
2102, 0.012948
2106, 0.012963
2110, 0.01299
2114, 0.013017
2118, 0.013045
2122, 0.013072
2124, 0.013087
2126, 0.013099
2130, 0.013114
2134, 0.013141
2138, 0.013168
2142, 0.013196
2144, 0.013211
2146, 0.013223
2148, 0.013238
2150, 0.013249
2154, 0.013265
2158, 0.013291
2162, 0.013318
2166, 0.013346
2168, 0.013361
2170, 0.013374
2174, 0.013389
2178, 0.013415
2182, 0.013442
2186, 0.01347
2188, 0.013483
2190, 0.013498
2194, 0.013513
2198, 0.01354
2202, 0.013566
2206, 0.013593
2210, 0.013621
2212, 0.013634
2214, 0.013648
2218, 0.013663
2222, 0.013691
2226, 0.013718
2230, 0.013745
2232, 0.013758
2234, 0.013772
2236, 0.013788
2238, 0.0138
2242, 0.013815
2246, 0.013843
2250, 0.01387
2252, 0.013884
2254, 0.013897
2258, 0.013913
2262, 0.01394
2266, 0.013968
2270, 0.013995
2272, 0.01401
2274, 0.014023
2278, 0.014039
2282, 0.014066
2286, 0.014093
2290, 0.01412
2292, 0.014135
2294, 0.014148
2298, 0.014163
2302, 0.014191
2306, 0.014217
2310, 0.014244
2312, 0.014259
2314, 0.014272
2318, 0.014288
2322, 0.014315
2326, 0.014342
2330, 0.014369
2334, 0.014395
2336, 0.01441
2338, 0.014423
2342, 0.014438
2346, 0.014466
2350, 0.014492
2354, 0.01452
2358, 0.014547
2360, 0.014562
2362, 0.014574
2366, 0.014589
2370, 0.014616
2374, 0.014644
2378, 0.014671
2380, 0.014683
2382, 0.014698
2386, 0.014713
2390, 0.01474
2394, 0.014767
2398, 0.014795
2402, 0.014823
2406, 0.014838
2410, 0.014864
2414, 0.014892
2418, 0.01492
2420, 0.014936
2422, 0.014947
2426, 0.014963
2430, 0.01499
2434, 0.015018
2438, 0.015044
2440, 0.015058
2442, 0.015071
2446, 0.015087
2450, 0.015114
2454, 0.015142
2458, 0.015169
2462, 0.015195
2464, 0.015208
2466, 0.015222
2470, 0.015237
2474, 0.015265
2478, 0.015292
2482, 0.01532
2486, 0.015346
2488, 0.015361
2490, 0.015373
2494, 0.015388
2498, 0.015416
2502, 0.015444
2506, 0.01547
2508, 0.015483
2510, 0.015497
2514, 0.015512
2518, 0.015539
2522, 0.015567
2526, 0.015594
2530, 0.015622
2532, 0.015637
2534, 0.015649
2538, 0.015664
2542, 0.015692
2546, 0.015719
2548, 0.015734
2550, 0.015747
2554, 0.015763
2558, 0.01579
2562, 0.015817
2566, 0.015844
2570, 0.015871
2572, 0.015886
2574, 0.015899
2578, 0.015914
2582, 0.015941
2586, 0.015968
2590, 0.015994
2592, 0.01601
2594, 0.016022
2598, 0.016038
2602, 0.016065
2606, 0.016092
2610, 0.016119
2614, 0.016144
2616, 0.01616
2618, 0.016172
2622, 0.016188
2626, 0.016215
2630, 0.016242
2634, 0.01627
2636, 0.016283
2638, 0.016297
2642, 0.016312
2646, 0.016339
2650, 0.016366
2654, 0.016394
2658, 0.016422
2660, 0.016437
2662, 0.016448
2666, 0.016464
2670, 0.016491
2674, 0.016519
2678, 0.016547
2682, 0.016562
2686, 0.016589
2690, 0.016617
2694, 0.016644
2698, 0.016671
2700, 0.016686
2702, 0.016698
2706, 0.016713
2710, 0.016741
2714, 0.016768
2718, 0.016794
2720, 0.016808
2722, 0.016821
2726, 0.016837
2730, 0.016864
2734, 0.016892
2738, 0.016919
2740, 0.016934
2742, 0.016946
2746, 0.016962
2750, 0.01699
2754, 0.017017
2758, 0.017044
2760, 0.017058
2762, 0.017072
2766, 0.017087
2770, 0.017115
2774, 0.017142
2778, 0.017169
2780, 0.017183
2782, 0.017197
2786, 0.017212
2790, 0.01724
2794, 0.017266
2798, 0.017293
2800, 0.017308
2802, 0.017322
2806, 0.017337
2810, 0.017365
2814, 0.017391
2818, 0.017419
2820, 0.017435
2822, 0.017447
2824, 0.017462
2826, 0.017473
2830, 0.017489
2834, 0.017515
2838, 0.017543
2842, 0.017571
2844, 0.017586
2846, 0.017598
2850, 0.017613
2854, 0.01764
2858, 0.017668
2862, 0.017696
2864, 0.017711
2866, 0.017723
2870, 0.017738
2874, 0.017766
2878, 0.017794
2882, 0.01782
2884, 0.017835
2886, 0.017847
2890, 0.017862
2894, 0.01789
2898, 0.017917
2902, 0.017944
2904, 0.017957
2906, 0.017971
2910, 0.017986
2914, 0.018013
2918, 0.018041
2922, 0.018069
2926, 0.018096
2928, 0.018111
2930, 0.018123
2934, 0.018138
2938, 0.018166
2942, 0.018193
2944, 0.018207
2946, 0.018221
2950, 0.018236
2954, 0.018264
2958, 0.018291
2962, 0.018318
2966, 0.018345
2968, 0.01836
2970, 0.018373
2974, 0.018388
2978, 0.018415
2982, 0.018442
2986, 0.018468
2988, 0.018483
2990, 0.018496
2994, 0.018512
2998, 0.018539
3002, 0.018566
3006, 0.018593
3010, 0.018619
3012, 0.018634
3014, 0.018647
3018, 0.018662
3022, 0.01869
3026, 0.018716
3030, 0.018744
3034, 0.018771
3036, 0.018786
3038, 0.018798
3042, 0.018813
3046, 0.01884
3050, 0.018868
3054, 0.018895
3056, 0.01891
3058, 0.018922
3062, 0.018937
3066, 0.018964
3070, 0.018991
3074, 0.019019
3076, 0.019034
3078, 0.019047
3082, 0.019063
3086, 0.019089
3090, 0.019116
3094, 0.019144
3096, 0.019159
3098, 0.019171
3102, 0.019187
3106, 0.019214
3110, 0.01924
3114, 0.019268
3116, 0.019282
3118, 0.019295
3122, 0.019311
3126, 0.019338
3130, 0.019366
3134, 0.019393
3138, 0.019418
3140, 0.019432
3142, 0.019446
3146, 0.019461
3150, 0.019488
3154, 0.019516
3158, 0.019544
3162, 0.01957
3164, 0.019585
3166, 0.019597
3170, 0.019612
3174, 0.01964
3178, 0.019668
3182, 0.019694
3184, 0.019707
3186, 0.019721
3190, 0.019736
3194, 0.019763
3198, 0.019791
3202, 0.019818
3206, 0.019846
3210, 0.019861
3214, 0.019888
3218, 0.019916
3222, 0.019943
3224, 0.019958
3226, 0.019971
3230, 0.019987
3234, 0.020014
3238, 0.020041
3242, 0.020067
3244, 0.020082
3246, 0.020095
3250, 0.02011
3254, 0.020138
3258, 0.020165
3262, 0.020192
3266, 0.020218
3268, 0.020232
3270, 0.020246
3274, 0.020261
3278, 0.020289
3282, 0.020316
3286, 0.020343
3290, 0.02037
3292, 0.020385
3294, 0.020397
3298, 0.020412
3302, 0.020439
3306, 0.020467
3310, 0.020494
3312, 0.020507
3314, 0.020521
3318, 0.020536
3322, 0.020563
3326, 0.02059
3330, 0.020618
3334, 0.020646
3338, 0.020662
3342, 0.020688
3346, 0.020716
3350, 0.020743
3352, 0.020757
3354, 0.020771
3358, 0.020786
3362, 0.020814
3366, 0.020841
3370, 0.020868
3374, 0.020895
3376, 0.02091
3378, 0.020922
3382, 0.020937
3386, 0.020965
3390, 0.020992
3394, 0.021018
3396, 0.021032
3398, 0.021045
3402, 0.021061
3406, 0.021088
3410, 0.021116
3414, 0.021143
3418, 0.021168
3420, 0.021184
3422, 0.021195
3426, 0.021211
3430, 0.021239
3434, 0.021266
3438, 0.021294
3440, 0.021306
3442, 0.02132
3446, 0.021335
3450, 0.021362
3454, 0.02139
3458, 0.021417
3462, 0.021444
3464, 0.021459
3466, 0.02147
3470, 0.021486
3474, 0.021513
3478, 0.021541
3482, 0.021568
3484, 0.021583
3486, 0.021595
3488, 0.02161
3490, 0.021622
3494, 0.021637
3498, 0.021664
3502, 0.021692
3506, 0.021719
3508, 0.021734
3510, 0.021747
3514, 0.021762
3518, 0.021789
3522, 0.021816
3526, 0.021844
3528, 0.021859
3530, 0.021872
3534, 0.021887
3538, 0.021915
3542, 0.021942
3546, 0.021967
3548, 0.021983
3550, 0.021996
3554, 0.022011
3558, 0.022039
3562, 0.022065
3566, 0.022093
3568, 0.022106
3570, 0.02212
3574, 0.022135
3578, 0.022162
3582, 0.022189
3586, 0.022217
3590, 0.022244
3592, 0.022259
3594, 0.022271
3598, 0.022286
3602, 0.022313
3606, 0.02234
3610, 0.022368
3612, 0.022383
3614, 0.022396
3618, 0.022411
3622, 0.022438
3626, 0.022465
3630, 0.022493
3632, 0.022508
3634, 0.02252
3638, 0.022536
3642, 0.022563
3646, 0.022589
3650, 0.022617
3652, 0.022631
3654, 0.022645
3658, 0.02266
3662, 0.022687
3666, 0.022715
3670, 0.022742
3674, 0.022768
3676, 0.022783
3678, 0.022795
3682, 0.02281
3686, 0.022838
3690, 0.022865
3694, 0.022893
3698, 0.022919
3700, 0.022935
3702, 0.022946
3706, 0.022961
3710, 0.022989
3714, 0.023017
3718, 0.023043
3720, 0.023059
3722, 0.02307
3726, 0.023085
3730, 0.023112
3734, 0.02314
3738, 0.023168
3740, 0.023183
3742, 0.023195
3746, 0.023211
3750, 0.023238
3754, 0.023265
3758, 0.023292
3760, 0.023307
3762, 0.02332
3766, 0.023336
3770, 0.023363
3774, 0.02339
3778, 0.023416
3780, 0.023431
3782, 0.023444
3786, 0.023459
3790, 0.023487
3794, 0.023514
3798, 0.023541
3802, 0.023567
3804, 0.023581
3806, 0.023595
3810, 0.02361
3814, 0.023638
3818, 0.023664
3822, 0.023692
3826, 0.023719
3828, 0.023734
3830, 0.023746
3834, 0.023761
3838, 0.023789
3842, 0.023816
3846, 0.023843
3848, 0.023856
3850, 0.02387
3854, 0.023885
3858, 0.023912
3862, 0.023939
3866, 0.023967
3870, 0.023995
3874, 0.024011
3878, 0.024037
3882, 0.024065
3886, 0.024092
3888, 0.024108
3890, 0.02412
3894, 0.024136
3898, 0.024163
3902, 0.02419
3906, 0.024217
3908, 0.02423
3910, 0.024244
3912, 0.024259
3914, 0.024271
3918, 0.024286
3922, 0.024314
3926, 0.024341
3930, 0.024367
3932, 0.024381
3934, 0.024394
3938, 0.02441
3942, 0.024437
3946, 0.024465
3950, 0.024492
3954, 0.024517
3956, 0.024533
3958, 0.024544
3962, 0.02456
3966, 0.024588
3970, 0.024615
3974, 0.024643
3976, 0.024655
3978, 0.024669
3982, 0.024684
3986, 0.024711
3990, 0.024739
3994, 0.024766
3998, 0.024793
4000, 0.024808
4002, 0.024819
4006, 0.024835
4010, 0.024863
4014, 0.02489
4018, 0.024917
4020, 0.024933
4022, 0.024944
4024, 0.024959
4026, 0.024971
4030, 0.024986
4034, 0.025013
4038, 0.025041
4042, 0.025068
4044, 0.025083
4046, 0.025096
4050, 0.025111
4054, 0.025138
4058, 0.025166
4062, 0.025193
4064, 0.025208
4066, 0.025221
4070, 0.025236
4074, 0.025264
4078, 0.025291
4082, 0.025316
4084, 0.025332
4086, 0.025345
4090, 0.02536
4094, 0.025388
4098, 0.025414
4102, 0.025442
4104, 0.025455
4106, 0.025469
4110, 0.025484
4114, 0.025511
4118, 0.025538
4122, 0.025566
4126, 0.025593
4128, 0.025608
4130, 0.02562
4134, 0.025635
4138, 0.025662
4142, 0.025689
4146, 0.025717
4148, 0.025732
4150, 0.025745
4154, 0.02576
4158, 0.025787
4162, 0.025814
4166, 0.025842
4168, 0.025857
4170, 0.02587
4174, 0.025885
4178, 0.025912
4182, 0.025938
4186, 0.025966
4188, 0.02598
4190, 0.025994
4194, 0.026009
4198, 0.026036
4202, 0.026064
4206, 0.026091
4210, 0.026117
4212, 0.02613
4214, 0.026144
4218, 0.02616
4222, 0.026187
4226, 0.026214
4230, 0.026242
4234, 0.026268
4236, 0.026284
4238, 0.026295
4242, 0.02631
4246, 0.026338
4250, 0.026366
4254, 0.026392
4256, 0.026408
4258, 0.026419
4262, 0.026434
4266, 0.026461
4270, 0.026489
4274, 0.026517
4276, 0.026532
4278, 0.026544
4282, 0.02656
4286, 0.026587
4290, 0.026614
4294, 0.026641
4296, 0.026656
4298, 0.026669
4302, 0.026685
4306, 0.026712
4310, 0.026739
4314, 0.026765
4316, 0.02678
4318, 0.026793
4322, 0.026808
4326, 0.026836
4330, 0.026864
4334, 0.02689
4338, 0.026916
4340, 0.02693
4342, 0.026944
4346, 0.026959
4350, 0.026987
4354, 0.027014
4358, 0.027041
4362, 0.027068
4364, 0.027083
4366, 0.027095
4370, 0.02711
4374, 0.027138
4378, 0.027165
4382, 0.027192
4384, 0.027205
4386, 0.027219
4390, 0.027234
4394, 0.027261
4398, 0.027288
4402, 0.027316
4406, 0.027344
4410, 0.027359
4414, 0.027386
4418, 0.027414
4422, 0.027441
4424, 0.027457
4426, 0.027469
4430, 0.027485
4434, 0.027512
4438, 0.027539
4442, 0.027565
4446, 0.027593
4448, 0.027608
4450, 0.02762
4454, 0.027635
4458, 0.027663
4462, 0.02769
4466, 0.027716
4468, 0.02773
4470, 0.027744
4474, 0.027759
4478, 0.027786
4482, 0.027814
4486, 0.027841
4490, 0.027866
4492, 0.027882
4494, 0.027894
4498, 0.027909
4502, 0.027937
4506, 0.027964
4510, 0.027992
4512, 0.028004
4514, 0.028018
4518, 0.028033
4522, 0.02806
4526, 0.028088
4530, 0.028115
4534, 0.028142
4536, 0.028158
4538, 0.028168
4542, 0.028184
4546, 0.028211
4550, 0.028239
4554, 0.028266
4556, 0.028282
4558, 0.028293
4560, 0.028308
4562, 0.028319
4566, 0.028335
4570, 0.028362
4574, 0.02839
4578, 0.028417
4580, 0.028432
4582, 0.028445
4586, 0.02846
4590, 0.028487
4594, 0.028515
4598, 0.028542
4600, 0.028557
4602, 0.02857
4606, 0.028585
4610, 0.028613
4614, 0.02864
4618, 0.028665
4620, 0.028681
4622, 0.028693
4626, 0.028709
4630, 0.028737
4634, 0.028763
4638, 0.028791
4640, 0.028804
4642, 0.028818
4646, 0.028833
4650, 0.02886
4654, 0.028888
4658, 0.028915
4662, 0.028942
4664, 0.028957
4666, 0.028969
4670, 0.028984
4674, 0.029011
4678, 0.029038
4682, 0.029066
4684, 0.029081
4686, 0.029094
4690, 0.02911
4694, 0.029136
4698, 0.029163
4702, 0.029191
4704, 0.029206
4706, 0.029219
4710, 0.029234
4714, 0.029261
4718, 0.029287
4722, 0.029315
4724, 0.029329
4726, 0.029343
4730, 0.029359
4734, 0.029385
4738, 0.029413
4742, 0.02944
4746, 0.029466
4748, 0.029479
4750, 0.029493
4754, 0.029509
4758, 0.029536
4762, 0.029563
4766, 0.029591
4770, 0.029617
4772, 0.029633
4774, 0.029644
4778, 0.029659
4782, 0.029687
4786, 0.029715
4790, 0.029742
4792, 0.029757
4794, 0.029768
4798, 0.029783
4802, 0.02981
4806, 0.029838
4810, 0.029866
4812, 0.029881
4814, 0.029893
4818, 0.029909
4822, 0.029936
4826, 0.029963
4830, 0.02999
4832, 0.030006
4834, 0.030018
4838, 0.030033
4842, 0.030061
4846, 0.030089
4850, 0.030114
4852, 0.030129
4854, 0.030142
4858, 0.030158
4862, 0.030185
4866, 0.030213
4870, 0.030239
4874, 0.030265
4876, 0.030279
4878, 0.030293
4882, 0.030308
4886, 0.030336
4890, 0.030363
4894, 0.03039
4898, 0.030417
4900, 0.030432
4902, 0.030444
4906, 0.030459
4910, 0.030487
4914, 0.030514
4918, 0.030541
4920, 0.030554
4922, 0.030568
4926, 0.030583
4930, 0.03061
4934, 0.030637
4938, 0.030665
4942, 0.030693
4946, 0.030708
4950, 0.030736
4954, 0.030762
4958, 0.03079
4960, 0.030806
4962, 0.030818
4966, 0.030834
4970, 0.030861
4974, 0.030888
4978, 0.030914
4980, 0.030928
4982, 0.030942
4986, 0.030957
4990, 0.030984
4994, 0.031012
4998, 0.031039
5002, 0.031065
5004, 0.031079
5006, 0.031093
5010, 0.031108
5014, 0.031135
5018, 0.031163
5022, 0.03119
5026, 0.031215
5028, 0.031231
5030, 0.031243
5034, 0.031258
5038, 0.031286
5042, 0.031313
5046, 0.031341
5048, 0.031353
5050, 0.031367
5054, 0.031383
5058, 0.031409
5062, 0.031437
5066, 0.031464
5070, 0.031491
5072, 0.031507
5074, 0.031517
5078, 0.031533
5082, 0.03156
5086, 0.031588
5090, 0.031615
5092, 0.031631
5094, 0.031642
5096, 0.031657
5098, 0.031668
5102, 0.031684
5106, 0.031711
5110, 0.031739
5114, 0.031766
5116, 0.031781
5118, 0.031794
5122, 0.031809
5126, 0.031836
5130, 0.031864
5134, 0.031891
5136, 0.031906
5138, 0.031919
5142, 0.031934
5146, 0.031962
5150, 0.031989
5154, 0.032014
5156, 0.03203
5158, 0.032043
5162, 0.032058
5166, 0.032086
5170, 0.032113
5174, 0.03214
5176, 0.032153
5178, 0.032167
5182, 0.032182
5186, 0.032209
5190, 0.032237
5194, 0.032264
5198, 0.032291
5200, 0.032306
5202, 0.032318
5206, 0.032333
5210, 0.03236
5214, 0.032387
5218, 0.032415
5220, 0.03243
5222, 0.032443
5226, 0.032459
5230, 0.032485
5234, 0.032512
5238, 0.03254
5240, 0.032555
5242, 0.032568
5246, 0.032583
5250, 0.03261
5254, 0.032636
5258, 0.032664
5260, 0.032677
5262, 0.032692
5266, 0.032708
5270, 0.032734
5274, 0.032762
5278, 0.032789
5282, 0.032814
5284, 0.032828
5286, 0.032842
5290, 0.032858
5294, 0.032885
5298, 0.032912
5302, 0.03294
5306, 0.032967
5308, 0.032982
5310, 0.032993
5314, 0.033008
5318, 0.033036
5322, 0.033064
5326, 0.033091
5328, 0.033106
5330, 0.033117
5334, 0.033132
5338, 0.033159
5342, 0.033187
5346, 0.033215
5348, 0.03323
5350, 0.033242
5354, 0.033257
5358, 0.033285
5362, 0.033312
