# pos, time
2938, 0.045317
2942, 0.04538
2946, 0.045443
2950, 0.045507
2952, 0.045556
2954, 0.045571
2956, 0.04562
2958, 0.045634
2960, 0.045685
2962, 0.045698
2964, 0.045748
2966, 0.045761
2968, 0.045812
2970, 0.045825
2974, 0.045875
2978, 0.045939
2982, 0.046002
2986, 0.046065
2990, 0.046128
2994, 0.046191
2998, 0.046255
3002, 0.046318
3006, 0.046382
3008, 0.046431
3010, 0.046446
3012, 0.046495
3014, 0.046509
3016, 0.04656
3018, 0.046573
3020, 0.046624
3022, 0.046637
3026, 0.046687
3030, 0.046751
3034, 0.046814
3038, 0.046877
3042, 0.046941
3046, 0.047004
3050, 0.047068
3054, 0.047131
3058, 0.047194
3060, 0.047244
3062, 0.047257
3064, 0.047306
3066, 0.047321
3068, 0.04737
3070, 0.047384
3074, 0.047439
3078, 0.047502
3082, 0.047565
3086, 0.047629
3090, 0.047692
3094, 0.047755
3098, 0.047818
3102, 0.047881
3104, 0.047932
3106, 0.047946
3108, 0.047995
3110, 0.048009
3112, 0.048058
3114, 0.048072
3116, 0.048123
3118, 0.048135
3120, 0.048187
3122, 0.048198
3126, 0.04825
3130, 0.048314
3134, 0.048377
3138, 0.048439
3142, 0.048504
3146, 0.048568
3150, 0.04863
3154, 0.048693
3158, 0.048756
3160, 0.048807
3162, 0.048821
3164, 0.04887
3166, 0.048884
3168, 0.048935
3170, 0.048947
3172, 0.048998
3174, 0.04901
3176, 0.049062
3178, 0.049073
3182, 0.049125
3186, 0.049188
3190, 0.049252
3194, 0.049314
3198, 0.049379
3202, 0.049442
3206, 0.049505
3210, 0.049568
3214, 0.04963
3216, 0.049681
3218, 0.049693
3220, 0.049744
3222, 0.049758
3224, 0.049807
3226, 0.049821
3228, 0.049873
3230, 0.049884
3232, 0.049935
3234, 0.049948
3238, 0.05
3242, 0.050063
3246, 0.050127
3250, 0.050189
3254, 0.050254
3258, 0.050317
3262, 0.05038
3266, 0.050443
3268, 0.050493
3270, 0.050507
3272, 0.050556
3274, 0.050571
3276, 0.050622
3278, 0.050634
3280, 0.050684
3282, 0.050696
3284, 0.050748
3286, 0.05076
3290, 0.050812
3294, 0.050875
3298, 0.050938
3302, 0.051002
3306, 0.051064
3310, 0.051129
3314, 0.051192
3318, 0.051255
3322, 0.051317
3324, 0.051368
3326, 0.051382
3328, 0.051432
3330, 0.051446
3332, 0.051496
3334, 0.051509
3336, 0.05156
3338, 0.051571
3340, 0.051623
3342, 0.051635
3346, 0.051687
3350, 0.05175
3354, 0.051813
3358, 0.051876
3362, 0.051939
3366, 0.052002
3370, 0.052067
3374, 0.05213
3378, 0.052192
3380, 0.052243
3382, 0.052257
3384, 0.052307
3386, 0.052321
3388, 0.052371
3390, 0.052384
3392, 0.052435
3394, 0.052447
3398, 0.052498
3402, 0.052562
3406, 0.052626
3410, 0.052689
3414, 0.052751
3418, 0.052814
3422, 0.052877
3426, 0.052941
3430, 0.053005
3434, 0.053067
3436, 0.053118
3438, 0.05313
3440, 0.053181
3442, 0.053193
3444, 0.053243
3446, 0.053258
3448, 0.053309
3450, 0.053321
3452, 0.053373
3454, 0.053384
3458, 0.053435
3462, 0.0535
3466, 0.053563
3470, 0.053626
3474, 0.053689
3478, 0.053752
3482, 0.053816
3486, 0.05388
3488, 0.053929
3490, 0.053943
3492, 0.053993
3494, 0.054006
3496, 0.054058
3498, 0.054071
3500, 0.054122
3502, 0.054134
3506, 0.054185
3510, 0.054248
3514, 0.054312
3518, 0.054375
3522, 0.054439
3526, 0.054501
3530, 0.054564
3534, 0.054629
3538, 0.054692
3540, 0.054741
3542, 0.054755
3544, 0.054805
3546, 0.054818
3548, 0.054868
3550, 0.054882
3552, 0.054933
3554, 0.054946
3556, 0.054997
3558, 0.055009
3562, 0.05506
3566, 0.055123
3570, 0.055187
3574, 0.05525
3578, 0.055314
3582, 0.055376
3586, 0.055438
3590, 0.055502
3594, 0.055566
3598, 0.055629
3600, 0.055679
3602, 0.055693
3604, 0.055743
3606, 0.055757
3608, 0.055808
3610, 0.055821
3614, 0.055872
3618, 0.055935
3622, 0.055998
3626, 0.056062
3630, 0.056126
3634, 0.056189
3638, 0.056251
3642, 0.056314
3646, 0.056379
3648, 0.056428
3650, 0.056442
3652, 0.056491
3654, 0.056505
3656, 0.056554
3658, 0.056568
3660, 0.056618
3662, 0.056632
3664, 0.056683
3666, 0.056696
3670, 0.056747
3674, 0.05681
3678, 0.056872
3682, 0.056937
3686, 0.057
3690, 0.057063
3694, 0.057126
3698, 0.057189
3702, 0.057252
3706, 0.057317
3708, 0.057366
3710, 0.05738
3712, 0.057429
3714, 0.057443
3716, 0.057493
3718, 0.057507
3720, 0.057558
3722, 0.057571
3726, 0.057622
3730, 0.057685
3734, 0.057747
3738, 0.057812
3742, 0.057875
3746, 0.057938
3750, 0.058001
3754, 0.058064
3758, 0.058127
3760, 0.058178
3762, 0.058192
3764, 0.058241
3766, 0.058254
3768, 0.058304
3770, 0.058318
3772, 0.058368
3774, 0.058382
3776, 0.058433
3778, 0.058445
3782, 0.058497
3786, 0.058559
3790, 0.058622
3794, 0.058687
3798, 0.05875
3802, 0.058813
3806, 0.058876
3810, 0.058939
3814, 0.059002
3816, 0.059053
3818, 0.059067
3820, 0.059116
3822, 0.059129
3824, 0.05918
3826, 0.059193
3828, 0.059245
3830, 0.059257
3832, 0.059308
3834, 0.05932
3838, 0.059372
3842, 0.059434
3846, 0.059497
3850, 0.059562
3854, 0.059625
3858, 0.059688
3862, 0.059751
3866, 0.059814
3870, 0.059879
3872, 0.059928
3874, 0.059942
3876, 0.059991
3878, 0.060005
3880, 0.060054
3882, 0.060068
3884, 0.06012
3886, 0.060131
3888, 0.060183
3890, 0.060195
3894, 0.060247
3898, 0.060309
3902, 0.060372
3906, 0.060437
3910, 0.0605
3914, 0.060563
3918, 0.060626
3922, 0.060688
3926, 0.060751
3930, 0.060816
3932, 0.060865
3934, 0.060879
3936, 0.060929
3938, 0.060943
3940, 0.060993
3942, 0.061006
3944, 0.061058
3946, 0.06107
3950, 0.061122
3954, 0.061184
3958, 0.061247
3962, 0.061312
3966, 0.061375
3970, 0.061438
3974, 0.061501
3978, 0.061563
3982, 0.061626
3986, 0.061691
3988, 0.06174
3990, 0.061754
3992, 0.061804
3994, 0.061818
3996, 0.061868
3998, 0.061881
4000, 0.061933
4002, 0.061945
4006, 0.061997
4010, 0.062059
4014, 0.062122
4018, 0.062185
4022, 0.06225
4026, 0.062312
4030, 0.062376
4034, 0.062438
4038, 0.062501
4042, 0.062566
4044, 0.062615
4046, 0.062629
4048, 0.062679
4050, 0.062693
4052, 0.062745
4054, 0.062756
4058, 0.062808
4062, 0.062871
4066, 0.062934
4070, 0.062997
4074, 0.06306
4078, 0.063125
4082, 0.063188
4086, 0.063251
4090, 0.063313
4094, 0.063376
4096, 0.063431
4098, 0.063444
4102, 0.063495
4106, 0.06356
4110, 0.063622
4114, 0.063686
4118, 0.063748
4122, 0.063812
4126, 0.063876
4130, 0.063939
4132, 0.063989
4134, 0.064002
4136, 0.064052
4138, 0.064066
4140, 0.064115
4142, 0.064129
4144, 0.064181
4146, 0.064193
4148, 0.064244
4150, 0.064257
4154, 0.064307
4158, 0.064371
4162, 0.064435
4166, 0.064497
4170, 0.06456
4174, 0.064623
4178, 0.064686
4182, 0.06475
4186, 0.064813
4190, 0.064876
4192, 0.064926
4194, 0.06494
4196, 0.06499
4198, 0.065004
4200, 0.065056
4202, 0.065068
4206, 0.065119
4210, 0.065182
4214, 0.065245
4218, 0.06531
4222, 0.065372
4226, 0.065435
4230, 0.065499
4234, 0.065562
4238, 0.065625
4240, 0.065676
4242, 0.065689
4244, 0.065739
4246, 0.065753
4248, 0.065801
4250, 0.065816
4252, 0.065865
4254, 0.065879
4256, 0.065931
4258, 0.065943
4262, 0.065994
4266, 0.066057
4270, 0.06612
4274, 0.066184
4278, 0.066247
4282, 0.06631
4286, 0.066373
4290, 0.066437
4294, 0.0665
4296, 0.066551
4298, 0.066564
4300, 0.066614
4302, 0.066627
4304, 0.066676
4306, 0.066691
4308, 0.066743
4310, 0.066754
4312, 0.066806
4314, 0.066818
4318, 0.066869
4322, 0.066932
4326, 0.066996
4330, 0.067059
4334, 0.067122
4338, 0.067186
4342, 0.067249
4346, 0.067312
4350, 0.067375
4352, 0.067426
4354, 0.067439
4356, 0.067489
4358, 0.067503
4360, 0.067551
4362, 0.067566
4364, 0.067618
4366, 0.067629
4368, 0.06768
4370, 0.067693
4374, 0.067744
4378, 0.067807
4382, 0.06787
4386, 0.067934
4390, 0.067997
4394, 0.06806
4398, 0.068124
4402, 0.068187
4406, 0.06825
4410, 0.068313
4412, 0.068364
4414, 0.068377
4416, 0.068426
4418, 0.068441
4420, 0.068493
4422, 0.068503
4424, 0.068555
4426, 0.068568
4430, 0.068619
4434, 0.068682
4438, 0.068745
4442, 0.068809
4446, 0.068872
4450, 0.068935
4454, 0.068999
4458, 0.069061
4462, 0.069124
4466, 0.069188
4468, 0.069238
4470, 0.069252
4472, 0.069301
4474, 0.069316
4476, 0.069366
4478, 0.069378
4480, 0.06943
4482, 0.069441
4486, 0.069493
4490, 0.069557
4494, 0.06962
4498, 0.069683
4502, 0.069746
4506, 0.06981
4510, 0.069874
4514, 0.069936
4518, 0.069999
4522, 0.070063
4524, 0.070113
4526, 0.070127
4528, 0.070176
4530, 0.070191
4532, 0.070241
4534, 0.070253
4536, 0.070305
4538, 0.070318
4542, 0.070369
4546, 0.070432
4550, 0.070495
4554, 0.070558
4558, 0.070622
4562, 0.070685
4566, 0.070749
4570, 0.070811
4574, 0.070874
4578, 0.070938
4580, 0.070988
4582, 0.071002
4584, 0.071051
4586, 0.071066
4588, 0.071118
4590, 0.071128
4594, 0.07118
4598, 0.071243
4602, 0.071307
4606, 0.07137
4610, 0.071433
4614, 0.071497
4618, 0.071561
4622, 0.071624
4626, 0.071687
4628, 0.071737
4630, 0.071751
4632, 0.071801
4634, 0.071814
4636, 0.071863
4638, 0.071878
4640, 0.071928
4642, 0.071941
4644, 0.071992
4646, 0.072003
4650, 0.072055
4654, 0.072119
4658, 0.072182
4662, 0.072245
4666, 0.072309
4670, 0.072372
4674, 0.072435
4678, 0.072499
4682, 0.072562
4684, 0.072612
4686, 0.072626
4688, 0.072676
4690, 0.07269
4692, 0.07274
4694, 0.072753
4696, 0.072803
4698, 0.072816
4700, 0.072867
4702, 0.072878
4706, 0.07293
4710, 0.072994
4714, 0.073057
4718, 0.07312
4722, 0.073184
4726, 0.073247
4730, 0.07331
4734, 0.073374
4738, 0.073437
4740, 0.073487
4742, 0.073501
4744, 0.073551
4746, 0.073564
4748, 0.073615
4750, 0.073627
4752, 0.073678
4754, 0.07369
4758, 0.073742
4762, 0.073805
4766, 0.073868
4770, 0.073932
4774, 0.073995
4778, 0.074059
4782, 0.074122
4786, 0.074185
4790, 0.074248
4794, 0.074311
4798, 0.074374
4800, 0.074424
4802, 0.074438
4804, 0.074488
4806, 0.074502
4808, 0.074552
4810, 0.074565
4812, 0.074616
4814, 0.074628
