# pos, time
1036, 0.050289
1038, 0.050304
1040, 0.050488
1042, 0.050503
1044, 0.050686
1046, 0.050701
1050, 0.050898
1052, 0.051095
1054, 0.051108
1056, 0.051292
1058, 0.051306
1060, 0.051488
1062, 0.051504
1066, 0.0517
1068, 0.051895
1070, 0.051911
1072, 0.052094
1074, 0.052109
1076, 0.052291
1078, 0.052306
1082, 0.052504
1084, 0.052698
1086, 0.052714
1088, 0.052896
1090, 0.052912
1092, 0.053094
1094, 0.053109
1096, 0.053304
1098, 0.053319
1100, 0.053501
1102, 0.053516
1104, 0.053698
1106, 0.053713
1110, 0.05391
1112, 0.054104
1114, 0.05412
1116, 0.054303
1118, 0.054318
1120, 0.054501
1122, 0.054517
1126, 0.054714
1128, 0.05491
1130, 0.054924
1132, 0.055106
1134, 0.055122
1136, 0.055304
1138, 0.055319
1142, 0.055516
1144, 0.055713
1146, 0.055728
1148, 0.05591
1150, 0.055926
1152, 0.056112
1154, 0.056127
1156, 0.056308
1158, 0.056324
1162, 0.056523
1164, 0.056716
1166, 0.056731
1168, 0.056914
1170, 0.056929
1172, 0.057112
1174, 0.057127
1178, 0.057325
1180, 0.057519
1182, 0.057534
1184, 0.057718
1186, 0.057733
1188, 0.057915
1190, 0.05793
1194, 0.058129
1196, 0.058324
1198, 0.058338
1200, 0.058521
1202, 0.058536
1204, 0.058719
1206, 0.058734
1210, 0.058931
1212, 0.059125
1214, 0.05914
1216, 0.059323
1218, 0.059339
1220, 0.059521
1222, 0.059536
1224, 0.05973
1226, 0.059745
1228, 0.059927
1230, 0.059942
1232, 0.060124
1234, 0.060139
1238, 0.060336
1240, 0.060531
1242, 0.060546
1244, 0.060729
1246, 0.060744
1248, 0.060928
1250, 0.060943
1254, 0.061138
1256, 0.061334
1258, 0.06135
1260, 0.061532
1262, 0.061547
1264, 0.061731
1266, 0.061746
1268, 0.061943
1270, 0.061955
1272, 0.062138
1274, 0.062153
1276, 0.062335
1278, 0.06235
1282, 0.062547
1284, 0.062742
1286, 0.062757
1288, 0.062939
1290, 0.062954
1292, 0.063136
1294, 0.063152
1298, 0.063349
1300, 0.063544
1302, 0.06356
1304, 0.063741
1306, 0.063757
1308, 0.063939
1310, 0.063954
1314, 0.064151
1316, 0.064346
1318, 0.064361
1320, 0.064543
1322, 0.064559
1324, 0.064741
1326, 0.064756
1328, 0.064952
1330, 0.064966
1332, 0.065149
1334, 0.065164
1336, 0.065347
1338, 0.065362
1342, 0.06556
1344, 0.065753
1346, 0.065768
1348, 0.065951
1350, 0.065967
1352, 0.066149
1354, 0.066177
1358, 0.066363
1360, 0.066558
1362, 0.066573
1364, 0.066754
1366, 0.06677
1368, 0.066953
1370, 0.066968
1374, 0.067165
1376, 0.067359
1378, 0.067375
1380, 0.067557
1382, 0.067572
1384, 0.067756
1386, 0.067771
1390, 0.067967
1392, 0.068162
1394, 0.068177
1396, 0.068359
1398, 0.068387
1400, 0.068558
1402, 0.068574
1406, 0.068773
1408, 0.068965
1410, 0.068981
1412, 0.069165
1414, 0.06918
1416, 0.069363
1418, 0.069378
1422, 0.069575
1424, 0.069769
1426, 0.069785
1428, 0.069968
1430, 0.069983
1432, 0.070165
1434, 0.07018
1438, 0.070377
1440, 0.070571
1442, 0.070586
1444, 0.070769
1446, 0.070784
1450, 0.070982
1452, 0.07118
1454, 0.071193
1456, 0.071375
1458, 0.071391
1460, 0.071573
1462, 0.071589
1464, 0.071771
1466, 0.071787
1470, 0.071986
1472, 0.072179
1474, 0.072194
1476, 0.072378
1478, 0.072393
1480, 0.072576
1482, 0.072591
1486, 0.072789
1488, 0.072983
1490, 0.072999
1492, 0.073181
1494, 0.073196
1496, 0.073379
1498, 0.073394
1502, 0.073592
1504, 0.073789
1506, 0.073802
1508, 0.073985
1510, 0.074
1512, 0.074182
1514, 0.074198
1518, 0.074395
1520, 0.07459
1522, 0.074606
1524, 0.074788
1526, 0.074803
1528, 0.074987
1530, 0.075002
1534, 0.0752
1536, 0.075393
1538, 0.075408
1540, 0.075591
1542, 0.075606
1544, 0.075789
1546, 0.075804
1550, 0.076002
1552, 0.076196
1554, 0.076211
1556, 0.076393
1558, 0.076409
1560, 0.076591
1562, 0.076606
1566, 0.076803
1568, 0.076998
1570, 0.077014
1572, 0.077195
1574, 0.07721
1578, 0.077408
1580, 0.077604
1582, 0.077618
1584, 0.0778
1586, 0.077816
1588, 0.077998
1590, 0.078013
1594, 0.078211
1596, 0.078406
1598, 0.078422
1600, 0.078603
1602, 0.078618
1604, 0.078801
1606, 0.078817
1608, 0.079012
1610, 0.079027
1612, 0.079209
1614, 0.079224
1616, 0.079408
1618, 0.079424
1620, 0.079606
1622, 0.079632
1626, 0.079818
1628, 0.080012
1630, 0.080027
1632, 0.080211
1634, 0.080226
1636, 0.080408
1638, 0.080423
1642, 0.080622
1644, 0.080818
1646, 0.080832
1648, 0.081014
1650, 0.081029
1652, 0.081212
1654, 0.081227
1658, 0.081424
1660, 0.081621
1662, 0.081635
1664, 0.081821
1666, 0.081836
1668, 0.082019
1670, 0.082034
1672, 0.082216
1674, 0.082242
1678, 0.082428
1680, 0.082622
1682, 0.082637
1684, 0.08282
1686, 0.082848
1688, 0.083018
1690, 0.083033
1692, 0.083227
1694, 0.083241
1696, 0.083424
1698, 0.083439
1700, 0.083621
1702, 0.083636
1706, 0.083834
1708, 0.084028
1710, 0.084043
1712, 0.084226
1714, 0.084242
1716, 0.084423
1718, 0.084438
1722, 0.084636
1724, 0.08483
1726, 0.084846
1728, 0.085029
1730, 0.085044
1734, 0.085241
1736, 0.085436
1738, 0.085451
1740, 0.085633
1742, 0.085648
1744, 0.08583
1746, 0.085845
1748, 0.08604
1750, 0.086055
1752, 0.086237
1754, 0.086252
1756, 0.086435
1758, 0.08645
1760, 0.086634
1762, 0.086649
1766, 0.086846
1768, 0.087041
1770, 0.087056
1772, 0.087238
1774, 0.087254
1776, 0.087437
1778, 0.087453
1782, 0.08765
1784, 0.087844
1786, 0.087859
1788, 0.088041
1790, 0.088069
1792, 0.088239
1794, 0.088254
1796, 0.088452
1798, 0.088464
1800, 0.088647
1802, 0.088662
1804, 0.088845
1806, 0.08886
1808, 0.089042
1810, 0.089057
1812, 0.089252
1814, 0.089266
1816, 0.089449
1818, 0.089464
1820, 0.089646
1822, 0.089661
1826, 0.089859
1828, 0.090053
1830, 0.090069
1832, 0.090252
1834, 0.090267
1836, 0.090451
1838, 0.090466
1842, 0.090664
1844, 0.090859
1846, 0.090873
1848, 0.091055
1850, 0.09107
1852, 0.091253
1854, 0.091269
1858, 0.091466
1860, 0.091661
1862, 0.091676
1864, 0.091858
1866, 0.091873
1868, 0.092056
1870, 0.092072
1874, 0.092269
1876, 0.092463
1878, 0.092478
1880, 0.092661
1882, 0.092688
1884, 0.092859
1886, 0.092875
1888, 0.093071
1890, 0.093083
1892, 0.093266
1894, 0.093281
1896, 0.093463
1898, 0.093478
1902, 0.093677
1904, 0.093875
1906, 0.093887
1908, 0.094069
1910, 0.094084
1912, 0.094268
1914, 0.094283
1916, 0.094465
1918, 0.094481
1920, 0.094678
1922, 0.094691
1924, 0.094873
1926, 0.094888
1928, 0.095071
1930, 0.095086
1932, 0.095269
1934, 0.095285
1938, 0.095482
1940, 0.095676
1942, 0.095691
1944, 0.095874
1946, 0.095901
1948, 0.096072
1950, 0.096088
1952, 0.096285
1954, 0.096296
1956, 0.096479
1958, 0.096494
1960, 0.096676
1962, 0.096691
1966, 0.09689
1968, 0.097088
1970, 0.0971
1972, 0.097282
1974, 0.097297
1976, 0.097481
1978, 0.097496
1982, 0.097693
1984, 0.097887
1986, 0.097902
1988, 0.098085
1990, 0.0981
1992, 0.098284
1994, 0.09831
1998, 0.098495
2000, 0.098688
2002, 0.098703
2004, 0.098887
2006, 0.098902
2008, 0.099084
2010, 0.099099
2012, 0.099297
2014, 0.099309
2016, 0.099491
2018, 0.099506
2020, 0.09969
2022, 0.099705
2024, 0.099887
2026, 0.099902
2028, 0.100101
2030, 0.100112
2032, 0.100295
2034, 0.10031
2036, 0.100492
2038, 0.100508
2042, 0.100705
2044, 0.100901
2046, 0.100914
2048, 0.101097
2050, 0.101111
2052, 0.101295
2054, 0.10131
2056, 0.101505
2058, 0.101519
2060, 0.101702
2062, 0.101717
2064, 0.101902
2066, 0.101917
2068, 0.102099
2070, 0.102115
2074, 0.102312
2076, 0.10251
2078, 0.102523
2080, 0.102705
2082, 0.10272
2084, 0.102902
2086, 0.102917
2090, 0.103114
2092, 0.10331
2094, 0.103325
2096, 0.103507
2098, 0.103522
2100, 0.103705
2102, 0.10372
2106, 0.103916
2108, 0.104111
2110, 0.104126
2112, 0.104309
2114, 0.104324
2116, 0.104506
2118, 0.104522
2120, 0.104716
2122, 0.104731
2124, 0.104913
2126, 0.104928
2128, 0.10511
2130, 0.105125
2132, 0.105319
2134, 0.105334
2136, 0.105516
2138, 0.105531
2140, 0.105713
2142, 0.105728
2146, 0.105926
2148, 0.106121
2150, 0.106137
2152, 0.106318
2154, 0.106333
2156, 0.106517
2158, 0.106533
2162, 0.10673
2164, 0.106926
2166, 0.106939
2168, 0.107121
2170, 0.107136
2172, 0.10732
2174, 0.107335
2178, 0.107532
2180, 0.107726
2182, 0.107741
2184, 0.107923
2186, 0.107951
2188, 0.108122
2190, 0.108137
2192, 0.108335
2194, 0.108347
2196, 0.10853
2198, 0.108545
2200, 0.108728
2202, 0.108743
2204, 0.108925
2206, 0.10894
2208, 0.109138
2210, 0.109149
2212, 0.109332
2214, 0.109347
2216, 0.109529
2218, 0.109544
2222, 0.109743
2224, 0.109942
2226, 0.109953
2228, 0.110135
2230, 0.11015
2232, 0.110335
2234, 0.11035
2238, 0.110547
2240, 0.110744
2242, 0.110757
2244, 0.11094
2246, 0.110955
2248, 0.111137
2250, 0.111165
2252, 0.111335
2254, 0.111351
2256, 0.111548
2258, 0.11156
2260, 0.111743
2262, 0.111758
2264, 0.11194
2266, 0.111955
2268, 0.112138
2270, 0.112153
2272, 0.112349
2274, 0.112362
2276, 0.112545
2278, 0.112561
2280, 0.112742
2282, 0.112758
2286, 0.112955
2288, 0.11315
2290, 0.113165
2292, 0.113348
2294, 0.113363
2296, 0.113547
2298, 0.113562
2302, 0.113759
2304, 0.113953
2306, 0.113969
2308, 0.114151
2310, 0.114166
2312, 0.114349
2314, 0.114365
2318, 0.114562
2320, 0.114756
2322, 0.114772
2324, 0.114954
2326, 0.114969
2328, 0.115152
2330, 0.115167
2334, 0.115364
2336, 0.115558
2338, 0.115574
2340, 0.115756
2342, 0.115784
2344, 0.115955
2346, 0.11597
2350, 0.116167
2352, 0.116362
2354, 0.116377
2356, 0.116559
2358, 0.116574
2360, 0.116757
2362, 0.116773
2364, 0.116967
2366, 0.116982
2368, 0.117163
2370, 0.117178
2372, 0.117361
2374, 0.117376
2378, 0.117575
2380, 0.117768
2382, 0.117784
2384, 0.117968
2386, 0.117983
2388, 0.118165
2390, 0.11818
2394, 0.118378
2396, 0.118571
2398, 0.118587
2400, 0.11877
2402, 0.118785
2404, 0.118967
2406, 0.118982
2410, 0.11918
2412, 0.119374
2414, 0.119389
2416, 0.119572
2418, 0.119587
2422, 0.119785
2426, 0.119983
2428, 0.120177
2430, 0.120191
2432, 0.120378
2434, 0.120393
2436, 0.120577
2438, 0.120592
2442, 0.120789
2444, 0.120982
2446, 0.120997
2448, 0.12118
2450, 0.121195
2452, 0.121378
2454, 0.121393
2458, 0.121591
2460, 0.121785
2462, 0.1218
2464, 0.121982
2466, 0.121998
2468, 0.12218
2470, 0.122195
2474, 0.122392
2476, 0.122587
2478, 0.122603
2480, 0.122784
2482, 0.1228
2486, 0.122997
2488, 0.123191
2490, 0.123207
2492, 0.12339
2494, 0.123405
2496, 0.123587
2498, 0.123602
2502, 0.123799
2504, 0.123993
2506, 0.124008
2508, 0.124191
2510, 0.124207
2514, 0.124404
2516, 0.124602
2518, 0.124615
2520, 0.124797
2522, 0.124812
2524, 0.124995
2526, 0.12501
2528, 0.125193
2530, 0.125208
2532, 0.125405
2534, 0.125417
2536, 0.1256
2538, 0.125616
2540, 0.125797
2542, 0.125813
2546, 0.12601
2548, 0.126206
2550, 0.12622
2552, 0.126402
2554, 0.126417
2556, 0.1266
2558, 0.126615
2562, 0.126812
2564, 0.127007
2566, 0.127022
2568, 0.127205
2570, 0.12722
2572, 0.127402
2574, 0.127417
2578, 0.127614
2580, 0.127809
2582, 0.127825
2584, 0.128006
2586, 0.128022
2588, 0.128204
2590, 0.12822
2592, 0.128415
2594, 0.128429
2596, 0.128612
2598, 0.128627
2600, 0.128809
2602, 0.128836
2606, 0.129022
2608, 0.129216
2610, 0.129232
2612, 0.129415
2614, 0.12943
2616, 0.129613
2618, 0.129628
2622, 0.129825
2624, 0.13002
2626, 0.130035
2628, 0.130218
2630, 0.130233
2632, 0.130415
2634, 0.130431
2638, 0.130628
2640, 0.130822
2642, 0.130837
2644, 0.13102
2646, 0.131047
2648, 0.131217
2650, 0.131233
2652, 0.131428
2654, 0.131441
2656, 0.131624
2658, 0.131639
2660, 0.131822
2662, 0.131837
2666, 0.132034
2668, 0.132228
2670, 0.132243
2672, 0.132425
2674, 0.132441
2676, 0.132623
2678, 0.132638
2680, 0.132836
2682, 0.132848
2684, 0.133031
2686, 0.133046
2688, 0.133231
2690, 0.133248
2692, 0.133431
2694, 0.133446
2696, 0.133629
2698, 0.133644
2700, 0.133841
2702, 0.133853
2704, 0.134036
2706, 0.134051
2708, 0.134234
2710, 0.134249
2712, 0.134432
2714, 0.134447
2718, 0.134644
2720, 0.134839
2722, 0.134854
2724, 0.135037
2726, 0.135063
2728, 0.135234
2730, 0.13525
2734, 0.135446
2736, 0.135642
2738, 0.135657
2740, 0.135839
2742, 0.135855
2744, 0.136036
2746, 0.136052
2748, 0.136246
2750, 0.136261
2752, 0.136445
2754, 0.13646
2756, 0.136643
2758, 0.136658
2762, 0.136854
2764, 0.137048
2766, 0.137063
2768, 0.137247
2770, 0.137263
2772, 0.137444
2774, 0.13747
2778, 0.137657
2780, 0.137851
2782, 0.137866
2784, 0.13805
2786, 0.138065
2788, 0.138247
2790, 0.138262
2792, 0.138457
2794, 0.13847
2796, 0.138653
2798, 0.138668
2800, 0.138851
2802, 0.138866
2806, 0.139064
2808, 0.139257
2810, 0.139273
2812, 0.139455
2814, 0.139471
2816, 0.139653
2818, 0.139668
2820, 0.139866
2822, 0.139877
2824, 0.140059
2826, 0.140075
2828, 0.140258
2830, 0.140273
2832, 0.140456
2834, 0.140471
2836, 0.140665
2838, 0.14068
2840, 0.140862
2842, 0.140877
2844, 0.141061
2846, 0.141076
2848, 0.141259
2850, 0.141275
2852, 0.141467
2854, 0.141482
2856, 0.141666
2858, 0.141681
2860, 0.141864
2862, 0.141879
2866, 0.142077
2868, 0.142273
2870, 0.142286
2872, 0.14247
2874, 0.142485
2876, 0.142667
2878, 0.142682
2882, 0.14288
2884, 0.143076
2886, 0.14309
2888, 0.143273
2890, 0.143288
2892, 0.14347
2894, 0.143485
2898, 0.143682
2900, 0.143877
2902, 0.143893
2904, 0.144075
2906, 0.144091
2908, 0.144272
2910, 0.144288
2912, 0.144482
2914, 0.144497
2916, 0.144679
2918, 0.144694
2920, 0.144876
2922, 0.144891
2926, 0.145089
2928, 0.145285
2930, 0.145299
2932, 0.145481
2934, 0.145496
2936, 0.14568
2938, 0.145706
2942, 0.145892
2944, 0.146089
2946, 0.146102
2948, 0.146284
2950, 0.1463
2952, 0.146483
2954, 0.146498
2958, 0.146695
2960, 0.146889
2962, 0.146904
2964, 0.147087
2966, 0.147102
2968, 0.147285
2970, 0.1473
2972, 0.147497
2974, 0.147509
2976, 0.147693
2978, 0.147708
2980, 0.147891
2982, 0.147906
2984, 0.148087
2986, 0.148103
2990, 0.148302
2992, 0.148496
2994, 0.148512
2996, 0.148694
2998, 0.148709
3000, 0.148893
3002, 0.148908
3006, 0.149106
3008, 0.149302
3010, 0.149315
3012, 0.149497
3014, 0.149513
3016, 0.149696
3018, 0.149711
3022, 0.149908
3024, 0.150105
3026, 0.150119
3028, 0.150302
3030, 0.150317
3032, 0.150499
3034, 0.150514
3038, 0.150712
3040, 0.150906
3042, 0.150921
3044, 0.151104
3046, 0.15112
3048, 0.151302
3050, 0.151317
3054, 0.151515
3056, 0.15171
3058, 0.151726
3060, 0.151908
3062, 0.151923
3064, 0.152106
3066, 0.152122
3070, 0.152319
3072, 0.152515
3074, 0.152529
3076, 0.15271
3078, 0.152725
3080, 0.152909
3082, 0.152924
3086, 0.153121
3088, 0.153316
3090, 0.153331
3092, 0.153513
3094, 0.153529
3096, 0.153711
3098, 0.153727
3100, 0.153924
3102, 0.153936
3104, 0.154119
3106, 0.154134
3108, 0.154316
3110, 0.154331
3112, 0.154514
3114, 0.154529
3116, 0.154724
3118, 0.154738
3120, 0.154921
3122, 0.154936
3124, 0.155118
3126, 0.155133
3130, 0.155331
3132, 0.155526
3134, 0.155541
3136, 0.155724
3138, 0.155739
3140, 0.155923
3142, 0.155938
3146, 0.156135
3148, 0.156332
3150, 0.156345
3152, 0.156527
3154, 0.156542
3156, 0.156726
3158, 0.156753
3162, 0.156937
3164, 0.157131
3166, 0.157146
3168, 0.157329
3170, 0.157357
3172, 0.157527
3174, 0.157542
3176, 0.15774
3178, 0.157752
3180, 0.157933
3182, 0.157949
3184, 0.158132
3186, 0.15816
3188, 0.158331
3190, 0.158346
3192, 0.158543
3194, 0.158555
3196, 0.158738
3198, 0.158753
3200, 0.158939
3202, 0.158954
3204, 0.159137
3206, 0.159152
3208, 0.159336
3210, 0.159351
3212, 0.159548
3214, 0.15956
3216, 0.159743
3218, 0.159758
3220, 0.159941
3222, 0.159956
3224, 0.160138
3226, 0.160154
3230, 0.160351
3232, 0.160546
3234, 0.160561
3236, 0.160744
3238, 0.160759
3240, 0.160941
3242, 0.160956
3246, 0.161155
3248, 0.16135
3250, 0.161365
3252, 0.161547
3254, 0.161562
3256, 0.161746
3258, 0.161761
3262, 0.161959
3264, 0.162155
3266, 0.162169
3268, 0.16235
3270, 0.162366
3272, 0.162549
3274, 0.162564
3278, 0.162761
3280, 0.162956
3282, 0.162972
3284, 0.163155
3286, 0.163171
3288, 0.163353
3290, 0.163368
3294, 0.163565
3296, 0.163759
3298, 0.163775
3300, 0.163958
3302, 0.163973
3304, 0.164155
3306, 0.164171
3310, 0.164368
3312, 0.164563
3314, 0.164578
3316, 0.164761
3318, 0.164776
3320, 0.164959
3322, 0.164975
3326, 0.165171
3328, 0.165368
3330, 0.165382
3332, 0.165564
3334, 0.165579
3336, 0.165762
3338, 0.165777
3342, 0.165974
3344, 0.166168
3346, 0.166183
3348, 0.166366
3350, 0.166393
3354, 0.166578
3356, 0.166772
3358, 0.166787
3360, 0.16697
3362, 0.166985
3364, 0.167168
3366, 0.167183
3370, 0.16738
3372, 0.167574
3374, 0.167589
3376, 0.167772
3378, 0.167799
3380, 0.16797
3382, 0.167985
3384, 0.16818
3386, 0.168194
3388, 0.168376
3390, 0.168392
3392, 0.168574
3394, 0.16859
3398, 0.168787
3400, 0.168981
3402, 0.168997
3404, 0.16918
3406, 0.169195
3408, 0.169378
3410, 0.169394
3414, 0.169591
3416, 0.169784
3418, 0.169799
3420, 0.169983
3422, 0.169998
3424, 0.170181
3426, 0.170196
3430, 0.170393
3432, 0.170587
3434, 0.170602
3436, 0.170785
3438, 0.170812
3440, 0.170983
3442, 0.170998
3444, 0.171195
3446, 0.171208
3448, 0.17139
3450, 0.171405
3452, 0.171588
3454, 0.171604
3456, 0.171785
3458, 0.171801
3460, 0.171998
3462, 0.172011
3464, 0.172194
3466, 0.172209
3468, 0.172391
3470, 0.172418
3472, 0.172589
3474, 0.172603
3476, 0.172799
3478, 0.172813
3480, 0.172995
3482, 0.17301
3484, 0.173193
3486, 0.173209
3488, 0.173404
3490, 0.173419
3492, 0.173603
3494, 0.173618
3496, 0.1738
3498, 0.173815
3500, 0.173997
3502, 0.174012
3506, 0.174209
3508, 0.174404
3510, 0.174419
3512, 0.174602
3514, 0.174617
3516, 0.174799
3518, 0.174814
3522, 0.175013
3524, 0.175209
3526, 0.175223
3528, 0.175405
3530, 0.17542
3532, 0.175603
3534, 0.175618
3538, 0.175816
3540, 0.176012
3542, 0.176026
3544, 0.176208
3546, 0.176223
3548, 0.176407
3550, 0.176434
