# pos, time
141, 0.003508
142, 0.003541
143, 0.003564
144, 0.003587
145, 0.003611
146, 0.003633
147, 0.003666
148, 0.003688
149, 0.003711
150, 0.003735
151, 0.003759
152, 0.003792
153, 0.003814
154, 0.003838
155, 0.003859
156, 0.003883
157, 0.003916
158, 0.00394
159, 0.003963
160, 0.003986
161, 0.004009
162, 0.004041
163, 0.004065
164, 0.004087
165, 0.004111
166, 0.004133
167, 0.004157
168, 0.00419
169, 0.004213
170, 0.004236
171, 0.004259
172, 0.004282
173, 0.004314
174, 0.004337
175, 0.00436
176, 0.004383
177, 0.004416
178, 0.004439
179, 0.004462
180, 0.004485
181, 0.004508
182, 0.004532
183, 0.004564
184, 0.004587
185, 0.004611
186, 0.004635
187, 0.004657
188, 0.004689
189, 0.004713
190, 0.004735
191, 0.00476
192, 0.004782
193, 0.004816
194, 0.004838
195, 0.004862
196, 0.004885
197, 0.004909
198, 0.00494
199, 0.004962
200, 0.004986
201, 0.005008
202, 0.005032
203, 0.005065
204, 0.005088
205, 0.005111
206, 0.005134
207, 0.005157
208, 0.005189
209, 0.005211
210, 0.005235
211, 0.005258
212, 0.005283
213, 0.005314
214, 0.005337
215, 0.00536
216, 0.005383
217, 0.005416
218, 0.005439
219, 0.005462
220, 0.005485
221, 0.005509
222, 0.005531
223, 0.005564
224, 0.005588
225, 0.00561
226, 0.005635
227, 0.005657
228, 0.005691
229, 0.005713
230, 0.005737
231, 0.005759
232, 0.005783
233, 0.005815
234, 0.005837
235, 0.005861
236, 0.005883
237, 0.005907
238, 0.005939
239, 0.005963
240, 0.005986
241, 0.006009
242, 0.006032
243, 0.006064
244, 0.006086
245, 0.00611
246, 0.006132
247, 0.006164
248, 0.006188
249, 0.00621
250, 0.006234
251, 0.006256
252, 0.006289
253, 0.006313
254, 0.006335
255, 0.006359
256, 0.006381
257, 0.006414
258, 0.006437
259, 0.00646
260, 0.006483
261, 0.006515
262, 0.006539
263, 0.006561
264, 0.006585
265, 0.006608
266, 0.006631
267, 0.006664
268, 0.006687
269, 0.00671
270, 0.006733
271, 0.006766
272, 0.006788
273, 0.006811
274, 0.006834
275, 0.006857
276, 0.00689
277, 0.006913
278, 0.006936
279, 0.00696
280, 0.006982
281, 0.007015
282, 0.007037
283, 0.00706
284, 0.007084
285, 0.007108
286, 0.007141
287, 0.007163
288, 0.007187
289, 0.007208
290, 0.007232
291, 0.007265
292, 0.007289
293, 0.007312
294, 0.007335
295, 0.007358
296, 0.00739
297, 0.007414
298, 0.007436
299, 0.00746
300, 0.007483
301, 0.007506
302, 0.007539
303, 0.007562
304, 0.007585
305, 0.007608
306, 0.007631
307, 0.007663
308, 0.007686
309, 0.007709
310, 0.007732
311, 0.007765
312, 0.007788
313, 0.007812
314, 0.007835
315, 0.007857
316, 0.007881
317, 0.007913
318, 0.007938
319, 0.00796
320, 0.007987
321, 0.00801
322, 0.008033
323, 0.008056
324, 0.008088
325, 0.008111
326, 0.008135
327, 0.008157
328, 0.00819
329, 0.008213
330, 0.008236
331, 0.008259
332, 0.008282
333, 0.008306
334, 0.008338
335, 0.008362
336, 0.008385
337, 0.008409
338, 0.00843
339, 0.008462
340, 0.008486
341, 0.008508
342, 0.008532
343, 0.008565
344, 0.008588
345, 0.008611
346, 0.008635
347, 0.008657
348, 0.00868
349, 0.008713
350, 0.008735
351, 0.00876
352, 0.008783
353, 0.008806
354, 0.008838
355, 0.008861
356, 0.008884
357, 0.008907
358, 0.008931
359, 0.008963
360, 0.008986
361, 0.00901
362, 0.009032
363, 0.009065
364, 0.009088
365, 0.009111
366, 0.009134
367, 0.009157
368, 0.009181
369, 0.009213
370, 0.009237
371, 0.00926
372, 0.009284
373, 0.009305
374, 0.009337
375, 0.009361
376, 0.009383
377, 0.009407
378, 0.009439
379, 0.009463
380, 0.009486
381, 0.009509
382, 0.009532
383, 0.009555
384, 0.009588
385, 0.009612
386, 0.009635
387, 0.009658
388, 0.009681
389, 0.009713
390, 0.009736
391, 0.009759
392, 0.009782
393, 0.009806
394, 0.009839
395, 0.009862
396, 0.009885
397, 0.009908
398, 0.009931
399, 0.009963
400, 0.009986
401, 0.010009
402, 0.010032
403, 0.010055
404, 0.010088
405, 0.010112
406, 0.010134
407, 0.010158
408, 0.01018
409, 0.010212
410, 0.010236
411, 0.010258
412, 0.010282
413, 0.010314
414, 0.010338
415, 0.010361
416, 0.010384
417, 0.010407
418, 0.01043
419, 0.010463
420, 0.010485
421, 0.010509
422, 0.010532
423, 0.010555
424, 0.010588
425, 0.010611
426, 0.010633
427, 0.010656
428, 0.01069
429, 0.010712
430, 0.010736
431, 0.010759
432, 0.010782
433, 0.010806
434, 0.010837
435, 0.01086
436, 0.010884
437, 0.010907
438, 0.01093
439, 0.010962
440, 0.010986
441, 0.011009
442, 0.011033
443, 0.011055
444, 0.011088
445, 0.011111
446, 0.011134
447, 0.011158
448, 0.011182
449, 0.011215
450, 0.011236
451, 0.01126
452, 0.011282
453, 0.011307
454, 0.011339
455, 0.011362
456, 0.011385
457, 0.011408
458, 0.011431
459, 0.011463
460, 0.011488
461, 0.01151
462, 0.011534
463, 0.011557
464, 0.011581
465, 0.011613
466, 0.011636
467, 0.011659
468, 0.011682
469, 0.011714
470, 0.011737
471, 0.01176
472, 0.011784
473, 0.011807
474, 0.011831
475, 0.011862
476, 0.011885
477, 0.011909
478, 0.011931
479, 0.011955
480, 0.011987
481, 0.012011
482, 0.012033
483, 0.012057
484, 0.012079
485, 0.012111
486, 0.012135
487, 0.012157
488, 0.012181
489, 0.012213
490, 0.012235
491, 0.012259
492, 0.012282
493, 0.012305
494, 0.012338
495, 0.012361
496, 0.012383
497, 0.012406
498, 0.012437
499, 0.012461
500, 0.012483
501, 0.012506
502, 0.01253
503, 0.012562
504, 0.012586
505, 0.012609
506, 0.012632
507, 0.012654
508, 0.012686
509, 0.012709
510, 0.012732
511, 0.012756
512, 0.012789
513, 0.012812
514, 0.012835
515, 0.012858
516, 0.012881
517, 0.012913
518, 0.012937
519, 0.012961
520, 0.012984
521, 0.013007
522, 0.01303
523, 0.013062
524, 0.013085
525, 0.013108
526, 0.013131
527, 0.013155
528, 0.013188
529, 0.013211
530, 0.013234
531, 0.013257
532, 0.01328
533, 0.013312
534, 0.013335
535, 0.013358
536, 0.013381
537, 0.013405
538, 0.013437
539, 0.013461
540, 0.013483
541, 0.013507
542, 0.013529
543, 0.013561
544, 0.013585
545, 0.013607
546, 0.013631
547, 0.013655
548, 0.013687
549, 0.01371
550, 0.013733
551, 0.013756
552, 0.013779
553, 0.013812
554, 0.013834
555, 0.013858
556, 0.013881
557, 0.013904
558, 0.013937
559, 0.01396
560, 0.013982
561, 0.014005
562, 0.014039
563, 0.014061
564, 0.014085
565, 0.014109
566, 0.014131
567, 0.014155
568, 0.014186
569, 0.014209
570, 0.014233
571, 0.014256
572, 0.014279
573, 0.014311
574, 0.014335
575, 0.014358
576, 0.014385
577, 0.014408
578, 0.014431
579, 0.014455
580, 0.014486
581, 0.014509
582, 0.014533
583, 0.014555
584, 0.014579
585, 0.014611
586, 0.014636
587, 0.014658
588, 0.014682
589, 0.014704
590, 0.014736
591, 0.01476
592, 0.014782
593, 0.014807
594, 0.014829
595, 0.014863
596, 0.014885
597, 0.014909
598, 0.014932
599, 0.014956
600, 0.014987
601, 0.015009
602, 0.015033
603, 0.015056
604, 0.015079
605, 0.015112
606, 0.015135
607, 0.015158
608, 0.015181
609, 0.015204
610, 0.015236
611, 0.015259
612, 0.015282
613, 0.015305
614, 0.01533
615, 0.015361
616, 0.015384
617, 0.015408
618, 0.01543
619, 0.015454
620, 0.015486
621, 0.015509
622, 0.015532
623, 0.015556
624, 0.015579
625, 0.015611
626, 0.015635
627, 0.015656
628, 0.01568
629, 0.015713
630, 0.015735
631, 0.01576
632, 0.015783
633, 0.015806
634, 0.015829
635, 0.015861
636, 0.015884
637, 0.015908
638, 0.015931
639, 0.015954
640, 0.015986
641, 0.016009
642, 0.016033
643, 0.016056
644, 0.016079
645, 0.016112
646, 0.016135
647, 0.016158
648, 0.016182
649, 0.016205
650, 0.016228
651, 0.01626
652, 0.016283
653, 0.016305
654, 0.016329
655, 0.016361
656, 0.016384
657, 0.016407
658, 0.016431
659, 0.016454
660, 0.016486
661, 0.01651
662, 0.016531
663, 0.016555
664, 0.016578
665, 0.01661
666, 0.016634
667, 0.016657
668, 0.01668
669, 0.016712
670, 0.016736
671, 0.016758
672, 0.016782
673, 0.016805
674, 0.016828
675, 0.016861
676, 0.016884
677, 0.016907
678, 0.01693
679, 0.016953
680, 0.016985
681, 0.017009
682, 0.017032
683, 0.017055
684, 0.01708
685, 0.017111
686, 0.017134
687, 0.017158
688, 0.01718
689, 0.017204
690, 0.017235
691, 0.017258
692, 0.017282
693, 0.017306
694, 0.017328
695, 0.01736
696, 0.017384
697, 0.017406
698, 0.01743
699, 0.017453
700, 0.017485
701, 0.017509
702, 0.017532
703, 0.017555
704, 0.017587
705, 0.017611
706, 0.017633
707, 0.017657
708, 0.01768
709, 0.017703
710, 0.017736
711, 0.017759
712, 0.017782
713, 0.017805
714, 0.017828
715, 0.01786
716, 0.017884
717, 0.017907
718, 0.01793
719, 0.017955
720, 0.017987
721, 0.01801
722, 0.018033
723, 0.018055
724, 0.018079
725, 0.018111
726, 0.018134
727, 0.018157
728, 0.018181
729, 0.018203
730, 0.018235
731, 0.018259
732, 0.018281
733, 0.018305
734, 0.018328
735, 0.01836
736, 0.018384
737, 0.018407
738, 0.01843
739, 0.018462
740, 0.018485
741, 0.018508
742, 0.018531
743, 0.018554
744, 0.018578
745, 0.018611
746, 0.018634
747, 0.018657
748, 0.01868
749, 0.018703
750, 0.018735
751, 0.018759
752, 0.018782
753, 0.018804
754, 0.018837
755, 0.01886
756, 0.018882
757, 0.018907
758, 0.018929
759, 0.018962
760, 0.018985
761, 0.019008
762, 0.019031
763, 0.019056
764, 0.019078
765, 0.01911
766, 0.019134
767, 0.019156
768, 0.01918
769, 0.019203
770, 0.019235
771, 0.019259
772, 0.019282
773, 0.019305
774, 0.019328
775, 0.01936
776, 0.019383
777, 0.019406
778, 0.019429
779, 0.019453
780, 0.019485
781, 0.019508
782, 0.019531
783, 0.019554
784, 0.019577
785, 0.019609
786, 0.019632
787, 0.019656
788, 0.019679
789, 0.019712
790, 0.019735
791, 0.019757
792, 0.019781
793, 0.019803
794, 0.019836
795, 0.01986
796, 0.019883
797, 0.019906
798, 0.019928
799, 0.019953
800, 0.019985
801, 0.020009
802, 0.020031
803, 0.020055
804, 0.020077
805, 0.020112
806, 0.020134
807, 0.020158
808, 0.020181
809, 0.020204
810, 0.020227
811, 0.020259
812, 0.020282
813, 0.020305
814, 0.020328
815, 0.02036
816, 0.020383
817, 0.020406
818, 0.020429
819, 0.020452
820, 0.020485
821, 0.020508
822, 0.020531
823, 0.020554
824, 0.020577
825, 0.02061
826, 0.020632
827, 0.020656
828, 0.020678
829, 0.020711
830, 0.020735
831, 0.020757
832, 0.020784
833, 0.020807
834, 0.02083
835, 0.020854
836, 0.020886
837, 0.020909
838, 0.020933
839, 0.020957
840, 0.020979
841, 0.021003
842, 0.021035
843, 0.021057
844, 0.021081
845, 0.021103
846, 0.021128
847, 0.021159
848, 0.021183
849, 0.021206
850, 0.021229
851, 0.021252
852, 0.021283
853, 0.021307
854, 0.02133
855, 0.021354
856, 0.021387
857, 0.021409
858, 0.021432
859, 0.021455
860, 0.021478
861, 0.021511
862, 0.021535
863, 0.021558
864, 0.02158
865, 0.021603
866, 0.021627
867, 0.02166
868, 0.021683
869, 0.021706
870, 0.021729
871, 0.021752
872, 0.021786
873, 0.021809
874, 0.021832
875, 0.021855
876, 0.021879
877, 0.021902
878, 0.021934
879, 0.021956
880, 0.02198
881, 0.022003
882, 0.022034
883, 0.022058
884, 0.02208
885, 0.022104
886, 0.022127
887, 0.022159
888, 0.022183
889, 0.022205
890, 0.022229
891, 0.022251
892, 0.022284
893, 0.022307
894, 0.02233
895, 0.022353
896, 0.022386
897, 0.022409
898, 0.022432
899, 0.022455
900, 0.022478
901, 0.022501
902, 0.022534
903, 0.022557
904, 0.02258
905, 0.022604
906, 0.022626
907, 0.022659
908, 0.022681
909, 0.022704
910, 0.022728
911, 0.02276
912, 0.022784
913, 0.022806
914, 0.02283
915, 0.022852
916, 0.022885
917, 0.022909
918, 0.022931
919, 0.022955
920, 0.022979
921, 0.023002
922, 0.023033
923, 0.023057
924, 0.023079
925, 0.023102
926, 0.023135
927, 0.023157
928, 0.023181
929, 0.023204
930, 0.023227
931, 0.023259
932, 0.023282
933, 0.023305
934, 0.023328
935, 0.023352
936, 0.023384
937, 0.023407
938, 0.023431
939, 0.023453
940, 0.023477
941, 0.023509
942, 0.023531
943, 0.023555
944, 0.023577
945, 0.023602
946, 0.023634
947, 0.023658
948, 0.02368
949, 0.023704
950, 0.023727
951, 0.023759
952, 0.023783
953, 0.023805
954, 0.023829
955, 0.023851
956, 0.023885
957, 0.023908
958, 0.023931
959, 0.023954
960, 0.023977
961, 0.02401
962, 0.024034
963, 0.024057
964, 0.02408
965, 0.024103
966, 0.024126
967, 0.024159
968, 0.024182
969, 0.024205
970, 0.024228
971, 0.024251
972, 0.024284
973, 0.024307
974, 0.02433
975, 0.024353
976, 0.024376
977, 0.024408
978, 0.024431
979, 0.024454
980, 0.024477
981, 0.024508
982, 0.024532
983, 0.024555
984, 0.024578
985, 0.024601
986, 0.024632
987, 0.024656
988, 0.024679
989, 0.024703
990, 0.024726
991, 0.024758
992, 0.024781
993, 0.024804
994, 0.024827
995, 0.02486
996, 0.024883
997, 0.024907
998, 0.024929
999, 0.024952
1000, 0.024976
1001, 0.025009
1002, 0.025032
1003, 0.025055
1004, 0.025078
1005, 0.0251
1006, 0.025133
1007, 0.025156
1008, 0.025181
1009, 0.025203
1010, 0.025227
1011, 0.025259
1012, 0.025281
1013, 0.025305
1014, 0.025327
1015, 0.025352
1016, 0.025383
1017, 0.025407
1018, 0.02543
1019, 0.025453
1020, 0.025476
1021, 0.025508
1022, 0.025532
1023, 0.025554
1024, 0.025578
1025, 0.0256
1026, 0.025633
1027, 0.025656
1028, 0.025679
1029, 0.025702
1030, 0.025735
1031, 0.025758
1032, 0.025782
1033, 0.025804
1034, 0.025827
1035, 0.02585
1036, 0.025883
1037, 0.025906
1038, 0.02593
1039, 0.025953
1040, 0.025975
1041, 0.026007
1042, 0.02603
1043, 0.026053
1044, 0.026077
1045, 0.026109
1046, 0.026133
1047, 0.026155
1048, 0.026179
1049, 0.026201
1050, 0.026225
1051, 0.026258
1052, 0.02628
1053, 0.026304
1054, 0.026328
1055, 0.026351
1056, 0.026382
1057, 0.026406
1058, 0.026429
1059, 0.026453
1060, 0.026475
1061, 0.026508
1062, 0.026531
1063, 0.026554
1064, 0.026577
1065, 0.02661
1066, 0.026633
1067, 0.026656
1068, 0.026679
1069, 0.026702
1070, 0.026725
1071, 0.026758
1072, 0.026781
1073, 0.026805
1074, 0.026828
1075, 0.02685
1076, 0.026882
1077, 0.026905
1078, 0.026928
1079, 0.026952
1080, 0.026984
1081, 0.027008
1082, 0.02703
1083, 0.027054
1084, 0.027076
1085, 0.027109
1086, 0.027132
1087, 0.027154
1088, 0.027181
1089, 0.027205
1090, 0.027227
1091, 0.027251
1092, 0.027283
1093, 0.027306
1094, 0.027329
1095, 0.027353
1096, 0.027376
1097, 0.027407
1098, 0.027431
1099, 0.027454
1100, 0.027477
1101, 0.0275
1102, 0.027532
1103, 0.027556
1104, 0.027579
1105, 0.027602
1106, 0.027635
1107, 0.027657
1108, 0.02768
1109, 0.027703
1110, 0.027725
1111, 0.027757
1112, 0.02778
1113, 0.027803
1114, 0.027826
1115, 0.027859
1116, 0.027883
1117, 0.027905
1118, 0.027929
1119, 0.027951
1120, 0.027984
1121, 0.028007
1122, 0.028029
1123, 0.028053
1124, 0.028077
1125, 0.0281
1126, 0.028132
1127, 0.028156
1128, 0.028178
1129, 0.028201
1130, 0.028234
1131, 0.028256
1132, 0.028281
1133, 0.028304
1134, 0.028327
1135, 0.02835
1136, 0.028382
1137, 0.028405
1138, 0.028429
1139, 0.028452
1140, 0.028475
1141, 0.028507
1142, 0.028531
1143, 0.028554
1144, 0.028577
1145, 0.0286
1146, 0.028632
1147, 0.028655
1148, 0.028678
1149, 0.028701
1150, 0.028726
1151, 0.028758
1152, 0.02878
1153, 0.028804
1154, 0.028826
1155, 0.02885
1156, 0.028882
1157, 0.028905
1158, 0.028929
1159, 0.028952
1160, 0.028975
1161, 0.029007
1162, 0.029031
1163, 0.029053
1164, 0.029078
1165, 0.0291
1166, 0.029134
1167, 0.029157
1168, 0.02918
1169, 0.029203
1170, 0.029227
1171, 0.029259
1172, 0.029281
1173, 0.029305
1174, 0.029329
1175, 0.029352
1176, 0.029375
1177, 0.029407
1178, 0.02943
1179, 0.029453
1180, 0.029476
1181, 0.0295
1182, 0.029532
1183, 0.029555
1184, 0.029578
1185, 0.029602
1186, 0.029624
1187, 0.029656
1188, 0.02968
1189, 0.029702
1190, 0.029726
1191, 0.029749
1192, 0.029782
1193, 0.029804
1194, 0.029828
1195, 0.02985
1196, 0.029882
1197, 0.029906
1198, 0.029928
1199, 0.029953
1200, 0.029975
1201, 0.029999
1202, 0.030032
1203, 0.030055
1204, 0.030078
1205, 0.030101
1206, 0.030134
1207, 0.030156
1208, 0.03018
1209, 0.030204
1210, 0.030227
1211, 0.03025
1212, 0.030282
1213, 0.030305
1214, 0.030328
1215, 0.030351
1216, 0.030375
1217, 0.030407
1218, 0.03043
1219, 0.030453
1220, 0.030477
1221, 0.030499
1222, 0.030532
1223, 0.030555
1224, 0.030578
1225, 0.030601
1226, 0.030624
1227, 0.030657
1228, 0.030679
1229, 0.030703
1230, 0.030725
1231, 0.030758
1232, 0.030782
1233, 0.030804
1234, 0.030828
1235, 0.03085
1236, 0.030874
1237, 0.030906
1238, 0.03093
1239, 0.030953
1240, 0.030976
1241, 0.031009
1242, 0.031031
1243, 0.031054
1244, 0.031077
1245, 0.0311
1246, 0.031133
1247, 0.031156
1248, 0.031179
1249, 0.031202
1250, 0.031225
1251, 0.031258
1252, 0.031281
1253, 0.031305
1254, 0.031328
1255, 0.031352
1256, 0.031374
1257, 0.031406
1258, 0.031429
1259, 0.031452
1260, 0.031476
1261, 0.031499
1262, 0.031532
1263, 0.031554
1264, 0.031578
1265, 0.0316
1266, 0.031633
1267, 0.031657
1268, 0.031679
1269, 0.031703
1270, 0.031725
1271, 0.031749
1272, 0.031781
1273, 0.031805
1274, 0.031828
1275, 0.031851
1276, 0.031874
1277, 0.031905
1278, 0.031928
1279, 0.031952
1280, 0.031975
1281, 0.032008
1282, 0.032031
1283, 0.032054
1284, 0.032077
1285, 0.0321
1286, 0.032133
1287, 0.032155
1288, 0.032178
1289, 0.032201
1290, 0.032226
1291, 0.032258
1292, 0.032281
1293, 0.032304
1294, 0.032326
1295, 0.03235
1296, 0.032383
1297, 0.032407
1298, 0.032429
1299, 0.032453
1300, 0.032475
1301, 0.0325
1302, 0.032532
1303, 0.032554
1304, 0.032578
1305, 0.0326
1306, 0.032624
1307, 0.032656
1308, 0.03268
1309, 0.032703
1310, 0.032726
1311, 0.032749
1312, 0.03278
1313, 0.032804
1314, 0.032827
1315, 0.03285
1316, 0.032883
1317, 0.032906
1318, 0.032929
1319, 0.032952
1320, 0.032975
1321, 0.032998
1322, 0.033031
1323, 0.033055
1324, 0.033078
1325, 0.033101
1326, 0.033124
1327, 0.033156
1328, 0.033179
1329, 0.033202
1330, 0.033226
1331, 0.033249
1332, 0.03328
1333, 0.033304
1334, 0.033328
1335, 0.03335
1336, 0.033374
1337, 0.033406
1338, 0.033428
1339, 0.033453
1340, 0.033475
1341, 0.033499
1342, 0.033531
1343, 0.033555
1344, 0.033577
1345, 0.033601
1346, 0.033624
1347, 0.033655
1348, 0.033678
1349, 0.033702
1350, 0.033724
1351, 0.033756
1352, 0.033779
1353, 0.033802
1354, 0.033826
1355, 0.033848
1356, 0.033881
1357, 0.033904
1358, 0.033927
1359, 0.03395
1360, 0.033973
1361, 0.034006
1362, 0.034028
1363, 0.034052
1364, 0.034074
1365, 0.034107
1366, 0.034131
1367, 0.034153
1368, 0.034177
1369, 0.034199
1370, 0.034223
1371, 0.034256
1372, 0.034279
1373, 0.034302
1374, 0.034326
1375, 0.034348
1376, 0.03438
1377, 0.034403
1378, 0.034426
1379, 0.034449
1380, 0.034482
1381, 0.034505
1382, 0.034529
1383, 0.034552
1384, 0.034574
1385, 0.034597
1386, 0.03463
1387, 0.034654
1388, 0.034677
1389, 0.034701
1390, 0.034723
1391, 0.034755
1392, 0.034778
1393, 0.034802
1394, 0.034825
1395, 0.034848
1396, 0.034881
1397, 0.034903
1398, 0.034927
1399, 0.034949
1400, 0.034982
1401, 0.035006
1402, 0.035028
1403, 0.035052
1404, 0.035074
1405, 0.035098
1406, 0.03513
1407, 0.035154
1408, 0.035177
1409, 0.035201
1410, 0.035223
1411, 0.035255
1412, 0.035278
1413, 0.035301
1414, 0.035324
1415, 0.035357
1416, 0.03538
1417, 0.035403
1418, 0.035426
1419, 0.035449
1420, 0.035482
1421, 0.035504
1422, 0.035527
1423, 0.03555
1424, 0.035575
1425, 0.035607
1426, 0.03563
1427, 0.035653
1428, 0.035675
1429, 0.035699
1430, 0.035732
1431, 0.035756
1432, 0.035778
1433, 0.035802
1434, 0.035824
1435, 0.035848
1436, 0.035881
1437, 0.035903
1438, 0.035927
1439, 0.035949
1440, 0.035973
1441, 0.036005
1442, 0.036029
1443, 0.036052
1444, 0.036075
1445, 0.036098
1446, 0.03613
1447, 0.036153
1448, 0.036176
1449, 0.036199
1450, 0.036223
1451, 0.036255
1452, 0.036278
1453, 0.036301
1454, 0.036324
1455, 0.036347
1456, 0.03638
1457, 0.036403
1458, 0.036426
1459, 0.03645
1460, 0.036472
1461, 0.036505
1462, 0.036528
1463, 0.03655
1464, 0.036574
1465, 0.036607
1466, 0.036629
1467, 0.036653
1468, 0.036677
1469, 0.036699
1470, 0.036723
1471, 0.036755
1472, 0.036777
1473, 0.036802
1474, 0.036824
1475, 0.036848
1476, 0.03688
1477, 0.036903
1478, 0.036927
1479, 0.03695
1480, 0.036973
1481, 0.037005
1482, 0.037029
1483, 0.037051
1484, 0.037076
1485, 0.037099
1486, 0.037132
1487, 0.037154
1488, 0.037177
1489, 0.0372
1490, 0.037224
1491, 0.037257
1492, 0.037279
1493, 0.037302
1494, 0.037325
1495, 0.037348
1496, 0.037381
1497, 0.037405
1498, 0.037428
1499, 0.037451
1500, 0.037474
1501, 0.037498
1502, 0.03753
1503, 0.037553
1504, 0.037576
1505, 0.0376
1506, 0.037631
1507, 0.037654
1508, 0.037677
1509, 0.037702
1510, 0.037724
1511, 0.037748
1512, 0.03778
1513, 0.037802
1514, 0.037826
1515, 0.037848
1516, 0.037873
1517, 0.037905
1518, 0.037928
1519, 0.037951
1520, 0.037974
1521, 0.037997
1522, 0.038029
1523, 0.038052
1524, 0.038074
1525, 0.038098
1526, 0.03813
1527, 0.038153
1528, 0.038176
1529, 0.0382
1530, 0.038222
1531, 0.038255
1532, 0.038278
1533, 0.0383
1534, 0.038324
1535, 0.038355
1536, 0.038378
1537, 0.038401
1538, 0.038423
1539, 0.038447
1540, 0.03848
1541, 0.038503
1542, 0.038526
1543, 0.038549
1544, 0.038572
1545, 0.038604
1546, 0.038626
1547, 0.03865
1548, 0.038673
1549, 0.038706
1550, 0.038729
1551, 0.038752
1552, 0.038775
1553, 0.038798
1554, 0.038831
1555, 0.038854
1556, 0.038878
1557, 0.038901
1558, 0.038925
1559, 0.038947
1560, 0.038979
1561, 0.039002
1562, 0.039025
1563, 0.039049
1564, 0.039072
1565, 0.039106
1566, 0.039128
1567, 0.039152
1568, 0.039175
1569, 0.039199
1570, 0.03923
1571, 0.039252
1572, 0.039276
1573, 0.039298
1574, 0.039322
1575, 0.039354
1576, 0.039378
1577, 0.039401
1578, 0.039424
1579, 0.039447
1580, 0.039479
1581, 0.039502
1582, 0.039525
1583, 0.039548
1584, 0.039572
1585, 0.039604
1586, 0.039627
1587, 0.03965
1588, 0.039673
1589, 0.039696
1590, 0.039729
1591, 0.039752
1592, 0.039775
1593, 0.039799
1594, 0.039821
1595, 0.039854
1596, 0.039877
1597, 0.039899
1598, 0.039923
1599, 0.039956
1600, 0.039978
1601, 0.040002
1602, 0.040026
1603, 0.040048
1604, 0.040072
1605, 0.040104
1606, 0.040126
1607, 0.040151
1608, 0.040173
1609, 0.040197
1610, 0.040229
1611, 0.040252
1612, 0.040276
1613, 0.040299
1614, 0.040322
1615, 0.040354
1616, 0.040378
1617, 0.0404
1618, 0.040425
1619, 0.040448
1620, 0.040471
1621, 0.040503
1622, 0.040526
1623, 0.040548
1624, 0.040571
1625, 0.040604
1626, 0.040627
1627, 0.04065
1628, 0.040674
1629, 0.040696
1630, 0.040729
1631, 0.040752
1632, 0.040774
1633, 0.040798
1634, 0.040821
1635, 0.040853
1636, 0.040876
1637, 0.0409
1638, 0.040923
1639, 0.040955
1640, 0.040979
1641, 0.041001
1642, 0.041025
1643, 0.041047
1644, 0.041071
1645, 0.041104
1646, 0.041127
1647, 0.04115
1648, 0.041173
1649, 0.041196
1650, 0.041228
1651, 0.041252
1652, 0.041275
1653, 0.041298
1654, 0.041322
1655, 0.041354
1656, 0.041377
1657, 0.0414
1658, 0.041423
1659, 0.041446
1660, 0.041478
1661, 0.041502
1662, 0.041525
1663, 0.041549
1664, 0.041571
