# pos, time
388, 0.004262
390, 0.004289
392, 0.004304
394, 0.00433
396, 0.004346
398, 0.004373
400, 0.004388
402, 0.004416
404, 0.004443
406, 0.004458
408, 0.004485
410, 0.004501
412, 0.004527
414, 0.004542
416, 0.004569
418, 0.004597
420, 0.004612
422, 0.00464
424, 0.004655
426, 0.004682
428, 0.004698
430, 0.004724
432, 0.00475
434, 0.004765
436, 0.004793
438, 0.004807
440, 0.004835
442, 0.004863
444, 0.004878
446, 0.004904
448, 0.004919
450, 0.004946
452, 0.004961
454, 0.004988
456, 0.005016
458, 0.005031
460, 0.005057
462, 0.005072
464, 0.0051
466, 0.005127
468, 0.005143
470, 0.00517
472, 0.005185
474, 0.005213
476, 0.005228
478, 0.005256
480, 0.005271
482, 0.005297
484, 0.005324
486, 0.005339
488, 0.005366
490, 0.005381
492, 0.005408
494, 0.005436
496, 0.005451
498, 0.005477
500, 0.005492
502, 0.005519
504, 0.005547
506, 0.005562
508, 0.005589
510, 0.005604
512, 0.00563
514, 0.005645
516, 0.005673
518, 0.005701
520, 0.005716
522, 0.005743
524, 0.005759
526, 0.005785
528, 0.0058
530, 0.005826
532, 0.005854
534, 0.005869
536, 0.005897
538, 0.005912
540, 0.00594
542, 0.005955
544, 0.005981
546, 0.006009
548, 0.006024
550, 0.00605
552, 0.006065
554, 0.006092
556, 0.00612
558, 0.006136
560, 0.006163
562, 0.006178
564, 0.006204
566, 0.006219
568, 0.006246
570, 0.006274
572, 0.006289
574, 0.006317
576, 0.006332
578, 0.006359
580, 0.006374
582, 0.006401
584, 0.006427
586, 0.006442
588, 0.00647
590, 0.006485
592, 0.006513
594, 0.006528
596, 0.006555
598, 0.006582
600, 0.006597
602, 0.006623
604, 0.006639
606, 0.006666
608, 0.006694
610, 0.006709
612, 0.006736
614, 0.006751
616, 0.006777
618, 0.006794
620, 0.00682
622, 0.006847
624, 0.006862
626, 0.00689
628, 0.006905
630, 0.006932
632, 0.006947
634, 0.006975
636, 0.007001
638, 0.007017
640, 0.007043
642, 0.007058
644, 0.007086
646, 0.0071
648, 0.007128
650, 0.007154
652, 0.007171
654, 0.007197
656, 0.007212
658, 0.007239
660, 0.007266
662, 0.007282
664, 0.007309
666, 0.007325
668, 0.00735
670, 0.007367
672, 0.007393
674, 0.007421
676, 0.007436
678, 0.007463
680, 0.007478
682, 0.007505
684, 0.00752
686, 0.007548
688, 0.007574
690, 0.00759
692, 0.007617
694, 0.007632
696, 0.007659
698, 0.007674
700, 0.007701
702, 0.007727
704, 0.007744
706, 0.00777
708, 0.007785
710, 0.007812
712, 0.00784
714, 0.007855
716, 0.007882
718, 0.007897
720, 0.007923
722, 0.007938
724, 0.007966
726, 0.007993
728, 0.008008
730, 0.008036
732, 0.008051
734, 0.008078
736, 0.008093
738, 0.008119
740, 0.008147
742, 0.008163
744, 0.00819
746, 0.008205
748, 0.008233
750, 0.008247
752, 0.008275
754, 0.008301
756, 0.008317
758, 0.008343
760, 0.008358
762, 0.008386
764, 0.008413
766, 0.008429
768, 0.008456
770, 0.008471
772, 0.008497
774, 0.008512
776, 0.008539
778, 0.008566
780, 0.008582
782, 0.008609
784, 0.008624
786, 0.008652
788, 0.008668
790, 0.008694
792, 0.00872
794, 0.008736
796, 0.008763
798, 0.008778
800, 0.008806
802, 0.008821
804, 0.008848
806, 0.008874
808, 0.008891
810, 0.008917
812, 0.008932
814, 0.008959
816, 0.008987
818, 0.009002
820, 0.009029
822, 0.009044
824, 0.00907
826, 0.009085
828, 0.009113
830, 0.009139
832, 0.009155
834, 0.009182
836, 0.009198
838, 0.009225
840, 0.009241
842, 0.009268
844, 0.009294
846, 0.00931
848, 0.009336
850, 0.009351
852, 0.009378
854, 0.009393
856, 0.009421
858, 0.009449
860, 0.009464
862, 0.00949
864, 0.009505
866, 0.009533
868, 0.00956
870, 0.009575
872, 0.009603
874, 0.009618
876, 0.009646
878, 0.009661
880, 0.009687
882, 0.009714
884, 0.009729
886, 0.009756
888, 0.009771
890, 0.009799
892, 0.009814
894, 0.009841
896, 0.009867
898, 0.009882
900, 0.00991
902, 0.009925
904, 0.009952
906, 0.009967
908, 0.009994
910, 0.01002
912, 0.010037
914, 0.010063
916, 0.010078
918, 0.010106
920, 0.010133
922, 0.010149
924, 0.010175
926, 0.01019
928, 0.010218
930, 0.010233
932, 0.010259
934, 0.010287
936, 0.010302
938, 0.01033
940, 0.010345
942, 0.010372
944, 0.010387
946, 0.010414
948, 0.01044
950, 0.010455
952, 0.010482
954, 0.010497
956, 0.010525
958, 0.010552
960, 0.010568
962, 0.010594
964, 0.01061
966, 0.010636
968, 0.010652
970, 0.010679
972, 0.010707
974, 0.010722
976, 0.010749
978, 0.010764
980, 0.010791
982, 0.010806
984, 0.010832
986, 0.01086
988, 0.010875
990, 0.010903
992, 0.010918
994, 0.010946
996, 0.010961
998, 0.010988
1000, 0.011014
1002, 0.011029
1004, 0.011056
1006, 0.011071
1008, 0.011098
1010, 0.011126
1012, 0.011141
1014, 0.011167
1016, 0.011184
1018, 0.01121
1020, 0.011225
1022, 0.011252
1024, 0.011279
1026, 0.011295
1028, 0.011322
1030, 0.011337
1032, 0.011365
1034, 0.01138
1036, 0.011406
1038, 0.011433
1040, 0.011448
1042, 0.011476
1044, 0.011491
1046, 0.011519
1048, 0.011534
1050, 0.011562
1052, 0.011588
1054, 0.011603
1056, 0.011629
1058, 0.011645
1060, 0.011671
1062, 0.011699
1064, 0.011714
1066, 0.01174
1068, 0.011757
1070, 0.011784
1072, 0.011799
1074, 0.011826
1076, 0.011852
1078, 0.011868
1080, 0.011895
1082, 0.01191
1084, 0.011938
1086, 0.011953
1088, 0.011979
1090, 0.012007
1092, 0.012022
1094, 0.012049
1096, 0.012064
1098, 0.012092
1100, 0.012107
1102, 0.012135
1104, 0.012161
1106, 0.012176
1108, 0.012203
1110, 0.012218
1112, 0.012245
1114, 0.012272
1116, 0.012287
1118, 0.012313
1120, 0.01233
1122, 0.012356
1124, 0.012372
1126, 0.012399
1128, 0.012426
1130, 0.012442
1132, 0.012468
1134, 0.012483
1136, 0.012511
1138, 0.012526
1140, 0.012552
1142, 0.01258
1144, 0.012595
1146, 0.012623
1148, 0.012638
1150, 0.012665
1152, 0.01268
1154, 0.012708
1156, 0.012734
1158, 0.012749
1160, 0.012776
1162, 0.012791
1164, 0.012818
1166, 0.012846
1168, 0.012861
1170, 0.012887
1172, 0.012903
1174, 0.012929
1176, 0.012945
1178, 0.012972
1180, 0.012999
1182, 0.013015
1184, 0.013042
1186, 0.013057
1188, 0.013084
1190, 0.013099
1192, 0.013126
1194, 0.013153
1196, 0.013168
1198, 0.013196
1200, 0.013211
1202, 0.013239
1204, 0.013254
1206, 0.013281
1208, 0.013308
1210, 0.013322
1212, 0.013349
1214, 0.013364
1216, 0.013391
1218, 0.013419
1220, 0.013434
1222, 0.01346
1224, 0.013477
1226, 0.013503
1228, 0.013518
1230, 0.013545
1232, 0.013572
1234, 0.013588
1236, 0.013615
1238, 0.013631
1240, 0.013658
1242, 0.013684
1244, 0.0137
1246, 0.013726
1248, 0.013741
1250, 0.013768
1252, 0.013784
1254, 0.013811
1256, 0.013837
1258, 0.013854
1260, 0.01388
1262, 0.013895
1264, 0.013922
1266, 0.013938
1268, 0.013965
1270, 0.013992
1272, 0.014008
1274, 0.014033
1276, 0.01405
1278, 0.014076
1280, 0.014091
1282, 0.014119
1284, 0.014145
1286, 0.014161
1288, 0.014188
1290, 0.014203
1292, 0.014231
1294, 0.014257
1296, 0.014273
1298, 0.0143
1300, 0.014315
1302, 0.014342
1304, 0.014357
1306, 0.014384
1308, 0.01441
1310, 0.014427
1312, 0.014453
1314, 0.014468
1316, 0.014495
1318, 0.01451
1320, 0.014538
1322, 0.014564
1324, 0.01458
1326, 0.014608
1328, 0.014623
1330, 0.01465
1332, 0.014664
1334, 0.014692
1336, 0.014719
1338, 0.014735
1340, 0.014761
1342, 0.014776
1344, 0.014804
1346, 0.01483
1348, 0.014846
1350, 0.014873
1352, 0.014888
1354, 0.014915
1356, 0.014931
1358, 0.014958
1360, 0.014985
1362, 0.015
1364, 0.015026
1366, 0.015041
1368, 0.015068
1370, 0.015084
1372, 0.015111
1374, 0.015139
1376, 0.015154
1378, 0.015181
1380, 0.015196
1382, 0.015223
1384, 0.015237
1386, 0.015265
1388, 0.015293
1390, 0.015308
1392, 0.015335
1394, 0.015351
1396, 0.015377
1398, 0.015403
1400, 0.015419
1402, 0.015446
1404, 0.015461
1406, 0.015488
1408, 0.015504
1410, 0.015531
1412, 0.015558
1414, 0.015574
1416, 0.015599
1418, 0.015615
1420, 0.015641
1422, 0.015656
1424, 0.015684
1426, 0.015711
1428, 0.015727
1430, 0.015755
1432, 0.01577
1434, 0.015796
1436, 0.015811
1438, 0.015838
1440, 0.015866
1442, 0.015881
1444, 0.015908
1446, 0.015924
1448, 0.015951
1450, 0.015977
1452, 0.015993
1454, 0.016019
1456, 0.016034
1458, 0.016061
1460, 0.016077
1462, 0.016104
1464, 0.016132
1466, 0.016147
1468, 0.016173
1470, 0.016188
1472, 0.016215
1474, 0.01623
1476, 0.016257
1478, 0.016285
1480, 0.0163
1482, 0.016328
1484, 0.016343
1486, 0.016369
1488, 0.016384
1490, 0.016412
1492, 0.016439
1494, 0.016454
1496, 0.016482
1498, 0.016497
1500, 0.016525
1502, 0.01654
1504, 0.016566
1506, 0.016593
1508, 0.016608
1510, 0.016635
1512, 0.01665
1514, 0.016677
1516, 0.016703
1518, 0.01672
1520, 0.016746
1522, 0.016761
1524, 0.016788
1526, 0.016803
1528, 0.016831
1530, 0.016858
1532, 0.016873
1534, 0.016901
1536, 0.016923
1538, 0.016938
1540, 0.016966
1542, 0.016981
1544, 0.017008
1546, 0.017034
1548, 0.01705
1550, 0.017077
1552, 0.017092
1554, 0.01712
1556, 0.017135
1558, 0.017163
1560, 0.017189
1562, 0.017204
1564, 0.017231
1566, 0.017246
1568, 0.017274
1570, 0.017289
1572, 0.017317
1574, 0.017344
1576, 0.017359
1578, 0.017386
1580, 0.017401
1582, 0.017429
1584, 0.017444
1586, 0.01747
1588, 0.017498
1590, 0.017513
1592, 0.017541
1594, 0.017556
1596, 0.017583
1598, 0.017598
1600, 0.017626
1602, 0.017652
1604, 0.017667
1606, 0.017694
1608, 0.017709
1610, 0.017736
1612, 0.017763
1614, 0.017779
1616, 0.017805
1618, 0.017821
1620, 0.017847
1622, 0.017863
1624, 0.01789
1626, 0.017917
1628, 0.017933
1630, 0.01796
1632, 0.017975
1634, 0.018002
1636, 0.018017
1638, 0.018044
1640, 0.018071
1642, 0.018086
1644, 0.018114
1646, 0.018129
1648, 0.018157
1650, 0.018172
1652, 0.018199
1654, 0.018225
1656, 0.01824
1658, 0.018266
1660, 0.018282
1662, 0.018309
1664, 0.018337
1666, 0.018352
1668, 0.018378
1670, 0.018395
1672, 0.018421
1674, 0.018436
1676, 0.018463
1678, 0.01849
1680, 0.018506
1682, 0.018533
1684, 0.018548
1686, 0.018576
1688, 0.018591
1690, 0.018617
1692, 0.018644
1694, 0.018659
1696, 0.018687
1698, 0.018702
1700, 0.01873
1702, 0.018745
1704, 0.018773
1706, 0.018799
1708, 0.018814
1710, 0.01884
1712, 0.018855
1714, 0.018882
1716, 0.01891
1718, 0.018925
1720, 0.018951
1722, 0.018968
1724, 0.018994
1726, 0.01901
1728, 0.019037
1730, 0.019063
1732, 0.019079
1734, 0.019106
1736, 0.019121
1738, 0.019149
1740, 0.019164
1742, 0.01919
1744, 0.019218
1746, 0.019233
1748, 0.01926
1750, 0.019275
1752, 0.019303
1754, 0.019318
1756, 0.019346
1758, 0.019373
1760, 0.019387
1762, 0.019414
1764, 0.019429
1766, 0.019456
1768, 0.019483
1770, 0.019498
1772, 0.019524
1774, 0.019541
1776, 0.019567
1778, 0.019583
1780, 0.01961
1782, 0.019637
1784, 0.019653
1786, 0.019679
1788, 0.019694
1790, 0.019722
1792, 0.019737
1794, 0.019763
1796, 0.019791
1798, 0.019806
1800, 0.019834
1802, 0.019849
1804, 0.019876
1806, 0.019891
1808, 0.019919
1810, 0.019946
1812, 0.01996
1814, 0.019987
1816, 0.020002
1818, 0.020029
1820, 0.020056
1822, 0.020072
1824, 0.020098
1826, 0.020114
1828, 0.02014
1830, 0.020156
1832, 0.020183
1834, 0.02021
1836, 0.020226
1838, 0.020253
1840, 0.020269
1842, 0.020295
1844, 0.02031
1846, 0.020336
1848, 0.020364
1850, 0.020379
1852, 0.020407
1854, 0.020422
1856, 0.02045
1858, 0.020465
1860, 0.020492
1862, 0.020519
1864, 0.020534
1866, 0.020562
1868, 0.020577
1870, 0.020605
1872, 0.02062
1874, 0.020647
1876, 0.020674
1878, 0.02069
1880, 0.020718
1882, 0.020733
1884, 0.020759
1886, 0.020774
1888, 0.020801
1890, 0.020828
1892, 0.020844
1894, 0.020871
1896, 0.020887
1898, 0.020912
1900, 0.020929
1902, 0.020955
1904, 0.020983
1906, 0.020998
1908, 0.021025
1910, 0.02104
1912, 0.021067
1914, 0.021082
1916, 0.02111
1918, 0.021136
1920, 0.021152
1922, 0.021179
1924, 0.021194
1926, 0.021221
1928, 0.021236
1930, 0.021263
1932, 0.021289
1934, 0.021306
1936, 0.021332
1938, 0.021347
1940, 0.021375
1942, 0.021402
1944, 0.021418
1946, 0.021444
1948, 0.021459
1950, 0.021485
1952, 0.021501
1954, 0.021528
1956, 0.021555
1958, 0.02157
1960, 0.021598
1962, 0.021613
1964, 0.02164
1966, 0.021666
1968, 0.021682
1970, 0.021709
1972, 0.021725
1974, 0.021752
1976, 0.021767
1978, 0.021795
1980, 0.021809
1982, 0.021837
1984, 0.021863
1986, 0.021879
1988, 0.021905
1990, 0.02192
1992, 0.021948
1994, 0.021975
1996, 0.021991
1998, 0.022018
2000, 0.022033
2002, 0.022059
2004, 0.022074
2006, 0.022101
2008, 0.022128
2010, 0.022144
2012, 0.022171
2014, 0.022186
2016, 0.022214
2018, 0.022229
2020, 0.022256
2022, 0.022283
2024, 0.022298
2026, 0.022325
2028, 0.02234
2030, 0.022368
2032, 0.022383
2034, 0.02241
2036, 0.022436
2038, 0.022453
2040, 0.022479
2042, 0.022494
2044, 0.022521
2046, 0.022549
2048, 0.022567
2050, 0.022583
2052, 0.02261
2054, 0.022624
2056, 0.022652
2058, 0.022679
2060, 0.022694
2062, 0.022721
2064, 0.022735
2066, 0.022763
2068, 0.02279
2070, 0.022805
2072, 0.022833
2074, 0.022848
2076, 0.022875
2078, 0.022901
2080, 0.022917
2082, 0.022944
2084, 0.022959
2086, 0.022986
2088, 0.023001
2090, 0.023028
2092, 0.023054
2094, 0.023071
2096, 0.023097
2098, 0.023112
2100, 0.023139
2102, 0.023154
2104, 0.023182
2106, 0.023209
2108, 0.023224
2110, 0.023252
2112, 0.023267
2114, 0.023293
2116, 0.023308
2118, 0.023336
2120, 0.023364
2122, 0.023379
2124, 0.023406
2126, 0.023421
2128, 0.023449
2130, 0.023464
2132, 0.02349
2134, 0.023517
2136, 0.023532
2138, 0.023559
2140, 0.023574
2142, 0.023602
2144, 0.023629
2146, 0.023644
2148, 0.02367
2150, 0.023685
2152, 0.023712
2154, 0.023727
2156, 0.023755
2158, 0.023783
2160, 0.023798
2162, 0.023825
2164, 0.02384
2166, 0.023866
2168, 0.023882
2170, 0.023909
2172, 0.023937
2174, 0.023952
2176, 0.02398
2178, 0.023995
2180, 0.024022
2182, 0.024037
2184, 0.024063
2186, 0.02409
2188, 0.024105
2190, 0.024133
2192, 0.024147
2194, 0.024175
2196, 0.024203
2198, 0.024218
2200, 0.024244
2202, 0.024259
2204, 0.024286
2206, 0.024301
2208, 0.024329
2210, 0.024356
2212, 0.024371
2214, 0.024399
2216, 0.024414
2218, 0.024441
2220, 0.024455
2222, 0.024482
2224, 0.024509
2226, 0.024525
2228, 0.024552
2230, 0.024566
2232, 0.024593
2234, 0.024621
2236, 0.024636
2238, 0.024664
2240, 0.024679
2242, 0.024706
2244, 0.02472
2246, 0.024748
2248, 0.024776
2250, 0.024791
2252, 0.024817
2254, 0.024832
2256, 0.02486
2258, 0.024874
2260, 0.024902
2262, 0.024928
2264, 0.024943
2266, 0.02497
2268, 0.024985
2270, 0.025013
2272, 0.02504
2274, 0.025056
2276, 0.025083
2278, 0.025098
2280, 0.025125
2282, 0.02514
2284, 0.025166
2286, 0.025194
2288, 0.025209
2290, 0.025237
2292, 0.025252
2294, 0.025279
2296, 0.025294
2298, 0.025321
2300, 0.025349
2302, 0.025364
2304, 0.02539
2306, 0.025405
2308, 0.025432
2310, 0.025447
2312, 0.025475
2314, 0.025502
2316, 0.025517
2318, 0.025544
2320, 0.025559
2322, 0.025586
2324, 0.025614
2326, 0.025629
2328, 0.025657
2330, 0.025672
2332, 0.025699
2334, 0.025714
2336, 0.025741
2338, 0.025767
2340, 0.025782
2342, 0.02581
2344, 0.025825
2346, 0.025853
2348, 0.025868
2350, 0.025895
2352, 0.025922
2354, 0.025937
2356, 0.025963
2358, 0.025978
2360, 0.026006
2362, 0.02602
2364, 0.026048
2366, 0.026076
2368, 0.026091
2370, 0.026117
2372, 0.026134
2374, 0.02616
2376, 0.026187
2378, 0.026202
2380, 0.02623
2382, 0.026245
2384, 0.026272
2386, 0.026287
2388, 0.026315
2390, 0.026341
2392, 0.026356
2394, 0.026383
2396, 0.026398
2398, 0.026426
2400, 0.02644
2402, 0.026468
2404, 0.026496
2406, 0.026511
2408, 0.026537
2410, 0.026552
2412, 0.026579
2414, 0.026606
2416, 0.026622
2418, 0.026649
2420, 0.026665
2422, 0.02669
2424, 0.026707
2426, 0.026734
2428, 0.02676
2430, 0.026776
2432, 0.026803
2434, 0.026818
2436, 0.026845
2438, 0.02686
2440, 0.026888
2442, 0.026914
2444, 0.02693
2446, 0.026957
2448, 0.026972
2450, 0.026999
2452, 0.027014
2454, 0.027041
2456, 0.027067
2458, 0.027084
2460, 0.02711
2462, 0.027125
2464, 0.027152
2466, 0.027179
2468, 0.027195
2470, 0.027222
2472, 0.027238
2474, 0.027263
2476, 0.02728
2478, 0.027306
2480, 0.027334
2482, 0.027349
2484, 0.027376
2486, 0.027392
2488, 0.027418
2490, 0.027433
2492, 0.027461
2494, 0.027487
2496, 0.027503
2498, 0.02753
2500, 0.027545
2502, 0.027573
2504, 0.027587
2506, 0.027614
2508, 0.02764
2510, 0.027657
2512, 0.027683
2514, 0.027698
2516, 0.027725
2518, 0.027753
2520, 0.027769
2522, 0.027795
2524, 0.027811
2526, 0.027837
2528, 0.027852
2530, 0.027879
2532, 0.027906
2534, 0.027921
2536, 0.027949
2538, 0.027964
2540, 0.027992
2542, 0.028006
2544, 0.028033
2546, 0.02806
2548, 0.028076
2550, 0.028103
2552, 0.028118
2554, 0.028146
2556, 0.02816
2558, 0.028188
2560, 0.028214
2562, 0.02823
2564, 0.028256
2566, 0.028272
2568, 0.028299
2570, 0.028327
2572, 0.028342
2574, 0.028369
2576, 0.028384
2578, 0.02841
2580, 0.028425
2582, 0.028453
2584, 0.028479
2586, 0.028495
2588, 0.028522
2590, 0.028537
2592, 0.028565
2594, 0.028581
2596, 0.028608
2598, 0.028634
2600, 0.028649
2602, 0.028676
2604, 0.028691
2606, 0.028719
2608, 0.028734
2610, 0.028761
2612, 0.028787
2614, 0.028804
2616, 0.02883
2618, 0.028845
2620, 0.028872
2622, 0.0289
2624, 0.028915
2626, 0.028942
2628, 0.028957
2630, 0.028983
2632, 0.028998
2634, 0.029026
2636, 0.029053
2638, 0.029069
2640, 0.029095
2642, 0.029111
2644, 0.029138
2646, 0.029154
2648, 0.029181
2650, 0.029208
2652, 0.029223
2654, 0.02925
2656, 0.029265
2658, 0.029291
2660, 0.029307
2662, 0.029334
2664, 0.02936
2666, 0.029375
2668, 0.029403
2670, 0.029418
2672, 0.029446
2674, 0.029473
2676, 0.029488
2678, 0.029516
2680, 0.029531
2682, 0.029559
2684, 0.029574
2686, 0.0296
2688, 0.029627
2690, 0.029642
2692, 0.029669
2694, 0.029685
2696, 0.029712
2698, 0.029727
2700, 0.029754
2702, 0.02978
2704, 0.029795
2706, 0.029823
2708, 0.029838
2710, 0.029865
2712, 0.02988
2714, 0.029907
2716, 0.029933
2718, 0.02995
2720, 0.029976
2722, 0.029991
2724, 0.030019
2726, 0.030047
2728, 0.030062
2730, 0.030089
2732, 0.030104
2734, 0.030131
2736, 0.030146
2738, 0.030172
2740, 0.0302
2742, 0.030215
2744, 0.030243
2746, 0.030258
2748, 0.030285
2750, 0.030301
2752, 0.030328
2754, 0.030354
2756, 0.030369
2758, 0.030396
2760, 0.030411
2762, 0.030438
2764, 0.030466
2766, 0.030481
2768, 0.030507
2770, 0.030523
2772, 0.030549
2774, 0.030565
2776, 0.030592
2778, 0.03062
2780, 0.030635
2782, 0.030662
2784, 0.030677
2786, 0.030705
2788, 0.03072
2790, 0.030746
2792, 0.030773
2794, 0.030788
2796, 0.030816
2798, 0.030831
2800, 0.030859
2802, 0.030874
2804, 0.030901
2806, 0.030927
2808, 0.030943
2810, 0.030969
2812, 0.030984
2814, 0.031011
2816, 0.031039
2818, 0.031054
2820, 0.03108
2822, 0.031097
2824, 0.031124
2826, 0.031139
2828, 0.031165
2830, 0.031193
2832, 0.031208
2834, 0.031236
2836, 0.031251
2838, 0.031278
2840, 0.031293
2842, 0.03132
2844, 0.031346
2846, 0.031362
2848, 0.031389
2850, 0.031404
2852, 0.031432
2854, 0.031447
2856, 0.031475
2858, 0.031501
2860, 0.031516
2862, 0.031543
2864, 0.031558
2866, 0.031585
2868, 0.031612
2870, 0.031627
2872, 0.031653
2874, 0.03167
2876, 0.031696
2878, 0.031712
2880, 0.031739
2882, 0.031766
2884, 0.031781
2886, 0.031808
2888, 0.031823
2890, 0.031851
2892, 0.031866
2894, 0.031892
2896, 0.03192
2898, 0.031935
2900, 0.031962
2902, 0.031978
2904, 0.032005
2906, 0.03202
2908, 0.032048
2910, 0.032074
2912, 0.032089
2914, 0.032116
2916, 0.032131
2918, 0.032158
2920, 0.032185
2922, 0.032201
2924, 0.032226
2926, 0.032243
2928, 0.032269
2930, 0.032285
2932, 0.032312
2934, 0.032339
2936, 0.032355
2938, 0.032382
2940, 0.032397
2942, 0.032424
2944, 0.032439
2946, 0.032465
2948, 0.032493
2950, 0.032508
2952, 0.032536
2954, 0.032551
2956, 0.032578
2958, 0.032594
2960, 0.032621
2962, 0.032648
2964, 0.032662
2966, 0.032689
2968, 0.032704
2970, 0.032731
2972, 0.032759
2974, 0.032775
2976, 0.0328
2978, 0.032817
2980, 0.032842
2982, 0.032858
2984, 0.032885
2986, 0.032912
2988, 0.032928
2990, 0.032955
2992, 0.03297
2994, 0.032998
2996, 0.033013
2998, 0.033039
3000, 0.033066
3002, 0.033081
3004, 0.033109
3006, 0.033124
3008, 0.033152
3010, 0.033167
3012, 0.033194
3014, 0.033221
3016, 0.033236
3018, 0.033262
3020, 0.033277
3022, 0.033305
3024, 0.033332
3026, 0.033348
3028, 0.033373
3030, 0.03339
3032, 0.033416
3034, 0.033432
3036, 0.033458
3038, 0.033485
3040, 0.033501
3042, 0.033528
3044, 0.033544
3046, 0.033571
3048, 0.033598
3050, 0.033613
3052, 0.03364
3054, 0.033655
3056, 0.033681
3058, 0.033697
3060, 0.033724
3062, 0.03375
3064, 0.033767
3066, 0.033793
3068, 0.033808
3070, 0.033836
3072, 0.033858
3074, 0.033873
3076, 0.0339
3078, 0.033928
3080, 0.033943
3082, 0.033971
3084, 0.033986
3086, 0.034013
3088, 0.034028
3090, 0.034056
3092, 0.03407
3094, 0.034097
3096, 0.034125
3098, 0.034141
3100, 0.034168
3102, 0.034183
3104, 0.03421
3106, 0.034225
3108, 0.034252
3110, 0.034278
3112, 0.034295
3114, 0.034321
3116, 0.034336
3118, 0.034363
3120, 0.03439
3122, 0.034406
3124, 0.034433
3126, 0.034448
3128, 0.034474
3130, 0.034489
3132, 0.034517
3134, 0.034544
3136, 0.03456
3138, 0.034587
3140, 0.034602
3142, 0.034629
3144, 0.034645
3146, 0.034672
3148, 0.034698
3150, 0.034714
3152, 0.034741
3154, 0.034756
3156, 0.034784
3158, 0.034798
3160, 0.034825
3162, 0.034851
3164, 0.034868
3166, 0.034894
3168, 0.034909
3170, 0.034937
3172, 0.034964
3174, 0.03498
3176, 0.035006
3178, 0.035022
3180, 0.035048
3182, 0.035063
3184, 0.03509
3186, 0.035117
3188, 0.035132
3190, 0.03516
3192, 0.035175
3194, 0.035203
3196, 0.035218
3198, 0.035245
3200, 0.035271
3202, 0.035287
3204, 0.035314
3206, 0.035329
3208, 0.035357
3210, 0.035372
3212, 0.035399
3214, 0.035425
3216, 0.035441
