# pos, time
1356, 0.068025
1357, 0.068076
1358, 0.068119
1359, 0.06817
1360, 0.068223
1361, 0.068273
1362, 0.068326
1363, 0.068378
1364, 0.068421
1365, 0.068471
1366, 0.068523
1367, 0.068575
1368, 0.068627
1369, 0.068677
1370, 0.068729
1371, 0.068771
1372, 0.068824
1373, 0.068875
1374, 0.068927
1375, 0.068978
1376, 0.069029
1377, 0.069072
1378, 0.069125
1379, 0.069176
1380, 0.069228
1381, 0.069279
1382, 0.06933
1383, 0.069382
1384, 0.069424
1385, 0.069475
1386, 0.069526
1387, 0.069578
1388, 0.069629
1389, 0.069681
1390, 0.069732
1391, 0.069775
1392, 0.069826
1393, 0.069879
1394, 0.06993
1395, 0.069982
1396, 0.070035
1397, 0.070077
1398, 0.070129
1399, 0.070181
1400, 0.070232
1401, 0.070284
1402, 0.070334
1403, 0.070384
1404, 0.070437
1405, 0.070478
1406, 0.070531
1407, 0.070583
1408, 0.070635
1409, 0.070686
1410, 0.070729
1411, 0.07078
1412, 0.070833
1413, 0.070883
1414, 0.070935
1415, 0.070986
1416, 0.071037
1417, 0.071089
1418, 0.071131
1419, 0.071182
1420, 0.071234
1421, 0.071287
1422, 0.071337
1423, 0.071389
1424, 0.07144
1425, 0.071483
1426, 0.071533
1427, 0.071585
1428, 0.071637
1429, 0.071689
1430, 0.07174
1431, 0.071791
1432, 0.071833
1433, 0.071886
1434, 0.071937
1435, 0.071989
1436, 0.07204
1437, 0.072091
1438, 0.072134
1439, 0.072185
1440, 0.072237
1441, 0.072288
1442, 0.072341
1443, 0.072391
1444, 0.072443
1445, 0.072495
1446, 0.072537
1447, 0.072589
1448, 0.072641
1449, 0.072693
1450, 0.072743
1451, 0.072795
1452, 0.072847
1453, 0.072889
1454, 0.072941
1455, 0.072992
1456, 0.073044
1457, 0.073095
1458, 0.073147
1459, 0.073189
1460, 0.073241
1461, 0.073293
1462, 0.073344
1463, 0.073397
1464, 0.073447
1465, 0.073499
1466, 0.07354
1467, 0.073593
1468, 0.073644
1469, 0.073696
1470, 0.073747
1471, 0.073799
1472, 0.073841
1473, 0.073893
1474, 0.073945
1475, 0.073997
1476, 0.074048
1477, 0.074099
1478, 0.074151
1479, 0.074193
1480, 0.074244
1481, 0.074296
1482, 0.074349
1483, 0.0744
1484, 0.074451
1485, 0.074503
1486, 0.074545
1487, 0.074596
1488, 0.074649
1489, 0.0747
1490, 0.074752
1491, 0.074803
1492, 0.074845
1493, 0.074897
1494, 0.074949
1495, 0.075001
1496, 0.075052
1497, 0.075104
1498, 0.075155
1499, 0.075197
1500, 0.075249
1501, 0.0753
1502, 0.075352
1503, 0.075404
1504, 0.075456
1505, 0.075498
1506, 0.075549
1507, 0.075601
1508, 0.075652
1509, 0.075705
1510, 0.075756
1511, 0.075808
1512, 0.07585
1513, 0.075901
1514, 0.075953
1515, 0.076005
1516, 0.076057
1517, 0.076108
1518, 0.076159
1519, 0.076211
1520, 0.076253
1521, 0.076305
1522, 0.076356
1523, 0.076408
1524, 0.07646
1525, 0.07651
1526, 0.076562
1527, 0.076603
1528, 0.076656
1529, 0.076708
1530, 0.07676
1531, 0.076811
1532, 0.076864
1533, 0.076905
1534, 0.076957
1535, 0.077008
1536, 0.07706
1537, 0.077112
1538, 0.077164
1539, 0.077205
1540, 0.077257
1541, 0.077309
1542, 0.077361
1543, 0.077412
1544, 0.077464
1545, 0.077516
1546, 0.077557
1547, 0.077609
1548, 0.077661
1549, 0.077713
1550, 0.077764
1551, 0.077816
1552, 0.077867
1553, 0.077909
1554, 0.077961
1555, 0.078013
1556, 0.078064
1557, 0.078116
1558, 0.078168
1559, 0.078211
1560, 0.078261
1561, 0.078313
1562, 0.078365
1563, 0.078417
1564, 0.078468
1565, 0.07852
1566, 0.078561
1567, 0.078614
1568, 0.078665
1569, 0.078717
1570, 0.078769
1571, 0.07882
1572, 0.078863
1573, 0.078915
1574, 0.078966
1575, 0.079018
1576, 0.079069
1577, 0.07912
1578, 0.079172
1579, 0.079214
1580, 0.079265
1581, 0.079317
1582, 0.079369
1583, 0.07942
1584, 0.079472
1585, 0.079523
1586, 0.079566
1587, 0.079617
1588, 0.079669
1589, 0.079721
1590, 0.079773
1591, 0.079825
1592, 0.079867
1593, 0.079919
1594, 0.079971
1595, 0.080022
1596, 0.080074
1597, 0.080125
1598, 0.080175
1599, 0.080228
1600, 0.080269
1601, 0.080321
1602, 0.080373
1603, 0.080425
1604, 0.080477
1605, 0.080519
1606, 0.08057
1607, 0.080623
1608, 0.080673
1609, 0.080725
1610, 0.080777
1611, 0.080828
1612, 0.08088
1613, 0.080922
1614, 0.080973
1615, 0.081025
1616, 0.081077
1617, 0.081128
1618, 0.08118
1619, 0.081231
1620, 0.081274
1621, 0.081324
1622, 0.081376
1623, 0.081428
1624, 0.08148
1625, 0.081531
1626, 0.081582
1627, 0.081624
1628, 0.081677
1629, 0.081728
1630, 0.08178
1631, 0.081831
1632, 0.081882
1633, 0.081925
1634, 0.081976
1635, 0.082028
1636, 0.082079
1637, 0.082132
1638, 0.082182
1639, 0.082234
1640, 0.082285
1641, 0.082328
1642, 0.08238
1643, 0.082433
1644, 0.082484
1645, 0.082534
1646, 0.082585
1647, 0.082637
1648, 0.08268
1649, 0.082732
1650, 0.082783
1651, 0.082835
1652, 0.082887
1653, 0.08293
1654, 0.082981
1655, 0.083034
1656, 0.083085
1657, 0.083137
1658, 0.083189
1659, 0.083231
1660, 0.083283
1661, 0.083336
1662, 0.083388
1663, 0.083441
1664, 0.083482
1665, 0.083535
