# pos, time
646, 0.080491
647, 0.080619
648, 0.080737
649, 0.080866
650, 0.080994
651, 0.081111
652, 0.08124
653, 0.081367
654, 0.081486
655, 0.081616
656, 0.081743
657, 0.081861
658, 0.081988
659, 0.082118
660, 0.082236
661, 0.082363
662, 0.082492
663, 0.082619
664, 0.082737
665, 0.082864
666, 0.082993
667, 0.083112
668, 0.08324
669, 0.083368
670, 0.083486
671, 0.083614
672, 0.083743
673, 0.083862
674, 0.08399
675, 0.084118
676, 0.084236
677, 0.084364
678, 0.084492
679, 0.084619
680, 0.084739
681, 0.084866
682, 0.084986
683, 0.085114
684, 0.085242
685, 0.08536
686, 0.085488
687, 0.085617
688, 0.085736
689, 0.085863
690, 0.085992
691, 0.08611
692, 0.086238
693, 0.086367
694, 0.086494
695, 0.086612
696, 0.08674
697, 0.08686
698, 0.086989
699, 0.087117
700, 0.087236
701, 0.087365
702, 0.087492
703, 0.08761
704, 0.087739
705, 0.087867
706, 0.087985
707, 0.088113
708, 0.088242
709, 0.088368
710, 0.088488
711, 0.088615
712, 0.088743
713, 0.088861
714, 0.088988
715, 0.089116
716, 0.089235
717, 0.089363
718, 0.089491
719, 0.089618
720, 0.089736
721, 0.089863
722, 0.089992
723, 0.09011
724, 0.090238
725, 0.090366
726, 0.090484
727, 0.090612
728, 0.090741
729, 0.090859
730, 0.090988
731, 0.091115
732, 0.091234
733, 0.091364
734, 0.091491
735, 0.091609
736, 0.091738
737, 0.091865
738, 0.091984
739, 0.092112
740, 0.09224
741, 0.092358
742, 0.092486
743, 0.092615
744, 0.092742
745, 0.092861
746, 0.092989
747, 0.093116
748, 0.093235
749, 0.093363
750, 0.093491
751, 0.093609
752, 0.093736
753, 0.093865
754, 0.093982
755, 0.094112
756, 0.094239
757, 0.094359
758, 0.094487
759, 0.094614
760, 0.094733
761, 0.094862
762, 0.09499
763, 0.095108
764, 0.095236
765, 0.095364
766, 0.095483
767, 0.095611
768, 0.095739
769, 0.095858
770, 0.095986
771, 0.096115
772, 0.096233
773, 0.096361
774, 0.096489
775, 0.096607
776, 0.096736
777, 0.096864
778, 0.096981
779, 0.09711
780, 0.097238
781, 0.097357
782, 0.097486
783, 0.097613
784, 0.097731
785, 0.097859
786, 0.097988
787, 0.098106
788, 0.098233
789, 0.098362
790, 0.098489
791, 0.098607
792, 0.098734
793, 0.098864
794, 0.098983
795, 0.09911
796, 0.099238
797, 0.099356
798, 0.099484
799, 0.099613
800, 0.099732
801, 0.09986
802, 0.099988
803, 0.100106
804, 0.100235
805, 0.100362
806, 0.100481
807, 0.100609
808, 0.100738
809, 0.100857
810, 0.100985
811, 0.101112
812, 0.101231
813, 0.101359
814, 0.101488
815, 0.101606
816, 0.101733
817, 0.101862
818, 0.10199
819, 0.102109
820, 0.102237
821, 0.102364
822, 0.102482
823, 0.102611
824, 0.102738
825, 0.102856
826, 0.102984
827, 0.103113
828, 0.10323
829, 0.103358
830, 0.103486
831, 0.103605
832, 0.103734
833, 0.103861
834, 0.103981
835, 0.10411
836, 0.104237
837, 0.104355
838, 0.104484
839, 0.104612
840, 0.10473
841, 0.104858
842, 0.104987
843, 0.105105
844, 0.105231
845, 0.10536
846, 0.105488
847, 0.105606
848, 0.105733
849, 0.105862
850, 0.105981
851, 0.106108
852, 0.106236
853, 0.106363
854, 0.106481
855, 0.106609
856, 0.106738
857, 0.106857
858, 0.106986
859, 0.107104
860, 0.107233
861, 0.10736
862, 0.107479
863, 0.107607
864, 0.107735
865, 0.107863
866, 0.107981
867, 0.108109
868, 0.108228
869, 0.108356
870, 0.108485
871, 0.108612
872, 0.108731
873, 0.10886
874, 0.108986
875, 0.109105
876, 0.109233
877, 0.109361
878, 0.109479
879, 0.109606
880, 0.109735
881, 0.109854
882, 0.109982
883, 0.110111
884, 0.110229
885, 0.110357
886, 0.110485
887, 0.110602
888, 0.110731
889, 0.110858
890, 0.110977
891, 0.111106
892, 0.111235
893, 0.111353
894, 0.111481
895, 0.111609
896, 0.111728
897, 0.111856
898, 0.111985
899, 0.112103
900, 0.112231
901, 0.112359
902, 0.112478
903, 0.112607
904, 0.112734
905, 0.112851
906, 0.11298
907, 0.113108
908, 0.113227
909, 0.113356
910, 0.113483
911, 0.113601
912, 0.113729
913, 0.113858
914, 0.113976
915, 0.114105
916, 0.114234
917, 0.114353
918, 0.114481
919, 0.114609
920, 0.114735
921, 0.114854
922, 0.114981
923, 0.115108
924, 0.115227
925, 0.115356
926, 0.115484
927, 0.115602
928, 0.11573
929, 0.115858
930, 0.115977
931, 0.116105
932, 0.116232
933, 0.116351
934, 0.11648
935, 0.116608
936, 0.116727
937, 0.116856
938, 0.116983
939, 0.117101
940, 0.11723
941, 0.117358
942, 0.117476
943, 0.117603
944, 0.117732
945, 0.11786
946, 0.117979
947, 0.118107
948, 0.118234
949, 0.118353
950, 0.118481
951, 0.118608
952, 0.118726
953, 0.118854
954, 0.118983
955, 0.1191
956, 0.119229
957, 0.119357
958, 0.119476
959, 0.119603
960, 0.119731
961, 0.119849
962, 0.119979
963, 0.120106
964, 0.120224
965, 0.120351
966, 0.120481
967, 0.1206
968, 0.120728
969, 0.120856
970, 0.120983
971, 0.121103
972, 0.121231
973, 0.121358
974, 0.121476
975, 0.121604
976, 0.121732
977, 0.121851
978, 0.121978
979, 0.122106
980, 0.122233
981, 0.122351
982, 0.122479
983, 0.122608
984, 0.122726
985, 0.122853
986, 0.122981
987, 0.1231
988, 0.123228
989, 0.123356
990, 0.123474
991, 0.123603
992, 0.123731
993, 0.123849
994, 0.123978
995, 0.124105
996, 0.124224
997, 0.124353
998, 0.124481
999, 0.124599
1000, 0.124727
1001, 0.124856
1002, 0.124975
1003, 0.125104
1004, 0.125231
1005, 0.125349
1006, 0.125476
1007, 0.125606
1008, 0.125725
1009, 0.125853
1010, 0.125981
1011, 0.126099
1012, 0.126228
1013, 0.126348
1014, 0.126476
1015, 0.126605
1016, 0.126724
1017, 0.126851
1018, 0.12698
1019, 0.127098
1020, 0.127226
1021, 0.127355
1022, 0.127482
1023, 0.1276
1024, 0.127728
1025, 0.127857
1026, 0.127976
1027, 0.128103
1028, 0.128222
1029, 0.12835
1030, 0.128479
1031, 0.128597
1032, 0.128727
1033, 0.128855
1034, 0.128973
1035, 0.129101
1036, 0.129229
1037, 0.129348
1038, 0.129476
1039, 0.129604
1040, 0.129731
1041, 0.129849
1042, 0.129976
1043, 0.130104
1044, 0.130223
1045, 0.130351
1046, 0.130479
1047, 0.130606
1048, 0.130724
1049, 0.130852
1050, 0.13098
1051, 0.131098
1052, 0.131226
1053, 0.131354
1054, 0.131472
1055, 0.1316
1056, 0.131729
1057, 0.131847
1058, 0.131976
1059, 0.132103
1060, 0.132222
1061, 0.132351
1062, 0.132478
1063, 0.132597
1064, 0.132725
1065, 0.132853
1066, 0.132972
1067, 0.133099
1068, 0.133229
1069, 0.133348
1070, 0.133476
1071, 0.133603
1072, 0.133722
1073, 0.133849
1074, 0.133978
1075, 0.134097
1076, 0.134225
1077, 0.134354
1078, 0.134472
1079, 0.134601
1080, 0.134721
1081, 0.134849
1082, 0.134978
1083, 0.135096
1084, 0.135224
1085, 0.135353
1086, 0.135471
1087, 0.135599
1088, 0.135727
1089, 0.135845
1090, 0.135974
1091, 0.136101
1092, 0.13622
1093, 0.136348
1094, 0.136476
1095, 0.136596
1096, 0.136724
1097, 0.136851
1098, 0.136969
1099, 0.137097
1100, 0.137226
1101, 0.137346
1102, 0.137473
1103, 0.137601
1104, 0.137729
1105, 0.137848
1106, 0.137977
1107, 0.138103
1108, 0.138221
1109, 0.13835
1110, 0.138478
1111, 0.138596
1112, 0.138723
1113, 0.138852
1114, 0.13897
1115, 0.139098
1116, 0.139226
1117, 0.139344
1118, 0.139474
1119, 0.139601
1120, 0.139721
1121, 0.139848
1122, 0.139976
1123, 0.140095
1124, 0.140223
1125, 0.14035
1126, 0.140469
1127, 0.140597
1128, 0.140726
1129, 0.140844
1130, 0.140971
1131, 0.1411
1132, 0.141228
1133, 0.141347
1134, 0.141475
1135, 0.141601
1136, 0.14172
1137, 0.141849
1138, 0.141976
1139, 0.142094
1140, 0.142222
1141, 0.142351
1142, 0.142468
1143, 0.142597
1144, 0.142724
1145, 0.142843
1146, 0.142971
1147, 0.1431
1148, 0.143217
1149, 0.143346
1150, 0.143474
1151, 0.143593
1152, 0.143722
1153, 0.14385
1154, 0.143968
1155, 0.144096
1156, 0.144225
1157, 0.144344
1158, 0.144471
1159, 0.1446
1160, 0.144718
1161, 0.144847
1162, 0.144975
1163, 0.145093
1164, 0.145222
1165, 0.145349
1166, 0.145467
1167, 0.145596
1168, 0.145723
1169, 0.145842
1170, 0.145971
1171, 0.146099
1172, 0.146217
1173, 0.146344
1174, 0.146473
1175, 0.146591
1176, 0.146719
1177, 0.146848
1178, 0.146974
1179, 0.147093
1180, 0.14722
1181, 0.147349
1182, 0.147468
1183, 0.147596
1184, 0.147724
1185, 0.147843
1186, 0.147971
1187, 0.148098
1188, 0.148217
1189, 0.148346
1190, 0.148474
1191, 0.148592
1192, 0.148721
1193, 0.148848
1194, 0.148975
1195, 0.149095
1196, 0.149221
1197, 0.149341
1198, 0.149469
1199, 0.149598
1200, 0.149716
1201, 0.149844
1202, 0.149972
1203, 0.150091
1204, 0.150219
1205, 0.150348
1206, 0.150475
1207, 0.150594
1208, 0.150722
1209, 0.15085
1210, 0.150968
1211, 0.151096
1212, 0.151224
1213, 0.151343
1214, 0.151471
1215, 0.15159
1216, 0.151718
1217, 0.151845
1218, 0.151972
1219, 0.152099
1220, 0.152218
1221, 0.152346
1222, 0.152465
1223, 0.152593
1224, 0.15272
1225, 0.152847
1226, 0.152964
1227, 0.153093
1228, 0.153221
1229, 0.15334
1230, 0.153468
1231, 0.153595
1232, 0.153722
1233, 0.153839
1234, 0.153968
1235, 0.154096
1236, 0.154215
1237, 0.154343
1238, 0.15447
1239, 0.154597
1240, 0.154714
1241, 0.154843
1242, 0.154971
1243, 0.15509
1244, 0.155218
1245, 0.155345
1246, 0.155474
1247, 0.155592
1248, 0.15572
1249, 0.155839
1250, 0.155966
1251, 0.156095
1252, 0.156222
1253, 0.156341
1254, 0.156469
1255, 0.156597
1256, 0.156716
1257, 0.156842
1258, 0.156971
1259, 0.157089
1260, 0.157217
1261, 0.157346
1262, 0.157465
1263, 0.157593
1264, 0.157721
1265, 0.15784
1266, 0.157969
1267, 0.158088
1268, 0.158217
1269, 0.158346
1270, 0.158464
1271, 0.158591
1272, 0.15872
1273, 0.158839
1274, 0.158967
1275, 0.159095
1276, 0.159222
1277, 0.159341
1278, 0.159469
1279, 0.159589
1280, 0.159718
1281, 0.159845
1282, 0.159962
1283, 0.160092
1284, 0.160219
1285, 0.160339
1286, 0.160467
1287, 0.160595
1288, 0.160713
1289, 0.160842
1290, 0.16097
1291, 0.161096
1292, 0.161216
1293, 0.161345
1294, 0.161463
1295, 0.161591
1296, 0.161719
1297, 0.161837
1298, 0.161966
1299, 0.162094
1300, 0.162212
1301, 0.162341
1302, 0.162468
1303, 0.162587
1304, 0.162716
1305, 0.162844
1306, 0.162962
1307, 0.16309
1308, 0.163218
1309, 0.163337
1310, 0.163464
1311, 0.163593
1312, 0.16372
1313, 0.163839
1314, 0.163967
1315, 0.164094
1316, 0.164213
1317, 0.164341
1318, 0.164469
1319, 0.164587
1320, 0.164714
1321, 0.164844
1322, 0.164963
1323, 0.165091
1324, 0.165219
1325, 0.165337
1326, 0.165465
1327, 0.165593
1328, 0.16572
1329, 0.16584
1330, 0.165967
1331, 0.166086
1332, 0.166215
1333, 0.166343
1334, 0.166461
1335, 0.166589
1336, 0.166718
1337, 0.166837
1338, 0.166964
1339, 0.167093
1340, 0.167212
1341, 0.167339
1342, 0.167468
1343, 0.167587
1344, 0.167716
1345, 0.167842
1346, 0.167961
1347, 0.16809
1348, 0.168218
1349, 0.168337
1350, 0.168464
1351, 0.168591
1352, 0.16871
1353, 0.168837
1354, 0.168966
1355, 0.169086
1356, 0.169213
1357, 0.169342
1358, 0.169469
1359, 0.169589
1360, 0.169717
1361, 0.169844
1362, 0.169962
1363, 0.170089
1364, 0.170217
1365, 0.170336
1366, 0.170464
1367, 0.170592
1368, 0.170719
1369, 0.170837
1370, 0.170965
1371, 0.171093
1372, 0.171211
1373, 0.171339
1374, 0.171467
1375, 0.171585
1376, 0.171713
1377, 0.171842
1378, 0.17196
1379, 0.172089
1380, 0.172216
1381, 0.172335
1382, 0.172464
1383, 0.172591
1384, 0.17271
1385, 0.172838
1386, 0.172966
1387, 0.173085
1388, 0.173212
1389, 0.173342
1390, 0.173461
1391, 0.173589
1392, 0.173716
1393, 0.173835
1394, 0.173962
1395, 0.174091
1396, 0.17421
1397, 0.174338
1398, 0.174467
1399, 0.174585
1400, 0.174713
1401, 0.17484
1402, 0.174958
1403, 0.175087
1404, 0.175214
1405, 0.175333
1406, 0.175462
1407, 0.17559
1408, 0.175709
1409, 0.175837
1410, 0.175965
1411, 0.176084
1412, 0.176211
1413, 0.176341
1414, 0.176459
1415, 0.176587
1416, 0.176715
1417, 0.176843
1418, 0.176961
1419, 0.177089
1420, 0.177217
1421, 0.177336
1422, 0.177464
1423, 0.177583
1424, 0.177711
1425, 0.177839
1426, 0.177957
1427, 0.178087
1428, 0.178215
1429, 0.178334
1430, 0.178462
1431, 0.17859
1432, 0.178709
1433, 0.178836
1434, 0.178965
1435, 0.179091
1436, 0.179209
1437, 0.179337
1438, 0.179464
1439, 0.179583
1440, 0.179711
1441, 0.17984
1442, 0.179958
1443, 0.180086
1444, 0.180214
1445, 0.180332
1446, 0.180461
1447, 0.180589
1448, 0.180707
1449, 0.180836
1450, 0.180963
1451, 0.181082
1452, 0.181212
1453, 0.181339
1454, 0.181457
1455, 0.181585
1456, 0.181714
1457, 0.181833
1458, 0.181962
1459, 0.182089
1460, 0.182207
1461, 0.182335
1462, 0.182464
1463, 0.182583
1464, 0.182711
1465, 0.182839
1466, 0.182957
1467, 0.183086
1468, 0.183213
1469, 0.18333
1470, 0.183459
1471, 0.183587
1472, 0.183707
1473, 0.183835
1474, 0.183963
1475, 0.184081
1476, 0.184209
1477, 0.184338
1478, 0.184457
1479, 0.184584
1480, 0.184713
1481, 0.184831
1482, 0.18496
1483, 0.185088
1484, 0.185206
1485, 0.185334
1486, 0.185462
1487, 0.185581
1488, 0.185709
1489, 0.185837
1490, 0.185955
1491, 0.186084
1492, 0.186212
1493, 0.18633
1494, 0.18646
1495, 0.186588
1496, 0.186706
1497, 0.186834
1498, 0.186963
1499, 0.187082
1500, 0.187209
1501, 0.187337
1502, 0.187464
1503, 0.187582
1504, 0.18771
1505, 0.187838
1506, 0.187957
1507, 0.188084
1508, 0.188212
1509, 0.18833
1510, 0.188459
1511, 0.188587
1512, 0.188705
1513, 0.188834
1514, 0.188961
1515, 0.18908
1516, 0.189209
1517, 0.189336
1518, 0.189455
1519, 0.189584
1520, 0.189712
1521, 0.18983
1522, 0.189958
1523, 0.190086
1524, 0.190204
1525, 0.190332
1526, 0.190461
1527, 0.190588
1528, 0.190707
1529, 0.190835
1530, 0.190962
1531, 0.191081
1532, 0.191209
1533, 0.191329
1534, 0.191458
1535, 0.191586
1536, 0.191703
1537, 0.191832
1538, 0.191959
1539, 0.192078
1540, 0.192207
1541, 0.192336
1542, 0.192454
1543, 0.192582
1544, 0.19271
1545, 0.192829
1546, 0.192957
1547, 0.193086
1548, 0.193204
1549, 0.193332
1550, 0.19346
1551, 0.193579
1552, 0.193708
1553, 0.193835
1554, 0.193952
1555, 0.194081
1556, 0.194209
1557, 0.194328
1558, 0.194457
1559, 0.194584
1560, 0.194702
1561, 0.19483
1562, 0.194959
1563, 0.195077
1564, 0.195204
1565, 0.195333
1566, 0.19546
1567, 0.195578
1568, 0.195706
1569, 0.195835
1570, 0.195954
1571, 0.196081
1572, 0.196209
1573, 0.196327
1574, 0.196455
1575, 0.196584
1576, 0.196703
1577, 0.196831
1578, 0.196959
1579, 0.197078
1580, 0.197206
1581, 0.197333
1582, 0.197461
1583, 0.19758
1584, 0.197707
1585, 0.197827
1586, 0.197955
1587, 0.198083
1588, 0.198201
1589, 0.19833
1590, 0.198458
1591, 0.198577
1592, 0.198704
1593, 0.198833
1594, 0.198952
1595, 0.19908
1596, 0.199208
1597, 0.199335
1598, 0.199454
1599, 0.199582
1600, 0.199709
1601, 0.199827
1602, 0.199955
1603, 0.200084
1604, 0.200201
1605, 0.200329
1606, 0.200457
1607, 0.200576
1608, 0.200705
1609, 0.200832
1610, 0.200952
1611, 0.201081
1612, 0.201209
1613, 0.201327
1614, 0.201455
1615, 0.201583
1616, 0.201701
1617, 0.20183
1618, 0.201958
1619, 0.202076
1620, 0.202203
1621, 0.202332
1622, 0.202459
1623, 0.202577
1624, 0.202705
1625, 0.202834
1626, 0.202952
1627, 0.203079
1628, 0.203207
1629, 0.203334
1630, 0.203452
1631, 0.20358
1632, 0.203708
1633, 0.203827
1634, 0.203954
1635, 0.204082
1636, 0.204201
1637, 0.20433
1638, 0.204457
1639, 0.204575
1640, 0.204704
1641, 0.204832
1642, 0.20495
1643, 0.205079
1644, 0.205206
1645, 0.205325
1646, 0.205454
1647, 0.205582
1648, 0.2057
1649, 0.205828
1650, 0.205957
1651, 0.206076
1652, 0.206204
1653, 0.206332
1654, 0.20645
1655, 0.206577
1656, 0.206706
1657, 0.206825
1658, 0.206953
1659, 0.207082
1660, 0.2072
1661, 0.207328
1662, 0.207456
1663, 0.207573
1664, 0.207702
1665, 0.207829
