# pos, time
463, 0.172857
464, 0.173237
465, 0.173607
466, 0.173985
467, 0.174358
468, 0.174738
469, 0.175109
470, 0.175487
471, 0.175859
472, 0.17623
473, 0.176609
474, 0.176978
475, 0.177357
476, 0.177729
477, 0.17811
478, 0.178479
479, 0.178861
480, 0.179232
481, 0.179611
482, 0.179982
483, 0.18036
484, 0.180731
485, 0.181103
486, 0.181481
487, 0.181853
488, 0.182231
489, 0.182602
490, 0.182982
491, 0.183353
492, 0.183733
493, 0.184105
494, 0.184483
495, 0.184853
496, 0.185232
497, 0.185602
498, 0.185983
499, 0.186354
500, 0.186733
501, 0.187103
502, 0.187481
503, 0.187852
504, 0.188232
505, 0.188602
506, 0.188982
507, 0.189354
508, 0.189724
509, 0.190105
510, 0.190482
511, 0.190852
512, 0.191232
513, 0.191604
514, 0.191984
515, 0.192353
516, 0.192724
517, 0.193105
518, 0.193475
519, 0.193856
520, 0.194227
521, 0.194606
522, 0.194977
523, 0.195356
524, 0.195727
525, 0.196106
526, 0.196477
527, 0.196848
528, 0.197228
529, 0.197599
530, 0.197979
531, 0.198351
532, 0.198723
533, 0.199102
534, 0.199473
535, 0.199853
536, 0.200224
537, 0.200596
538, 0.200976
539, 0.201348
540, 0.201726
541, 0.202104
542, 0.202473
543, 0.202852
544, 0.203222
545, 0.203603
546, 0.203974
547, 0.204353
548, 0.204723
549, 0.205101
550, 0.205472
551, 0.205852
552, 0.206222
553, 0.206603
554, 0.206974
555, 0.207344
556, 0.207725
557, 0.208103
558, 0.208474
559, 0.208845
560, 0.209224
561, 0.209604
562, 0.209973
563, 0.210346
564, 0.210727
565, 0.211099
566, 0.21147
567, 0.211849
568, 0.212226
569, 0.212596
570, 0.212975
571, 0.213345
572, 0.213726
573, 0.214097
574, 0.214476
575, 0.214845
576, 0.215223
577, 0.215594
578, 0.215974
579, 0.216345
580, 0.216726
581, 0.217097
582, 0.217467
583, 0.217847
584, 0.218219
585, 0.218599
586, 0.218969
587, 0.219341
588, 0.21972
589, 0.220092
590, 0.220471
591, 0.220849
592, 0.22122
593, 0.22159
594, 0.221972
595, 0.222341
596, 0.22272
597, 0.223092
598, 0.223472
599, 0.223842
600, 0.224224
601, 0.224595
602, 0.224964
603, 0.225346
604, 0.225718
605, 0.226097
606, 0.226468
607, 0.226839
608, 0.227221
609, 0.227589
610, 0.22797
611, 0.228342
612, 0.228722
613, 0.229092
614, 0.229463
615, 0.229842
616, 0.230213
617, 0.230593
618, 0.230963
619, 0.231345
620, 0.231717
621, 0.232087
622, 0.232466
623, 0.232837
624, 0.233218
625, 0.233588
626, 0.233969
627, 0.23434
628, 0.234719
629, 0.23509
630, 0.235471
631, 0.23584
632, 0.236212
633, 0.236593
634, 0.236964
635, 0.237345
636, 0.237715
637, 0.238087
638, 0.238468
639, 0.238837
640, 0.239218
641, 0.23959
642, 0.23996
643, 0.240338
644, 0.240717
645, 0.241088
646, 0.241467
647, 0.241839
648, 0.242211
649, 0.24259
650, 0.242962
651, 0.243342
652, 0.243714
653, 0.244086
654, 0.244465
655, 0.244836
656, 0.245214
657, 0.245585
658, 0.245965
659, 0.246335
660, 0.246715
661, 0.247087
662, 0.247457
663, 0.247838
664, 0.248215
665, 0.248585
666, 0.248966
667, 0.249337
668, 0.249707
669, 0.250086
670, 0.250458
671, 0.250838
672, 0.251208
673, 0.251589
674, 0.25196
675, 0.252339
676, 0.25271
677, 0.253083
678, 0.253463
679, 0.253833
680, 0.254213
681, 0.254585
682, 0.254964
683, 0.255334
684, 0.255713
685, 0.256085
686, 0.256456
687, 0.256835
688, 0.257206
689, 0.257585
690, 0.257957
691, 0.258337
692, 0.258709
693, 0.259081
694, 0.25946
695, 0.259831
696, 0.260209
697, 0.26058
698, 0.260961
699, 0.26133
700, 0.261708
701, 0.262079
702, 0.262459
703, 0.26283
704, 0.26321
705, 0.263582
706, 0.263953
707, 0.264333
708, 0.264704
709, 0.265084
710, 0.265454
711, 0.265834
712, 0.266204
713, 0.266585
714, 0.266957
715, 0.267327
716, 0.267706
717, 0.268078
718, 0.268458
719, 0.268828
720, 0.269209
721, 0.26958
722, 0.269958
723, 0.270329
724, 0.270708
725, 0.271078
726, 0.271458
727, 0.27183
728, 0.27221
729, 0.272579
730, 0.27295
731, 0.273331
732, 0.273701
733, 0.274084
734, 0.274455
735, 0.274826
736, 0.275204
737, 0.275575
738, 0.275956
739, 0.276325
740, 0.276707
741, 0.277078
742, 0.277457
743, 0.277826
744, 0.278205
745, 0.278576
746, 0.278956
747, 0.279328
748, 0.279707
749, 0.280077
750, 0.280448
751, 0.280829
752, 0.281199
753, 0.281581
754, 0.281952
755, 0.282324
756, 0.282703
757, 0.283075
758, 0.283455
759, 0.283827
760, 0.284199
761, 0.284577
762, 0.284949
763, 0.285327
764, 0.285698
765, 0.286078
766, 0.286448
767, 0.286828
768, 0.2872
769, 0.28758
770, 0.287951
771, 0.288323
772, 0.288702
773, 0.289073
774, 0.289454
775, 0.289826
776, 0.290195
777, 0.290576
778, 0.290949
779, 0.291329
780, 0.291699
781, 0.29207
782, 0.292451
783, 0.29282
784, 0.293201
785, 0.293569
786, 0.293951
787, 0.294323
788, 0.294694
789, 0.295073
790, 0.295445
791, 0.295825
792, 0.296198
793, 0.296569
794, 0.296948
795, 0.297319
796, 0.297699
797, 0.29807
798, 0.298442
799, 0.298822
800, 0.299194
801, 0.299573
802, 0.299944
803, 0.300322
804, 0.300693
805, 0.301074
806, 0.301443
807, 0.301824
808, 0.302195
809, 0.302575
810, 0.302948
811, 0.303318
812, 0.303699
813, 0.304068
814, 0.304449
815, 0.30482
816, 0.30519
817, 0.305571
818, 0.305949
819, 0.30632
820, 0.306691
821, 0.30707
822, 0.307441
823, 0.30782
824, 0.308192
825, 0.308571
826, 0.308941
827, 0.309321
828, 0.309693
829, 0.310072
830, 0.310442
831, 0.310822
832, 0.311193
833, 0.311564
834, 0.311943
835, 0.312314
836, 0.312693
837, 0.313064
838, 0.313444
839, 0.313814
840, 0.314197
841, 0.314568
842, 0.314939
843, 0.31532
844, 0.31569
845, 0.316071
846, 0.316443
847, 0.316814
848, 0.317193
849, 0.31757
850, 0.317941
851, 0.318313
852, 0.318694
853, 0.319063
854, 0.319441
855, 0.319812
856, 0.320192
857, 0.320563
858, 0.320935
859, 0.321315
860, 0.321687
861, 0.322065
862, 0.322435
863, 0.322814
864, 0.323186
865, 0.323566
866, 0.323936
867, 0.324317
868, 0.324689
869, 0.325067
870, 0.325439
871, 0.325819
872, 0.326189
873, 0.326561
874, 0.326939
875, 0.327314
876, 0.327692
877, 0.328062
878, 0.328442
879, 0.328813
880, 0.329184
881, 0.329564
882, 0.329938
883, 0.330308
884, 0.330687
885, 0.331065
886, 0.331436
887, 0.331817
888, 0.332188
889, 0.332558
890, 0.332937
891, 0.333308
892, 0.333689
893, 0.334059
894, 0.334439
895, 0.334811
896, 0.335189
897, 0.33556
898, 0.335938
899, 0.336309
900, 0.336689
901, 0.337061
902, 0.337432
903, 0.337811
904, 0.338183
905, 0.338562
906, 0.338931
907, 0.339313
908, 0.339684
909, 0.340063
910, 0.340432
911, 0.340811
912, 0.341183
913, 0.341564
914, 0.341933
915, 0.342305
916, 0.342685
917, 0.343056
918, 0.343437
919, 0.343809
920, 0.34418
921, 0.344559
922, 0.34493
923, 0.34531
924, 0.34568
925, 0.346053
926, 0.346433
927, 0.346804
928, 0.347183
929, 0.347553
930, 0.347932
931, 0.348304
932, 0.348684
933, 0.349054
934, 0.349432
935, 0.349802
936, 0.35018
937, 0.350562
938, 0.35093
939, 0.351312
940, 0.351683
941, 0.352054
942, 0.352433
943, 0.352804
944, 0.353182
945, 0.353554
946, 0.353933
947, 0.354304
948, 0.354685
949, 0.355056
950, 0.355426
951, 0.355806
952, 0.356175
953, 0.356556
954, 0.356927
955, 0.357306
956, 0.357675
957, 0.358054
958, 0.358426
959, 0.358807
960, 0.359176
961, 0.359554
962, 0.359925
963, 0.360303
964, 0.360674
965, 0.361054
966, 0.361425
967, 0.361806
968, 0.362177
969, 0.362556
970, 0.362927
971, 0.363305
972, 0.363676
973, 0.364056
974, 0.364427
975, 0.364797
976, 0.365176
977, 0.365548
978, 0.365929
979, 0.366298
980, 0.366679
981, 0.367049
982, 0.367428
983, 0.367799
984, 0.368177
985, 0.36855
986, 0.368922
987, 0.3693
988, 0.369679
989, 0.370051
990, 0.370421
991, 0.370802
992, 0.37117
993, 0.371552
994, 0.371924
995, 0.372302
996, 0.372672
997, 0.373051
998, 0.373423
999, 0.373804
1000, 0.374172
1001, 0.374552
1002, 0.374924
1003, 0.375302
1004, 0.375674
1005, 0.376046
1006, 0.376427
1007, 0.376796
1008, 0.377175
1009, 0.377548
1010, 0.377928
1011, 0.378299
1012, 0.378668
1013, 0.379049
1014, 0.379421
1015, 0.379799
1016, 0.38017
1017, 0.380549
1018, 0.380921
1019, 0.3813
1020, 0.381669
1021, 0.38205
1022, 0.382422
1023, 0.382801
1024, 0.383172
1025, 0.383542
1026, 0.383923
1027, 0.384294
1028, 0.384673
1029, 0.385042
1030, 0.385425
1031, 0.385793
1032, 0.386174
1033, 0.386546
1034, 0.386917
1035, 0.387297
1036, 0.387671
1037, 0.38804
1038, 0.38842
1039, 0.388799
1040, 0.389169
1041, 0.389541
1042, 0.389921
1043, 0.390292
1044, 0.390671
1045, 0.391043
1046, 0.391422
1047, 0.391792
1048, 0.392172
1049, 0.392543
1050, 0.392924
1051, 0.393294
1052, 0.393667
1053, 0.394047
1054, 0.394417
1055, 0.394789
1056, 0.39517
1057, 0.395539
1058, 0.395919
1059, 0.396291
1060, 0.396672
1061, 0.397042
1062, 0.397413
1063, 0.397792
1064, 0.398164
1065, 0.398543
1066, 0.398921
1067, 0.399292
1068, 0.399662
1069, 0.400044
1070, 0.400413
1071, 0.400792
1072, 0.401162
1073, 0.401543
1074, 0.401914
1075, 0.402293
1076, 0.402663
1077, 0.403044
1078, 0.403414
1079, 0.403794
1080, 0.404163
1081, 0.404545
1082, 0.404916
1083, 0.405288
1084, 0.405666
1085, 0.406037
1086, 0.406417
1087, 0.406787
1088, 0.407167
1089, 0.40754
1090, 0.407918
1091, 0.40829
1092, 0.408662
1093, 0.409041
1094, 0.409412
1095, 0.409792
1096, 0.410164
1097, 0.410534
1098, 0.410915
1099, 0.411283
1100, 0.411665
1101, 0.412037
1102, 0.412416
1103, 0.412785
1104, 0.413167
1105, 0.413536
1106, 0.413908
1107, 0.414289
1108, 0.41466
1109, 0.41504
1110, 0.41541
1111, 0.415791
1112, 0.416161
1113, 0.416542
1114, 0.416914
1115, 0.417285
1116, 0.417664
1117, 0.418035
1118, 0.418414
1119, 0.418784
1120, 0.419164
1121, 0.419534
1122, 0.419906
1123, 0.420284
1124, 0.420665
1125, 0.421034
1126, 0.421406
1127, 0.421788
1128, 0.422159
1129, 0.422531
1130, 0.422909
1131, 0.423283
1132, 0.423663
1133, 0.424034
1134, 0.424405
1135, 0.424785
1136, 0.425155
1137, 0.425536
1138, 0.425906
1139, 0.426287
1140, 0.426656
1141, 0.427036
1142, 0.427407
1143, 0.427786
1144, 0.428156
1145, 0.428536
1146, 0.428907
1147, 0.429286
1148, 0.429658
1149, 0.430028
1150, 0.430406
1151, 0.430787
1152, 0.431156
1153, 0.431537
1154, 0.431909
1155, 0.43228
1156, 0.432659
1157, 0.433029
1158, 0.433407
1159, 0.433779
1160, 0.434159
1161, 0.43453
1162, 0.434901
1163, 0.435279
1164, 0.435659
1165, 0.436029
1166, 0.436409
1167, 0.436782
1168, 0.437153
1169, 0.437532
1170, 0.437903
1171, 0.438285
1172, 0.438654
1173, 0.439025
1174, 0.439406
1175, 0.439778
1176, 0.440157
1177, 0.44053
1178, 0.4409
1179, 0.44128
1180, 0.441651
1181, 0.442032
1182, 0.442404
1183, 0.442774
1184, 0.443154
1185, 0.443525
1186, 0.443905
1187, 0.444275
1188, 0.444656
1189, 0.445028
1190, 0.445406
1191, 0.445776
1192, 0.446155
1193, 0.446525
1194, 0.446906
1195, 0.447277
1196, 0.447656
1197, 0.448025
1198, 0.448403
1199, 0.448775
1200, 0.449155
1201, 0.449525
1202, 0.449903
1203, 0.450273
1204, 0.450654
1205, 0.451023
1206, 0.451405
1207, 0.451773
1208, 0.452154
1209, 0.452525
1210, 0.452904
1211, 0.453275
1212, 0.453646
1213, 0.454026
1214, 0.454397
1215, 0.454777
1216, 0.455147
1217, 0.455528
1218, 0.455897
1219, 0.456277
1220, 0.456649
1221, 0.457021
1222, 0.4574
1223, 0.457771
1224, 0.458151
1225, 0.458522
1226, 0.458902
1227, 0.459274
1228, 0.459646
1229, 0.460025
1230, 0.460396
1231, 0.460775
1232, 0.461147
1233, 0.461526
1234, 0.461895
1235, 0.462276
1236, 0.462648
1237, 0.463027
1238, 0.463398
1239, 0.46377
1240, 0.46415
1241, 0.46452
1242, 0.464901
1243, 0.465272
1244, 0.465642
1245, 0.466023
1246, 0.466395
1247, 0.466775
1248, 0.467145
1249, 0.467526
1250, 0.467898
1251, 0.468267
1252, 0.468648
1253, 0.46902
1254, 0.469399
1255, 0.46977
1256, 0.470141
1257, 0.47052
1258, 0.470892
1259, 0.471273
1260, 0.471641
1261, 0.472023
1262, 0.472395
1263, 0.472774
1264, 0.473144
1265, 0.473515
1266, 0.473896
1267, 0.474265
1268, 0.474647
1269, 0.475018
1270, 0.475397
1271, 0.475768
1272, 0.476146
1273, 0.476517
1274, 0.476897
1275, 0.477267
1276, 0.477639
1277, 0.478018
1278, 0.478389
1279, 0.478769
1280, 0.479147
1281, 0.479518
1282, 0.47989
1283, 0.48027
1284, 0.480641
1285, 0.481019
1286, 0.48139
1287, 0.481771
1288, 0.48214
1289, 0.482518
1290, 0.482889
1291, 0.483267
1292, 0.483638
1293, 0.484018
1294, 0.484388
1295, 0.484766
1296, 0.485146
1297, 0.485518
1298, 0.485887
1299, 0.486268
1300, 0.48664
1301, 0.48702
1302, 0.48739
1303, 0.487761
1304, 0.488142
1305, 0.488512
1306, 0.488893
1307, 0.489265
1308, 0.489636
1309, 0.490015
1310, 0.490386
1311, 0.490767
1312, 0.491137
1313, 0.491518
1314, 0.491886
1315, 0.492267
1316, 0.492638
1317, 0.493017
1318, 0.493388
1319, 0.493765
1320, 0.494136
1321, 0.494515
1322, 0.494886
1323, 0.495265
1324, 0.495634
1325, 0.496013
1326, 0.496394
1327, 0.496763
1328, 0.497143
1329, 0.497513
1330, 0.497891
1331, 0.498261
1332, 0.498639
1333, 0.49901
1334, 0.499391
1335, 0.49976
1336, 0.500141
1337, 0.500513
1338, 0.500883
1339, 0.501263
1340, 0.501635
1341, 0.502016
1342, 0.502385
1343, 0.502756
1344, 0.503135
1345, 0.503507
1346, 0.503886
1347, 0.504257
1348, 0.504639
1349, 0.50501
1350, 0.50539
1351, 0.505759
1352, 0.506131
1353, 0.506511
1354, 0.506881
1355, 0.507262
1356, 0.507633
1357, 0.508012
1358, 0.508383
1359, 0.508762
1360, 0.509133
1361, 0.509512
1362, 0.509883
1363, 0.510254
1364, 0.510633
1365, 0.511005
1366, 0.511384
1367, 0.511754
1368, 0.512136
1369, 0.512508
1370, 0.512887
1371, 0.513256
1372, 0.513634
1373, 0.514005
1374, 0.514386
1375, 0.514756
1376, 0.515128
1377, 0.515509
1378, 0.515878
1379, 0.516258
1380, 0.51663
1381, 0.517011
1382, 0.51738
1383, 0.517752
1384, 0.518131
1385, 0.518502
1386, 0.518881
1387, 0.519258
1388, 0.519628
1389, 0.52001
1390, 0.520381
1391, 0.52076
1392, 0.521129
1393, 0.521508
1394, 0.521879
1395, 0.522259
1396, 0.52263
1397, 0.52301
1398, 0.52338
1399, 0.523751
1400, 0.524131
1401, 0.524501
1402, 0.524882
1403, 0.525254
1404, 0.525633
1405, 0.526004
1406, 0.526382
1407, 0.526753
1408, 0.527133
1409, 0.527503
1410, 0.527874
1411, 0.528253
1412, 0.528624
1413, 0.529004
1414, 0.529374
1415, 0.529756
1416, 0.530128
1417, 0.530507
1418, 0.530876
1419, 0.531254
1420, 0.531626
1421, 0.532005
1422, 0.532376
1423, 0.532747
1424, 0.533126
1425, 0.533497
1426, 0.533877
1427, 0.534256
1428, 0.534626
1429, 0.534998
1430, 0.535378
1431, 0.535749
1432, 0.536128
1433, 0.5365
1434, 0.536879
1435, 0.537248
1436, 0.537629
1437, 0.538
1438, 0.538381
1439, 0.538751
1440, 0.539123
1441, 0.539503
1442, 0.539873
1443, 0.540245
1444, 0.540625
1445, 0.541005
1446, 0.541376
1447, 0.541746
1448, 0.542127
1449, 0.542498
1450, 0.542877
1451, 0.543247
1452, 0.543625
1453, 0.543996
1454, 0.544376
1455, 0.544747
1456, 0.545128
1457, 0.5455
1458, 0.54587
1459, 0.546249
1460, 0.546621
1461, 0.547
1462, 0.547371
1463, 0.547751
1464, 0.548124
1465, 0.548493
1466, 0.548874
1467, 0.549246
1468, 0.549625
1469, 0.549996
1470, 0.550367
1471, 0.550748
1472, 0.551117
1473, 0.551499
1474, 0.551871
1475, 0.552251
1476, 0.552621
1477, 0.552992
1478, 0.553373
1479, 0.553743
1480, 0.554123
1481, 0.554496
1482, 0.554867
1483, 0.555246
1484, 0.555617
1485, 0.555996
1486, 0.556368
1487, 0.556748
1488, 0.55712
1489, 0.557492
1490, 0.557871
1491, 0.558242
1492, 0.558621
1493, 0.558993
1494, 0.559372
1495, 0.559741
1496, 0.560122
1497, 0.560494
1498, 0.560873
1499, 0.561244
1500, 0.561616
1501, 0.561997
1502, 0.562367
1503, 0.562738
1504, 0.56312
1505, 0.563488
1506, 0.563869
1507, 0.564238
1508, 0.56462
1509, 0.564991
1510, 0.56537
1511, 0.565739
1512, 0.566121
1513, 0.56649
1514, 0.566863
1515, 0.567243
1516, 0.567614
1517, 0.567993
1518, 0.568364
1519, 0.568743
1520, 0.569115
1521, 0.569494
1522, 0.569865
1523, 0.570246
1524, 0.570618
1525, 0.570988
1526, 0.571366
1527, 0.571739
1528, 0.572118
1529, 0.572489
1530, 0.57287
1531, 0.573241
1532, 0.573611
1533, 0.573991
1534, 0.574363
1535, 0.574743
1536, 0.575114
1537, 0.575485
1538, 0.575865
1539, 0.576236
1540, 0.576616
1541, 0.576985
1542, 0.577366
1543, 0.577738
1544, 0.578118
1545, 0.578488
1546, 0.578859
1547, 0.57924
1548, 0.579609
1549, 0.57999
1550, 0.580362
1551, 0.580741
1552, 0.581112
1553, 0.581491
1554, 0.581861
1555, 0.582242
1556, 0.582611
1557, 0.582982
1558, 0.583361
1559, 0.583733
1560, 0.584112
1561, 0.584483
1562, 0.584865
1563, 0.585236
1564, 0.585615
1565, 0.585985
1566, 0.586362
1567, 0.586734
1568, 0.587114
1569, 0.587484
1570, 0.587865
1571, 0.588236
1572, 0.588606
1573, 0.588987
1574, 0.58936
1575, 0.58974
1576, 0.59011
1577, 0.590481
1578, 0.590862
1579, 0.591231
1580, 0.591611
1581, 0.591984
1582, 0.592364
1583, 0.592734
1584, 0.593105
1585, 0.593484
1586, 0.593855
1587, 0.594235
1588, 0.594605
1589, 0.594987
1590, 0.595359
1591, 0.595738
1592, 0.596108
1593, 0.596479
1594, 0.59686
1595, 0.597229
1596, 0.597611
1597, 0.597982
1598, 0.598361
1599, 0.598732
1600, 0.599102
1601, 0.599483
1602, 0.599854
1603, 0.600234
1604, 0.600603
1605, 0.600985
1606, 0.601354
1607, 0.601734
1608, 0.602103
1609, 0.602485
1610, 0.602856
1611, 0.603236
1612, 0.603605
1613, 0.603977
1614, 0.604357
1615, 0.604727
1616, 0.605108
1617, 0.605479
1618, 0.605858
1619, 0.60623
1620, 0.60661
1621, 0.60698
1622, 0.607352
1623, 0.607732
1624, 0.608104
1625, 0.608484
1626, 0.608854
1627, 0.609227
1628, 0.609607
1629, 0.609977
1630, 0.610357
1631, 0.610728
1632, 0.611099
1633, 0.611479
1634, 0.611848
1635, 0.61223
1636, 0.612602
1637, 0.61298
1638, 0.61335
1639, 0.613732
1640, 0.614101
1641, 0.614473
1642, 0.614854
1643, 0.615228
1644, 0.615607
1645, 0.615978
1646, 0.616348
1647, 0.616728
1648, 0.617106
1649, 0.617477
1650, 0.617849
1651, 0.618229
1652, 0.6186
1653, 0.618979
1654, 0.619349
1655, 0.619729
1656, 0.620099
1657, 0.620477
1658, 0.620851
1659, 0.621231
1660, 0.6216
1661, 0.621978
1662, 0.62235
1663, 0.62273
1664, 0.623101
