# pos, time
1084, 0.027125
1086, 0.027175
1088, 0.027225
1090, 0.027274
1092, 0.027325
1094, 0.027375
1096, 0.027424
1098, 0.027474
1100, 0.027525
1102, 0.027573
1104, 0.027624
1106, 0.027674
1108, 0.027723
1110, 0.027773
1112, 0.027823
1114, 0.027873
1116, 0.027922
1118, 0.027971
1120, 0.028022
1122, 0.028071
1124, 0.028133
1126, 0.028183
1128, 0.028234
1130, 0.028282
1132, 0.028332
1134, 0.028383
1136, 0.028432
1138, 0.028482
1140, 0.028532
1142, 0.028581
1144, 0.02863
1146, 0.02868
1148, 0.02873
1150, 0.028779
1152, 0.028829
1154, 0.028879
1156, 0.028929
1158, 0.028979
1160, 0.029028
1162, 0.029079
1164, 0.029127
1166, 0.029177
1168, 0.029228
1170, 0.029277
1172, 0.029327
1174, 0.029388
1176, 0.029438
1178, 0.029488
1180, 0.029538
1182, 0.029588
1184, 0.029638
1186, 0.029687
1188, 0.029737
1190, 0.029788
1192, 0.029836
1194, 0.029886
1196, 0.029936
1198, 0.029985
1200, 0.030035
1202, 0.030086
1204, 0.030135
1206, 0.030185
1208, 0.030234
1210, 0.030285
1212, 0.030334
1214, 0.030384
1216, 0.030435
1218, 0.030484
1220, 0.030534
1222, 0.030584
1224, 0.030633
1226, 0.030683
1228, 0.030732
1230, 0.030795
1232, 0.030844
1234, 0.030894
1236, 0.030943
1238, 0.030994
1240, 0.031043
1242, 0.031093
1244, 0.031144
1246, 0.031193
1248, 0.031242
1250, 0.031293
1252, 0.031342
1254, 0.031392
1256, 0.031441
1258, 0.031492
1260, 0.031541
1262, 0.031591
1264, 0.031641
1266, 0.031691
1268, 0.03174
1270, 0.031791
1272, 0.03184
1274, 0.03189
1276, 0.031939
1278, 0.03199
1280, 0.032039
1282, 0.032089
1284, 0.032139
1286, 0.032189
1288, 0.032238
1290, 0.032299
1292, 0.03235
1294, 0.032399
1296, 0.032449
1298, 0.0325
1300, 0.032549
1302, 0.032599
1304, 0.032647
1306, 0.032697
1308, 0.032747
1310, 0.032796
1312, 0.032847
1314, 0.032896
1316, 0.032946
1318, 0.032995
1320, 0.033045
1322, 0.033095
1324, 0.033145
1326, 0.033195
1328, 0.033245
1330, 0.033294
1332, 0.033345
1334, 0.033394
1336, 0.033444
1338, 0.033505
1340, 0.033556
1342, 0.033605
1344, 0.033655
1346, 0.033704
1348, 0.033755
1350, 0.033804
1352, 0.033853
1354, 0.033903
1356, 0.033952
1358, 0.034002
1360, 0.034051
1362, 0.034101
1364, 0.034151
1366, 0.0342
1368, 0.034251
1370, 0.034301
1372, 0.03435
1374, 0.034401
1376, 0.03445
1378, 0.034499
1380, 0.034549
1382, 0.0346
1384, 0.034649
1386, 0.034699
1388, 0.03476
1390, 0.034811
1392, 0.03486
1394, 0.034909
1396, 0.03496
1398, 0.03501
1400, 0.035059
1402, 0.03511
1404, 0.035158
1406, 0.035208
1408, 0.035257
1410, 0.035307
1412, 0.035357
1414, 0.035406
1416, 0.035457
1418, 0.035506
1420, 0.035555
1422, 0.035605
1424, 0.035655
1426, 0.035705
1428, 0.035754
1430, 0.035805
1432, 0.035855
1434, 0.035904
1436, 0.035954
1438, 0.036004
1440, 0.036066
1442, 0.036115
1444, 0.036166
1446, 0.036215
1448, 0.036264
1450, 0.036314
1452, 0.036364
1454, 0.036414
1456, 0.036462
1458, 0.036513
1460, 0.036562
1462, 0.036611
1464, 0.036661
1466, 0.036711
1468, 0.036761
1470, 0.03681
1472, 0.036861
1474, 0.036911
1476, 0.03696
1478, 0.03701
1480, 0.03706
1482, 0.037109
1484, 0.037159
1486, 0.037222
1488, 0.037271
1490, 0.03732
1492, 0.03737
1494, 0.03742
1496, 0.03747
1498, 0.037519
1500, 0.03757
1502, 0.03762
1504, 0.037669
1506, 0.037719
1508, 0.037769
1510, 0.037818
1512, 0.037868
1514, 0.037918
1516, 0.037967
1518, 0.038017
1520, 0.038067
1522, 0.038117
1524, 0.038167
1526, 0.038217
1528, 0.038267
1530, 0.038317
1532, 0.038366
1534, 0.038417
1536, 0.038465
1538, 0.038516
1540, 0.038566
1542, 0.038615
1544, 0.038677
1546, 0.038726
1548, 0.038776
1550, 0.038826
1552, 0.038876
1554, 0.038926
1556, 0.038976
1558, 0.039025
1560, 0.039075
1562, 0.039124
1564, 0.039173
1566, 0.039223
1568, 0.039273
1570, 0.039323
1572, 0.039372
1574, 0.039422
1576, 0.039472
1578, 0.039521
1580, 0.039572
1582, 0.039622
1584, 0.039671
1586, 0.039721
1588, 0.039771
1590, 0.03982
1592, 0.039871
1594, 0.039932
1596, 0.039982
1598, 0.040032
1600, 0.040081
1602, 0.040131
1604, 0.040182
1606, 0.04023
1608, 0.04028
1610, 0.04033
1612, 0.040379
1614, 0.040429
1616, 0.040478
1618, 0.040529
1620, 0.040577
1622, 0.040628
1624, 0.040678
1626, 0.040727
1628, 0.040777
1630, 0.040827
1632, 0.040876
1634, 0.040926
1636, 0.040975
1638, 0.041026
1640, 0.041075
1642, 0.041125
1644, 0.041187
1646, 0.041236
1648, 0.041285
1650, 0.041334
1652, 0.041384
1654, 0.041434
1656, 0.041482
1658, 0.041533
1660, 0.041583
1662, 0.041632
1664, 0.041682
1666, 0.041732
1668, 0.041782
1670, 0.041832
1672, 0.041881
1674, 0.041931
1676, 0.04198
1678, 0.04203
1680, 0.042081
1682, 0.04213
1684, 0.04218
1686, 0.042241
1688, 0.042292
1690, 0.042341
1692, 0.042391
1694, 0.042441
1696, 0.042491
1698, 0.04254
1700, 0.04259
1702, 0.04264
1704, 0.042689
1706, 0.042738
1708, 0.042788
1710, 0.042838
1712, 0.042887
1714, 0.042937
1716, 0.042987
1718, 0.043036
1720, 0.043087
1722, 0.043137
1724, 0.043186
1726, 0.043236
1728, 0.043286
1730, 0.043335
1732, 0.043385
1734, 0.043447
1736, 0.043497
1738, 0.043547
1740, 0.043596
1742, 0.043646
1744, 0.043696
1746, 0.043745
1748, 0.043795
1750, 0.043844
1752, 0.043894
1754, 0.043943
1756, 0.043993
1758, 0.044043
1760, 0.044092
1762, 0.044142
1764, 0.044193
1766, 0.044242
1768, 0.044292
1770, 0.044342
1772, 0.044391
1774, 0.044441
1776, 0.04449
1778, 0.044541
1780, 0.04459
1782, 0.04464
1784, 0.044702
1786, 0.04474
1788, 0.044801
1790, 0.044851
1792, 0.044901
1794, 0.044951
1796, 0.045001
1798, 0.045051
1800, 0.0451
1802, 0.045149
1804, 0.045199
1806, 0.045249
1808, 0.045298
1810, 0.045348
1812, 0.045398
1814, 0.045447
1816, 0.045497
1818, 0.045546
1820, 0.045597
1822, 0.045646
1824, 0.045696
1826, 0.045747
1828, 0.045796
1830, 0.045846
1832, 0.045896
1834, 0.045945
1836, 0.046007
1838, 0.046056
1840, 0.046105
1842, 0.046156
1844, 0.046204
1846, 0.046254
1848, 0.046304
1850, 0.046353
1852, 0.046403
1854, 0.046454
1856, 0.046503
1858, 0.046553
1860, 0.046602
1862, 0.046653
1864, 0.046702
1866, 0.046752
1868, 0.046803
1870, 0.046852
1872, 0.046902
1874, 0.046952
1876, 0.047001
1878, 0.047051
1880, 0.0471
1882, 0.047163
1884, 0.047201
1886, 0.047262
1888, 0.047311
1890, 0.047362
1892, 0.047411
1894, 0.047461
1896, 0.047511
1898, 0.047561
1900, 0.04761
1902, 0.047659
1904, 0.047709
1906, 0.047759
1908, 0.047808
1910, 0.047859
1912, 0.047908
1914, 0.047958
1916, 0.048008
1918, 0.048057
1920, 0.048107
1922, 0.048156
1924, 0.048206
1926, 0.048256
1928, 0.048305
1930, 0.048356
1932, 0.048406
1934, 0.048468
1936, 0.048517
1938, 0.048567
1940, 0.048616
1942, 0.048667
1944, 0.048717
1946, 0.048766
1948, 0.048816
1950, 0.048864
1952, 0.048915
1954, 0.048964
1956, 0.049014
1958, 0.049064
1960, 0.049113
1962, 0.049163
1964, 0.049212
1966, 0.049262
1968, 0.049312
1970, 0.049362
1972, 0.049412
1974, 0.049462
1976, 0.049511
1978, 0.049562
1980, 0.049611
1982, 0.049661
1984, 0.049723
1986, 0.049773
1988, 0.049822
1990, 0.049872
1992, 0.049921
1994, 0.049972
1996, 0.050021
1998, 0.05007
2000, 0.05012
2002, 0.050169
2004, 0.050219
2006, 0.050268
2008, 0.050318
2010, 0.050368
2012, 0.050417
2014, 0.050468
2016, 0.050518
2018, 0.050567
2020, 0.050618
2022, 0.050667
2024, 0.050717
2026, 0.050766
2028, 0.050816
2030, 0.050866
2032, 0.050928
2034, 0.050977
2036, 0.051028
2038, 0.051077
2040, 0.051126
2042, 0.051178
2044, 0.051227
2046, 0.051276
2048, 0.051327
2050, 0.051375
2052, 0.051425
2054, 0.051474
2056, 0.051524
2058, 0.051574
2060, 0.051623
2062, 0.051674
2064, 0.051723
2066, 0.051773
2068, 0.051822
2070, 0.051872
2072, 0.051922
2074, 0.051972
2076, 0.052022
2078, 0.052072
2080, 0.052121
2082, 0.052182
2084, 0.052234
2086, 0.052283
2088, 0.052332
2090, 0.052383
2092, 0.052432
2094, 0.052482
2096, 0.052531
2098, 0.052581
2100, 0.052631
2102, 0.05268
2104, 0.052731
2106, 0.05278
2108, 0.052829
2110, 0.052879
2112, 0.052929
2114, 0.052979
2116, 0.053028
2118, 0.053078
2120, 0.053128
2122, 0.053177
2124, 0.053228
2126, 0.053277
2128, 0.053326
2130, 0.053376
2132, 0.053439
2134, 0.053488
2136, 0.053538
2138, 0.053587
2140, 0.053637
2142, 0.053687
2144, 0.053736
2146, 0.053786
2148, 0.053835
2150, 0.053885
2152, 0.053934
2154, 0.053984
2156, 0.054034
2158, 0.054083
2160, 0.054134
2162, 0.054184
2164, 0.054233
2166, 0.054284
2168, 0.054333
2170, 0.054382
2172, 0.054432
2174, 0.054482
2176, 0.054532
2178, 0.054582
2180, 0.054643
2182, 0.054682
2184, 0.054744
2186, 0.054792
2188, 0.054843
2190, 0.054893
2192, 0.054942
2194, 0.054993
2196, 0.055042
2198, 0.055091
2200, 0.055141
2202, 0.05519
2204, 0.05524
2206, 0.055289
2208, 0.05534
2210, 0.055389
2212, 0.055438
2214, 0.055488
2216, 0.055539
2218, 0.055588
2220, 0.055638
2222, 0.055688
2224, 0.055738
2226, 0.055787
2228, 0.055837
2230, 0.055887
2232, 0.055937
2234, 0.055998
2236, 0.056047
2238, 0.056097
2240, 0.056147
2242, 0.056196
2244, 0.056245
2246, 0.056295
2248, 0.056345
2250, 0.056396
2252, 0.056445
2254, 0.056494
2256, 0.056544
2258, 0.056594
2260, 0.056644
2262, 0.056694
2264, 0.056744
2266, 0.056794
2268, 0.056843
2270, 0.056893
2272, 0.056943
2274, 0.056992
2276, 0.057042
2278, 0.057092
2280, 0.057141
2282, 0.057203
2284, 0.057253
2286, 0.057303
2288, 0.057353
2290, 0.057402
2292, 0.057453
2294, 0.057503
2296, 0.057551
2298, 0.057601
2300, 0.057651
2302, 0.0577
2304, 0.05775
2306, 0.0578
2308, 0.05785
2310, 0.057899
2312, 0.057949
2314, 0.057999
2316, 0.058049
2318, 0.058098
2320, 0.058149
2322, 0.058198
2324, 0.058248
2326, 0.058298
2328, 0.058347
2330, 0.058397
2332, 0.058458
2334, 0.058508
2336, 0.058558
2338, 0.058608
2340, 0.058658
2342, 0.058708
2344, 0.058757
2346, 0.058806
2348, 0.058856
2350, 0.058906
2352, 0.058955
2354, 0.059005
2356, 0.059055
2358, 0.059104
2360, 0.059154
2362, 0.059204
2364, 0.059253
2366, 0.059303
2368, 0.059354
2370, 0.059403
2372, 0.059453
2374, 0.059503
2376, 0.059553
2378, 0.059602
2380, 0.059664
2382, 0.059714
2384, 0.059764
2386, 0.059813
2388, 0.059863
2390, 0.059914
2392, 0.059962
2394, 0.060012
2396, 0.060061
2398, 0.060111
2400, 0.06016
2402, 0.06021
2404, 0.06026
2406, 0.060309
2408, 0.060359
2410, 0.06041
2412, 0.060459
2414, 0.060509
2416, 0.060559
2418, 0.060609
2420, 0.060658
2422, 0.060708
2424, 0.060758
2426, 0.060807
2428, 0.060857
2430, 0.060919
2432, 0.06097
2434, 0.061018
2436, 0.061068
2438, 0.061118
2440, 0.061168
2442, 0.061218
2444, 0.061268
2446, 0.061317
2448, 0.061366
2450, 0.061416
2452, 0.061466
2454, 0.061515
2456, 0.061565
2458, 0.061615
2460, 0.061665
2462, 0.061714
2464, 0.061764
2466, 0.061814
2468, 0.061863
2470, 0.061914
2472, 0.061964
2474, 0.062013
2476, 0.062063
2478, 0.062113
2480, 0.062162
2482, 0.062224
2484, 0.062273
2486, 0.062322
2488, 0.062373
2490, 0.062421
2492, 0.062471
2494, 0.062521
2496, 0.062571
2498, 0.062621
2500, 0.062671
2502, 0.062721
2504, 0.06277
2506, 0.06282
2508, 0.06287
2510, 0.062919
2512, 0.06297
2514, 0.06302
2516, 0.063069
2518, 0.063119
2520, 0.063169
2522, 0.063218
2524, 0.063268
2526, 0.063317
2528, 0.06338
2530, 0.06343
2532, 0.063479
2534, 0.063529
2536, 0.063579
2538, 0.063628
2540, 0.063678
2542, 0.063729
2544, 0.063778
2546, 0.063827
2548, 0.063876
2550, 0.063927
2552, 0.063976
2554, 0.064026
2556, 0.064076
2558, 0.064125
2560, 0.064175
2562, 0.064225
2564, 0.064274
2566, 0.064324
2568, 0.064373
2570, 0.064424
2572, 0.064473
2574, 0.064523
2576, 0.064574
2578, 0.064623
2580, 0.064685
2582, 0.064734
2584, 0.064784
2586, 0.064833
2588, 0.064884
2590, 0.064934
2592, 0.064983
2594, 0.065033
2596, 0.065082
2598, 0.065132
2600, 0.065181
2602, 0.065231
2604, 0.065281
2606, 0.06533
2608, 0.06538
2610, 0.065429
2612, 0.06548
2614, 0.065529
2616, 0.065579
2618, 0.06563
2620, 0.065679
2622, 0.065729
2624, 0.065782
2626, 0.065832
2628, 0.065881
2630, 0.065931
2632, 0.065981
2634, 0.06603
2636, 0.066081
2638, 0.06613
2640, 0.066179
2642, 0.066241
2644, 0.066292
2646, 0.066341
2648, 0.066391
2650, 0.06644
2652, 0.06649
2654, 0.06654
2656, 0.066589
2658, 0.066639
2660, 0.066688
2662, 0.066738
2664, 0.066787
2666, 0.066837
2668, 0.066887
2670, 0.066936
2672, 0.066987
2674, 0.067037
2676, 0.067086
2678, 0.067137
2680, 0.067186
2682, 0.067235
2684, 0.067285
2686, 0.067335
2688, 0.067385
2690, 0.067434
2692, 0.067496
2694, 0.067535
2696, 0.067596
2698, 0.067645
2700, 0.067696
2702, 0.067746
2704, 0.067795
2706, 0.067846
2708, 0.067894
2710, 0.067944
2712, 0.067993
2714, 0.068043
2716, 0.068093
2718, 0.068142
2720, 0.068193
2722, 0.068242
2724, 0.068291
2726, 0.068341
2728, 0.068392
2730, 0.068441
2732, 0.068491
2734, 0.068541
2736, 0.068591
2738, 0.06864
2740, 0.06869
2742, 0.06874
2744, 0.068802
2746, 0.06885
2748, 0.068899
2750, 0.06895
2752, 0.068999
2754, 0.069047
2756, 0.069098
2758, 0.069147
2760, 0.069197
2762, 0.069246
2764, 0.069296
2766, 0.069346
2768, 0.069396
2770, 0.069446
2772, 0.069496
2774, 0.069545
2776, 0.069596
2778, 0.069645
2780, 0.069694
2782, 0.069744
2784, 0.069807
2786, 0.069856
2788, 0.069906
2790, 0.069955
2792, 0.070005
2794, 0.070055
2796, 0.070104
2798, 0.070155
2800, 0.070204
2802, 0.070254
2804, 0.070305
2806, 0.070354
2808, 0.070403
2810, 0.070453
2812, 0.070503
2814, 0.070553
2816, 0.070603
2818, 0.070653
2820, 0.070703
2822, 0.070752
2824, 0.070802
2826, 0.070852
2828, 0.070902
2830, 0.070951
2832, 0.071002
2834, 0.07105
2836, 0.071101
2838, 0.071151
2840, 0.0712
2842, 0.071263
2844, 0.071311
2846, 0.071361
2848, 0.071411
2850, 0.071461
2852, 0.071511
2854, 0.071561
2856, 0.07161
2858, 0.07166
2860, 0.071709
2862, 0.071759
2864, 0.071808
2866, 0.071858
2868, 0.071908
2870, 0.071957
2872, 0.072007
2874, 0.072057
2876, 0.072106
2878, 0.072156
2880, 0.072207
2882, 0.072256
2884, 0.072306
2886, 0.072356
2888, 0.072406
2890, 0.072455
2892, 0.072516
2894, 0.072565
2896, 0.072616
2898, 0.072665
2900, 0.072714
2902, 0.072764
2904, 0.072814
2906, 0.072863
2908, 0.072914
2910, 0.072964
2912, 0.073013
2914, 0.073063
2916, 0.073113
2918, 0.073162
2920, 0.073212
2922, 0.073263
2924, 0.073312
2926, 0.073362
2928, 0.073412
2930, 0.073462
2932, 0.073511
2934, 0.073561
2936, 0.073611
2938, 0.07366
2940, 0.073711
2942, 0.073772
2944, 0.073821
2946, 0.073871
2948, 0.073919
2950, 0.073969
2952, 0.074019
2954, 0.074068
2956, 0.074118
2958, 0.074167
2960, 0.074218
2962, 0.074266
2964, 0.074316
2966, 0.074367
2968, 0.074416
2970, 0.074466
2972, 0.074516
2974, 0.074565
2976, 0.074615
2978, 0.074665
2980, 0.074715
2982, 0.074777
2984, 0.074826
2986, 0.074876
2988, 0.074925
2990, 0.074974
2992, 0.075023
2994, 0.075073
2996, 0.075123
2998, 0.075172
3000, 0.075223
3002, 0.075272
3004, 0.075321
3006, 0.075371
3008, 0.075421
3010, 0.075471
3012, 0.075521
3014, 0.075571
3016, 0.075621
3018, 0.07567
3020, 0.07572
3022, 0.07577
3024, 0.07582
3026, 0.075881
3028, 0.075932
3030, 0.075981
3032, 0.07603
3034, 0.07608
3036, 0.07613
3038, 0.07618
3040, 0.076229
3042, 0.076279
3044, 0.076328
3046, 0.076377
3048, 0.076427
3050, 0.076477
3052, 0.076527
3054, 0.076576
3056, 0.076627
3058, 0.076677
3060, 0.076726
3062, 0.076776
3064, 0.076826
3066, 0.076875
3068, 0.076925
3070, 0.076976
3072, 0.077025
3074, 0.077075
3076, 0.077136
3078, 0.077187
3080, 0.077236
3082, 0.077285
3084, 0.077336
3086, 0.077386
3088, 0.077435
3090, 0.077485
3092, 0.077534
3094, 0.077583
3096, 0.077633
3098, 0.077683
3100, 0.077733
3102, 0.077782
3104, 0.077832
3106, 0.077882
3108, 0.077931
3110, 0.077981
3112, 0.078031
3114, 0.07808
3116, 0.07813
3118, 0.078181
3120, 0.07823
3122, 0.07828
3124, 0.07833
3126, 0.07838
3128, 0.078442
3130, 0.078491
3132, 0.07854
3134, 0.078591
3136, 0.07864
3138, 0.07869
3140, 0.07874
3142, 0.078789
3144, 0.078838
3146, 0.078888
3148, 0.078938
3150, 0.078987
3152, 0.079037
3154, 0.079088
3156, 0.079137
3158, 0.079187
3160, 0.079237
3162, 0.079286
3164, 0.079336
3166, 0.079386
3168, 0.079436
3170, 0.079485
3172, 0.079535
3174, 0.079597
3176, 0.079647
3178, 0.079696
3180, 0.079746
3182, 0.079796
3184, 0.079845
3186, 0.079895
3188, 0.079946
3190, 0.079995
3192, 0.080045
3194, 0.080095
3196, 0.080145
3198, 0.080194
3200, 0.080244
3202, 0.080294
3204, 0.080343
3206, 0.080394
3208, 0.080444
3210, 0.080493
3212, 0.080543
3214, 0.080593
3216, 0.080642
3218, 0.080693
