# pos, time
301, 0.149498
302, 0.150003
303, 0.150501
304, 0.151006
305, 0.151504
306, 0.152
307, 0.152503
308, 0.153
309, 0.153497
310, 0.154004
311, 0.1545
312, 0.154998
313, 0.155495
314, 0.156003
315, 0.156501
316, 0.156997
317, 0.157504
318, 0.158
319, 0.158497
320, 0.158994
321, 0.159502
322, 0.159998
323, 0.160502
324, 0.160998
325, 0.161494
326, 0.162001
327, 0.162496
328, 0.162993
329, 0.163501
330, 0.163997
331, 0.164495
332, 0.165001
333, 0.165497
334, 0.165995
335, 0.166492
336, 0.166999
337, 0.167497
338, 0.167995
339, 0.168493
340, 0.168999
341, 0.169495
342, 0.169993
343, 0.170491
344, 0.170998
345, 0.171495
346, 0.171992
347, 0.1725
348, 0.172996
349, 0.173493
350, 0.17399
351, 0.174498
352, 0.174995
353, 0.175492
354, 0.17599
355, 0.176496
356, 0.176992
357, 0.177496
358, 0.177995
359, 0.17849
360, 0.178995
361, 0.179493
362, 0.17999
363, 0.180494
364, 0.18099
365, 0.181487
366, 0.181994
367, 0.18249
368, 0.182995
369, 0.18349
370, 0.183987
371, 0.184494
372, 0.184989
373, 0.185486
374, 0.185994
375, 0.186492
376, 0.186987
377, 0.187493
378, 0.187989
379, 0.188492
380, 0.18899
381, 0.189484
382, 0.189991
383, 0.190488
384, 0.190985
385, 0.191491
386, 0.191987
387, 0.192485
388, 0.192989
389, 0.193488
390, 0.193983
391, 0.194488
392, 0.194985
393, 0.195489
394, 0.195986
395, 0.196492
396, 0.19699
397, 0.197487
398, 0.197985
399, 0.198491
400, 0.198988
401, 0.199485
402, 0.199989
403, 0.200488
404, 0.200986
405, 0.20149
406, 0.201985
407, 0.202482
408, 0.202989
409, 0.203484
410, 0.203981
411, 0.204489
412, 0.204987
413, 0.205485
414, 0.205982
415, 0.206487
416, 0.206983
417, 0.207481
418, 0.207987
419, 0.208484
420, 0.208983
421, 0.209486
422, 0.209983
423, 0.210482
424, 0.21098
425, 0.211487
426, 0.211985
427, 0.212481
428, 0.212988
429, 0.213485
430, 0.213983
431, 0.214481
432, 0.214978
433, 0.215485
434, 0.215983
435, 0.21648
436, 0.216978
437, 0.217484
438, 0.217981
439, 0.218478
440, 0.218984
441, 0.219482
442, 0.219978
443, 0.220483
444, 0.220981
445, 0.221476
446, 0.221982
447, 0.222477
448, 0.222984
449, 0.22348
450, 0.223978
451, 0.224476
452, 0.224981
453, 0.225477
454, 0.225982
455, 0.22648
456, 0.226976
457, 0.22748
458, 0.227978
459, 0.228475
460, 0.22898
461, 0.229476
462, 0.229982
463, 0.23048
464, 0.230979
465, 0.231475
466, 0.231973
467, 0.23248
468, 0.232976
469, 0.233473
470, 0.23398
471, 0.234476
472, 0.23498
473, 0.235476
474, 0.235973
475, 0.236471
476, 0.236978
477, 0.237475
478, 0.23798
479, 0.238477
480, 0.238973
481, 0.239471
482, 0.239977
483, 0.240473
484, 0.24097
485, 0.241477
486, 0.241975
487, 0.242471
488, 0.242977
489, 0.243471
490, 0.243968
491, 0.244475
492, 0.244973
493, 0.245478
494, 0.245975
495, 0.246472
496, 0.24697
497, 0.247468
498, 0.247973
499, 0.24847
500, 0.248977
501, 0.249473
502, 0.249968
503, 0.250474
504, 0.250971
505, 0.251467
506, 0.251973
507, 0.252467
508, 0.252974
509, 0.253471
510, 0.253967
511, 0.254472
512, 0.25497
513, 0.255473
514, 0.255967
515, 0.256473
516, 0.25697
517, 0.257468
518, 0.257966
519, 0.258472
520, 0.258968
521, 0.259466
522, 0.259964
523, 0.260471
524, 0.260968
525, 0.261466
526, 0.261973
527, 0.262469
528, 0.262966
529, 0.263463
530, 0.263971
531, 0.264468
532, 0.264966
533, 0.265464
534, 0.26597
535, 0.266466
536, 0.266964
537, 0.26747
538, 0.267968
539, 0.268463
540, 0.268969
541, 0.269466
542, 0.269962
543, 0.270468
544, 0.270962
545, 0.271469
546, 0.271966
547, 0.272464
548, 0.27296
549, 0.273467
550, 0.273963
551, 0.274467
552, 0.274966
553, 0.275461
554, 0.275966
555, 0.276464
556, 0.276961
557, 0.277465
558, 0.277961
559, 0.278458
560, 0.278965
561, 0.279462
562, 0.279966
563, 0.280461
564, 0.280958
565, 0.281465
566, 0.28196
567, 0.282457
568, 0.282964
569, 0.283461
570, 0.283959
571, 0.284466
572, 0.284962
573, 0.285459
574, 0.285965
575, 0.286463
576, 0.286961
577, 0.287459
578, 0.287957
579, 0.288462
580, 0.288958
581, 0.289463
582, 0.289961
583, 0.290457
584, 0.290961
585, 0.291458
586, 0.291956
587, 0.292454
588, 0.292961
589, 0.293455
590, 0.293962
591, 0.294459
592, 0.294956
593, 0.295463
594, 0.295959
595, 0.296456
596, 0.296954
597, 0.297458
598, 0.297957
599, 0.298461
600, 0.298957
601, 0.299454
602, 0.299951
603, 0.300458
604, 0.300953
605, 0.30146
606, 0.301958
607, 0.302454
608, 0.302961
609, 0.303457
610, 0.303954
611, 0.304451
612, 0.304958
613, 0.305454
614, 0.305959
615, 0.306454
616, 0.306951
617, 0.307458
618, 0.307953
619, 0.30845
620, 0.308956
621, 0.309454
622, 0.309952
623, 0.310449
624, 0.310956
625, 0.311453
626, 0.31195
627, 0.312456
628, 0.312953
629, 0.313451
630, 0.313949
631, 0.314455
632, 0.314952
633, 0.315449
634, 0.315956
635, 0.316454
636, 0.316949
637, 0.317454
638, 0.31795
639, 0.318456
640, 0.31895
641, 0.319447
642, 0.319953
643, 0.320451
644, 0.320949
645, 0.321447
646, 0.321953
647, 0.322449
648, 0.322947
649, 0.323453
650, 0.323951
651, 0.324446
652, 0.324952
653, 0.32545
654, 0.325945
655, 0.326451
656, 0.326946
657, 0.327452
658, 0.327948
659, 0.328445
660, 0.32895
661, 0.329445
662, 0.32995
663, 0.330449
664, 0.330943
665, 0.33145
666, 0.331947
667, 0.332444
668, 0.332951
669, 0.333447
670, 0.333943
671, 0.334451
672, 0.334947
673, 0.335442
674, 0.335947
675, 0.336444
676, 0.336942
677, 0.337446
678, 0.337942
679, 0.338449
680, 0.338946
681, 0.339444
682, 0.339942
683, 0.340449
684, 0.340945
685, 0.341442
686, 0.341948
687, 0.342446
688, 0.342944
689, 0.343442
690, 0.343949
691, 0.344445
692, 0.344942
693, 0.345439
694, 0.345946
695, 0.346442
696, 0.346947
697, 0.347442
698, 0.347939
699, 0.348446
700, 0.348941
701, 0.349438
702, 0.349945
703, 0.350442
704, 0.35094
705, 0.351437
706, 0.351943
707, 0.352439
708, 0.352943
709, 0.353442
710, 0.35394
711, 0.354444
712, 0.35494
713, 0.355437
714, 0.355935
715, 0.356442
716, 0.356936
717, 0.357442
718, 0.357939
719, 0.358437
720, 0.358943
721, 0.359439
722, 0.359936
723, 0.360434
724, 0.360939
725, 0.361438
726, 0.361942
727, 0.362437
728, 0.362934
729, 0.363441
730, 0.363936
731, 0.364433
732, 0.364941
733, 0.365439
734, 0.365934
735, 0.366439
736, 0.366936
737, 0.367439
738, 0.367934
739, 0.368441
740, 0.368938
741, 0.369436
742, 0.369934
743, 0.370432
744, 0.370939
745, 0.371433
746, 0.37193
747, 0.372438
748, 0.372936
749, 0.373432
750, 0.373938
751, 0.374434
752, 0.374937
753, 0.375431
754, 0.375938
755, 0.376434
756, 0.376932
757, 0.37743
758, 0.377936
759, 0.378432
760, 0.378929
761, 0.379436
762, 0.379933
763, 0.380437
764, 0.380932
765, 0.381429
766, 0.381927
767, 0.382434
768, 0.382929
769, 0.383435
770, 0.383931
771, 0.38443
772, 0.384934
773, 0.385431
774, 0.385929
775, 0.386427
776, 0.386934
777, 0.387432
778, 0.387928
779, 0.388435
780, 0.388932
781, 0.389429
782, 0.389927
783, 0.390434
784, 0.390932
785, 0.391428
786, 0.391932
787, 0.392428
788, 0.392925
789, 0.393431
790, 0.393926
791, 0.394423
792, 0.39493
793, 0.395425
794, 0.39593
795, 0.396428
796, 0.396923
797, 0.39743
798, 0.397924
799, 0.39843
800, 0.398927
801, 0.399425
802, 0.399931
803, 0.400427
804, 0.400924
805, 0.401422
806, 0.401927
807, 0.402425
808, 0.40293
809, 0.403425
810, 0.403922
811, 0.404429
812, 0.404924
813, 0.405421
814, 0.405928
815, 0.406425
816, 0.406923
817, 0.40743
818, 0.407926
819, 0.408423
820, 0.40892
821, 0.409428
822, 0.409925
823, 0.410423
824, 0.41092
825, 0.411427
826, 0.411923
827, 0.412421
828, 0.412927
829, 0.413425
830, 0.41392
831, 0.414425
832, 0.414923
833, 0.415418
834, 0.415925
835, 0.416419
836, 0.416925
837, 0.417422
838, 0.417919
839, 0.418423
840, 0.418921
841, 0.419416
842, 0.419922
843, 0.42042
844, 0.420924
845, 0.42142
846, 0.421917
847, 0.422424
848, 0.42292
849, 0.423418
850, 0.423915
851, 0.424422
852, 0.42492
853, 0.425418
854, 0.425916
855, 0.426422
856, 0.426918
857, 0.427415
858, 0.427922
859, 0.428418
860, 0.428923
861, 0.429421
862, 0.429916
863, 0.430413
864, 0.430917
865, 0.431414
866, 0.431921
867, 0.432417
868, 0.432914
869, 0.433418
870, 0.433917
871, 0.434421
872, 0.434919
873, 0.435417
874, 0.435913
875, 0.436418
876, 0.436915
877, 0.437419
878, 0.437915
879, 0.438412
880, 0.43892
881, 0.439416
882, 0.439911
883, 0.440416
884, 0.440913
885, 0.441417
886, 0.441913
887, 0.44241
888, 0.442917
889, 0.443415
890, 0.443913
891, 0.444411
892, 0.444917
893, 0.445413
894, 0.445911
895, 0.446409
896, 0.446916
897, 0.447413
898, 0.447911
899, 0.448408
900, 0.448914
901, 0.44941
902, 0.449908
903, 0.450415
904, 0.450913
905, 0.451409
906, 0.451913
907, 0.452411
908, 0.452907
909, 0.453413
910, 0.453907
911, 0.454413
912, 0.45491
913, 0.455408
914, 0.455915
915, 0.456411
916, 0.456908
917, 0.457405
918, 0.457912
919, 0.458409
920, 0.458913
921, 0.459408
922, 0.459905
923, 0.460413
924, 0.460907
925, 0.461404
926, 0.461912
927, 0.46241
928, 0.462905
929, 0.463411
930, 0.463908
931, 0.464405
932, 0.464903
933, 0.46541
934, 0.465908
935, 0.466406
936, 0.466904
937, 0.46741
938, 0.467906
939, 0.468403
940, 0.46891
941, 0.469408
942, 0.469904
943, 0.470402
944, 0.470906
945, 0.471405
946, 0.471903
947, 0.472401
948, 0.472908
949, 0.473406
950, 0.473903
951, 0.474401
952, 0.474907
953, 0.475404
954, 0.4759
955, 0.476408
956, 0.476905
957, 0.477402
958, 0.477907
959, 0.478401
960, 0.478898
961, 0.479403
962, 0.479899
963, 0.480405
964, 0.480903
965, 0.481401
966, 0.481905
967, 0.482402
968, 0.4829
969, 0.483397
970, 0.483905
971, 0.484403
972, 0.484899
973, 0.485404
974, 0.485899
975, 0.486405
976, 0.486903
977, 0.487398
978, 0.487904
979, 0.4884
980, 0.488899
981, 0.489396
982, 0.489903
983, 0.490399
984, 0.490895
985, 0.491402
986, 0.491901
987, 0.492397
988, 0.492901
989, 0.493397
990, 0.493903
991, 0.494401
992, 0.494895
993, 0.495402
994, 0.495898
995, 0.496396
996, 0.496902
997, 0.497399
998, 0.497896
999, 0.498393
1000, 0.4989
1001, 0.499398
1002, 0.499896
1003, 0.500394
1004, 0.5009
1005, 0.501396
1006, 0.501894
1007, 0.502392
1008, 0.502899
1009, 0.503396
1010, 0.503894
1011, 0.5044
1012, 0.504896
1013, 0.505393
1014, 0.505898
1015, 0.506396
1016, 0.506894
1017, 0.507399
1018, 0.507894
1019, 0.508391
1020, 0.508897
1021, 0.509393
1022, 0.5099
1023, 0.510397
1024, 0.510895
1025, 0.511393
1026, 0.511891
1027, 0.512396
1028, 0.512892
1029, 0.513389
1030, 0.513896
1031, 0.514393
1032, 0.514891
1033, 0.515389
1034, 0.515895
1035, 0.516391
1036, 0.516889
1037, 0.517387
1038, 0.517895
1039, 0.518393
1040, 0.518888
1041, 0.519394
1042, 0.519891
1043, 0.520393
1044, 0.520888
1045, 0.521394
1046, 0.52189
1047, 0.522387
1048, 0.522892
1049, 0.52339
1050, 0.523895
1051, 0.524393
1052, 0.524891
1053, 0.525387
1054, 0.525891
1055, 0.526388
1056, 0.526893
1057, 0.527389
1058, 0.527886
1059, 0.528393
1060, 0.528889
1061, 0.529385
1062, 0.529889
1063, 0.530386
1064, 0.530884
1065, 0.531388
1066, 0.531885
1067, 0.532382
1068, 0.53289
1069, 0.533388
1070, 0.533883
1071, 0.53439
1072, 0.534886
1073, 0.53539
1074, 0.535889
1075, 0.536384
1076, 0.536889
1077, 0.537386
1078, 0.537882
1079, 0.538387
1080, 0.538883
1081, 0.539381
1082, 0.539886
1083, 0.540385
1084, 0.540889
1085, 0.541384
1086, 0.541881
1087, 0.542379
1088, 0.542886
1089, 0.543381
1090, 0.543887
1091, 0.544384
1092, 0.544882
1093, 0.545388
1094, 0.545884
1095, 0.546381
1096, 0.546879
1097, 0.547383
1098, 0.547882
1099, 0.548387
1100, 0.548882
1101, 0.549379
1102, 0.549886
1103, 0.55038
1104, 0.550877
1105, 0.551385
1106, 0.551882
1107, 0.552379
1108, 0.552877
1109, 0.553383
1110, 0.553879
1111, 0.554383
1112, 0.554879
1113, 0.555383
1114, 0.555879
1115, 0.556377
1116, 0.556883
1117, 0.557379
1118, 0.557877
1119, 0.558383
1120, 0.558881
1121, 0.559377
1122, 0.559882
1123, 0.56038
1124, 0.560875
1125, 0.561381
1126, 0.561876
1127, 0.562382
1128, 0.562878
1129, 0.563375
1130, 0.56388
1131, 0.564378
1132, 0.564873
1133, 0.565379
1134, 0.565874
1135, 0.566381
1136, 0.566878
1137, 0.567374
1138, 0.56788
1139, 0.568377
1140, 0.568873
1141, 0.569372
1142, 0.569876
1143, 0.570375
1144, 0.570879
1145, 0.571375
1146, 0.571872
1147, 0.572378
1148, 0.572873
1149, 0.57337
1150, 0.573877
1151, 0.574374
1152, 0.574872
1153, 0.575379
1154, 0.575875
1155, 0.576372
1156, 0.576879
1157, 0.577376
1158, 0.577872
1159, 0.578377
1160, 0.578872
1161, 0.579369
1162, 0.579876
1163, 0.580371
1164, 0.580878
1165, 0.581376
1166, 0.581874
1167, 0.582369
1168, 0.582875
1169, 0.583371
1170, 0.583874
1171, 0.584372
1172, 0.58487
1173, 0.585374
1174, 0.585871
1175, 0.586368
1176, 0.586873
1177, 0.587369
1178, 0.587874
1179, 0.588372
1180, 0.58887
1181, 0.589365
1182, 0.58987
1183, 0.590367
1184, 0.590871
1185, 0.591368
1186, 0.591874
1187, 0.592372
1188, 0.592869
1189, 0.593367
1190, 0.593874
1191, 0.59437
1192, 0.594867
1193, 0.595371
1194, 0.59587
1195, 0.596368
1196, 0.596872
1197, 0.597368
1198, 0.597865
1199, 0.598371
1200, 0.598866
1201, 0.599363
1202, 0.59987
1203, 0.600367
1204, 0.600865
1205, 0.601371
1206, 0.601867
1207, 0.602364
1208, 0.602862
1209, 0.603367
1210, 0.603865
1211, 0.60437
1212, 0.604865
1213, 0.605362
1214, 0.605868
1215, 0.606364
1216, 0.606861
1217, 0.607368
1218, 0.607865
1219, 0.608363
1220, 0.60887
1221, 0.609366
1222, 0.609863
1223, 0.61036
1224, 0.610868
1225, 0.611365
1226, 0.611862
1227, 0.61236
1228, 0.612866
1229, 0.613362
1230, 0.613866
1231, 0.614365
1232, 0.614863
1233, 0.615367
1234, 0.615863
1235, 0.61636
1236, 0.616864
1237, 0.617361
1238, 0.617858
1239, 0.618364
1240, 0.618862
1241, 0.61936
1242, 0.619857
1243, 0.620363
1244, 0.620859
1245, 0.621364
1246, 0.621863
1247, 0.622358
1248, 0.622862
1249, 0.623359
1250, 0.623864
1251, 0.62436
1252, 0.624857
1253, 0.625364
1254, 0.62586
1255, 0.626358
1256, 0.626863
1257, 0.627358
1258, 0.627855
1259, 0.628361
1260, 0.628857
1261, 0.629364
1262, 0.629861
1263, 0.630359
1264, 0.630855
1265, 0.631361
1266, 0.631857
1267, 0.63236
1268, 0.632854
1269, 0.63336
1270, 0.633857
1271, 0.634355
1272, 0.634853
1273, 0.635358
1274, 0.635855
1275, 0.636352
1276, 0.636857
1277, 0.637356
1278, 0.63786
1279, 0.638355
1280, 0.638852
1281, 0.63936
1282, 0.639854
1283, 0.640351
1284, 0.640858
1285, 0.641355
1286, 0.641853
1287, 0.642359
1288, 0.642855
1289, 0.643352
1290, 0.64385
1291, 0.644355
1292, 0.644853
1293, 0.645349
1294, 0.645853
1295, 0.64635
1296, 0.646855
1297, 0.647351
1298, 0.647857
1299, 0.648355
1300, 0.648853
1301, 0.64935
1302, 0.649858
1303, 0.650354
1304, 0.650851
1305, 0.651348
1306, 0.651855
1307, 0.652351
1308, 0.652855
1309, 0.653351
1310, 0.653848
1311, 0.654354
1312, 0.654849
1313, 0.655356
1314, 0.655854
1315, 0.656352
1316, 0.65685
1317, 0.657348
1318, 0.657852
1319, 0.658348
1320, 0.658846
1321, 0.659354
1322, 0.659852
1323, 0.66035
1324, 0.660847
1325, 0.661352
1326, 0.661848
1327, 0.662346
1328, 0.662852
1329, 0.66335
1330, 0.663845
1331, 0.664351
1332, 0.664849
1333, 0.665344
1334, 0.66585
1335, 0.666345
1336, 0.666852
1337, 0.667349
1338, 0.667847
1339, 0.668345
1340, 0.668843
1341, 0.669349
1342, 0.669844
1343, 0.670341
1344, 0.670849
1345, 0.671347
1346, 0.671845
1347, 0.672343
1348, 0.672841
1349, 0.673348
1350, 0.673842
1351, 0.674348
1352, 0.674845
1353, 0.675343
1354, 0.675841
1355, 0.676347
1356, 0.676843
1357, 0.677341
1358, 0.677847
1359, 0.678345
1360, 0.678841
1361, 0.679347
1362, 0.679844
1363, 0.680339
1364, 0.680845
1365, 0.68134
1366, 0.681847
1367, 0.682343
1368, 0.682841
1369, 0.683339
1370, 0.683844
1371, 0.68434
1372, 0.684838
1373, 0.685343
1374, 0.685841
1375, 0.686346
1376, 0.686841
1377, 0.687338
1378, 0.687845
1379, 0.68834
1380, 0.688837
1381, 0.689344
1382, 0.689841
1383, 0.690338
1384, 0.690836
1385, 0.691342
1386, 0.691838
1387, 0.692336
1388, 0.69284
1389, 0.693339
1390, 0.693843
1391, 0.694339
1392, 0.694836
1393, 0.695343
1394, 0.695837
1395, 0.696334
1396, 0.696841
1397, 0.697338
1398, 0.697836
1399, 0.698334
1400, 0.69884
1401, 0.699337
1402, 0.699834
1403, 0.700341
1404, 0.700838
1405, 0.701336
1406, 0.701834
1407, 0.70234
1408, 0.702836
1409, 0.703334
1410, 0.70384
1411, 0.704338
1412, 0.704836
1413, 0.705334
1414, 0.705841
1415, 0.706337
1416, 0.706834
1417, 0.707331
1418, 0.707838
1419, 0.708334
1420, 0.708839
1421, 0.709334
1422, 0.709831
1423, 0.710338
1424, 0.710832
1425, 0.711339
1426, 0.711837
1427, 0.712335
1428, 0.712831
1429, 0.713338
1430, 0.713834
1431, 0.714331
1432, 0.714828
1433, 0.715335
1434, 0.715832
1435, 0.716336
1436, 0.716831
1437, 0.717328
1438, 0.717835
1439, 0.71833
1440, 0.718827
1441, 0.719334
1442, 0.719831
1443, 0.720329
1444, 0.720836
1445, 0.721332
1446, 0.721829
1447, 0.722335
1448, 0.722833
1449, 0.723331
1450, 0.723829
1451, 0.724327
1452, 0.724833
1453, 0.725329
1454, 0.725827
1455, 0.726333
1456, 0.726831
1457, 0.727326
1458, 0.727832
1459, 0.728329
1460, 0.728835
1461, 0.729333
1462, 0.729829
1463, 0.730327
1464, 0.730831
1465, 0.731328
1466, 0.731824
1467, 0.73233
1468, 0.732826
1469, 0.733324
1470, 0.733828
1471, 0.734327
1472, 0.734822
1473, 0.735327
1474, 0.735824
1475, 0.736328
1476, 0.736824
1477, 0.73733
1478, 0.737828
1479, 0.738326
1480, 0.738824
1481, 0.739322
1482, 0.739827
1483, 0.740323
1484, 0.740828
1485, 0.741327
1486, 0.741824
1487, 0.742329
1488, 0.742824
1489, 0.743321
1490, 0.743827
1491, 0.744323
1492, 0.74482
1493, 0.745327
1494, 0.745824
1495, 0.746322
1496, 0.746819
1497, 0.747326
1498, 0.747822
1499, 0.74832
1500, 0.748828
1501, 0.749325
1502, 0.749823
1503, 0.750321
1504, 0.750819
1505, 0.751326
1506, 0.75182
1507, 0.752317
1508, 0.752824
1509, 0.753321
1510, 0.753819
1511, 0.754325
1512, 0.754822
1513, 0.755319
1514, 0.755816
1515, 0.756321
1516, 0.75682
1517, 0.757324
1518, 0.757819
1519, 0.758316
1520, 0.758823
1521, 0.759318
1522, 0.759815
1523, 0.760322
1524, 0.760819
1525, 0.761317
1526, 0.761823
1527, 0.762319
1528, 0.762815
1529, 0.763314
1530, 0.763819
1531, 0.764317
1532, 0.764822
1533, 0.765317
1534, 0.765814
1535, 0.766321
1536, 0.766816
1537, 0.767313
1538, 0.76782
1539, 0.768318
1540, 0.768814
1541, 0.76932
1542, 0.769817
1543, 0.770313
1544, 0.770821
1545, 0.771317
1546, 0.771812
1547, 0.772317
1548, 0.772814
1549, 0.773318
1550, 0.773815
1551, 0.774312
1552, 0.774819
1553, 0.775315
1554, 0.77581
1555, 0.776315
1556, 0.776812
1557, 0.777316
1558, 0.777812
1559, 0.778318
1560, 0.778816
1561, 0.779314
1562, 0.779812
1563, 0.78031
1564, 0.780815
1565, 0.781311
1566, 0.781816
1567, 0.782314
1568, 0.78281
1569, 0.783314
1570, 0.783812
1571, 0.784309
1572, 0.784814
1573, 0.78531
1574, 0.785807
1575, 0.786314
1576, 0.78681
1577, 0.787315
1578, 0.78781
1579, 0.788307
1580, 0.788811
1581, 0.789308
1582, 0.789815
1583, 0.790313
1584, 0.790811
1585, 0.791309
1586, 0.791807
1587, 0.792314
1588, 0.792808
1589, 0.793305
1590, 0.793812
1591, 0.794309
1592, 0.794807
1593, 0.795313
1594, 0.79581
1595, 0.796307
1596, 0.796811
1597, 0.79731
1598, 0.797808
1599, 0.798312
1600, 0.798807
1601, 0.799304
1602, 0.799811
1603, 0.800306
1604, 0.800803
1605, 0.80131
1606, 0.801807
1607, 0.802305
1608, 0.802811
1609, 0.803307
1610, 0.803804
1611, 0.804311
1612, 0.804807
1613, 0.805305
1614, 0.80581
1615, 0.806305
1616, 0.806802
1617, 0.807309
1618, 0.807804
1619, 0.808301
1620, 0.808808
1621, 0.809306
1622, 0.809802
1623, 0.810308
1624, 0.810804
1625, 0.811307
1626, 0.811801
1627, 0.812307
1628, 0.812804
1629, 0.813301
1630, 0.813805
1631, 0.814303
1632, 0.814808
1633, 0.815306
1634, 0.815804
1635, 0.8163
1636, 0.816805
1637, 0.817302
1638, 0.817806
1639, 0.818302
1640, 0.818799
1641, 0.819306
1642, 0.819803
1643, 0.8203
1644, 0.820805
1645, 0.8213
1646, 0.821797
1647, 0.822302
1648, 0.822798
1649, 0.823303
1650, 0.823802
1651, 0.8243
1652, 0.824798
1653, 0.825304
1654, 0.8258
1655, 0.826296
1656, 0.826804
1657, 0.8273
1658, 0.827795
1659, 0.8283
1660, 0.828797
1661, 0.829295
1662, 0.829799
1663, 0.830296
1664, 0.830803
