# pos, time
1150, 0.006348
1152, 0.006363
1154, 0.006375
1158, 0.00639
1162, 0.006418
1166, 0.006433
1170, 0.006461
1174, 0.006476
1178, 0.006503
1180, 0.006517
1182, 0.006529
1186, 0.006544
1190, 0.006572
1194, 0.006587
1198, 0.006614
1202, 0.006629
1206, 0.006657
1208, 0.006672
1210, 0.006684
1214, 0.0067
1218, 0.006727
1222, 0.006742
1226, 0.006769
1230, 0.006784
1234, 0.006812
1238, 0.006827
1242, 0.006855
1246, 0.006881
1250, 0.006898
1254, 0.006924
1258, 0.006939
1262, 0.006966
1264, 0.006981
1266, 0.006993
1270, 0.007009
1272, 0.007024
1274, 0.007037
1278, 0.007052
1282, 0.007079
1286, 0.007094
1290, 0.00712
1292, 0.007136
1294, 0.007147
1298, 0.007162
1302, 0.00719
1306, 0.007206
1310, 0.007233
1314, 0.007249
1318, 0.007276
1322, 0.007291
1326, 0.007318
1328, 0.007333
1330, 0.007346
1334, 0.007361
1338, 0.007389
1342, 0.007404
1346, 0.007431
1350, 0.007447
1354, 0.007474
1358, 0.007489
1362, 0.007517
1364, 0.007532
1366, 0.007544
1370, 0.007559
1374, 0.007586
1378, 0.007602
1382, 0.007629
1386, 0.007644
1390, 0.007671
1392, 0.007686
1394, 0.007699
1398, 0.007714
1402, 0.007741
1406, 0.007756
1410, 0.007783
1414, 0.007798
1418, 0.007826
1420, 0.00784
1422, 0.007853
1426, 0.007869
1430, 0.007897
1434, 0.007912
1438, 0.007938
1442, 0.007954
1446, 0.00798
1448, 0.007995
1450, 0.008007
1454, 0.008022
1458, 0.00805
1462, 0.008066
1466, 0.008093
1470, 0.008108
1474, 0.008135
1476, 0.00815
1478, 0.008161
1482, 0.008176
1486, 0.008202
1490, 0.008218
1494, 0.008245
1496, 0.008261
1498, 0.008273
1502, 0.008288
1506, 0.008316
1510, 0.008331
1514, 0.008357
1518, 0.008372
1522, 0.008399
1524, 0.008414
1526, 0.008426
1530, 0.008442
1534, 0.00847
1538, 0.008485
1542, 0.008512
1546, 0.008527
1550, 0.008554
1552, 0.008568
1554, 0.00858
1558, 0.008596
1562, 0.008623
1566, 0.008638
1570, 0.008666
1574, 0.008681
1578, 0.008708
1580, 0.008723
1582, 0.008735
1586, 0.00875
1590, 0.008777
1594, 0.008792
1598, 0.008819
1602, 0.008835
1606, 0.008862
1608, 0.008877
1610, 0.00889
1614, 0.008905
1618, 0.008932
1622, 0.008947
1626, 0.008974
1630, 0.008989
1634, 0.009017
1636, 0.009031
1638, 0.009044
1642, 0.009059
1646, 0.009087
1650, 0.009103
1654, 0.00913
1658, 0.009145
1662, 0.009171
1664, 0.009186
1666, 0.009199
1670, 0.009214
1672, 0.00923
1674, 0.009242
1678, 0.009258
1682, 0.009284
1686, 0.0093
1690, 0.009325
1692, 0.00934
1694, 0.009352
1698, 0.009368
1702, 0.009395
1706, 0.00941
1710, 0.009438
1714, 0.009453
1718, 0.00948
1720, 0.009496
1722, 0.009507
1726, 0.009522
1730, 0.009548
1734, 0.009564
1738, 0.009591
1742, 0.009606
1746, 0.009634
1748, 0.009649
1750, 0.009662
1754, 0.009677
1758, 0.009703
1762, 0.009719
1766, 0.009745
1770, 0.00976
1774, 0.009787
1776, 0.009803
1778, 0.009815
1782, 0.009831
1786, 0.009857
1790, 0.009873
1794, 0.009898
1796, 0.009913
1798, 0.009926
1802, 0.009941
1806, 0.009968
1810, 0.009983
1814, 0.010011
1818, 0.010026
1822, 0.010053
1824, 0.010068
1826, 0.010081
1830, 0.010096
1834, 0.010122
1838, 0.010138
1842, 0.010164
1846, 0.01018
1850, 0.010207
1852, 0.010222
1854, 0.010235
1858, 0.01025
1862, 0.010277
1866, 0.010292
1870, 0.010318
1872, 0.010334
1874, 0.010345
1878, 0.010361
1880, 0.010376
1882, 0.010388
1886, 0.010404
1890, 0.010432
1894, 0.010447
1898, 0.010475
1902, 0.01049
1906, 0.010518
1910, 0.010533
1914, 0.01056
1916, 0.010575
1918, 0.010587
1922, 0.010602
1926, 0.010629
1930, 0.010644
1934, 0.010671
1936, 0.010687
1938, 0.010699
1942, 0.010714
1946, 0.010741
1950, 0.010756
1954, 0.010783
1958, 0.010799
1962, 0.010827
1966, 0.010842
1970, 0.010869
1972, 0.010884
1974, 0.010896
1978, 0.010912
1982, 0.010938
1986, 0.010953
1990, 0.010981
1994, 0.010996
1998, 0.011023
2000, 0.011039
2002, 0.01105
2006, 0.011066
2010, 0.011094
2014, 0.011109
2018, 0.011137
2022, 0.011152
2026, 0.011178
2028, 0.011193
2030, 0.011205
2034, 0.01122
2038, 0.011248
2042, 0.011263
2046, 0.01129
2050, 0.011308
2054, 0.011336
2058, 0.011351
2062, 0.011378
2066, 0.011393
2070, 0.01142
2072, 0.011435
2074, 0.011447
2078, 0.011462
2082, 0.011489
2086, 0.011505
2090, 0.011532
2094, 0.011547
2098, 0.011575
2100, 0.01159
2102, 0.011602
2106, 0.011616
2110, 0.011643
2114, 0.011659
2118, 0.011686
2122, 0.011702
2126, 0.011729
2128, 0.011744
2130, 0.011757
2134, 0.011772
2138, 0.011799
2142, 0.011814
2146, 0.011841
2150, 0.011857
2154, 0.011884
2156, 0.011898
2158, 0.011911
2162, 0.011926
2164, 0.011942
2166, 0.011954
2170, 0.011969
2174, 0.011997
2178, 0.012012
2182, 0.012038
2184, 0.012054
2186, 0.012065
2190, 0.012081
2192, 0.012096
2194, 0.012108
2198, 0.012124
2202, 0.01215
2206, 0.012166
2210, 0.012193
2212, 0.012208
2214, 0.012219
2218, 0.012235
2222, 0.012261
2226, 0.012277
2230, 0.012304
2234, 0.012319
2238, 0.012347
2240, 0.012362
2242, 0.012374
2246, 0.01239
2250, 0.012416
2254, 0.012432
2258, 0.012459
2262, 0.012474
2266, 0.012502
2270, 0.012518
2274, 0.012545
2276, 0.012561
2278, 0.012572
2282, 0.012588
2286, 0.012615
2290, 0.01263
2294, 0.012656
2298, 0.012671
2302, 0.012699
2304, 0.012714
2306, 0.012726
2310, 0.012742
2314, 0.012769
2318, 0.012784
2322, 0.012812
2326, 0.012827
2330, 0.012854
2332, 0.012868
2334, 0.01288
2338, 0.012896
2342, 0.012923
2346, 0.012938
2350, 0.012965
2354, 0.01298
2358, 0.013008
2360, 0.013023
2362, 0.013035
2366, 0.013051
2370, 0.013078
2374, 0.013094
2378, 0.013121
2382, 0.013136
2386, 0.013164
2390, 0.013179
2394, 0.013207
2396, 0.013222
2398, 0.013234
2402, 0.013249
2406, 0.013276
2410, 0.013291
2414, 0.013319
2418, 0.013335
2422, 0.013362
2426, 0.013378
2430, 0.013405
2432, 0.01342
2434, 0.013432
2438, 0.013447
2442, 0.013475
2446, 0.01349
2450, 0.013516
2454, 0.013532
2458, 0.013559
2460, 0.013574
2462, 0.013586
2466, 0.013601
2470, 0.013629
2474, 0.013644
2478, 0.013671
2482, 0.013686
2486, 0.013713
2490, 0.01374
2494, 0.013755
2498, 0.013782
2502, 0.013798
2506, 0.013824
2508, 0.013839
2510, 0.013852
2514, 0.013867
2518, 0.013893
2522, 0.013908
2526, 0.013936
2530, 0.013951
2534, 0.013979
2536, 0.013994
2538, 0.014005
2542, 0.014021
2546, 0.014048
2550, 0.014063
2554, 0.014089
2556, 0.014104
2558, 0.014116
2562, 0.014131
2564, 0.014147
2566, 0.014159
2570, 0.014175
2574, 0.014201
2578, 0.014217
2582, 0.014243
2584, 0.014259
2586, 0.01427
2590, 0.014286
2594, 0.014313
2598, 0.014328
2602, 0.014356
2606, 0.014372
2610, 0.014398
2614, 0.014414
2618, 0.014441
2620, 0.014456
2622, 0.014468
2626, 0.014482
2630, 0.014509
2634, 0.014524
2638, 0.014552
2640, 0.014567
2642, 0.01458
2646, 0.014595
2650, 0.014622
2654, 0.014637
2658, 0.014664
2662, 0.01468
2666, 0.014707
2670, 0.014723
2674, 0.01475
2676, 0.014765
2678, 0.014777
2682, 0.014792
2686, 0.014819
2690, 0.014835
2694, 0.014861
2698, 0.014878
2702, 0.014904
2704, 0.014919
2706, 0.014932
2710, 0.014947
2714, 0.014973
2718, 0.014989
2722, 0.015015
2724, 0.015031
2726, 0.015042
2730, 0.015059
2732, 0.015074
2734, 0.015086
2738, 0.015101
2742, 0.015128
2746, 0.015143
2750, 0.01517
2754, 0.015185
2758, 0.015213
2760, 0.015228
2762, 0.01524
2766, 0.015255
2770, 0.015281
2774, 0.015297
2778, 0.015324
2780, 0.015339
2782, 0.015351
2786, 0.015366
2790, 0.015394
2794, 0.015409
2798, 0.015436
2802, 0.015451
2806, 0.015478
2808, 0.015492
2810, 0.015505
2814, 0.01552
2818, 0.015548
2822, 0.015563
2826, 0.01559
2830, 0.015605
2834, 0.015632
2836, 0.015647
2838, 0.015659
2842, 0.015674
2846, 0.015701
2850, 0.015716
2854, 0.015743
2858, 0.015759
2862, 0.015786
2866, 0.015813
2870, 0.015828
2874, 0.015854
2878, 0.015869
2882, 0.015897
2884, 0.015912
2886, 0.015924
2890, 0.01594
2894, 0.015967
2898, 0.015983
2902, 0.016009
2906, 0.016024
2910, 0.016051
2912, 0.016065
2914, 0.016078
2918, 0.016093
2922, 0.016121
2926, 0.016136
2930, 0.016164
2934, 0.016179
2938, 0.016205
2940, 0.016221
2942, 0.016232
2946, 0.016247
2950, 0.016274
2954, 0.016289
2958, 0.016317
2960, 0.016332
2962, 0.016345
2966, 0.01636
2968, 0.016375
2970, 0.016387
2974, 0.016402
2978, 0.016429
2982, 0.016444
2986, 0.016472
2990, 0.016487
2994, 0.016515
2996, 0.01653
2998, 0.016542
3002, 0.016557
3006, 0.016585
3010, 0.0166
3014, 0.016628
3018, 0.016643
3022, 0.016669
3024, 0.016684
3026, 0.016696
3030, 0.016711
3034, 0.016739
3038, 0.016754
3042, 0.016781
3046, 0.016796
3050, 0.016822
3052, 0.016837
3054, 0.01685
3058, 0.016866
3062, 0.016893
3066, 0.016909
3070, 0.016935
3074, 0.016954
3078, 0.016982
3082, 0.016997
3086, 0.017023
3090, 0.017039
3094, 0.017066
3096, 0.017081
3098, 0.017092
3102, 0.017107
3106, 0.017134
3110, 0.01715
3114, 0.017177
3116, 0.017192
3118, 0.017204
3122, 0.01722
3126, 0.017246
3130, 0.017261
3134, 0.017287
3138, 0.017303
3142, 0.01733
3144, 0.017345
3146, 0.017358
3150, 0.017373
3154, 0.017401
3158, 0.017416
3162, 0.017443
3166, 0.017458
3170, 0.017485
3174, 0.017501
3178, 0.017529
3180, 0.017543
3182, 0.017556
3186, 0.017571
3190, 0.017599
3194, 0.017614
3198, 0.017641
3202, 0.017656
3206, 0.017682
3208, 0.017699
3210, 0.01771
3214, 0.017726
3218, 0.017753
3222, 0.017768
3226, 0.017795
3230, 0.01781
3234, 0.017837
3236, 0.017853
3238, 0.017865
3242, 0.01788
3246, 0.017907
3250, 0.017922
3254, 0.01795
3258, 0.017965
3262, 0.017992
3264, 0.018007
3266, 0.018019
3270, 0.018034
3274, 0.018061
3278, 0.018076
3282, 0.018102
3284, 0.018117
3286, 0.01813
3290, 0.018145
3294, 0.018172
3298, 0.018188
3302, 0.018214
3306, 0.018229
3310, 0.018257
3312, 0.018272
3314, 0.018283
3318, 0.018299
3322, 0.018326
3326, 0.018341
3330, 0.018369
3334, 0.018384
3338, 0.018411
3342, 0.018426
3346, 0.018454
3350, 0.018481
3354, 0.018497
3358, 0.018524
3362, 0.01854
3366, 0.018566
3370, 0.018582
3374, 0.018609
3376, 0.018624
3378, 0.018637
3382, 0.018652
3386, 0.018679
3390, 0.018695
3394, 0.018721
3398, 0.018736
3402, 0.018763
3404, 0.018778
3406, 0.018791
3410, 0.018806
3414, 0.018834
3418, 0.018849
3422, 0.018876
3426, 0.018891
3430, 0.018918
3432, 0.018932
3434, 0.018944
3438, 0.018959
3442, 0.018986
3446, 0.019002
3450, 0.01903
3454, 0.019045
3458, 0.019073
3460, 0.019088
3462, 0.019099
3466, 0.019114
3470, 0.019142
3474, 0.019158
3478, 0.019186
3482, 0.019201
3486, 0.019228
3490, 0.019244
3494, 0.019271
3496, 0.019286
3498, 0.019299
3502, 0.019314
3506, 0.019341
3510, 0.019357
3514, 0.019383
3518, 0.019399
3522, 0.019426
3526, 0.019441
3530, 0.01947
3532, 0.019485
3534, 0.019497
3538, 0.019513
3542, 0.019539
3546, 0.019554
3550, 0.01958
3554, 0.019596
3558, 0.019623
3560, 0.019639
3562, 0.019651
3566, 0.019667
3570, 0.019694
3574, 0.01971
3578, 0.019736
3582, 0.019751
3586, 0.019778
3588, 0.019792
3590, 0.019804
3594, 0.019819
3598, 0.019846
3602, 0.019861
3606, 0.019889
3608, 0.019904
3610, 0.019917
3614, 0.019932
3618, 0.019958
3622, 0.019974
3626, 0.02
3630, 0.020015
3634, 0.020043
3636, 0.020058
3638, 0.02007
3642, 0.020086
3646, 0.020113
3650, 0.020128
3654, 0.020154
3658, 0.02017
3662, 0.020196
3664, 0.020212
3666, 0.020224
3670, 0.020239
3674, 0.020267
3678, 0.020282
3682, 0.02031
3686, 0.020325
3690, 0.020351
3692, 0.020366
3694, 0.020377
3698, 0.020393
3702, 0.02042
3706, 0.020435
3710, 0.020463
3714, 0.020478
3718, 0.020506
3720, 0.020521
3722, 0.020533
3726, 0.020548
3730, 0.020576
3734, 0.020591
3738, 0.020618
3742, 0.020634
3746, 0.020661
3750, 0.020676
3754, 0.020703
3758, 0.020731
3762, 0.020746
3766, 0.020772
3770, 0.020788
3774, 0.020815
3776, 0.02083
3778, 0.020843
3782, 0.020858
3784, 0.020873
3786, 0.020885
3790, 0.0209
3794, 0.020927
3798, 0.020942
3802, 0.020969
3804, 0.020983
3806, 0.020996
3810, 0.021011
3814, 0.021038
3818, 0.021054
3822, 0.021081
3826, 0.021097
3830, 0.021123
3832, 0.021138
3834, 0.021149
3838, 0.021165
3842, 0.021191
3846, 0.021207
3850, 0.021235
3854, 0.02125
3858, 0.021278
3860, 0.021293
3862, 0.021305
3866, 0.02132
3870, 0.021347
3874, 0.021363
3878, 0.02139
3882, 0.021405
3886, 0.021433
3888, 0.021447
3890, 0.021459
3894, 0.021475
3898, 0.021502
3902, 0.021518
3906, 0.021546
3910, 0.021561
3914, 0.021587
3916, 0.021602
3918, 0.021614
3922, 0.021629
3924, 0.021645
3926, 0.021657
3930, 0.021672
3934, 0.021699
3938, 0.021715
3942, 0.02174
3944, 0.021757
3946, 0.021768
3950, 0.021784
3954, 0.021811
3958, 0.021826
3962, 0.021853
3966, 0.021869
3970, 0.021896
3974, 0.021911
3978, 0.021939
3980, 0.021954
3982, 0.021966
3986, 0.021982
3990, 0.022009
3994, 0.022024
3998, 0.022052
4002, 0.022068
4006, 0.022095
4010, 0.022111
4014, 0.022137
4016, 0.022153
4018, 0.022165
4022, 0.02218
4026, 0.022207
4030, 0.022222
4034, 0.02225
4038, 0.022265
4042, 0.022292
4044, 0.022307
4046, 0.022319
4050, 0.022334
4054, 0.022362
4058, 0.022378
4062, 0.022404
4066, 0.022421
4070, 0.022447
4072, 0.022462
4074, 0.022474
4078, 0.022489
4080, 0.022505
4082, 0.022517
4086, 0.022532
4090, 0.02256
4094, 0.022575
4098, 0.022603
4102, 0.022618
4106, 0.022645
4110, 0.022671
4114, 0.022686
4118, 0.022713
4122, 0.022728
4126, 0.022756
4130, 0.022771
4134, 0.022799
4138, 0.022826
4142, 0.022841
4146, 0.022868
4150, 0.022883
4154, 0.022911
4158, 0.022926
4162, 0.022954
4164, 0.022969
4166, 0.022981
4170, 0.022997
4174, 0.023024
4178, 0.023039
4182, 0.023065
4186, 0.02308
4190, 0.023108
4192, 0.023123
4194, 0.023135
4198, 0.023151
4202, 0.023178
4206, 0.023193
4210, 0.02322
4214, 0.023235
4218, 0.023262
4220, 0.023276
4222, 0.023289
4226, 0.023304
4230, 0.023331
4234, 0.023347
4238, 0.023374
4240, 0.02339
4242, 0.023401
4246, 0.023416
4248, 0.023432
4250, 0.023443
4254, 0.023458
4258, 0.023485
4262, 0.023501
4266, 0.023528
4268, 0.023543
4270, 0.023556
4274, 0.023571
4278, 0.023597
4282, 0.023613
4286, 0.023639
4290, 0.023654
4294, 0.023681
4296, 0.023696
4298, 0.023708
4302, 0.023724
4306, 0.023752
4310, 0.023767
4314, 0.023794
4318, 0.023809
4322, 0.023835
4324, 0.023851
4326, 0.023862
4330, 0.023877
4334, 0.023905
4338, 0.02392
4342, 0.023948
4346, 0.023963
4350, 0.02399
4352, 0.024005
4354, 0.024016
4358, 0.024032
4362, 0.024058
4366, 0.024074
4370, 0.024101
4374, 0.024116
4378, 0.024144
4382, 0.024171
4386, 0.024186
4390, 0.024212
4394, 0.024228
4398, 0.024255
4400, 0.02427
4402, 0.024282
4406, 0.024298
4410, 0.024325
4414, 0.024341
4418, 0.024368
4422, 0.024384
4426, 0.02441
4430, 0.024425
4434, 0.024453
4436, 0.024468
4438, 0.024481
4442, 0.024496
4446, 0.024524
4450, 0.024539
4454, 0.024565
4458, 0.024581
4462, 0.024607
4464, 0.024623
4466, 0.024634
4470, 0.02465
4474, 0.024677
4478, 0.024693
4482, 0.02472
4486, 0.024735
4490, 0.024762
4492, 0.024777
4494, 0.024789
4498, 0.024804
4502, 0.02483
4506, 0.024846
4510, 0.024874
4514, 0.024889
4518, 0.024917
4520, 0.024932
4522, 0.024943
4526, 0.024959
4530, 0.024987
4534, 0.025002
4538, 0.025029
4542, 0.025046
4546, 0.025072
4550, 0.025087
4554, 0.025114
4556, 0.025129
4558, 0.025142
4562, 0.025157
4566, 0.025185
4570, 0.0252
4574, 0.025227
4578, 0.025242
4582, 0.025269
4584, 0.025283
4586, 0.025295
4590, 0.025311
4594, 0.025338
4598, 0.025353
4602, 0.025381
4606, 0.025396
4610, 0.025424
4612, 0.025439
4614, 0.02545
4618, 0.025465
4622, 0.025492
4626, 0.025507
4630, 0.025534
4632, 0.025549
4634, 0.025561
4638, 0.025576
4642, 0.025604
4646, 0.025619
4650, 0.025645
4654, 0.02566
4658, 0.025688
4660, 0.025703
4662, 0.025715
4666, 0.02573
4670, 0.025758
4674, 0.025773
4678, 0.025801
4682, 0.025816
4686, 0.025843
4688, 0.025857
4690, 0.025869
4694, 0.025885
4698, 0.025911
4702, 0.025927
4706, 0.025954
4710, 0.025969
4714, 0.025997
4716, 0.026012
4718, 0.026024
4722, 0.02604
4726, 0.026067
4730, 0.026082
4734, 0.026109
4738, 0.026124
4742, 0.026152
4744, 0.026167
4746, 0.026179
4750, 0.026195
4754, 0.026221
4758, 0.026237
4762, 0.026263
4766, 0.026279
4770, 0.026306
4772, 0.02632
4774, 0.026333
4778, 0.026349
4780, 0.026364
4782, 0.026377
4786, 0.026392
4790, 0.026418
4794, 0.026434
4798, 0.02646
4800, 0.026475
4802, 0.026487
4806, 0.026502
4810, 0.02653
4814, 0.026546
4818, 0.026573
4822, 0.026589
4826, 0.026615
4830, 0.026631
4834, 0.026657
4836, 0.026673
4838, 0.026685
4842, 0.026701
4846, 0.026729
4850, 0.026744
4854, 0.02677
4858, 0.026786
4862, 0.026813
4864, 0.026828
4866, 0.026841
4870, 0.026856
4874, 0.026882
4878, 0.026897
4882, 0.026925
4886, 0.02694
4890, 0.026967
4892, 0.026983
4894, 0.026994
4898, 0.02701
4902, 0.027037
4906, 0.027052
4910, 0.027078
4914, 0.027094
4918, 0.027121
4920, 0.027136
4922, 0.027148
4926, 0.027164
4930, 0.027191
4934, 0.027206
4938, 0.027233
4942, 0.027248
4946, 0.027275
4950, 0.027302
4954, 0.027317
4958, 0.027345
4962, 0.02736
4966, 0.027386
4968, 0.027402
4970, 0.027414
4974, 0.027429
4978, 0.027455
4982, 0.02747
4986, 0.027498
4990, 0.027513
4994, 0.027541
4996, 0.027556
4998, 0.027568
5002, 0.027583
5006, 0.02761
5010, 0.027625
5014, 0.027651
5016, 0.027666
5018, 0.027678
5022, 0.027694
5024, 0.027709
5026, 0.027722
5030, 0.027737
5034, 0.027764
5038, 0.027779
5042, 0.027805
5044, 0.02782
5046, 0.027832
5050, 0.027847
5054, 0.027875
5058, 0.02789
5062, 0.027918
5066, 0.027933
5070, 0.027961
5074, 0.027976
5078, 0.028003
5080, 0.028018
5082, 0.02803
5086, 0.028046
5090, 0.028074
5094, 0.02809
5098, 0.028116
5102, 0.028132
5106, 0.028159
5110, 0.028175
5114, 0.028202
5116, 0.028217
5118, 0.02823
5122, 0.028245
5126, 0.028272
5130, 0.028287
5134, 0.028314
5138, 0.028329
5142, 0.028357
5144, 0.028371
5146, 0.028384
5150, 0.028399
5154, 0.028427
5158, 0.028442
5162, 0.02847
5166, 0.028485
5170, 0.028511
5172, 0.028526
5174, 0.028538
5178, 0.028554
5182, 0.028582
5186, 0.028597
5190, 0.028624
5194, 0.028639
5198, 0.028665
5200, 0.02868
5202, 0.028692
5206, 0.028707
5210, 0.028735
5214, 0.02875
5218, 0.028778
5222, 0.028793
5226, 0.02882
5228, 0.028836
5230, 0.028847
5234, 0.028862
5238, 0.028888
5242, 0.028904
5246, 0.028931
5250, 0.028947
5254, 0.028974
5256, 0.028989
5258, 0.029001
5262, 0.029017
5266, 0.029043
5270, 0.029058
5274, 0.029084
5278, 0.0291
5282, 0.029127
5284, 0.029142
5286, 0.029155
5290, 0.029171
5294, 0.029197
5298, 0.029212
5302, 0.029238
5304, 0.029253
5306, 0.029265
5310, 0.029281
5314, 0.029308
5318, 0.029323
5322, 0.029351
5326, 0.029366
5330, 0.029393
5332, 0.029409
5334, 0.029421
5338, 0.029436
5342, 0.029462
5346, 0.029477
5350, 0.029504
5354, 0.029519
5358, 0.029547
5360, 0.029562
5362, 0.029575
5366, 0.02959
5370, 0.029617
5374, 0.029632
5378, 0.029658
5382, 0.029674
5386, 0.0297
5388, 0.029716
5390, 0.029728
5394, 0.029744
5398, 0.02977
5402, 0.029786
5406, 0.029811
5408, 0.029826
5410, 0.029839
5414, 0.029855
5418, 0.029881
5422, 0.029897
5426, 0.029924
5430, 0.029939
5434, 0.029966
5436, 0.029981
5438, 0.029994
5442, 0.030009
5446, 0.030035
5450, 0.03005
5454, 0.030078
5458, 0.030093
5462, 0.03012
5464, 0.030135
5466, 0.030147
5470, 0.030163
5474, 0.03019
5478, 0.030205
5482, 0.030231
5484, 0.030246
5486, 0.030258
5490, 0.030274
5494, 0.030301
5498, 0.030316
5502, 0.030343
5506, 0.030358
5510, 0.030384
5512, 0.030401
