# pos, time
770, 0.093998
771, 0.094124
772, 0.094241
773, 0.094369
774, 0.094496
775, 0.094622
776, 0.094741
777, 0.09487
778, 0.094997
779, 0.095116
780, 0.095243
781, 0.095371
782, 0.095499
783, 0.095617
784, 0.095745
785, 0.095872
786, 0.095991
787, 0.09612
788, 0.096246
789, 0.096373
790, 0.096491
791, 0.09662
792, 0.096747
793, 0.096866
794, 0.096995
795, 0.097121
796, 0.097249
797, 0.097367
798, 0.097495
799, 0.097622
800, 0.097741
801, 0.097867
802, 0.097995
803, 0.098122
804, 0.098248
805, 0.098375
806, 0.098494
807, 0.09862
808, 0.098748
809, 0.098865
810, 0.098993
811, 0.099119
812, 0.099247
813, 0.099374
814, 0.099491
815, 0.09962
816, 0.099746
817, 0.099874
818, 0.099992
819, 0.100121
820, 0.100247
821, 0.100366
822, 0.100492
823, 0.100619
824, 0.100747
825, 0.100874
826, 0.100992
827, 0.101119
828, 0.101246
829, 0.101365
830, 0.101493
831, 0.10162
832, 0.101746
833, 0.101872
834, 0.10199
835, 0.102118
836, 0.102247
837, 0.102365
838, 0.102492
839, 0.102619
840, 0.102746
841, 0.102865
842, 0.102993
843, 0.103122
844, 0.103239
845, 0.103367
846, 0.103494
847, 0.103621
848, 0.10374
849, 0.103868
850, 0.103997
851, 0.104115
852, 0.104242
853, 0.104369
854, 0.104496
855, 0.104615
856, 0.104743
857, 0.10487
858, 0.104998
859, 0.105117
860, 0.105242
861, 0.105371
862, 0.10549
863, 0.105618
864, 0.105745
865, 0.105873
866, 0.10599
867, 0.106117
868, 0.106245
869, 0.106372
870, 0.106491
871, 0.106617
872, 0.106744
873, 0.106872
874, 0.106989
875, 0.107117
876, 0.107244
877, 0.107372
878, 0.10749
879, 0.107618
880, 0.107745
881, 0.107864
882, 0.10799
883, 0.108117
884, 0.108244
885, 0.108372
886, 0.10849
887, 0.108618
888, 0.108744
889, 0.108863
890, 0.10899
891, 0.109118
892, 0.109247
893, 0.109365
894, 0.109491
895, 0.109619
896, 0.109737
897, 0.109865
898, 0.109993
899, 0.110122
900, 0.11024
901, 0.110368
902, 0.110494
903, 0.110613
904, 0.11074
905, 0.110868
906, 0.110987
907, 0.111115
908, 0.111241
909, 0.111367
910, 0.111486
911, 0.111615
912, 0.111743
913, 0.111862
914, 0.11199
915, 0.112116
916, 0.112243
917, 0.112361
918, 0.11249
919, 0.112618
920, 0.112737
921, 0.112865
922, 0.112991
923, 0.113119
924, 0.113237
925, 0.113365
926, 0.113493
927, 0.113612
928, 0.113737
929, 0.113865
930, 0.113992
931, 0.114118
932, 0.114245
933, 0.114364
934, 0.11449
935, 0.114618
936, 0.114735
937, 0.114864
938, 0.11499
939, 0.115118
940, 0.115244
941, 0.115361
942, 0.115489
943, 0.115616
944, 0.115742
945, 0.115861
946, 0.11599
947, 0.116117
948, 0.116236
949, 0.116362
950, 0.116491
951, 0.116617
952, 0.116736
953, 0.116865
954, 0.116992
955, 0.117111
956, 0.117238
957, 0.117366
958, 0.117492
959, 0.117619
960, 0.117737
961, 0.117864
962, 0.11799
963, 0.118119
964, 0.118238
965, 0.118365
966, 0.118484
967, 0.11861
968, 0.118739
969, 0.118866
970, 0.118985
971, 0.119113
972, 0.11924
973, 0.119359
974, 0.119486
975, 0.119614
976, 0.119741
977, 0.11986
978, 0.119988
979, 0.120115
980, 0.120234
981, 0.120362
982, 0.120489
983, 0.120615
984, 0.120734
985, 0.120863
986, 0.12099
987, 0.121109
988, 0.121237
989, 0.121364
990, 0.121491
991, 0.121609
992, 0.121738
993, 0.121865
994, 0.121984
995, 0.12211
996, 0.122238
997, 0.122365
998, 0.12249
999, 0.122618
1000, 0.122737
1001, 0.122863
1002, 0.122991
1003, 0.123108
1004, 0.123236
1005, 0.123362
1006, 0.12349
1007, 0.123617
1008, 0.123734
1009, 0.123862
1010, 0.123989
1011, 0.124117
1012, 0.124235
1013, 0.124363
1014, 0.124492
1015, 0.124609
1016, 0.124736
1017, 0.124864
1018, 0.12499
1019, 0.125109
1020, 0.125238
1021, 0.125365
1022, 0.125483
1023, 0.12561
1024, 0.125737
1025, 0.125864
1026, 0.125992
1027, 0.12611
1028, 0.126237
1029, 0.126362
1030, 0.126491
1031, 0.12661
1032, 0.126738
1033, 0.126857
1034, 0.126983
1035, 0.127112
1036, 0.127239
1037, 0.127357
1038, 0.127485
1039, 0.127613
1040, 0.127732
1041, 0.127858
1042, 0.127987
1043, 0.128114
1044, 0.128231
1045, 0.12836
1046, 0.128488
1047, 0.128607
1048, 0.128733
1049, 0.128862
1050, 0.128987
1051, 0.129106
1052, 0.129235
1053, 0.129363
1054, 0.129482
1055, 0.12961
1056, 0.129737
1057, 0.129862
1058, 0.129981
1059, 0.13011
1060, 0.130238
1061, 0.130357
1062, 0.130482
1063, 0.13061
1064, 0.130737
1065, 0.130863
1066, 0.13099
1067, 0.131108
1068, 0.131235
1069, 0.131362
1070, 0.13149
1071, 0.131609
1072, 0.131735
1073, 0.131863
1074, 0.131989
1075, 0.132107
1076, 0.132234
1077, 0.132361
1078, 0.13249
1079, 0.132608
1080, 0.132735
1081, 0.132863
1082, 0.132982
1083, 0.133107
1084, 0.133236
1085, 0.133363
1086, 0.133481
1087, 0.13361
1088, 0.133738
1089, 0.133855
1090, 0.133982
1091, 0.134111
1092, 0.134237
1093, 0.134354
1094, 0.134482
1095, 0.134609
1096, 0.134735
1097, 0.134854
1098, 0.134983
1099, 0.13511
1100, 0.135229
1101, 0.135356
1102, 0.135484
1103, 0.135612
1104, 0.13573
1105, 0.135858
1106, 0.135985
1107, 0.136104
1108, 0.136233
1109, 0.136359
1110, 0.136486
1111, 0.136604
1112, 0.136733
1113, 0.13686
1114, 0.136979
1115, 0.137108
1116, 0.137234
1117, 0.13736
1118, 0.137479
1119, 0.137608
1120, 0.137735
1121, 0.137854
1122, 0.137983
1123, 0.138109
1124, 0.138235
1125, 0.138354
1126, 0.138483
1127, 0.13861
1128, 0.138729
1129, 0.138855
1130, 0.138982
1131, 0.13911
1132, 0.139235
1133, 0.139353
1134, 0.13948
1135, 0.139608
1136, 0.139735
1137, 0.139852
1138, 0.13998
1139, 0.140105
1140, 0.140233
1141, 0.14036
1142, 0.140479
1143, 0.140605
1144, 0.140734
1145, 0.140861
1146, 0.140979
1147, 0.141108
1148, 0.141235
1149, 0.141354
1150, 0.14148
1151, 0.141609
1152, 0.141736
1153, 0.141854
1154, 0.141983
1155, 0.14211
1156, 0.142227
1157, 0.142355
1158, 0.142484
1159, 0.14261
1160, 0.142727
1161, 0.142854
1162, 0.142982
1163, 0.143107
1164, 0.143227
1165, 0.143356
1166, 0.143483
1167, 0.143602
1168, 0.143729
1169, 0.143857
1170, 0.143984
1171, 0.144102
1172, 0.144231
1173, 0.144358
1174, 0.144477
1175, 0.144605
1176, 0.144732
1177, 0.144858
1178, 0.144976
1179, 0.145106
1180, 0.145233
1181, 0.145352
1182, 0.14548
1183, 0.145607
1184, 0.145732
1185, 0.145851
1186, 0.14598
1187, 0.146108
1188, 0.146227
1189, 0.146353
1190, 0.14648
1191, 0.146607
1192, 0.146733
1193, 0.14686
1194, 0.146978
1195, 0.147105
1196, 0.147233
1197, 0.147351
1198, 0.147479
1199, 0.147605
1200, 0.147732
1201, 0.14786
1202, 0.147977
1203, 0.148105
1204, 0.148232
1205, 0.14836
1206, 0.148478
1207, 0.148606
1208, 0.148733
1209, 0.148852
1210, 0.148978
1211, 0.149105
1212, 0.149232
1213, 0.14936
1214, 0.149478
1215, 0.149604
1216, 0.149732
1217, 0.149851
1218, 0.149978
1219, 0.150106
1220, 0.150235
1221, 0.150353
1222, 0.150479
1223, 0.150605
1224, 0.150724
1225, 0.150853
1226, 0.150981
1227, 0.1511
1228, 0.151225
1229, 0.151354
1230, 0.151482
1231, 0.1516
1232, 0.151728
1233, 0.151856
1234, 0.151975
1235, 0.152101
1236, 0.152229
1237, 0.152357
1238, 0.152474
1239, 0.152603
1240, 0.152731
1241, 0.15285
1242, 0.152975
1243, 0.153104
1244, 0.15323
1245, 0.153349
1246, 0.153478
1247, 0.153605
1248, 0.153725
1249, 0.15385
1250, 0.153978
1251, 0.154105
1252, 0.154231
1253, 0.154358
1254, 0.154477
1255, 0.154603
1256, 0.154731
1257, 0.154848
1258, 0.154977
1259, 0.155103
1260, 0.155231
1261, 0.155357
1262, 0.155474
1263, 0.155602
1264, 0.155729
1265, 0.155855
1266, 0.155974
1267, 0.156103
1268, 0.15623
1269, 0.156349
1270, 0.156475
1271, 0.156604
1272, 0.15673
1273, 0.156849
1274, 0.156978
1275, 0.157105
1276, 0.157224
1277, 0.157351
1278, 0.157479
1279, 0.157606
1280, 0.157724
1281, 0.157853
1282, 0.15798
1283, 0.158099
1284, 0.158225
1285, 0.158354
1286, 0.15848
1287, 0.158598
1288, 0.158725
1289, 0.158852
1290, 0.158978
1291, 0.159097
1292, 0.159226
1293, 0.159353
1294, 0.159472
1295, 0.159599
1296, 0.159727
1297, 0.159854
1298, 0.159973
1299, 0.160101
1300, 0.160228
1301, 0.160347
1302, 0.160475
1303, 0.160602
1304, 0.160728
1305, 0.160847
1306, 0.160976
1307, 0.161103
1308, 0.161222
1309, 0.16135
1310, 0.161477
1311, 0.161604
1312, 0.161722
1313, 0.161851
1314, 0.161979
1315, 0.162097
1316, 0.162223
1317, 0.162352
1318, 0.162478
1319, 0.162597
1320, 0.162726
1321, 0.162853
1322, 0.162972
1323, 0.163098
1324, 0.163225
1325, 0.163353
1326, 0.163478
1327, 0.163596
1328, 0.163723
1329, 0.16385
1330, 0.163978
1331, 0.164105
1332, 0.164224
1333, 0.16435
1334, 0.164478
1335, 0.164605
1336, 0.164723
1337, 0.164849
1338, 0.164977
1339, 0.165103
1340, 0.165222
1341, 0.165351
1342, 0.165478
1343, 0.165597
1344, 0.165726
1345, 0.165853
1346, 0.165971
1347, 0.166098
1348, 0.166226
1349, 0.166353
1350, 0.16647
1351, 0.166598
1352, 0.166727
1353, 0.166852
1354, 0.16697
1355, 0.167097
1356, 0.167225
1357, 0.16735
1358, 0.167469
1359, 0.167598
1360, 0.167726
1361, 0.167845
1362, 0.167971
1363, 0.1681
1364, 0.168227
1365, 0.168345
1366, 0.168473
1367, 0.168601
1368, 0.16872
1369, 0.168848
1370, 0.168975
1371, 0.169101
1372, 0.169219
1373, 0.169348
1374, 0.169476
1375, 0.169595
1376, 0.169723
1377, 0.169849
1378, 0.169977
1379, 0.170095
1380, 0.170223
1381, 0.170351
1382, 0.17047
1383, 0.170595
1384, 0.170724
1385, 0.17085
1386, 0.170976
1387, 0.171103
1388, 0.171222
1389, 0.171348
1390, 0.171476
1391, 0.171594
1392, 0.171722
1393, 0.171847
1394, 0.171976
1395, 0.172102
1396, 0.17222
1397, 0.172348
1398, 0.172474
1399, 0.172603
1400, 0.172721
1401, 0.172849
1402, 0.172976
1403, 0.173095
1404, 0.17322
1405, 0.173348
1406, 0.173475
1407, 0.173602
1408, 0.173721
1409, 0.173847
1410, 0.173975
1411, 0.174094
1412, 0.174221
1413, 0.174348
1414, 0.174477
1415, 0.174596
1416, 0.174722
1417, 0.174848
1418, 0.174977
1419, 0.175096
1420, 0.175223
1421, 0.175342
1422, 0.175468
1423, 0.175597
1424, 0.175725
1425, 0.175843
1426, 0.175971
1427, 0.176098
1428, 0.176217
1429, 0.176344
1430, 0.176472
1431, 0.1766
1432, 0.176718
1433, 0.176846
1434, 0.176973
1435, 0.177092
1436, 0.177221
1437, 0.177347
1438, 0.177474
1439, 0.177593
1440, 0.177721
1441, 0.177848
1442, 0.177967
1443, 0.178093
1444, 0.178221
1445, 0.178348
1446, 0.178473
1447, 0.178601
1448, 0.17872
1449, 0.178846
1450, 0.178974
1451, 0.179091
1452, 0.179219
1453, 0.179346
1454, 0.179474
1455, 0.1796
1456, 0.179717
1457, 0.179845
1458, 0.179972
1459, 0.180098
1460, 0.180217
1461, 0.180346
1462, 0.180473
1463, 0.180592
1464, 0.180718
1465, 0.180847
1466, 0.180973
1467, 0.181092
1468, 0.181221
1469, 0.181348
1470, 0.181467
1471, 0.181594
1472, 0.181722
1473, 0.181848
1474, 0.181967
1475, 0.182096
1476, 0.182223
1477, 0.182341
1478, 0.182468
1479, 0.182595
1480, 0.182723
1481, 0.18284
1482, 0.182968
1483, 0.183095
1484, 0.183222
1485, 0.18334
1486, 0.183469
1487, 0.183596
1488, 0.183715
1489, 0.183841
1490, 0.18397
1491, 0.184097
1492, 0.184215
1493, 0.184344
1494, 0.184471
1495, 0.18459
1496, 0.184718
1497, 0.184845
1498, 0.184971
1499, 0.185089
1500, 0.185218
1501, 0.185346
1502, 0.185465
1503, 0.185593
1504, 0.18572
1505, 0.185845
1506, 0.185964
1507, 0.186093
1508, 0.186221
1509, 0.18634
1510, 0.186468
1511, 0.186595
1512, 0.18672
1513, 0.186839
1514, 0.186968
1515, 0.187096
1516, 0.187215
1517, 0.187341
1518, 0.187468
1519, 0.187595
1520, 0.187721
1521, 0.187838
1522, 0.187966
1523, 0.188093
1524, 0.188221
1525, 0.188348
1526, 0.188467
1527, 0.188593
1528, 0.188721
1529, 0.188847
1530, 0.188966
1531, 0.189092
1532, 0.18922
1533, 0.189348
1534, 0.189466
1535, 0.189593
1536, 0.189721
1537, 0.18984
1538, 0.189965
1539, 0.190095
1540, 0.19022
1541, 0.190339
1542, 0.190468
1543, 0.190596
1544, 0.190713
1545, 0.19084
1546, 0.19097
1547, 0.191095
1548, 0.191213
1549, 0.19134
1550, 0.191467
1551, 0.191593
1552, 0.191712
1553, 0.191841
1554, 0.191969
1555, 0.192088
1556, 0.192214
1557, 0.192342
1558, 0.19247
1559, 0.192588
1560, 0.192716
1561, 0.192843
1562, 0.192963
1563, 0.193091
1564, 0.193217
1565, 0.193344
1566, 0.193462
1567, 0.193591
1568, 0.193718
1569, 0.193837
1570, 0.193966
1571, 0.194092
1572, 0.19422
1573, 0.194338
1574, 0.194466
1575, 0.194593
1576, 0.194712
1577, 0.194838
1578, 0.194966
1579, 0.195093
1580, 0.195219
1581, 0.195346
1582, 0.195465
1583, 0.195592
1584, 0.195719
1585, 0.195836
1586, 0.195965
1587, 0.19609
1588, 0.196219
1589, 0.196345
1590, 0.196462
1591, 0.196591
1592, 0.196717
1593, 0.196845
1594, 0.196964
1595, 0.197092
1596, 0.197218
1597, 0.197337
1598, 0.197463
1599, 0.19759
1600, 0.197718
1601, 0.197845
1602, 0.197963
1603, 0.198092
1604, 0.198217
1605, 0.198336
1606, 0.198464
1607, 0.198591
1608, 0.19872
1609, 0.198838
1610, 0.198965
1611, 0.199092
1612, 0.199211
1613, 0.199339
1614, 0.199466
1615, 0.199585
1616, 0.199711
1617, 0.19984
1618, 0.199967
1619, 0.200085
1620, 0.200214
1621, 0.200341
1622, 0.20046
1623, 0.200588
1624, 0.200715
1625, 0.200841
1626, 0.20096
1627, 0.201089
1628, 0.201216
1629, 0.201335
1630, 0.201463
1631, 0.20159
1632, 0.201716
1633, 0.201835
1634, 0.201964
1635, 0.202091
1636, 0.20221
1637, 0.202338
1638, 0.202465
1639, 0.202591
1640, 0.20271
1641, 0.202839
1642, 0.202966
1643, 0.203085
1644, 0.203211
1645, 0.203338
1646, 0.203466
1647, 0.203591
1648, 0.203719
1649, 0.203836
1650, 0.203963
1651, 0.204091
1652, 0.204218
1653, 0.204337
1654, 0.204463
1655, 0.204591
1656, 0.204718
1657, 0.204836
1658, 0.204962
1659, 0.20509
1660, 0.205215
1661, 0.205334
1662, 0.205464
1663, 0.205591
1664, 0.20571
1665, 0.205836
1666, 0.205965
1667, 0.206091
1668, 0.206209
1669, 0.206339
1670, 0.206466
