# pos, time
785, 0.097911
786, 0.098041
787, 0.09816
788, 0.098288
789, 0.098415
790, 0.098533
791, 0.098661
792, 0.09879
793, 0.098909
794, 0.099037
795, 0.099165
796, 0.099283
797, 0.099412
798, 0.099539
799, 0.099656
800, 0.099785
801, 0.099913
802, 0.100033
803, 0.100161
804, 0.100289
805, 0.100407
806, 0.100536
807, 0.100665
808, 0.100783
809, 0.10091
810, 0.101039
811, 0.101157
812, 0.101286
813, 0.101414
814, 0.101532
815, 0.10166
816, 0.101788
817, 0.101907
818, 0.102035
819, 0.102163
820, 0.102281
821, 0.10241
822, 0.102538
823, 0.102656
824, 0.102786
825, 0.102913
826, 0.103032
827, 0.10316
828, 0.103289
829, 0.103408
830, 0.103535
831, 0.103663
832, 0.103784
833, 0.103911
834, 0.10404
835, 0.104159
836, 0.104287
837, 0.104406
838, 0.104533
839, 0.104662
840, 0.104781
841, 0.104908
842, 0.105037
843, 0.105164
844, 0.105283
845, 0.105412
846, 0.105538
847, 0.105657
848, 0.105785
849, 0.105913
850, 0.106031
851, 0.106159
852, 0.106287
853, 0.106406
854, 0.106534
855, 0.106663
856, 0.106781
857, 0.106909
858, 0.107037
859, 0.107154
860, 0.107283
861, 0.10741
862, 0.107529
863, 0.107659
864, 0.107787
865, 0.107905
866, 0.108033
867, 0.108161
868, 0.10828
869, 0.108408
870, 0.108537
871, 0.108655
872, 0.108783
873, 0.108911
874, 0.109039
875, 0.109157
876, 0.109285
877, 0.109414
878, 0.109533
879, 0.10966
880, 0.109779
881, 0.109907
882, 0.110035
883, 0.110154
884, 0.110283
885, 0.110412
886, 0.11053
887, 0.110658
888, 0.110786
889, 0.110905
890, 0.111033
891, 0.111161
892, 0.111287
893, 0.111406
894, 0.111533
895, 0.11166
896, 0.111779
897, 0.111908
898, 0.112036
899, 0.112154
900, 0.112282
901, 0.112411
902, 0.112529
903, 0.112657
904, 0.112785
905, 0.112903
906, 0.113032
907, 0.11316
908, 0.113279
909, 0.113407
910, 0.113535
911, 0.113653
912, 0.113782
913, 0.113911
914, 0.11403
915, 0.114158
916, 0.114285
917, 0.114404
918, 0.114531
919, 0.11466
920, 0.114779
921, 0.114906
922, 0.115035
923, 0.115154
924, 0.115282
925, 0.115409
926, 0.115527
927, 0.115656
928, 0.115783
929, 0.115902
930, 0.116031
931, 0.116159
932, 0.116278
933, 0.116406
934, 0.116534
935, 0.116653
936, 0.11678
937, 0.116909
938, 0.117028
939, 0.117156
940, 0.117284
941, 0.117402
942, 0.117531
943, 0.117659
944, 0.117776
945, 0.117905
946, 0.118032
947, 0.118151
948, 0.118281
949, 0.118408
950, 0.118526
951, 0.118654
952, 0.118783
953, 0.118901
954, 0.11903
955, 0.119158
956, 0.119277
957, 0.119405
958, 0.119533
959, 0.11966
960, 0.119778
961, 0.119906
962, 0.120034
963, 0.120153
964, 0.12028
965, 0.120408
966, 0.120527
967, 0.120655
968, 0.120783
969, 0.120901
970, 0.12103
971, 0.121158
972, 0.121276
973, 0.121405
974, 0.121532
975, 0.121651
976, 0.12178
977, 0.121908
978, 0.122026
979, 0.122154
980, 0.122282
981, 0.122401
982, 0.122528
983, 0.122657
984, 0.122784
985, 0.122904
986, 0.123032
987, 0.123158
988, 0.123277
989, 0.123406
990, 0.123533
991, 0.123651
992, 0.123778
993, 0.123908
994, 0.124025
995, 0.124154
996, 0.124281
997, 0.1244
998, 0.124528
999, 0.124657
1000, 0.124774
1001, 0.124903
1002, 0.125031
1003, 0.125149
1004, 0.125276
1005, 0.125405
1006, 0.125525
1007, 0.125652
1008, 0.125781
1009, 0.125908
1010, 0.126028
1011, 0.126157
1012, 0.126283
1013, 0.126401
1014, 0.126528
1015, 0.126656
1016, 0.126776
1017, 0.126903
1018, 0.127031
1019, 0.127158
1020, 0.127276
1021, 0.127404
1022, 0.127532
1023, 0.12765
1024, 0.127778
1025, 0.127906
1026, 0.128024
1027, 0.128153
1028, 0.128281
1029, 0.128399
1030, 0.128528
1031, 0.128655
1032, 0.128775
1033, 0.128903
1034, 0.12903
1035, 0.129149
1036, 0.129277
1037, 0.129405
1038, 0.129524
1039, 0.129651
1040, 0.12978
1041, 0.129898
1042, 0.130026
1043, 0.130155
1044, 0.130282
1045, 0.130401
1046, 0.130529
1047, 0.130656
1048, 0.130775
1049, 0.130903
1050, 0.131031
1051, 0.131149
1052, 0.131276
1053, 0.131405
1054, 0.131522
1055, 0.131652
1056, 0.131779
1057, 0.131899
1058, 0.132027
1059, 0.132154
1060, 0.132272
1061, 0.132401
1062, 0.132528
1063, 0.132648
1064, 0.132776
1065, 0.132905
1066, 0.133023
1067, 0.133151
1068, 0.133279
1069, 0.133398
1070, 0.133526
1071, 0.133655
1072, 0.133773
1073, 0.133901
1074, 0.134029
1075, 0.134147
1076, 0.134276
1077, 0.134403
1078, 0.134522
1079, 0.13465
1080, 0.134778
1081, 0.134897
1082, 0.135026
1083, 0.135153
1084, 0.135271
1085, 0.135401
1086, 0.135529
1087, 0.135648
1088, 0.135776
1089, 0.135904
1090, 0.136023
1091, 0.13615
1092, 0.136279
1093, 0.136397
1094, 0.136525
1095, 0.136653
1096, 0.136771
1097, 0.1369
1098, 0.137028
1099, 0.137148
1100, 0.137275
1101, 0.137403
1102, 0.137522
1103, 0.13765
1104, 0.137777
1105, 0.137896
1106, 0.138024
1107, 0.138154
1108, 0.138273
1109, 0.138401
1110, 0.138528
1111, 0.138646
1112, 0.138774
1113, 0.138903
1114, 0.139022
1115, 0.13915
1116, 0.139278
1117, 0.139396
1118, 0.139525
1119, 0.139652
1120, 0.139769
1121, 0.139898
1122, 0.140026
1123, 0.140145
1124, 0.140274
1125, 0.140402
1126, 0.14052
1127, 0.140649
1128, 0.140777
1129, 0.140896
1130, 0.141023
1131, 0.141152
1132, 0.14127
1133, 0.141399
1134, 0.141527
1135, 0.141654
1136, 0.141772
1137, 0.141901
1138, 0.142029
1139, 0.142148
1140, 0.142275
1141, 0.142394
1142, 0.142523
1143, 0.142651
1144, 0.142769
1145, 0.142899
1146, 0.143027
1147, 0.143145
1148, 0.143273
1149, 0.143402
1150, 0.143521
1151, 0.143648
1152, 0.143776
1153, 0.143894
1154, 0.144023
1155, 0.144151
1156, 0.144269
1157, 0.144398
1158, 0.144526
1159, 0.144645
1160, 0.144774
1161, 0.144901
1162, 0.145019
1163, 0.145148
1164, 0.145276
1165, 0.145394
1166, 0.145522
1167, 0.145651
1168, 0.14577
1169, 0.145898
1170, 0.146026
1171, 0.146144
1172, 0.146271
1173, 0.1464
1174, 0.146519
1175, 0.146648
1176, 0.146776
1177, 0.146894
1178, 0.147022
1179, 0.14715
1180, 0.147277
1181, 0.147397
1182, 0.147523
1183, 0.147643
1184, 0.147772
1185, 0.1479
1186, 0.148018
1187, 0.148146
1188, 0.148274
1189, 0.148393
1190, 0.148521
1191, 0.14865
1192, 0.148769
1193, 0.148896
1194, 0.149024
1195, 0.149143
1196, 0.149271
1197, 0.149398
1198, 0.149517
1199, 0.149645
1200, 0.149774
1201, 0.149894
1202, 0.150021
1203, 0.150148
1204, 0.150267
1205, 0.150394
1206, 0.150523
1207, 0.15065
1208, 0.150769
1209, 0.150898
1210, 0.151026
1211, 0.151144
1212, 0.151273
1213, 0.1514
1214, 0.151519
1215, 0.151649
1216, 0.151767
1217, 0.151895
1218, 0.152023
1219, 0.152141
1220, 0.15227
1221, 0.152398
1222, 0.152517
1223, 0.152645
1224, 0.152773
1225, 0.152891
1226, 0.15302
1227, 0.153148
1228, 0.153266
1229, 0.153393
1230, 0.153523
1231, 0.15365
1232, 0.153769
1233, 0.153897
1234, 0.154024
1235, 0.154143
1236, 0.154269
1237, 0.154398
1238, 0.154517
1239, 0.154644
1240, 0.154773
1241, 0.154892
1242, 0.155019
1243, 0.155148
1244, 0.155267
1245, 0.155395
1246, 0.155522
1247, 0.15564
1248, 0.155769
1249, 0.155896
1250, 0.156015
1251, 0.156144
1252, 0.156272
1253, 0.15639
1254, 0.156519
1255, 0.156647
1256, 0.156766
1257, 0.156893
1258, 0.157022
1259, 0.157141
1260, 0.157269
1261, 0.157397
1262, 0.157524
1263, 0.157643
1264, 0.157771
1265, 0.157899
1266, 0.158018
1267, 0.158145
1268, 0.158264
1269, 0.158393
1270, 0.158521
1271, 0.158639
1272, 0.158769
1273, 0.158897
1274, 0.159015
1275, 0.159144
1276, 0.159272
1277, 0.159391
1278, 0.159518
1279, 0.159646
1280, 0.159773
1281, 0.159891
1282, 0.160019
1283, 0.160148
1284, 0.160266
1285, 0.160393
1286, 0.160521
1287, 0.16064
1288, 0.160768
1289, 0.160896
1290, 0.161014
1291, 0.161143
1292, 0.161271
1293, 0.161389
1294, 0.161518
1295, 0.161645
1296, 0.161764
1297, 0.161893
1298, 0.162021
1299, 0.162139
1300, 0.162267
1301, 0.162396
1302, 0.162515
1303, 0.162644
1304, 0.162771
1305, 0.162889
1306, 0.163016
1307, 0.163146
1308, 0.163265
1309, 0.163393
1310, 0.163521
1311, 0.163639
1312, 0.163767
1313, 0.163895
1314, 0.164012
1315, 0.164141
1316, 0.164269
1317, 0.164388
1318, 0.164517
1319, 0.164645
1320, 0.164763
1321, 0.164891
1322, 0.16502
1323, 0.165139
1324, 0.165266
1325, 0.165395
1326, 0.165513
1327, 0.165641
1328, 0.16577
1329, 0.165897
1330, 0.166015
1331, 0.166143
1332, 0.166272
1333, 0.166391
1334, 0.166518
1335, 0.166637
1336, 0.166765
1337, 0.166894
1338, 0.167012
1339, 0.167142
1340, 0.16727
1341, 0.167388
1342, 0.167516
1343, 0.167644
1344, 0.167767
1345, 0.167896
1346, 0.168014
1347, 0.168142
1348, 0.168269
1349, 0.168387
1350, 0.168516
1351, 0.168643
1352, 0.168762
1353, 0.168892
1354, 0.169019
1355, 0.169138
1356, 0.169265
1357, 0.169394
1358, 0.169512
1359, 0.169639
1360, 0.169768
1361, 0.169887
1362, 0.170015
1363, 0.170144
1364, 0.170262
1365, 0.170391
1366, 0.170517
1367, 0.170645
1368, 0.170765
1369, 0.170891
1370, 0.171011
1371, 0.171139
1372, 0.171268
1373, 0.171386
1374, 0.171514
1375, 0.171642
1376, 0.171761
1377, 0.171889
1378, 0.172018
1379, 0.172137
1380, 0.172264
1381, 0.172393
1382, 0.172512
1383, 0.17264
1384, 0.172767
1385, 0.172886
1386, 0.173015
1387, 0.173142
1388, 0.173261
1389, 0.173389
1390, 0.173516
1391, 0.173634
1392, 0.173762
1393, 0.173891
1394, 0.174011
1395, 0.174138
1396, 0.174266
1397, 0.174394
1398, 0.174513
1399, 0.174643
1400, 0.174768
1401, 0.174886
1402, 0.175014
1403, 0.175142
1404, 0.175261
1405, 0.175388
1406, 0.175517
1407, 0.175643
1408, 0.175761
1409, 0.17589
1410, 0.176018
1411, 0.176136
1412, 0.176263
1413, 0.176392
1414, 0.17651
1415, 0.176638
1416, 0.176766
1417, 0.176884
1418, 0.177014
1419, 0.177141
1420, 0.177261
1421, 0.177388
1422, 0.177516
1423, 0.177635
1424, 0.177763
1425, 0.17789
1426, 0.178009
1427, 0.178137
1428, 0.178266
1429, 0.178384
1430, 0.178511
1431, 0.17864
1432, 0.178768
1433, 0.178887
1434, 0.179015
1435, 0.179141
1436, 0.17926
1437, 0.179389
1438, 0.179516
1439, 0.179634
1440, 0.179762
1441, 0.179891
1442, 0.180008
1443, 0.180137
1444, 0.180265
1445, 0.180384
1446, 0.180511
1447, 0.180639
1448, 0.180757
1449, 0.180886
1450, 0.181014
1451, 0.181134
1452, 0.181262
1453, 0.18139
1454, 0.181508
1455, 0.181636
1456, 0.181765
1457, 0.181884
1458, 0.182011
1459, 0.18214
1460, 0.182258
1461, 0.182387
1462, 0.182515
1463, 0.182633
1464, 0.182761
1465, 0.182889
1466, 0.183008
1467, 0.183136
1468, 0.183264
1469, 0.183382
1470, 0.183511
1471, 0.183639
1472, 0.183757
1473, 0.183887
1474, 0.184014
1475, 0.184133
1476, 0.184261
1477, 0.18439
1478, 0.184509
1479, 0.184636
1480, 0.184764
1481, 0.184882
1482, 0.185011
1483, 0.185139
1484, 0.185257
1485, 0.185386
1486, 0.185514
1487, 0.185633
1488, 0.185761
1489, 0.185888
1490, 0.186007
1491, 0.186135
1492, 0.186263
1493, 0.186382
1494, 0.186509
1495, 0.186639
1496, 0.186758
1497, 0.186886
1498, 0.187014
1499, 0.187132
1500, 0.187259
1501, 0.187388
1502, 0.187507
1503, 0.187636
1504, 0.187764
1505, 0.187882
1506, 0.18801
1507, 0.188138
1508, 0.188255
1509, 0.188384
1510, 0.188511
1511, 0.188631
1512, 0.188759
1513, 0.188888
1514, 0.189006
1515, 0.189134
1516, 0.189263
1517, 0.189381
1518, 0.189509
1519, 0.189638
1520, 0.189756
1521, 0.189884
1522, 0.190012
1523, 0.190131
1524, 0.190259
1525, 0.190386
1526, 0.190505
1527, 0.190633
1528, 0.190762
1529, 0.19088
1530, 0.191009
1531, 0.191136
1532, 0.191254
1533, 0.191384
1534, 0.191513
1535, 0.191631
1536, 0.191759
1537, 0.191887
1538, 0.192006
1539, 0.192134
1540, 0.192262
1541, 0.192388
1542, 0.192507
1543, 0.192635
1544, 0.192763
1545, 0.192881
1546, 0.193009
1547, 0.193137
1548, 0.193255
1549, 0.193383
1550, 0.193511
1551, 0.19363
1552, 0.193759
1553, 0.193886
1554, 0.194004
1555, 0.194133
1556, 0.194261
1557, 0.19438
1558, 0.194509
1559, 0.194636
1560, 0.194754
1561, 0.194883
1562, 0.195011
1563, 0.195129
1564, 0.195256
1565, 0.195385
1566, 0.195513
1567, 0.195632
1568, 0.19576
1569, 0.195887
1570, 0.196006
1571, 0.196134
1572, 0.196261
1573, 0.196379
1574, 0.196507
1575, 0.196636
1576, 0.196753
1577, 0.196882
1578, 0.19701
1579, 0.197129
1580, 0.197256
1581, 0.197385
1582, 0.197502
1583, 0.197632
1584, 0.197759
1585, 0.197877
1586, 0.198004
1587, 0.198134
1588, 0.198253
1589, 0.198381
1590, 0.198509
1591, 0.198636
1592, 0.198756
1593, 0.198885
1594, 0.199011
1595, 0.199129
1596, 0.199257
1597, 0.199385
1598, 0.199504
1599, 0.199631
1600, 0.199759
1601, 0.199886
1602, 0.200004
1603, 0.200132
1604, 0.200261
1605, 0.200379
1606, 0.200506
1607, 0.200634
1608, 0.200753
1609, 0.200881
1610, 0.201009
1611, 0.201127
1612, 0.201256
1613, 0.201384
1614, 0.201503
1615, 0.201631
1616, 0.201758
1617, 0.201877
1618, 0.202006
1619, 0.202133
1620, 0.202252
1621, 0.202379
1622, 0.202508
1623, 0.202627
1624, 0.202754
1625, 0.202883
1626, 0.20301
1627, 0.203129
1628, 0.203258
1629, 0.203384
1630, 0.203503
1631, 0.203631
1632, 0.203759
1633, 0.203877
1634, 0.204004
1635, 0.204133
1636, 0.204251
1637, 0.20438
1638, 0.204507
1639, 0.204627
1640, 0.204755
1641, 0.204883
1642, 0.205
1643, 0.205129
1644, 0.205257
1645, 0.205376
1646, 0.205505
1647, 0.205633
1648, 0.205751
1649, 0.205879
1650, 0.206007
1651, 0.206126
1652, 0.206254
1653, 0.206383
1654, 0.206501
1655, 0.206629
1656, 0.206758
1657, 0.206876
1658, 0.207004
1659, 0.207131
1660, 0.20725
1661, 0.207379
1662, 0.207507
1663, 0.207625
1664, 0.207754
