# pos, time
138, 0.020652
139, 0.020801
140, 0.020957
141, 0.021105
142, 0.021261
143, 0.021407
144, 0.021555
145, 0.021712
146, 0.021859
147, 0.022008
148, 0.022156
149, 0.022312
150, 0.022469
151, 0.022617
152, 0.022763
153, 0.022919
154, 0.023066
155, 0.023214
156, 0.023372
157, 0.023529
158, 0.023677
159, 0.023833
160, 0.023981
161, 0.02413
162, 0.024276
163, 0.024432
164, 0.02458
165, 0.024736
166, 0.024884
167, 0.02504
168, 0.025197
169, 0.025344
170, 0.025502
171, 0.02565
172, 0.025797
173, 0.025945
174, 0.026103
175, 0.026249
176, 0.026397
177, 0.026553
178, 0.026699
179, 0.026856
180, 0.027003
181, 0.02716
182, 0.027306
183, 0.027463
184, 0.02761
185, 0.027765
186, 0.027913
187, 0.02807
188, 0.028218
189, 0.028373
190, 0.02852
191, 0.028676
192, 0.028825
193, 0.028982
194, 0.029139
195, 0.029287
196, 0.029433
197, 0.029591
198, 0.029738
199, 0.029895
200, 0.03005
201, 0.030197
202, 0.030345
203, 0.030501
204, 0.030658
205, 0.030805
206, 0.030953
207, 0.031111
208, 0.031258
209, 0.031416
210, 0.031564
211, 0.03171
212, 0.031859
213, 0.032016
214, 0.032163
215, 0.032321
216, 0.032468
217, 0.032623
218, 0.032779
219, 0.032926
220, 0.033074
221, 0.03323
222, 0.033377
223, 0.033525
224, 0.033681
225, 0.03383
226, 0.033978
227, 0.034124
228, 0.034282
229, 0.03443
230, 0.034577
231, 0.034735
232, 0.034882
233, 0.035037
234, 0.035184
235, 0.035331
236, 0.035488
237, 0.035636
238, 0.035782
239, 0.035929
240, 0.036088
241, 0.036235
242, 0.036392
243, 0.03654
244, 0.036686
245, 0.036834
246, 0.03699
247, 0.037137
248, 0.037293
249, 0.03744
250, 0.037598
251, 0.037745
252, 0.037902
253, 0.038049
254, 0.038195
255, 0.038354
256, 0.03851
257, 0.038657
258, 0.038805
259, 0.038961
260, 0.03911
261, 0.039266
262, 0.039414
263, 0.039561
264, 0.039717
265, 0.039864
266, 0.040021
267, 0.040176
268, 0.040322
269, 0.040471
270, 0.040639
271, 0.040787
272, 0.040935
273, 0.041091
274, 0.041239
275, 0.041386
276, 0.041542
277, 0.041689
278, 0.041846
279, 0.041994
280, 0.042141
281, 0.042298
282, 0.042444
283, 0.0426
284, 0.042748
285, 0.042904
286, 0.043052
287, 0.04321
288, 0.043356
289, 0.043513
290, 0.043661
291, 0.043807
292, 0.043966
293, 0.044122
294, 0.044269
295, 0.044425
296, 0.044572
297, 0.04472
298, 0.044867
299, 0.045024
300, 0.04518
301, 0.045328
302, 0.045477
303, 0.045633
304, 0.045789
305, 0.045936
306, 0.046084
307, 0.046242
308, 0.046389
309, 0.046545
310, 0.046691
311, 0.046849
312, 0.046996
313, 0.047143
314, 0.0473
315, 0.047455
316, 0.047601
317, 0.047759
318, 0.047907
319, 0.048054
320, 0.048212
321, 0.048369
322, 0.048516
323, 0.048674
324, 0.048822
325, 0.048968
326, 0.049117
327, 0.049273
328, 0.049421
329, 0.049578
330, 0.049723
331, 0.049871
332, 0.050028
333, 0.050173
334, 0.05032
335, 0.050477
336, 0.050634
337, 0.050781
338, 0.050927
339, 0.051075
340, 0.051232
341, 0.05138
342, 0.051536
343, 0.051684
344, 0.05183
345, 0.051986
346, 0.052134
347, 0.052282
348, 0.052437
349, 0.052584
350, 0.052742
351, 0.052888
352, 0.053045
353, 0.053192
354, 0.053341
355, 0.053497
356, 0.053653
357, 0.053801
358, 0.053957
359, 0.054103
360, 0.054252
361, 0.054408
362, 0.054556
363, 0.054703
364, 0.05486
365, 0.055007
366, 0.055164
367, 0.05532
368, 0.055468
369, 0.055615
370, 0.055772
371, 0.055929
372, 0.056077
373, 0.056225
374, 0.056371
375, 0.056527
376, 0.056675
377, 0.056832
378, 0.056989
379, 0.057137
380, 0.057285
381, 0.057431
382, 0.05759
383, 0.057737
384, 0.057894
385, 0.05805
386, 0.058198
387, 0.058346
388, 0.058502
389, 0.058659
390, 0.058815
391, 0.058963
392, 0.059119
393, 0.059266
394, 0.059423
395, 0.05957
396, 0.059718
397, 0.059874
398, 0.060021
399, 0.060176
400, 0.060332
401, 0.060479
402, 0.060625
403, 0.060784
404, 0.060941
405, 0.061087
406, 0.061233
407, 0.061391
408, 0.061538
409, 0.061693
410, 0.061849
411, 0.061997
412, 0.062144
413, 0.0623
414, 0.062456
415, 0.062603
416, 0.062751
417, 0.062908
418, 0.063064
419, 0.063212
420, 0.063358
421, 0.063515
422, 0.063662
423, 0.06381
424, 0.063968
425, 0.064114
426, 0.064261
427, 0.064417
428, 0.064564
429, 0.064722
430, 0.064869
431, 0.065015
432, 0.065171
433, 0.065319
434, 0.065466
435, 0.065614
436, 0.06577
437, 0.065927
438, 0.066074
439, 0.066221
440, 0.066368
441, 0.066526
442, 0.066683
443, 0.06683
444, 0.066978
445, 0.067136
446, 0.067282
447, 0.067429
448, 0.067585
449, 0.067732
450, 0.06789
451, 0.068037
452, 0.068195
453, 0.068351
454, 0.068499
455, 0.068646
456, 0.068804
457, 0.068961
458, 0.069108
459, 0.069266
460, 0.069415
461, 0.06956
462, 0.069707
463, 0.069865
464, 0.07001
465, 0.070168
466, 0.070315
467, 0.070471
468, 0.070627
469, 0.070775
470, 0.070931
471, 0.071077
472, 0.071233
473, 0.071381
474, 0.071536
475, 0.071682
476, 0.071838
477, 0.071995
478, 0.072143
479, 0.072298
480, 0.072446
481, 0.072593
482, 0.072751
483, 0.072906
484, 0.073054
485, 0.073209
486, 0.073357
487, 0.073514
488, 0.07366
489, 0.073808
490, 0.073964
491, 0.074111
492, 0.074267
493, 0.074425
494, 0.074581
495, 0.07473
496, 0.074878
497, 0.075025
498, 0.075181
499, 0.075327
500, 0.075484
501, 0.07564
502, 0.075788
503, 0.075945
504, 0.076091
505, 0.076238
506, 0.076394
507, 0.076543
508, 0.076699
509, 0.076855
510, 0.077003
511, 0.077159
512, 0.077305
513, 0.077462
514, 0.077609
515, 0.077765
516, 0.077913
517, 0.07807
518, 0.078217
519, 0.078375
520, 0.078521
521, 0.078668
522, 0.078825
523, 0.078971
524, 0.079129
525, 0.079276
526, 0.079424
527, 0.079571
528, 0.079728
529, 0.079885
530, 0.080032
531, 0.080179
532, 0.080327
533, 0.080482
534, 0.08063
535, 0.080777
536, 0.080932
537, 0.081081
538, 0.081227
539, 0.081376
540, 0.081533
541, 0.08168
542, 0.081836
543, 0.081993
544, 0.082139
545, 0.082297
546, 0.082444
547, 0.08259
548, 0.082746
549, 0.082892
550, 0.083049
551, 0.083196
552, 0.083353
553, 0.0835
554, 0.083648
555, 0.083805
556, 0.083962
557, 0.084117
558, 0.084264
559, 0.08442
560, 0.084568
561, 0.084716
562, 0.084872
563, 0.085021
564, 0.085169
565, 0.085326
566, 0.085472
567, 0.08563
568, 0.085778
569, 0.085926
570, 0.086083
571, 0.08624
572, 0.086387
573, 0.086534
574, 0.086691
575, 0.086847
576, 0.086994
577, 0.087151
578, 0.087298
579, 0.087455
580, 0.087603
581, 0.087751
582, 0.087909
583, 0.088055
584, 0.088212
585, 0.088367
586, 0.088516
587, 0.088671
588, 0.088818
589, 0.088965
590, 0.089122
591, 0.089268
592, 0.089426
593, 0.089583
594, 0.08974
595, 0.089887
596, 0.090042
597, 0.090189
598, 0.090337
599, 0.090494
600, 0.09065
601, 0.090799
602, 0.090946
603, 0.091103
604, 0.091259
605, 0.091404
606, 0.091552
607, 0.09171
608, 0.091855
609, 0.092014
610, 0.092169
611, 0.092317
612, 0.092465
613, 0.092621
614, 0.09277
615, 0.092926
616, 0.093074
617, 0.09323
618, 0.093378
619, 0.093536
620, 0.093683
621, 0.093831
622, 0.093979
623, 0.094135
624, 0.094283
625, 0.094431
626, 0.094587
627, 0.094734
628, 0.094882
629, 0.095038
630, 0.095186
631, 0.095342
632, 0.09549
633, 0.095639
634, 0.095787
635, 0.095934
636, 0.096091
637, 0.096247
638, 0.096386
639, 0.096544
640, 0.09669
641, 0.096846
642, 0.096994
643, 0.09715
644, 0.097299
645, 0.097455
646, 0.097602
647, 0.09775
648, 0.097897
649, 0.098053
650, 0.098211
651, 0.098356
652, 0.098514
653, 0.098661
654, 0.098807
655, 0.098963
656, 0.09912
657, 0.099268
658, 0.099422
659, 0.099578
660, 0.099725
661, 0.099881
662, 0.100029
663, 0.100185
664, 0.100333
665, 0.100489
666, 0.100637
667, 0.100795
668, 0.100943
669, 0.10109
670, 0.101248
671, 0.101404
672, 0.101552
673, 0.101699
674, 0.101856
675, 0.102003
676, 0.102159
677, 0.102316
678, 0.102462
679, 0.102611
680, 0.102768
681, 0.102915
682, 0.103072
683, 0.103219
684, 0.103376
685, 0.103524
686, 0.10368
687, 0.103828
688, 0.103983
689, 0.104131
690, 0.104288
691, 0.104434
692, 0.104592
693, 0.104739
694, 0.104897
695, 0.105053
696, 0.1052
697, 0.105355
698, 0.105502
699, 0.105658
700, 0.105815
701, 0.105962
702, 0.106111
703, 0.106268
704, 0.106415
705, 0.106563
706, 0.106721
707, 0.106867
708, 0.107024
709, 0.10718
710, 0.107327
711, 0.107483
712, 0.107632
713, 0.107788
714, 0.107936
715, 0.108093
716, 0.10824
717, 0.108397
718, 0.108545
719, 0.108703
720, 0.108849
721, 0.108997
722, 0.109144
723, 0.109301
724, 0.10945
725, 0.109597
726, 0.109753
727, 0.1099
728, 0.110048
729, 0.110206
730, 0.110352
731, 0.110499
732, 0.110657
733, 0.110802
734, 0.11095
735, 0.111097
736, 0.111253
737, 0.111409
738, 0.111557
739, 0.111703
740, 0.111858
741, 0.112006
742, 0.112162
743, 0.112311
744, 0.112468
745, 0.112615
746, 0.112762
747, 0.112919
748, 0.113066
749, 0.113214
750, 0.113372
751, 0.113528
752, 0.113675
753, 0.113832
754, 0.113979
755, 0.114126
756, 0.114283
757, 0.114431
758, 0.114598
759, 0.114745
760, 0.11489
761, 0.115048
762, 0.115195
763, 0.115343
764, 0.1155
765, 0.115646
766, 0.115804
767, 0.11596
768, 0.116107
769, 0.116255
770, 0.116412
771, 0.116567
772, 0.116716
773, 0.116873
774, 0.11702
775, 0.117178
776, 0.117327
777, 0.117484
778, 0.117631
779, 0.117787
780, 0.117935
781, 0.118091
782, 0.118239
783, 0.118397
784, 0.118544
785, 0.118702
786, 0.11885
787, 0.119006
788, 0.119153
789, 0.119301
790, 0.119456
791, 0.119613
792, 0.11977
793, 0.119917
794, 0.120073
795, 0.120221
796, 0.120377
797, 0.120525
798, 0.120671
799, 0.120828
800, 0.120984
801, 0.121132
802, 0.121278
803, 0.121436
804, 0.121584
805, 0.12174
806, 0.121888
807, 0.122044
808, 0.122192
809, 0.122348
810, 0.122505
811, 0.122651
812, 0.122798
813, 0.122955
814, 0.123112
815, 0.123259
816, 0.123406
817, 0.123563
818, 0.123711
819, 0.123867
820, 0.124016
821, 0.124163
822, 0.12432
823, 0.124468
824, 0.124624
825, 0.124772
826, 0.124918
827, 0.125067
828, 0.125223
829, 0.125371
830, 0.125527
831, 0.125674
832, 0.125829
833, 0.125976
834, 0.126124
835, 0.126272
836, 0.126429
837, 0.126577
838, 0.126724
839, 0.126881
840, 0.127028
841, 0.127184
842, 0.127332
843, 0.1275
844, 0.127648
845, 0.127795
846, 0.127942
847, 0.1281
848, 0.128246
849, 0.128403
850, 0.128551
851, 0.128707
852, 0.128855
853, 0.129011
854, 0.129158
855, 0.129306
856, 0.129462
857, 0.129619
858, 0.129765
859, 0.129923
860, 0.130069
861, 0.130216
862, 0.130372
863, 0.130518
864, 0.130676
865, 0.130823
866, 0.130979
867, 0.131136
868, 0.131284
869, 0.131431
870, 0.131588
871, 0.131735
872, 0.131892
873, 0.13204
874, 0.132196
875, 0.132344
876, 0.132501
877, 0.132657
878, 0.132805
879, 0.132961
880, 0.133107
881, 0.133263
882, 0.133409
883, 0.133565
884, 0.133722
885, 0.133878
886, 0.134026
887, 0.134183
888, 0.134329
889, 0.134477
890, 0.134634
891, 0.134782
892, 0.134938
893, 0.135095
894, 0.135242
895, 0.135389
896, 0.135545
897, 0.135692
898, 0.13584
899, 0.135996
900, 0.136153
901, 0.1363
902, 0.136448
903, 0.136605
904, 0.13676
905, 0.136907
906, 0.137054
907, 0.137212
908, 0.13736
909, 0.137517
910, 0.137672
911, 0.137821
912, 0.137968
913, 0.138125
914, 0.138273
915, 0.13843
916, 0.138575
917, 0.138733
918, 0.138889
919, 0.139045
920, 0.139194
921, 0.139342
922, 0.139498
923, 0.139646
924, 0.139794
925, 0.13995
926, 0.140097
927, 0.140245
928, 0.1404
929, 0.140557
930, 0.140695
931, 0.140851
932, 0.141
933, 0.141156
934, 0.141303
935, 0.14145
936, 0.141606
937, 0.141763
938, 0.14191
939, 0.142057
940, 0.142213
941, 0.142362
942, 0.142518
943, 0.142673
944, 0.142821
945, 0.142978
946, 0.143126
947, 0.143273
948, 0.143428
949, 0.143575
950, 0.143732
951, 0.143888
952, 0.144036
953, 0.144183
954, 0.144339
955, 0.144486
956, 0.144642
957, 0.144789
958, 0.144945
959, 0.145092
960, 0.14525
961, 0.145396
962, 0.145545
963, 0.145692
964, 0.145849
965, 0.145996
966, 0.146154
967, 0.14631
968, 0.146458
969, 0.146607
970, 0.146763
971, 0.146911
972, 0.147067
973, 0.147224
974, 0.147381
975, 0.147529
976, 0.147685
977, 0.147833
978, 0.147989
979, 0.148136
980, 0.148292
981, 0.148439
982, 0.148597
983, 0.148744
984, 0.148902
985, 0.149058
986, 0.149205
987, 0.149353
988, 0.14951
989, 0.149657
990, 0.149813
991, 0.14996
992, 0.150116
993, 0.150264
994, 0.150422
995, 0.150568
996, 0.150717
997, 0.150872
998, 0.151018
999, 0.151175
1000, 0.151332
1001, 0.151479
1002, 0.151627
1003, 0.151783
1004, 0.151939
1005, 0.152087
1006, 0.152234
1007, 0.15239
1008, 0.152538
1009, 0.152694
1010, 0.152851
1011, 0.152997
1012, 0.153154
1013, 0.153301
1014, 0.153458
1015, 0.153605
1016, 0.153761
1017, 0.153909
1018, 0.154065
1019, 0.154212
1020, 0.154368
1021, 0.154514
1022, 0.15467
1023, 0.154816
1024, 0.154973
1025, 0.15512
1026, 0.155267
1027, 0.155413
1028, 0.155572
1029, 0.155728
1030, 0.155865
1031, 0.156023
1032, 0.15617
1033, 0.156327
1034, 0.156473
1035, 0.15662
1036, 0.156779
1037, 0.156925
1038, 0.157071
1039, 0.157228
1040, 0.157377
1041, 0.157534
1042, 0.157681
1043, 0.157838
1044, 0.157995
1045, 0.158142
1046, 0.15829
1047, 0.158436
1048, 0.158594
1049, 0.158742
1050, 0.158898
1051, 0.159056
1052, 0.159202
1053, 0.15935
1054, 0.159507
1055, 0.159653
1056, 0.159811
1057, 0.159957
1058, 0.160114
1059, 0.160262
1060, 0.160418
1061, 0.160565
1062, 0.160713
1063, 0.160868
1064, 0.161016
1065, 0.161172
1066, 0.161319
1067, 0.161475
1068, 0.161633
1069, 0.16179
1070, 0.161936
1071, 0.162094
1072, 0.162251
1073, 0.162398
1074, 0.162555
1075, 0.162701
1076, 0.162858
1077, 0.163013
1078, 0.16316
1079, 0.163317
1080, 0.163463
1081, 0.163619
1082, 0.163766
1083, 0.163924
1084, 0.164071
1085, 0.164229
1086, 0.164375
1087, 0.164532
1088, 0.164678
1089, 0.164835
1090, 0.164983
1091, 0.165129
1092, 0.165287
1093, 0.165444
1094, 0.165591
1095, 0.16576
1096, 0.165907
1097, 0.166055
1098, 0.1662
1099, 0.166358
1100, 0.166515
1101, 0.166662
1102, 0.166811
1103, 0.166966
1104, 0.167124
1105, 0.167271
1106, 0.167417
1107, 0.167575
1108, 0.167732
1109, 0.167878
1110, 0.168035
1111, 0.168182
1112, 0.168339
1113, 0.168488
1114, 0.168644
1115, 0.16879
1116, 0.168948
1117, 0.169094
1118, 0.169251
1119, 0.169398
1120, 0.169554
1121, 0.169702
1122, 0.169849
1123, 0.170005
1124, 0.170152
1125, 0.170299
1126, 0.170456
1127, 0.170602
1128, 0.17076
1129, 0.170906
1130, 0.171055
1131, 0.171202
1132, 0.171359
1133, 0.171506
1134, 0.171654
1135, 0.171801
1136, 0.171958
1137, 0.172116
1138, 0.172262
1139, 0.172411
1140, 0.172567
1141, 0.172714
1142, 0.172871
1143, 0.173027
1144, 0.173173
1145, 0.173331
1146, 0.173488
1147, 0.173636
1148, 0.173784
1149, 0.173939
1150, 0.174097
1151, 0.174244
1152, 0.174401
1153, 0.174548
1154, 0.174695
1155, 0.174843
1156, 0.175
1157, 0.175156
1158, 0.175304
1159, 0.17546
1160, 0.175608
1161, 0.175764
1162, 0.175912
1163, 0.176059
1164, 0.176215
1165, 0.176362
1166, 0.176519
1167, 0.176667
1168, 0.176824
1169, 0.176971
1170, 0.177128
1171, 0.177275
1172, 0.177432
1173, 0.177578
1174, 0.177735
1175, 0.17789
1176, 0.178037
1177, 0.178195
1178, 0.17835
1179, 0.178498
1180, 0.178644
1181, 0.178801
1182, 0.178948
1183, 0.179105
1184, 0.179261
1185, 0.17941
1186, 0.179566
1187, 0.179714
1188, 0.179871
1189, 0.180016
1190, 0.180173
1191, 0.18032
1192, 0.180478
1193, 0.180626
1194, 0.180782
1195, 0.180931
1196, 0.181078
1197, 0.181235
1198, 0.181382
1199, 0.181538
1200, 0.181685
1201, 0.181842
1202, 0.181989
1203, 0.182145
1204, 0.182294
1205, 0.18244
1206, 0.182598
1207, 0.182746
1208, 0.182904
1209, 0.183053
1210, 0.18321
1211, 0.183356
1212, 0.183513
1213, 0.18366
1214, 0.183817
1215, 0.183966
1216, 0.184121
1217, 0.184267
1218, 0.184437
1219, 0.184583
1220, 0.184731
1221, 0.184887
1222, 0.185034
1223, 0.18519
1224, 0.185338
1225, 0.185485
1226, 0.185633
1227, 0.185789
1228, 0.185937
1229, 0.186093
1230, 0.186241
1231, 0.186388
1232, 0.186545
1233, 0.186692
1234, 0.186839
1235, 0.186987
1236, 0.187144
1237, 0.1873
1238, 0.187448
1239, 0.187595
1240, 0.187751
1241, 0.187899
1242, 0.188055
1243, 0.188212
1244, 0.188359
1245, 0.188516
1246, 0.188665
1247, 0.188811
1248, 0.18896
1249, 0.189117
1250, 0.189273
1251, 0.189421
1252, 0.18957
1253, 0.189727
1254, 0.189875
1255, 0.190022
1256, 0.190179
1257, 0.190335
1258, 0.190483
1259, 0.190631
1260, 0.190787
1261, 0.190934
1262, 0.191082
1263, 0.191238
1264, 0.191385
1265, 0.191541
1266, 0.191688
1267, 0.191844
1268, 0.192
1269, 0.192147
1270, 0.192295
1271, 0.192453
1272, 0.19261
1273, 0.192766
1274, 0.192912
1275, 0.19307
1276, 0.193227
1277, 0.193373
1278, 0.193531
1279, 0.193679
1280, 0.193826
1281, 0.193982
1282, 0.194129
1283, 0.194287
1284, 0.194444
1285, 0.194591
1286, 0.194739
1287, 0.194897
1288, 0.195043
1289, 0.195192
1290, 0.195349
1291, 0.1955
1292, 0.195657
1293, 0.195805
1294, 0.195961
1295, 0.19611
1296, 0.196256
1297, 0.196413
1298, 0.19656
1299, 0.196715
1300, 0.196873
1301, 0.19702
1302, 0.197168
1303, 0.197326
1304, 0.197472
1305, 0.197619
1306, 0.197775
1307, 0.197922
1308, 0.19808
1309, 0.198236
1310, 0.198393
1311, 0.198549
1312, 0.198698
1313, 0.198844
1314, 0.199002
1315, 0.199149
1316, 0.199306
1317, 0.199453
1318, 0.199609
1319, 0.199756
1320, 0.199913
1321, 0.20006
1322, 0.200207
1323, 0.200364
1324, 0.20051
1325, 0.200659
1326, 0.200815
1327, 0.200963
1328, 0.20111
1329, 0.201267
1330, 0.201416
1331, 0.201561
1332, 0.201719
1333, 0.201866
1334, 0.202013
1335, 0.20216
1336, 0.202317
1337, 0.202474
1338, 0.202621
1339, 0.202767
1340, 0.202925
1341, 0.20308
1342, 0.203228
1343, 0.203384
1344, 0.203532
1345, 0.20369
1346, 0.203837
1347, 0.203985
1348, 0.204133
1349, 0.204289
1350, 0.204446
1351, 0.204593
1352, 0.204741
1353, 0.204899
1354, 0.205045
1355, 0.205192
1356, 0.20535
1357, 0.205505
1358, 0.205652
1359, 0.205807
1360, 0.205955
1361, 0.206111
1362, 0.206258
1363, 0.206406
1364, 0.206561
1365, 0.206709
1366, 0.206866
1367, 0.207022
1368, 0.20718
1369, 0.207327
1370, 0.207474
1371, 0.207631
1372, 0.207787
1373, 0.207935
1374, 0.208093
1375, 0.208241
1376, 0.208399
1377, 0.208545
1378, 0.208702
1379, 0.20885
1380, 0.209006
1381, 0.209155
1382, 0.20931
1383, 0.209457
1384, 0.209614
1385, 0.209761
1386, 0.209918
1387, 0.210065
1388, 0.210222
1389, 0.210369
1390, 0.210517
1391, 0.210673
1392, 0.210831
1393, 0.210978
1394, 0.211135
1395, 0.211291
1396, 0.211439
1397, 0.211597
1398, 0.211743
1399, 0.211902
1400, 0.212049
1401, 0.212206
1402, 0.212354
1403, 0.21251
1404, 0.212657
1405, 0.212804
1406, 0.212961
1407, 0.213109
1408, 0.213265
1409, 0.213412
1410, 0.213569
1411, 0.213726
1412, 0.213873
1413, 0.21403
1414, 0.214176
1415, 0.214333
1416, 0.21448
1417, 0.214637
1418, 0.214784
1419, 0.21494
1420, 0.215088
1421, 0.215236
1422, 0.215392
1423, 0.215539
1424, 0.215696
1425, 0.215843
1426, 0.215991
1427, 0.216138
1428, 0.216294
1429, 0.216441
1430, 0.216589
1431, 0.216746
1432, 0.216894
1433, 0.217049
1434, 0.217197
1435, 0.217344
1436, 0.217501
1437, 0.217648
1438, 0.217796
1439, 0.217954
1440, 0.2181
1441, 0.218256
1442, 0.218404
1443, 0.218572
1444, 0.218719
1445, 0.218875
1446, 0.219022
1447, 0.219178
1448, 0.219327
1449, 0.219475
1450, 0.219643
1451, 0.21979
1452, 0.219937
1453, 0.220094
1454, 0.220241
1455, 0.220388
1456, 0.220545
1457, 0.220702
1458, 0.220848
1459, 0.220996
1460, 0.221152
1461, 0.221299
1462, 0.221454
1463, 0.221602
1464, 0.221758
1465, 0.221904
1466, 0.22206
1467, 0.222208
1468, 0.222364
1469, 0.222512
1470, 0.22266
1471, 0.222816
1472, 0.222975
1473, 0.223121
1474, 0.223277
1475, 0.223426
1476, 0.223582
1477, 0.223737
1478, 0.223893
1479, 0.224042
1480, 0.224198
1481, 0.224346
1482, 0.224502
1483, 0.22465
1484, 0.224806
1485, 0.224963
1486, 0.225109
1487, 0.225266
1488, 0.225414
1489, 0.22556
1490, 0.225717
1491, 0.225864
1492, 0.226022
1493, 0.22617
1494, 0.226326
1495, 0.226473
1496, 0.22663
1497, 0.226776
1498, 0.226924
1499, 0.227081
1500, 0.227236
1501, 0.227385
1502, 0.227532
1503, 0.227689
1504, 0.227837
1505, 0.227985
1506, 0.228142
1507, 0.22829
1508, 0.228447
1509, 0.228593
1510, 0.228751
1511, 0.228907
1512, 0.229054
1513, 0.22921
1514, 0.229359
1515, 0.229517
1516, 0.229664
1517, 0.229822
1518, 0.229977
1519, 0.230124
1520, 0.230272
1521, 0.230428
1522, 0.230576
1523, 0.230722
1524, 0.23088
1525, 0.231027
1526, 0.231174
1527, 0.231322
1528, 0.23148
1529, 0.231636
1530, 0.231782
1531, 0.231928
1532, 0.232085
1533, 0.232232
1534, 0.23238
1535, 0.232527
1536, 0.232683
1537, 0.232841
1538, 0.232987
1539, 0.233132
1540, 0.23329
1541, 0.233446
1542, 0.233593
1543, 0.233751
1544, 0.233898
1545, 0.234055
1546, 0.234204
1547, 0.234352
1548, 0.234507
1549, 0.234654
1550, 0.23481
1551, 0.234967
1552, 0.235114
1553, 0.235261
1554, 0.235419
1555, 0.235566
1556, 0.235722
1557, 0.23587
1558, 0.236026
1559, 0.236173
1560, 0.236329
1561, 0.236476
1562, 0.236624
1563, 0.23678
1564, 0.236927
1565, 0.237083
1566, 0.237231
1567, 0.237387
1568, 0.237534
1569, 0.237682
1570, 0.237838
1571, 0.237995
1572, 0.238152
1573, 0.238309
1574, 0.238456
1575, 0.238614
1576, 0.238759
1577, 0.238917
1578, 0.239073
1579, 0.23922
1580, 0.239368
1581, 0.239524
1582, 0.239671
1583, 0.239828
1584, 0.239976
1585, 0.240132
1586, 0.240281
1587, 0.240436
1588, 0.240585
1589, 0.240732
1590, 0.240889
1591, 0.241037
1592, 0.241195
1593, 0.241352
1594, 0.241499
1595, 0.241647
1596, 0.241804
1597, 0.241951
1598, 0.242098
1599, 0.242254
1600, 0.24241
1601, 0.242558
1602, 0.242705
1603, 0.242861
1604, 0.243017
1605, 0.243164
1606, 0.243312
1607, 0.243469
1608, 0.243615
1609, 0.243773
1610, 0.243941
1611, 0.244086
1612, 0.244233
1613, 0.244391
1614, 0.244539
1615, 0.244696
1616, 0.244842
1617, 0.24499
1618, 0.245147
1619, 0.245303
1620, 0.245451
1621, 0.245598
1622, 0.245755
1623, 0.245903
1624, 0.246051
1625, 0.246198
1626, 0.246354
1627, 0.246501
1628, 0.246648
1629, 0.246806
1630, 0.246951
1631, 0.247108
1632, 0.247255
1633, 0.247411
1634, 0.247559
1635, 0.247706
1636, 0.247854
1637, 0.24801
1638, 0.248158
1639, 0.248305
1640, 0.24846
1641, 0.248617
1642, 0.248764
1643, 0.248921
1644, 0.249076
1645, 0.249224
1646, 0.24938
1647, 0.249528
1648, 0.249675
1649, 0.249823
1650, 0.249979
1651, 0.250135
1652, 0.250282
1653, 0.250439
1654, 0.250585
1655, 0.250732
1656, 0.250888
1657, 0.251046
1658, 0.251193
1659, 0.251348
1660, 0.251494
1661, 0.251643
1662, 0.2518
1663, 0.251947
1664, 0.252095
