# pos, time
917, 0.467605
918, 0.468121
919, 0.468626
920, 0.469142
921, 0.469655
922, 0.470162
923, 0.470678
924, 0.471184
925, 0.471701
926, 0.472206
927, 0.472722
928, 0.473227
929, 0.473743
930, 0.474256
931, 0.474765
932, 0.475272
933, 0.475787
934, 0.476294
935, 0.476809
936, 0.477324
937, 0.477828
938, 0.478344
939, 0.478851
940, 0.479367
941, 0.479873
942, 0.480388
943, 0.480902
944, 0.48141
945, 0.481925
946, 0.482429
947, 0.482946
948, 0.483458
949, 0.483963
950, 0.484481
951, 0.484987
952, 0.485502
953, 0.486007
954, 0.486524
955, 0.48703
956, 0.487544
957, 0.48806
958, 0.488567
959, 0.489082
960, 0.489588
961, 0.490103
962, 0.490608
963, 0.491125
964, 0.491631
965, 0.492145
966, 0.492661
967, 0.493168
968, 0.493682
969, 0.494189
970, 0.494704
971, 0.49521
972, 0.495727
973, 0.496232
974, 0.496747
975, 0.497262
976, 0.497769
977, 0.498284
978, 0.498791
979, 0.499305
980, 0.499811
981, 0.500327
982, 0.500833
983, 0.501348
984, 0.501863
985, 0.50237
986, 0.502886
987, 0.503392
988, 0.503906
989, 0.504413
990, 0.504929
991, 0.505434
992, 0.505949
993, 0.506456
994, 0.506972
995, 0.507477
996, 0.507995
997, 0.508502
998, 0.509017
999, 0.509522
1000, 0.510037
1001, 0.510552
1002, 0.51106
1003, 0.511575
1004, 0.512081
1005, 0.512596
1006, 0.513102
1007, 0.513618
1008, 0.514124
1009, 0.514638
1010, 0.515154
1011, 0.515661
1012, 0.516176
1013, 0.516682
1014, 0.517197
1015, 0.517703
1016, 0.518219
1017, 0.518725
1018, 0.519239
1019, 0.519755
1020, 0.520262
1021, 0.520776
1022, 0.521283
1023, 0.521798
1024, 0.522304
1025, 0.522821
1026, 0.523326
1027, 0.52384
1028, 0.524356
1029, 0.524863
1030, 0.525378
1031, 0.525885
1032, 0.526399
1033, 0.526905
1034, 0.527422
1035, 0.527927
1036, 0.528442
1037, 0.528957
1038, 0.529464
1039, 0.529979
1040, 0.530486
1041, 0.531
1042, 0.531506
1043, 0.532023
1044, 0.532528
1045, 0.533043
1046, 0.533558
1047, 0.534065
1048, 0.53458
1049, 0.535087
1050, 0.535602
1051, 0.536108
1052, 0.536624
1053, 0.537129
1054, 0.537644
1055, 0.538159
1056, 0.538666
1057, 0.539181
1058, 0.539688
1059, 0.540203
1060, 0.540709
1061, 0.541225
1062, 0.541731
1063, 0.542245
1064, 0.542752
1065, 0.543268
1066, 0.543775
1067, 0.544289
1068, 0.544796
1069, 0.54531
1070, 0.545819
1071, 0.546336
1072, 0.546848
1073, 0.547353
1074, 0.547871
1075, 0.548377
1076, 0.548892
1077, 0.549398
1078, 0.549915
1079, 0.550421
1080, 0.550937
1081, 0.551444
1082, 0.551959
1083, 0.552466
1084, 0.552983
1085, 0.553488
1086, 0.554003
1087, 0.554517
1088, 0.555022
1089, 0.555538
1090, 0.556051
1091, 0.556558
1092, 0.557073
1093, 0.55758
1094, 0.558094
1095, 0.5586
1096, 0.559117
1097, 0.559622
1098, 0.560137
1099, 0.560652
1100, 0.561159
1101, 0.561674
1102, 0.562181
1103, 0.562695
1104, 0.563201
1105, 0.563717
1106, 0.564223
1107, 0.564738
1108, 0.565253
1109, 0.56576
1110, 0.566275
1111, 0.566782
1112, 0.567297
1113, 0.567802
1114, 0.568318
1115, 0.568824
1116, 0.569339
1117, 0.569846
1118, 0.570362
1119, 0.57087
1120, 0.571385
1121, 0.571891
1122, 0.572407
1123, 0.572913
1124, 0.573427
1125, 0.573943
1126, 0.57445
1127, 0.574965
1128, 0.575471
1129, 0.575986
1130, 0.576492
1131, 0.577008
1132, 0.577515
1133, 0.578031
1134, 0.578538
1135, 0.579053
1136, 0.57956
1137, 0.580077
1138, 0.580582
1139, 0.581097
1140, 0.581603
1141, 0.582119
1142, 0.582632
1143, 0.583141
1144, 0.583648
1145, 0.584162
1146, 0.584678
1147, 0.585184
1148, 0.5857
1149, 0.586214
1150, 0.58672
1151, 0.587227
1152, 0.587743
1153, 0.588259
1154, 0.588766
1155, 0.589272
1156, 0.589786
1157, 0.5903
1158, 0.590805
1159, 0.591322
1160, 0.591829
1161, 0.592344
1162, 0.59285
1163, 0.593365
1164, 0.59388
1165, 0.594387
1166, 0.594902
1167, 0.595406
1168, 0.595923
1169, 0.596436
1170, 0.596943
1171, 0.597458
1172, 0.597964
1173, 0.598481
1174, 0.598987
1175, 0.599502
1176, 0.600008
1177, 0.600524
1178, 0.601037
1179, 0.601544
1180, 0.602059
1181, 0.602565
1182, 0.60308
1183, 0.603586
1184, 0.604102
1185, 0.604609
1186, 0.605125
1187, 0.605637
1188, 0.606142
1189, 0.60666
1190, 0.607167
1191, 0.607681
1192, 0.608187
1193, 0.608704
1194, 0.60921
1195, 0.609726
1196, 0.610238
1197, 0.610744
1198, 0.611261
1199, 0.611768
1200, 0.612282
1201, 0.612789
1202, 0.613305
1203, 0.61381
1204, 0.614325
1205, 0.61484
1206, 0.615347
1207, 0.615862
1208, 0.616369
1209, 0.616883
1210, 0.61739
1211, 0.617906
1212, 0.618411
1213, 0.618926
1214, 0.619441
1215, 0.619948
1216, 0.620463
1217, 0.62097
1218, 0.621485
1219, 0.62199
1220, 0.622506
1221, 0.623012
1222, 0.623527
1223, 0.624042
1224, 0.62455
1225, 0.625064
1226, 0.625571
1227, 0.626086
1228, 0.626591
1229, 0.627107
1230, 0.627614
1231, 0.628128
1232, 0.628638
1233, 0.629153
1234, 0.629659
1235, 0.630174
1236, 0.63068
1237, 0.631196
1238, 0.631703
1239, 0.632219
1240, 0.632726
1241, 0.633241
1242, 0.633748
1243, 0.634262
1244, 0.634778
1245, 0.635284
1246, 0.635801
1247, 0.636306
1248, 0.636814
1249, 0.63733
1250, 0.637836
1251, 0.63835
1252, 0.638868
1253, 0.639375
1254, 0.639888
1255, 0.640395
1256, 0.640911
1257, 0.641417
1258, 0.641932
1259, 0.642439
1260, 0.642956
1261, 0.643463
1262, 0.643977
1263, 0.644483
1264, 0.645
1265, 0.645505
1266, 0.64602
1267, 0.646535
1268, 0.647042
1269, 0.647557
1270, 0.648064
1271, 0.648579
1272, 0.649084
1273, 0.649601
1274, 0.650106
1275, 0.650621
1276, 0.651136
1277, 0.651644
1278, 0.652159
1279, 0.652665
1280, 0.65318
1281, 0.653686
1282, 0.654202
1283, 0.654708
1284, 0.655222
1285, 0.655738
1286, 0.656245
1287, 0.656759
1288, 0.657266
1289, 0.657781
1290, 0.658286
1291, 0.658803
1292, 0.659309
1293, 0.659823
1294, 0.66033
1295, 0.660847
1296, 0.661355
1297, 0.661869
1298, 0.662375
1299, 0.662892
1300, 0.663398
1301, 0.663914
1302, 0.664421
1303, 0.664937
1304, 0.665443
1305, 0.665957
1306, 0.666472
1307, 0.66698
1308, 0.667494
1309, 0.667999
1310, 0.668515
1311, 0.669027
1312, 0.669533
1313, 0.670051
1314, 0.670557
1315, 0.671071
1316, 0.671577
1317, 0.672094
1318, 0.672599
1319, 0.673114
1320, 0.673629
1321, 0.674136
1322, 0.674651
1323, 0.675158
1324, 0.675673
1325, 0.676178
1326, 0.676695
1327, 0.6772
1328, 0.677715
1329, 0.67823
1330, 0.678737
1331, 0.679252
1332, 0.679759
1333, 0.680274
1334, 0.680779
1335, 0.681296
1336, 0.681802
1337, 0.682316
1338, 0.682832
1339, 0.683339
1340, 0.683853
1341, 0.68436
1342, 0.684875
1343, 0.685381
1344, 0.685897
1345, 0.686403
1346, 0.686917
1347, 0.687433
1348, 0.68794
1349, 0.688455
1350, 0.688961
1351, 0.689476
1352, 0.689983
1353, 0.690498
1354, 0.691005
1355, 0.691521
1356, 0.692034
1357, 0.692541
1358, 0.693056
1359, 0.693563
1360, 0.694077
1361, 0.694583
1362, 0.695099
1363, 0.695605
1364, 0.69612
1365, 0.696627
1366, 0.697145
1367, 0.697651
1368, 0.698165
1369, 0.698671
1370, 0.699188
1371, 0.699693
1372, 0.700208
1373, 0.700723
1374, 0.70123
1375, 0.701746
1376, 0.702252
1377, 0.702767
1378, 0.703273
1379, 0.703789
1380, 0.704294
1381, 0.704809
1382, 0.705324
1383, 0.705831
1384, 0.706346
1385, 0.706853
1386, 0.707368
1387, 0.707873
1388, 0.70839
1389, 0.708896
1390, 0.709413
1391, 0.70992
1392, 0.710436
1393, 0.710941
1394, 0.711458
1395, 0.711964
1396, 0.71248
1397, 0.712985
1398, 0.713501
1399, 0.714014
1400, 0.714521
1401, 0.715036
1402, 0.715542
1403, 0.716059
1404, 0.716565
1405, 0.717081
1406, 0.717586
1407, 0.718102
1408, 0.718609
1409, 0.719125
1410, 0.719631
1411, 0.720145
1412, 0.72066
1413, 0.721168
1414, 0.721684
1415, 0.722189
1416, 0.722697
1417, 0.723213
1418, 0.723728
1419, 0.724234
1420, 0.724751
1421, 0.725258
1422, 0.725772
1423, 0.726279
1424, 0.726795
1425, 0.7273
1426, 0.727815
1427, 0.72833
1428, 0.728837
1429, 0.729343
1430, 0.729859
1431, 0.730373
1432, 0.730879
1433, 0.731396
1434, 0.731901
1435, 0.732416
1436, 0.732923
1437, 0.733439
1438, 0.733947
1439, 0.734462
1440, 0.734968
1441, 0.735484
1442, 0.73599
1443, 0.736504
1444, 0.73702
1445, 0.737527
1446, 0.738041
1447, 0.738548
1448, 0.739063
1449, 0.739569
1450, 0.740085
1451, 0.740591
1452, 0.741105
1453, 0.741621
1454, 0.742128
1455, 0.742642
1456, 0.743149
1457, 0.743664
1458, 0.744169
1459, 0.744686
1460, 0.745192
1461, 0.745706
1462, 0.746222
1463, 0.746729
1464, 0.747244
1465, 0.747751
1466, 0.748265
1467, 0.748771
1468, 0.749288
1469, 0.749793
1470, 0.750308
1471, 0.750823
1472, 0.75133
1473, 0.751845
1474, 0.752352
1475, 0.752866
1476, 0.753373
1477, 0.753889
1478, 0.754394
1479, 0.754909
1480, 0.755416
1481, 0.755932
1482, 0.756438
1483, 0.756953
1484, 0.75746
1485, 0.757974
1486, 0.758482
1487, 0.758999
1488, 0.759512
1489, 0.760019
1490, 0.760535
1491, 0.761041
1492, 0.761556
1493, 0.762062
1494, 0.762578
1495, 0.763084
1496, 0.763601
1497, 0.764114
1498, 0.764621
1499, 0.765135
1500, 0.765642
1501, 0.766157
1502, 0.766663
1503, 0.767179
1504, 0.767685
1505, 0.768199
1506, 0.768715
1507, 0.769222
1508, 0.769736
1509, 0.770243
1510, 0.770758
1511, 0.771264
1512, 0.77178
1513, 0.772286
1514, 0.7728
1515, 0.773316
1516, 0.773823
1517, 0.774337
1518, 0.774845
1519, 0.775359
1520, 0.775864
1521, 0.776382
1522, 0.776887
1523, 0.777402
1524, 0.777917
1525, 0.778424
1526, 0.778939
1527, 0.779446
1528, 0.77996
1529, 0.780466
1530, 0.780982
1531, 0.781488
1532, 0.782003
1533, 0.782518
1534, 0.783025
1535, 0.78354
1536, 0.784047
1537, 0.784561
1538, 0.785067
1539, 0.785584
1540, 0.786089
1541, 0.786604
1542, 0.787111
1543, 0.787627
1544, 0.788135
1545, 0.78865
1546, 0.789156
1547, 0.789672
1548, 0.790178
1549, 0.790695
1550, 0.791207
1551, 0.791712
1552, 0.79223
1553, 0.792736
1554, 0.793251
1555, 0.793757
1556, 0.794273
1557, 0.794779
1558, 0.795296
1559, 0.795803
1560, 0.796319
1561, 0.796826
1562, 0.797342
1563, 0.797847
1564, 0.798362
1565, 0.798868
1566, 0.799384
1567, 0.799897
1568, 0.800404
1569, 0.80092
1570, 0.801427
1571, 0.801943
1572, 0.802448
1573, 0.802964
1574, 0.803469
1575, 0.803985
1576, 0.804492
1577, 0.805008
1578, 0.805514
1579, 0.806028
1580, 0.806543
1581, 0.807051
1582, 0.807565
1583, 0.80807
1584, 0.808586
1585, 0.809099
1586, 0.809606
1587, 0.810122
1588, 0.810628
1589, 0.811142
1590, 0.811649
1591, 0.812165
1592, 0.812671
1593, 0.813187
1594, 0.8137
1595, 0.814207
1596, 0.814723
1597, 0.815229
1598, 0.815744
1599, 0.81625
1600, 0.816766
1601, 0.817271
1602, 0.817786
1603, 0.818302
1604, 0.818809
1605, 0.819324
1606, 0.81983
1607, 0.820345
1608, 0.82085
1609, 0.821367
1610, 0.821873
1611, 0.822387
1612, 0.822903
1613, 0.82341
1614, 0.823924
1615, 0.824431
1616, 0.824948
1617, 0.825454
1618, 0.825969
1619, 0.826475
1620, 0.826991
1621, 0.827498
1622, 0.828014
1623, 0.828521
1624, 0.829037
1625, 0.829542
1626, 0.830057
1627, 0.830573
1628, 0.831081
1629, 0.831586
1630, 0.832102
1631, 0.832608
1632, 0.833122
1633, 0.833638
1634, 0.834145
1635, 0.834659
1636, 0.835164
1637, 0.83568
1638, 0.836193
1639, 0.8367
1640, 0.837217
1641, 0.837722
1642, 0.838236
1643, 0.838752
1644, 0.839259
1645, 0.839765
1646, 0.840281
1647, 0.840788
1648, 0.841304
1649, 0.84181
1650, 0.842325
1651, 0.842839
1652, 0.843347
1653, 0.843862
1654, 0.844366
1655, 0.844883
1656, 0.845395
1657, 0.845903
1658, 0.846418
1659, 0.846924
1660, 0.847441
1661, 0.847947
1662, 0.848462
1663, 0.848967
1664, 0.849484
