# pos, time
785, 0.097814
786, 0.097933
787, 0.098061
788, 0.09819
789, 0.098308
790, 0.098436
791, 0.098564
792, 0.098683
793, 0.098811
794, 0.098939
795, 0.099057
796, 0.099186
797, 0.099314
798, 0.099433
799, 0.099562
800, 0.099689
801, 0.099807
802, 0.099935
803, 0.100065
804, 0.100184
805, 0.100312
806, 0.100439
807, 0.100557
808, 0.100685
809, 0.100814
810, 0.100933
811, 0.101061
812, 0.101189
813, 0.101307
814, 0.101436
815, 0.101563
816, 0.10168
817, 0.101809
818, 0.101937
819, 0.102057
820, 0.102185
821, 0.102313
822, 0.102431
823, 0.10256
824, 0.102689
825, 0.102807
826, 0.102934
827, 0.103063
828, 0.103181
829, 0.10331
830, 0.103438
831, 0.103556
832, 0.103684
833, 0.103812
834, 0.103931
835, 0.104059
836, 0.104187
837, 0.104305
838, 0.104434
839, 0.104562
840, 0.10468
841, 0.10481
842, 0.104937
843, 0.105056
844, 0.105184
845, 0.105313
846, 0.105432
847, 0.105559
848, 0.105687
849, 0.105805
850, 0.105934
851, 0.106062
852, 0.10618
853, 0.106309
854, 0.106437
855, 0.106556
856, 0.106684
857, 0.106812
858, 0.10693
859, 0.107059
860, 0.107187
861, 0.107306
862, 0.107435
863, 0.107562
864, 0.107681
865, 0.107808
866, 0.107937
867, 0.108055
868, 0.108183
869, 0.108311
870, 0.10843
871, 0.108558
872, 0.108687
873, 0.108805
874, 0.108933
875, 0.109061
876, 0.109178
877, 0.109307
878, 0.109434
879, 0.109553
880, 0.109683
881, 0.109811
882, 0.109929
883, 0.110057
884, 0.110185
885, 0.110304
886, 0.110432
887, 0.110561
888, 0.110679
889, 0.110807
890, 0.110935
891, 0.111063
892, 0.111181
893, 0.111309
894, 0.111438
895, 0.111557
896, 0.111684
897, 0.111803
898, 0.111931
899, 0.112059
900, 0.112178
901, 0.112307
902, 0.112436
903, 0.112554
904, 0.112682
905, 0.11281
906, 0.112929
907, 0.113057
908, 0.113185
909, 0.113311
910, 0.11343
911, 0.113557
912, 0.113686
913, 0.113804
914, 0.113932
915, 0.11406
916, 0.114178
917, 0.114306
918, 0.114435
919, 0.114553
920, 0.114682
921, 0.114809
922, 0.114929
923, 0.115056
924, 0.115184
925, 0.115303
926, 0.115431
927, 0.115558
928, 0.115677
929, 0.115805
930, 0.115935
931, 0.116054
932, 0.116182
933, 0.116309
934, 0.116428
935, 0.116555
936, 0.116684
937, 0.116803
938, 0.116931
939, 0.117059
940, 0.117178
941, 0.117306
942, 0.117433
943, 0.117551
944, 0.11768
945, 0.117807
946, 0.117926
947, 0.118055
948, 0.118183
949, 0.118302
950, 0.11843
951, 0.118558
952, 0.118677
953, 0.118804
954, 0.118933
955, 0.119052
956, 0.11918
957, 0.119308
958, 0.119435
959, 0.119554
960, 0.119682
961, 0.11981
962, 0.119929
963, 0.120056
964, 0.120175
965, 0.120304
966, 0.120432
967, 0.12055
968, 0.12068
969, 0.120808
970, 0.120926
971, 0.121055
972, 0.121183
973, 0.121302
974, 0.121429
975, 0.121558
976, 0.121676
977, 0.121804
978, 0.121932
979, 0.12205
980, 0.122179
981, 0.122307
982, 0.122426
983, 0.122556
984, 0.122682
985, 0.1228
986, 0.122929
987, 0.123057
988, 0.123176
989, 0.123303
990, 0.123432
991, 0.12355
992, 0.123677
993, 0.123806
994, 0.123934
995, 0.124053
996, 0.124181
997, 0.124307
998, 0.124426
999, 0.124555
1000, 0.124682
1001, 0.1248
1002, 0.124928
1003, 0.125057
1004, 0.125176
1005, 0.125303
1006, 0.12543
1007, 0.125549
1008, 0.125678
1009, 0.125806
1010, 0.125925
1011, 0.126052
1012, 0.12618
1013, 0.126299
1014, 0.126428
1015, 0.126556
1016, 0.126674
1017, 0.126802
1018, 0.126931
1019, 0.12705
1020, 0.127177
1021, 0.127306
1022, 0.127424
1023, 0.127552
1024, 0.127681
1025, 0.127799
1026, 0.127928
1027, 0.128055
1028, 0.128173
1029, 0.128302
1030, 0.128429
1031, 0.128548
1032, 0.128677
1033, 0.128805
1034, 0.128923
1035, 0.12905
1036, 0.129179
1037, 0.129297
1038, 0.129425
1039, 0.129554
1040, 0.12968
1041, 0.129799
1042, 0.129928
1043, 0.130055
1044, 0.130174
1045, 0.130302
1046, 0.13043
1047, 0.130549
1048, 0.130677
1049, 0.130804
1050, 0.130923
1051, 0.131051
1052, 0.13118
1053, 0.131298
1054, 0.131427
1055, 0.131553
1056, 0.131681
1057, 0.131801
1058, 0.131927
1059, 0.132047
1060, 0.132175
1061, 0.132304
1062, 0.132422
1063, 0.13255
1064, 0.132678
1065, 0.132797
1066, 0.132925
1067, 0.133054
1068, 0.133181
1069, 0.1333
1070, 0.133428
1071, 0.133556
1072, 0.133674
1073, 0.133802
1074, 0.133929
1075, 0.134048
1076, 0.134175
1077, 0.134304
1078, 0.134421
1079, 0.134551
1080, 0.134678
1081, 0.134805
1082, 0.134924
1083, 0.135052
1084, 0.135171
1085, 0.1353
1086, 0.135427
1087, 0.135545
1088, 0.135677
1089, 0.135803
1090, 0.135922
1091, 0.13605
1092, 0.136178
1093, 0.136297
1094, 0.136425
1095, 0.136553
1096, 0.136679
1097, 0.136797
1098, 0.136925
1099, 0.137053
1100, 0.137172
1101, 0.137299
1102, 0.137428
1103, 0.137554
1104, 0.137672
1105, 0.1378
1106, 0.137929
1107, 0.138047
1108, 0.138174
1109, 0.138303
1110, 0.138421
1111, 0.138549
1112, 0.138677
1113, 0.138795
1114, 0.138925
1115, 0.139052
1116, 0.13917
1117, 0.139299
1118, 0.139427
1119, 0.139546
1120, 0.139675
1121, 0.139802
1122, 0.13992
1123, 0.140048
1124, 0.140178
1125, 0.140297
1126, 0.140425
1127, 0.140552
1128, 0.14067
1129, 0.140798
1130, 0.140927
1131, 0.141046
1132, 0.141174
1133, 0.141302
1134, 0.14142
1135, 0.141549
1136, 0.141676
1137, 0.141793
1138, 0.141922
1139, 0.14205
1140, 0.142169
1141, 0.142298
1142, 0.142426
1143, 0.142544
1144, 0.142673
1145, 0.142801
1146, 0.14292
1147, 0.143047
1148, 0.143176
1149, 0.143294
1150, 0.143423
1151, 0.143551
1152, 0.143678
1153, 0.143796
1154, 0.143925
1155, 0.144053
1156, 0.144172
1157, 0.144299
1158, 0.144418
1159, 0.144547
1160, 0.144674
1161, 0.1448
1162, 0.144918
1163, 0.145047
1164, 0.145174
1165, 0.145293
1166, 0.145421
1167, 0.145549
1168, 0.145675
1169, 0.145793
1170, 0.145922
1171, 0.146049
1172, 0.146168
1173, 0.146296
1174, 0.146424
1175, 0.146552
1176, 0.14667
1177, 0.146798
1178, 0.146917
1179, 0.147045
1180, 0.147174
1181, 0.147301
1182, 0.14742
1183, 0.147549
1184, 0.147675
1185, 0.147794
1186, 0.147921
1187, 0.14805
1188, 0.148168
1189, 0.148295
1190, 0.148424
1191, 0.148543
1192, 0.148672
1193, 0.1488
1194, 0.148918
1195, 0.149048
1196, 0.149167
1197, 0.149295
1198, 0.149424
1199, 0.149542
1200, 0.14967
1201, 0.149799
1202, 0.149917
1203, 0.150045
1204, 0.150173
1205, 0.150301
1206, 0.150419
1207, 0.150547
1208, 0.150667
1209, 0.150795
1210, 0.150923
1211, 0.151043
1212, 0.151172
1213, 0.151299
1214, 0.151416
1215, 0.151545
1216, 0.151674
1217, 0.151792
1218, 0.15192
1219, 0.152048
1220, 0.152175
1221, 0.152295
1222, 0.152423
1223, 0.152549
1224, 0.152668
1225, 0.152795
1226, 0.152923
1227, 0.153042
1228, 0.15317
1229, 0.153298
1230, 0.153424
1231, 0.153543
1232, 0.15367
1233, 0.153799
1234, 0.153917
1235, 0.154045
1236, 0.154173
1237, 0.154291
1238, 0.154419
1239, 0.154548
1240, 0.154666
1241, 0.154795
1242, 0.154922
1243, 0.155041
1244, 0.155169
1245, 0.155297
1246, 0.155416
1247, 0.155544
1248, 0.155671
1249, 0.15579
1250, 0.155918
1251, 0.156048
1252, 0.156167
1253, 0.156295
1254, 0.156422
1255, 0.156541
1256, 0.156668
1257, 0.156797
1258, 0.156916
1259, 0.157044
1260, 0.157172
1261, 0.157291
1262, 0.157421
1263, 0.15754
1264, 0.157668
1265, 0.157797
1266, 0.157915
1267, 0.158042
1268, 0.158171
1269, 0.15829
1270, 0.158418
1271, 0.158546
1272, 0.158673
1273, 0.158792
1274, 0.15892
1275, 0.159048
1276, 0.159167
1277, 0.159294
1278, 0.159414
1279, 0.159542
1280, 0.15967
1281, 0.159788
1282, 0.159918
1283, 0.160046
1284, 0.160164
1285, 0.160293
1286, 0.160421
1287, 0.16054
1288, 0.160667
1289, 0.160796
1290, 0.160922
1291, 0.16104
1292, 0.161168
1293, 0.161296
1294, 0.161415
1295, 0.161542
1296, 0.16167
1297, 0.161797
1298, 0.161915
1299, 0.162043
1300, 0.162172
1301, 0.16229
1302, 0.162417
1303, 0.162545
1304, 0.162664
1305, 0.162792
1306, 0.16292
1307, 0.163038
1308, 0.163167
1309, 0.163295
1310, 0.163413
1311, 0.163542
1312, 0.163669
1313, 0.163788
1314, 0.163917
1315, 0.164045
1316, 0.164163
1317, 0.164291
1318, 0.16442
1319, 0.164539
1320, 0.164668
1321, 0.164795
1322, 0.164913
1323, 0.16504
1324, 0.16517
1325, 0.165289
1326, 0.165417
1327, 0.165545
1328, 0.165663
1329, 0.165791
1330, 0.165919
1331, 0.166036
1332, 0.166165
1333, 0.166293
1334, 0.166412
1335, 0.166541
1336, 0.166669
1337, 0.166787
1338, 0.166915
1339, 0.167044
1340, 0.167163
1341, 0.16729
1342, 0.167419
1343, 0.167537
1344, 0.167665
1345, 0.167794
1346, 0.167921
1347, 0.168039
1348, 0.168167
1349, 0.168296
1350, 0.168415
1351, 0.168542
1352, 0.168661
1353, 0.168789
1354, 0.168918
1355, 0.169036
1356, 0.169166
1357, 0.169294
1358, 0.169412
1359, 0.16954
1360, 0.169668
1361, 0.169787
1362, 0.169915
1363, 0.170043
1364, 0.17017
1365, 0.170288
1366, 0.170415
1367, 0.170543
1368, 0.170662
1369, 0.17079
1370, 0.170918
1371, 0.171036
1372, 0.171164
1373, 0.171293
1374, 0.171411
1375, 0.171539
1376, 0.171667
1377, 0.171785
1378, 0.171915
1379, 0.172042
1380, 0.172161
1381, 0.17229
1382, 0.172417
1383, 0.172536
1384, 0.172664
1385, 0.172792
1386, 0.17291
1387, 0.173038
1388, 0.173167
1389, 0.173294
1390, 0.173413
1391, 0.173541
1392, 0.173668
1393, 0.173787
1394, 0.173915
1395, 0.174042
1396, 0.174161
1397, 0.174288
1398, 0.174417
1399, 0.174534
1400, 0.174664
1401, 0.174791
1402, 0.17491
1403, 0.175037
1404, 0.175166
1405, 0.175284
1406, 0.175413
1407, 0.17554
1408, 0.175658
1409, 0.175786
1410, 0.175915
1411, 0.176035
1412, 0.176162
1413, 0.17629
1414, 0.176418
1415, 0.176537
1416, 0.176667
1417, 0.176792
1418, 0.17691
1419, 0.177038
1420, 0.177166
1421, 0.177285
1422, 0.177412
1423, 0.177541
1424, 0.177667
1425, 0.177785
1426, 0.177914
1427, 0.178042
1428, 0.17816
1429, 0.178287
1430, 0.178416
1431, 0.178534
1432, 0.178662
1433, 0.17879
1434, 0.178908
1435, 0.179038
1436, 0.179165
1437, 0.179284
1438, 0.179414
1439, 0.17954
1440, 0.179659
1441, 0.179788
1442, 0.179915
1443, 0.180034
1444, 0.180161
1445, 0.18029
1446, 0.180408
1447, 0.180535
1448, 0.180664
1449, 0.180792
1450, 0.180911
1451, 0.181039
1452, 0.181165
1453, 0.181284
1454, 0.181413
1455, 0.18154
1456, 0.181658
1457, 0.181786
1458, 0.181915
1459, 0.182032
1460, 0.182161
1461, 0.182289
1462, 0.182408
1463, 0.182537
1464, 0.182664
1465, 0.182781
1466, 0.18291
1467, 0.183038
1468, 0.183158
1469, 0.183286
1470, 0.183414
1471, 0.183532
1472, 0.18366
1473, 0.183789
1474, 0.183915
1475, 0.184035
1476, 0.184164
1477, 0.184282
1478, 0.184411
1479, 0.184539
1480, 0.184657
1481, 0.184786
1482, 0.184913
1483, 0.185031
1484, 0.18516
1485, 0.185287
1486, 0.185406
1487, 0.185535
1488, 0.185663
1489, 0.185781
1490, 0.185908
1491, 0.186037
1492, 0.186155
1493, 0.186283
1494, 0.186412
1495, 0.186538
1496, 0.186657
1497, 0.186784
1498, 0.186913
1499, 0.187032
1500, 0.18716
1501, 0.187288
1502, 0.187406
1503, 0.187533
1504, 0.187662
1505, 0.187781
1506, 0.18791
1507, 0.188038
1508, 0.188156
1509, 0.188284
1510, 0.188412
1511, 0.188539
1512, 0.188659
1513, 0.188785
1514, 0.188905
1515, 0.189034
1516, 0.189162
1517, 0.18928
1518, 0.189408
1519, 0.189536
1520, 0.189655
1521, 0.189783
1522, 0.189912
1523, 0.19003
1524, 0.190158
1525, 0.190286
1526, 0.190414
1527, 0.190532
1528, 0.19066
1529, 0.190788
1530, 0.190906
1531, 0.191033
1532, 0.191162
1533, 0.19128
1534, 0.191408
1535, 0.191535
1536, 0.191654
1537, 0.191783
1538, 0.191911
1539, 0.192029
1540, 0.192159
1541, 0.192285
1542, 0.192403
1543, 0.192531
1544, 0.19266
1545, 0.19278
1546, 0.192907
1547, 0.193035
1548, 0.193154
1549, 0.193283
1550, 0.19341
1551, 0.193537
1552, 0.193656
1553, 0.193783
1554, 0.193912
1555, 0.19403
1556, 0.194158
1557, 0.194286
1558, 0.194404
1559, 0.194532
1560, 0.19466
1561, 0.194779
1562, 0.194908
1563, 0.195035
1564, 0.195154
1565, 0.195284
1566, 0.195411
1567, 0.195529
1568, 0.195658
1569, 0.195785
1570, 0.195904
1571, 0.196032
1572, 0.19616
1573, 0.196278
1574, 0.196405
1575, 0.196534
1576, 0.196662
1577, 0.196781
1578, 0.196909
1579, 0.197036
1580, 0.197155
1581, 0.197283
1582, 0.19741
1583, 0.197528
1584, 0.197656
1585, 0.197785
1586, 0.197904
1587, 0.198031
1588, 0.19816
1589, 0.198279
1590, 0.198407
1591, 0.198534
1592, 0.198652
1593, 0.198781
1594, 0.198908
1595, 0.199028
1596, 0.199156
1597, 0.199284
1598, 0.199402
1599, 0.199531
1600, 0.19966
1601, 0.199778
1602, 0.199905
1603, 0.200034
1604, 0.200153
1605, 0.200281
1606, 0.200409
1607, 0.200527
1608, 0.200655
1609, 0.200783
1610, 0.200902
1611, 0.20103
1612, 0.201158
1613, 0.201276
1614, 0.201405
1615, 0.201533
1616, 0.201651
1617, 0.201781
1618, 0.201909
1619, 0.202027
1620, 0.202156
1621, 0.202284
1622, 0.202403
1623, 0.20253
1624, 0.202658
1625, 0.202777
1626, 0.202905
1627, 0.203033
1628, 0.203151
1629, 0.203279
1630, 0.203408
1631, 0.203528
1632, 0.203655
1633, 0.203782
1634, 0.203901
1635, 0.20403
1636, 0.204157
1637, 0.204276
1638, 0.204403
1639, 0.204533
1640, 0.204652
1641, 0.204781
1642, 0.204908
1643, 0.205026
1644, 0.205153
1645, 0.205283
1646, 0.205402
1647, 0.20553
1648, 0.205658
1649, 0.205776
1650, 0.205905
1651, 0.206025
1652, 0.206153
1653, 0.206282
1654, 0.206401
1655, 0.206528
1656, 0.206657
1657, 0.206775
1658, 0.206903
1659, 0.207032
1660, 0.207159
1661, 0.207277
1662, 0.207405
1663, 0.207525
