# pos, time
447, 0.166848
448, 0.16722
449, 0.16759
450, 0.16797
451, 0.168343
452, 0.168723
453, 0.169093
454, 0.169474
455, 0.169845
456, 0.170214
457, 0.170595
458, 0.170967
459, 0.171348
460, 0.171718
461, 0.172089
462, 0.172469
463, 0.172839
464, 0.17322
465, 0.173592
466, 0.173973
467, 0.174343
468, 0.174714
469, 0.175092
470, 0.175463
471, 0.175844
472, 0.176214
473, 0.176596
474, 0.176967
475, 0.177347
476, 0.177718
477, 0.178088
478, 0.178468
479, 0.178838
480, 0.179219
481, 0.179591
482, 0.179969
483, 0.180339
484, 0.180718
485, 0.181088
486, 0.181469
487, 0.18184
488, 0.18222
489, 0.182589
490, 0.182961
491, 0.183341
492, 0.183712
493, 0.184094
494, 0.184465
495, 0.184836
496, 0.185214
497, 0.185586
498, 0.185966
499, 0.186336
500, 0.186717
501, 0.187088
502, 0.187467
503, 0.187837
504, 0.188216
505, 0.188586
506, 0.188966
507, 0.189338
508, 0.189717
509, 0.190086
510, 0.190464
511, 0.190835
512, 0.191215
513, 0.191586
514, 0.191967
515, 0.192338
516, 0.192708
517, 0.193089
518, 0.193461
519, 0.193842
520, 0.194211
521, 0.194583
522, 0.194964
523, 0.195333
524, 0.195713
525, 0.196085
526, 0.196466
527, 0.196835
528, 0.197207
529, 0.197587
530, 0.197958
531, 0.198338
532, 0.19871
533, 0.199081
534, 0.19946
535, 0.199832
536, 0.200212
537, 0.200582
538, 0.200955
539, 0.201335
540, 0.201706
541, 0.202085
542, 0.202456
543, 0.202834
544, 0.203206
545, 0.203586
546, 0.203956
547, 0.204337
548, 0.204708
549, 0.205087
550, 0.205459
551, 0.205831
552, 0.206211
553, 0.206581
554, 0.206959
555, 0.207329
556, 0.20771
557, 0.208079
558, 0.20846
559, 0.208829
560, 0.209211
561, 0.209583
562, 0.209952
563, 0.210332
564, 0.210703
565, 0.211084
566, 0.211453
567, 0.211834
568, 0.212206
569, 0.212585
570, 0.212956
571, 0.213328
572, 0.213709
573, 0.214078
574, 0.214456
575, 0.214827
576, 0.215207
577, 0.215578
578, 0.215959
579, 0.21633
580, 0.216702
581, 0.217081
582, 0.217452
583, 0.217831
584, 0.218203
585, 0.218581
586, 0.218951
587, 0.219332
588, 0.219704
589, 0.220082
590, 0.220454
591, 0.220824
592, 0.221205
593, 0.221576
594, 0.221956
595, 0.222329
596, 0.222707
597, 0.223077
598, 0.223455
599, 0.223826
600, 0.224207
601, 0.224578
602, 0.224958
603, 0.225327
604, 0.225699
605, 0.226079
606, 0.226449
607, 0.22683
608, 0.227201
609, 0.22758
610, 0.227951
611, 0.228322
612, 0.228702
613, 0.229074
614, 0.229454
615, 0.229826
616, 0.230205
617, 0.230575
618, 0.230954
619, 0.231326
620, 0.231705
621, 0.232076
622, 0.232447
623, 0.232825
624, 0.233196
625, 0.233577
626, 0.233947
627, 0.234329
628, 0.234701
629, 0.235072
630, 0.235451
631, 0.235823
632, 0.236202
633, 0.236571
634, 0.236952
635, 0.237324
636, 0.237703
637, 0.238074
638, 0.238446
639, 0.238826
640, 0.239196
641, 0.239577
642, 0.239948
643, 0.240318
644, 0.240699
645, 0.241071
646, 0.241451
647, 0.241821
648, 0.242202
649, 0.242574
650, 0.242943
651, 0.243324
652, 0.243696
653, 0.244076
654, 0.244446
655, 0.244817
656, 0.245198
657, 0.245568
658, 0.245949
659, 0.246321
660, 0.246701
661, 0.247071
662, 0.247442
663, 0.24782
664, 0.248191
665, 0.248572
666, 0.248941
667, 0.249323
668, 0.249694
669, 0.250073
670, 0.250444
671, 0.250825
672, 0.251194
673, 0.251566
674, 0.251947
675, 0.252318
676, 0.252699
677, 0.253069
678, 0.253447
679, 0.253818
680, 0.25419
681, 0.254568
682, 0.25494
683, 0.25532
684, 0.255691
685, 0.256071
686, 0.25644
687, 0.256822
688, 0.257193
689, 0.257563
690, 0.257943
691, 0.258314
692, 0.258694
693, 0.259064
694, 0.259445
695, 0.259817
696, 0.260195
697, 0.260567
698, 0.260939
699, 0.261319
700, 0.261689
701, 0.262069
702, 0.262442
703, 0.26282
704, 0.263192
705, 0.263564
706, 0.263944
707, 0.264314
708, 0.264694
709, 0.265066
710, 0.265436
711, 0.265817
712, 0.266185
713, 0.266567
714, 0.266939
715, 0.267318
716, 0.267687
717, 0.268069
718, 0.268438
719, 0.26881
720, 0.269191
721, 0.269562
722, 0.269941
723, 0.270312
724, 0.27069
725, 0.271061
726, 0.271441
727, 0.271811
728, 0.272192
729, 0.272563
730, 0.272934
731, 0.273314
732, 0.273686
733, 0.274066
734, 0.274436
735, 0.274818
736, 0.275189
737, 0.275559
738, 0.275939
739, 0.276311
740, 0.276691
741, 0.277061
742, 0.277433
743, 0.277813
744, 0.278184
745, 0.278564
746, 0.278936
747, 0.279307
748, 0.279686
749, 0.280057
750, 0.280438
751, 0.280808
752, 0.28119
753, 0.281561
754, 0.281932
755, 0.282312
756, 0.282682
757, 0.283063
758, 0.283433
759, 0.283805
760, 0.284188
761, 0.284559
762, 0.28493
763, 0.285308
764, 0.285679
765, 0.28606
766, 0.28643
767, 0.286812
768, 0.287184
769, 0.287563
770, 0.287932
771, 0.28831
772, 0.288682
773, 0.289061
774, 0.289432
775, 0.289803
776, 0.290181
777, 0.290562
778, 0.290931
779, 0.291311
780, 0.291684
781, 0.292055
782, 0.292435
783, 0.292805
784, 0.293184
785, 0.293556
786, 0.293935
787, 0.294304
788, 0.294685
789, 0.295056
790, 0.295437
791, 0.295807
792, 0.296179
793, 0.296559
794, 0.296929
795, 0.297311
796, 0.297682
797, 0.298051
798, 0.298433
799, 0.298805
800, 0.299176
801, 0.299555
802, 0.299929
803, 0.300308
804, 0.30068
805, 0.30106
806, 0.30143
807, 0.301802
808, 0.30218
809, 0.30255
810, 0.302931
811, 0.303301
812, 0.303683
813, 0.304055
814, 0.304426
815, 0.304805
816, 0.305175
817, 0.305556
818, 0.305926
819, 0.306298
820, 0.306679
821, 0.30705
822, 0.307429
823, 0.3078
824, 0.308179
825, 0.308551
826, 0.30893
827, 0.3093
828, 0.30968
829, 0.310052
830, 0.310431
831, 0.310801
832, 0.31118
833, 0.311551
834, 0.311923
835, 0.312302
836, 0.312673
837, 0.313053
838, 0.313423
839, 0.313803
840, 0.314173
841, 0.314555
842, 0.314926
843, 0.315298
844, 0.315677
845, 0.316049
846, 0.316429
847, 0.316801
848, 0.317173
849, 0.317551
850, 0.317923
851, 0.318303
852, 0.318674
853, 0.319054
854, 0.319426
855, 0.319798
856, 0.320176
857, 0.320548
858, 0.320926
859, 0.321297
860, 0.321677
861, 0.322048
862, 0.322428
863, 0.3228
864, 0.323169
865, 0.32355
866, 0.323922
867, 0.324302
868, 0.324673
869, 0.325043
870, 0.325421
871, 0.325792
872, 0.326173
873, 0.326552
874, 0.326922
875, 0.327297
876, 0.327678
877, 0.328049
878, 0.328419
879, 0.3288
880, 0.329172
881, 0.329544
882, 0.329923
883, 0.330293
884, 0.330675
885, 0.331044
886, 0.331416
887, 0.331798
888, 0.332169
889, 0.332547
890, 0.332918
891, 0.333297
892, 0.333669
893, 0.334048
894, 0.334417
895, 0.334798
896, 0.335169
897, 0.335539
898, 0.33592
899, 0.336298
900, 0.336669
901, 0.337041
902, 0.337419
903, 0.337791
904, 0.338169
905, 0.338542
906, 0.338922
907, 0.339291
908, 0.339673
909, 0.340044
910, 0.340421
911, 0.340793
912, 0.341163
913, 0.341543
914, 0.341922
915, 0.342293
916, 0.342663
917, 0.343041
918, 0.343413
919, 0.343793
920, 0.344163
921, 0.344545
922, 0.344917
923, 0.345287
924, 0.345666
925, 0.346037
926, 0.346418
927, 0.346788
928, 0.347169
929, 0.34754
930, 0.347919
931, 0.34829
932, 0.348667
933, 0.349038
934, 0.349417
935, 0.349788
936, 0.350168
937, 0.350538
938, 0.350917
939, 0.351287
940, 0.351668
941, 0.352037
942, 0.352417
943, 0.352789
944, 0.353169
945, 0.35354
946, 0.353918
947, 0.354289
948, 0.354661
949, 0.355039
950, 0.355417
951, 0.355788
952, 0.356167
953, 0.356537
954, 0.356917
955, 0.357288
956, 0.357659
957, 0.358039
958, 0.358409
959, 0.35879
960, 0.359162
961, 0.359543
962, 0.359913
963, 0.360283
964, 0.360661
965, 0.361033
966, 0.361413
967, 0.361784
968, 0.362162
969, 0.362533
970, 0.362913
971, 0.363282
972, 0.363663
973, 0.364035
974, 0.364414
975, 0.364786
976, 0.365156
977, 0.365534
978, 0.365915
979, 0.366284
980, 0.366665
981, 0.367037
982, 0.367408
983, 0.367787
984, 0.368158
985, 0.368536
986, 0.368907
987, 0.369288
988, 0.369658
989, 0.370039
990, 0.37041
991, 0.37078
992, 0.37116
993, 0.371532
994, 0.371912
995, 0.372282
996, 0.372654
997, 0.373034
998, 0.373405
999, 0.373785
1000, 0.374154
1001, 0.374535
1002, 0.374906
1003, 0.375285
1004, 0.375656
1005, 0.376035
1006, 0.376405
1007, 0.376786
1008, 0.377156
1009, 0.377527
1010, 0.377909
1011, 0.378277
1012, 0.378658
1013, 0.37903
1014, 0.37941
1015, 0.37978
1016, 0.380151
1017, 0.38053
1018, 0.380901
1019, 0.381281
1020, 0.38166
1021, 0.38203
1022, 0.382401
1023, 0.382782
1024, 0.383153
1025, 0.383531
1026, 0.383903
1027, 0.384283
1028, 0.384653
1029, 0.385033
1030, 0.385405
1031, 0.385775
1032, 0.386155
1033, 0.386528
1034, 0.386907
1035, 0.387278
1036, 0.387649
1037, 0.388029
1038, 0.3884
1039, 0.38878
1040, 0.389153
1041, 0.389533
1042, 0.389903
1043, 0.390281
1044, 0.390651
1045, 0.391029
1046, 0.3914
1047, 0.391781
1048, 0.39215
1049, 0.392528
1050, 0.392899
1051, 0.393277
1052, 0.393648
1053, 0.394029
1054, 0.394398
1055, 0.394779
1056, 0.395151
1057, 0.39553
1058, 0.395899
1059, 0.396279
1060, 0.39665
1061, 0.397031
1062, 0.3974
1063, 0.397772
1064, 0.39815
1065, 0.398522
1066, 0.398901
1067, 0.399272
1068, 0.399654
1069, 0.400025
1070, 0.400405
1071, 0.400774
1072, 0.401146
1073, 0.401526
1074, 0.401897
1075, 0.402278
1076, 0.40265
1077, 0.40302
1078, 0.403399
1079, 0.403771
1080, 0.404151
1081, 0.404521
1082, 0.404902
1083, 0.405273
1084, 0.405653
1085, 0.406027
1086, 0.406397
1087, 0.406776
1088, 0.407146
1089, 0.407527
1090, 0.407898
1091, 0.408268
1092, 0.408649
1093, 0.409022
1094, 0.409401
1095, 0.409771
1096, 0.410143
1097, 0.410524
1098, 0.410893
1099, 0.411273
1100, 0.411642
1101, 0.412024
1102, 0.412395
1103, 0.412774
1104, 0.413144
1105, 0.413523
1106, 0.413895
1107, 0.414274
1108, 0.414643
1109, 0.415024
1110, 0.415396
1111, 0.415774
1112, 0.416146
1113, 0.416518
1114, 0.416899
1115, 0.417268
1116, 0.417646
1117, 0.418017
1118, 0.418395
1119, 0.418766
1120, 0.419146
1121, 0.419516
1122, 0.419897
1123, 0.420269
1124, 0.420647
1125, 0.421017
1126, 0.421396
1127, 0.421768
1128, 0.422148
1129, 0.422519
1130, 0.422889
1131, 0.423267
1132, 0.423648
1133, 0.424017
1134, 0.424389
1135, 0.42477
1136, 0.425141
1137, 0.42552
1138, 0.425891
1139, 0.426269
1140, 0.426641
1141, 0.42702
1142, 0.427391
1143, 0.427772
1144, 0.428143
1145, 0.428513
1146, 0.428893
1147, 0.429265
1148, 0.429645
1149, 0.430016
1150, 0.430387
1151, 0.430766
1152, 0.431137
1153, 0.431517
1154, 0.431887
1155, 0.432268
1156, 0.432641
1157, 0.433019
1158, 0.433389
1159, 0.433767
1160, 0.434138
1161, 0.434518
1162, 0.434888
1163, 0.43526
1164, 0.435638
1165, 0.436018
1166, 0.436388
1167, 0.436767
1168, 0.43714
1169, 0.437512
1170, 0.437891
1171, 0.438262
1172, 0.43864
1173, 0.439013
1174, 0.439391
1175, 0.439761
1176, 0.440141
1177, 0.440513
1178, 0.440883
1179, 0.441264
1180, 0.441642
1181, 0.442013
1182, 0.442384
1183, 0.442763
1184, 0.443133
1185, 0.443512
1186, 0.443884
1187, 0.444264
1188, 0.444634
1189, 0.445015
1190, 0.445386
1191, 0.445765
1192, 0.446136
1193, 0.446507
1194, 0.446887
1195, 0.447259
1196, 0.447638
1197, 0.448008
1198, 0.448388
1199, 0.448758
1200, 0.449138
1201, 0.449511
1202, 0.449882
1203, 0.450261
1204, 0.450632
1205, 0.451011
1206, 0.451383
1207, 0.451763
1208, 0.452135
1209, 0.452507
1210, 0.452886
1211, 0.453255
1212, 0.453635
1213, 0.454006
1214, 0.454387
1215, 0.454757
1216, 0.455137
1217, 0.455508
1218, 0.455888
1219, 0.456257
1220, 0.456636
1221, 0.457006
1222, 0.457386
1223, 0.457758
1224, 0.458137
1225, 0.458507
1226, 0.458885
1227, 0.459256
1228, 0.459636
1229, 0.460006
1230, 0.460387
1231, 0.460759
1232, 0.461127
1233, 0.461509
1234, 0.461881
1235, 0.462261
1236, 0.462631
1237, 0.463002
1238, 0.463383
1239, 0.463753
1240, 0.464134
1241, 0.464506
1242, 0.464877
1243, 0.465256
1244, 0.465627
1245, 0.466008
1246, 0.466378
1247, 0.466759
1248, 0.467131
1249, 0.467502
1250, 0.467882
1251, 0.468252
1252, 0.468634
1253, 0.469003
1254, 0.469383
1255, 0.469756
1256, 0.470127
1257, 0.470506
1258, 0.470877
1259, 0.471256
1260, 0.471628
1261, 0.472007
1262, 0.472376
1263, 0.472755
1264, 0.473128
1265, 0.473508
1266, 0.473879
1267, 0.474249
1268, 0.47463
1269, 0.475001
1270, 0.475383
1271, 0.475754
1272, 0.476123
1273, 0.476504
1274, 0.476873
1275, 0.477254
1276, 0.477626
1277, 0.478004
1278, 0.478375
1279, 0.478757
1280, 0.479126
1281, 0.479506
1282, 0.479878
1283, 0.480249
1284, 0.480628
1285, 0.480998
1286, 0.481377
1287, 0.481755
1288, 0.482126
1289, 0.482497
1290, 0.482877
1291, 0.483247
1292, 0.483626
1293, 0.483998
1294, 0.484379
1295, 0.484751
1296, 0.485122
1297, 0.485502
1298, 0.485872
1299, 0.486253
1300, 0.486623
1301, 0.487004
1302, 0.487376
1303, 0.487747
1304, 0.488127
1305, 0.488499
1306, 0.488869
1307, 0.48925
1308, 0.48962
1309, 0.490001
1310, 0.490372
1311, 0.490752
1312, 0.491122
1313, 0.491501
1314, 0.491871
1315, 0.492251
1316, 0.492622
1317, 0.492993
1318, 0.493371
1319, 0.493744
1320, 0.494124
1321, 0.494493
1322, 0.494874
1323, 0.495245
1324, 0.495623
1325, 0.495993
1326, 0.496372
1327, 0.496744
1328, 0.497124
1329, 0.497495
1330, 0.497875
1331, 0.498246
1332, 0.498616
1333, 0.498997
1334, 0.499375
1335, 0.499746
1336, 0.500117
1337, 0.500496
1338, 0.500867
1339, 0.501246
1340, 0.501618
1341, 0.501997
1342, 0.502367
1343, 0.502747
1344, 0.503119
1345, 0.503497
1346, 0.503868
1347, 0.504247
1348, 0.504617
1349, 0.504998
1350, 0.505369
1351, 0.505748
1352, 0.506117
1353, 0.506495
1354, 0.506867
1355, 0.507246
1356, 0.507617
1357, 0.507998
1358, 0.508369
1359, 0.508739
1360, 0.50912
1361, 0.509491
1362, 0.509871
1363, 0.510242
1364, 0.510613
1365, 0.510992
1366, 0.511363
1367, 0.511743
1368, 0.512113
1369, 0.512495
1370, 0.512866
1371, 0.513246
1372, 0.513616
1373, 0.513987
1374, 0.514367
1375, 0.514738
1376, 0.515119
1377, 0.515491
1378, 0.515861
1379, 0.516241
1380, 0.516612
1381, 0.516992
1382, 0.517362
1383, 0.517743
1384, 0.518115
1385, 0.518493
1386, 0.518865
1387, 0.519239
1388, 0.519618
1389, 0.519988
1390, 0.520368
1391, 0.52074
1392, 0.521118
1393, 0.52149
1394, 0.521862
1395, 0.522242
1396, 0.522612
1397, 0.522993
1398, 0.523364
1399, 0.523734
1400, 0.524115
1401, 0.524488
1402, 0.524867
1403, 0.525238
1404, 0.525609
1405, 0.52599
1406, 0.526359
1407, 0.526739
1408, 0.527112
1409, 0.527491
1410, 0.527862
1411, 0.528233
1412, 0.528612
1413, 0.528983
1414, 0.529363
1415, 0.529733
1416, 0.530115
1417, 0.530487
1418, 0.530866
1419, 0.531236
1420, 0.531607
1421, 0.531988
1422, 0.532357
1423, 0.532739
1424, 0.53311
1425, 0.533489
1426, 0.533858
1427, 0.534238
1428, 0.534609
1429, 0.53499
1430, 0.535359
1431, 0.535731
1432, 0.536109
1433, 0.53648
1434, 0.53686
1435, 0.537231
1436, 0.537612
1437, 0.537984
1438, 0.538363
1439, 0.538733
1440, 0.539111
1441, 0.539482
1442, 0.539862
1443, 0.540232
1444, 0.540603
1445, 0.540981
1446, 0.541363
1447, 0.541731
1448, 0.542112
1449, 0.542484
1450, 0.542855
1451, 0.543234
1452, 0.543604
1453, 0.543982
1454, 0.544355
1455, 0.544735
1456, 0.545105
1457, 0.545483
1458, 0.545853
1459, 0.546234
1460, 0.546604
1461, 0.546985
1462, 0.547357
1463, 0.547728
1464, 0.548108
1465, 0.548478
1466, 0.548859
1467, 0.549229
1468, 0.549601
1469, 0.549982
1470, 0.550353
1471, 0.550732
1472, 0.551103
1473, 0.551481
1474, 0.551852
1475, 0.552233
1476, 0.552602
1477, 0.552983
1478, 0.553355
1479, 0.553734
1480, 0.554103
1481, 0.554483
1482, 0.554854
1483, 0.555226
1484, 0.555604
1485, 0.555981
1486, 0.556351
1487, 0.556731
1488, 0.557102
1489, 0.557482
1490, 0.557852
1491, 0.558223
1492, 0.558604
1493, 0.558973
1494, 0.559355
1495, 0.559727
1496, 0.560098
1497, 0.560478
1498, 0.560848
1499, 0.561227
1500, 0.561598
1501, 0.561978
1502, 0.562348
1503, 0.562729
1504, 0.5631
1505, 0.563479
1506, 0.56385
1507, 0.564231
1508, 0.5646
1509, 0.564973
1510, 0.565354
1511, 0.565725
1512, 0.566104
1513, 0.566474
1514, 0.566852
1515, 0.567225
1516, 0.567604
1517, 0.567975
1518, 0.568346
1519, 0.568725
1520, 0.569097
1521, 0.569477
1522, 0.569849
1523, 0.570221
1524, 0.5706
1525, 0.570971
1526, 0.571351
1527, 0.571722
1528, 0.572094
1529, 0.572474
1530, 0.572846
1531, 0.573224
1532, 0.573596
1533, 0.573974
1534, 0.574345
1535, 0.574726
1536, 0.575095
1537, 0.575476
1538, 0.575848
1539, 0.576227
1540, 0.576598
1541, 0.57697
1542, 0.57735
1543, 0.57772
1544, 0.578101
1545, 0.578472
1546, 0.578842
1547, 0.579223
1548, 0.579595
1549, 0.579975
1550, 0.580345
1551, 0.580716
1552, 0.581094
1553, 0.581475
1554, 0.581844
1555, 0.582225
1556, 0.582594
1557, 0.582974
1558, 0.583345
1559, 0.583724
1560, 0.584095
1561, 0.584476
1562, 0.584846
1563, 0.585225
1564, 0.585595
1565, 0.585966
1566, 0.586344
1567, 0.586715
1568, 0.587096
1569, 0.587466
1570, 0.587848
1571, 0.58822
1572, 0.588589
1573, 0.588969
1574, 0.58934
1575, 0.589721
1576, 0.59009
1577, 0.590472
1578, 0.590843
1579, 0.591223
1580, 0.591595
1581, 0.591965
1582, 0.592346
1583, 0.592715
1584, 0.593097
1585, 0.593468
1586, 0.593837
1587, 0.594219
1588, 0.594592
1589, 0.594971
1590, 0.595341
1591, 0.595712
1592, 0.596094
1593, 0.596462
1594, 0.596843
1595, 0.597215
1596, 0.597595
1597, 0.597965
1598, 0.598336
1599, 0.598715
1600, 0.599086
1601, 0.599466
1602, 0.599837
1603, 0.600219
1604, 0.60059
1605, 0.600969
1606, 0.601338
1607, 0.601716
1608, 0.602088
1609, 0.602467
1610, 0.602838
1611, 0.603216
1612, 0.603586
1613, 0.603967
1614, 0.604337
1615, 0.604718
1616, 0.605086
1617, 0.605469
1618, 0.60584
1619, 0.606211
1620, 0.60659
1621, 0.606962
1622, 0.607341
1623, 0.60771
1624, 0.608092
1625, 0.608463
1626, 0.608842
1627, 0.609213
1628, 0.609584
1629, 0.609964
1630, 0.610335
1631, 0.610717
1632, 0.611088
1633, 0.611458
1634, 0.611839
1635, 0.612211
1636, 0.612591
1637, 0.612961
1638, 0.613332
1639, 0.613714
1640, 0.614083
1641, 0.614463
1642, 0.614835
1643, 0.615213
1644, 0.615584
1645, 0.615963
1646, 0.616334
1647, 0.616706
1648, 0.617086
1649, 0.617457
1650, 0.617839
1651, 0.61821
1652, 0.61859
1653, 0.618959
1654, 0.619331
1655, 0.619711
1656, 0.620081
1657, 0.620462
1658, 0.620833
1659, 0.621212
1660, 0.621583
1661, 0.621962
1662, 0.622333
1663, 0.622712
