# pos, time
190, 0.093978
191, 0.094476
192, 0.094974
193, 0.095472
194, 0.095976
195, 0.096472
196, 0.09697
197, 0.097478
198, 0.097976
199, 0.098474
200, 0.098972
201, 0.099469
202, 0.099967
203, 0.100474
204, 0.100969
205, 0.101476
206, 0.101974
207, 0.10247
208, 0.102974
209, 0.103471
210, 0.103969
211, 0.104474
212, 0.104972
213, 0.10547
214, 0.105975
215, 0.10647
216, 0.106967
217, 0.107474
218, 0.107969
219, 0.108466
220, 0.108973
221, 0.109471
222, 0.109967
223, 0.110472
224, 0.110969
225, 0.111472
226, 0.111966
227, 0.112473
228, 0.112971
229, 0.113469
230, 0.113967
231, 0.114471
232, 0.114968
233, 0.115465
234, 0.115963
235, 0.11647
236, 0.116967
237, 0.117465
238, 0.117971
239, 0.118467
240, 0.118965
241, 0.119463
242, 0.11997
243, 0.120467
244, 0.120965
245, 0.121463
246, 0.121969
247, 0.122465
248, 0.122962
249, 0.123469
250, 0.123965
251, 0.12447
252, 0.124965
253, 0.125462
254, 0.12596
255, 0.126467
256, 0.126962
257, 0.127468
258, 0.127964
259, 0.128461
260, 0.128965
261, 0.129463
262, 0.129969
263, 0.130466
264, 0.130964
265, 0.131463
266, 0.131968
267, 0.132463
268, 0.13296
269, 0.133458
270, 0.133965
271, 0.134459
272, 0.134965
273, 0.135462
274, 0.135959
275, 0.136463
276, 0.136958
277, 0.137464
278, 0.137959
279, 0.138456
280, 0.138962
281, 0.139458
282, 0.139963
283, 0.140461
284, 0.140956
285, 0.141462
286, 0.141957
287, 0.142463
288, 0.142959
289, 0.143456
290, 0.143961
291, 0.144459
292, 0.144962
293, 0.145457
294, 0.145964
295, 0.14646
296, 0.146955
297, 0.147461
298, 0.147958
299, 0.148454
300, 0.14896
301, 0.149454
302, 0.149961
303, 0.150459
304, 0.150957
305, 0.151455
306, 0.151953
307, 0.15246
308, 0.152954
309, 0.153461
310, 0.153957
311, 0.154454
312, 0.154958
313, 0.155456
314, 0.155961
315, 0.156459
316, 0.156957
317, 0.157456
318, 0.157951
319, 0.158456
320, 0.158953
321, 0.15945
322, 0.159956
323, 0.160452
324, 0.160959
325, 0.161455
326, 0.161953
327, 0.16245
328, 0.162956
329, 0.163452
330, 0.163957
331, 0.164455
332, 0.164953
333, 0.165458
334, 0.165953
335, 0.16645
336, 0.166948
337, 0.167454
338, 0.16795
339, 0.168457
340, 0.168953
341, 0.169451
342, 0.169948
343, 0.170455
344, 0.170951
345, 0.171449
346, 0.171955
347, 0.172453
348, 0.172948
349, 0.173453
350, 0.173949
351, 0.174446
352, 0.174953
353, 0.17545
354, 0.175955
355, 0.176452
356, 0.176948
357, 0.177446
358, 0.177952
359, 0.178448
360, 0.178946
361, 0.179444
362, 0.179952
363, 0.18045
364, 0.180945
365, 0.181451
366, 0.181947
367, 0.18245
368, 0.182948
369, 0.183446
370, 0.18395
371, 0.184447
372, 0.184952
373, 0.185448
374, 0.185946
375, 0.186443
376, 0.18695
377, 0.187448
378, 0.187946
379, 0.188443
380, 0.18895
381, 0.189446
382, 0.189944
383, 0.190442
384, 0.190949
385, 0.191446
386, 0.191943
387, 0.19245
388, 0.192947
389, 0.193444
390, 0.193941
391, 0.194448
392, 0.194945
393, 0.195442
394, 0.195946
395, 0.196444
396, 0.196939
397, 0.197445
398, 0.19794
399, 0.198446
400, 0.198943
401, 0.199441
402, 0.199947
403, 0.200443
404, 0.20094
405, 0.201438
406, 0.201943
407, 0.202441
408, 0.202946
409, 0.203441
410, 0.203938
411, 0.204445
412, 0.20494
413, 0.205437
414, 0.205944
415, 0.206441
416, 0.206939
417, 0.207446
418, 0.207942
419, 0.208439
420, 0.208936
421, 0.209444
422, 0.20994
423, 0.210438
424, 0.210936
425, 0.211443
426, 0.211939
427, 0.212435
428, 0.212943
429, 0.213441
430, 0.213936
431, 0.214441
432, 0.214939
433, 0.215434
434, 0.215941
435, 0.216435
436, 0.216941
437, 0.217438
438, 0.217936
439, 0.21844
440, 0.218938
441, 0.219435
442, 0.219933
443, 0.22044
444, 0.220938
445, 0.221434
446, 0.221939
447, 0.222434
448, 0.22294
449, 0.223435
450, 0.223932
451, 0.224438
452, 0.224936
453, 0.225434
454, 0.225932
455, 0.226437
456, 0.226933
457, 0.227431
458, 0.227935
459, 0.228434
460, 0.228939
461, 0.229434
462, 0.229931
463, 0.230429
464, 0.230936
465, 0.231434
466, 0.231928
467, 0.232435
468, 0.23293
469, 0.233438
470, 0.233935
471, 0.234432
472, 0.234929
473, 0.235436
474, 0.235933
475, 0.236431
476, 0.236929
477, 0.237435
478, 0.237931
479, 0.238428
480, 0.238926
481, 0.239431
482, 0.239929
483, 0.240434
484, 0.240929
485, 0.241426
486, 0.241933
487, 0.242428
488, 0.242935
489, 0.243433
490, 0.243931
491, 0.244428
492, 0.244926
493, 0.245424
494, 0.245931
495, 0.246426
496, 0.246932
497, 0.247429
498, 0.247927
499, 0.248433
500, 0.248929
501, 0.249426
502, 0.249924
503, 0.250428
504, 0.250927
505, 0.251431
506, 0.251927
507, 0.252424
508, 0.252931
509, 0.253425
510, 0.253922
511, 0.25443
512, 0.254928
513, 0.255423
514, 0.25593
515, 0.256427
516, 0.256923
517, 0.257421
518, 0.257926
519, 0.258425
520, 0.258929
521, 0.259424
522, 0.259921
523, 0.260428
524, 0.260923
525, 0.26142
526, 0.261928
527, 0.262426
528, 0.262921
529, 0.263427
530, 0.263924
531, 0.264421
532, 0.264928
533, 0.265426
534, 0.265924
535, 0.266422
536, 0.266919
537, 0.267426
538, 0.267922
539, 0.268419
540, 0.268926
541, 0.269424
542, 0.269919
543, 0.270424
544, 0.270922
545, 0.271418
546, 0.271924
547, 0.272418
548, 0.272924
549, 0.273421
550, 0.273919
551, 0.274425
552, 0.274922
553, 0.275419
554, 0.275923
555, 0.276422
556, 0.276917
557, 0.277422
558, 0.27792
559, 0.278417
560, 0.278922
561, 0.279417
562, 0.279923
563, 0.280421
564, 0.280919
565, 0.281417
566, 0.281923
567, 0.282419
568, 0.282916
569, 0.283421
570, 0.283919
571, 0.284417
572, 0.284922
573, 0.285417
574, 0.285914
575, 0.286421
576, 0.286916
577, 0.287413
578, 0.28792
579, 0.288417
580, 0.288914
581, 0.289412
582, 0.289919
583, 0.290415
584, 0.290913
585, 0.29142
586, 0.291918
587, 0.292416
588, 0.292914
589, 0.293412
590, 0.293919
591, 0.294413
592, 0.29491
593, 0.295418
594, 0.295916
595, 0.296414
596, 0.296912
597, 0.297409
598, 0.297914
599, 0.298411
600, 0.298917
601, 0.299413
602, 0.299912
603, 0.30041
604, 0.300916
605, 0.301412
606, 0.301909
607, 0.302416
608, 0.302912
609, 0.303408
610, 0.303912
611, 0.304409
612, 0.304914
613, 0.30541
614, 0.305916
615, 0.306414
616, 0.306912
617, 0.30741
618, 0.307907
619, 0.308414
620, 0.30891
621, 0.309407
622, 0.309914
623, 0.31041
624, 0.310915
625, 0.311412
626, 0.311908
627, 0.312405
628, 0.312912
629, 0.31341
630, 0.313904
631, 0.314411
632, 0.314907
633, 0.315405
634, 0.315911
635, 0.316407
636, 0.316904
637, 0.317411
638, 0.317908
639, 0.318403
640, 0.318907
641, 0.319404
642, 0.319909
643, 0.320405
644, 0.320911
645, 0.321409
646, 0.321904
647, 0.32241
648, 0.322908
649, 0.323406
650, 0.323909
651, 0.324404
652, 0.324901
653, 0.325407
654, 0.325902
655, 0.326408
656, 0.326905
657, 0.327403
658, 0.327907
659, 0.328401
660, 0.328908
661, 0.329405
662, 0.329902
663, 0.330409
664, 0.330906
665, 0.331403
666, 0.3319
667, 0.332407
668, 0.332903
669, 0.333398
670, 0.333903
671, 0.3344
672, 0.334904
673, 0.3354
674, 0.335907
675, 0.336404
676, 0.3369
677, 0.337405
678, 0.337903
679, 0.338398
680, 0.338904
681, 0.339399
682, 0.339906
683, 0.340404
684, 0.340902
685, 0.341397
686, 0.341903
687, 0.342399
688, 0.342904
689, 0.343403
690, 0.3439
691, 0.344396
692, 0.3449
693, 0.345397
694, 0.345895
695, 0.3464
696, 0.346897
697, 0.347403
698, 0.3479
699, 0.348398
700, 0.348895
701, 0.349402
702, 0.349898
703, 0.350394
704, 0.350902
705, 0.3514
706, 0.351895
707, 0.3524
708, 0.352898
709, 0.353393
710, 0.353899
711, 0.354394
712, 0.3549
713, 0.355397
714, 0.355895
715, 0.356393
716, 0.356899
717, 0.357395
718, 0.357893
719, 0.358399
720, 0.358897
721, 0.359395
722, 0.359893
723, 0.360399
724, 0.360895
725, 0.361391
726, 0.36189
727, 0.362395
728, 0.362893
729, 0.363398
730, 0.363893
731, 0.36439
732, 0.364896
733, 0.365392
734, 0.365889
735, 0.366397
736, 0.366894
737, 0.36739
738, 0.367896
739, 0.368392
740, 0.368895
741, 0.369389
742, 0.369896
743, 0.370393
744, 0.37089
745, 0.371388
746, 0.371894
747, 0.37239
748, 0.372888
749, 0.373392
750, 0.373895
751, 0.374392
752, 0.37489
753, 0.375388
754, 0.375892
755, 0.376388
756, 0.376895
757, 0.377392
758, 0.377889
759, 0.378388
760, 0.378892
761, 0.37939
762, 0.379887
763, 0.380385
764, 0.380892
765, 0.38139
766, 0.381885
767, 0.382391
768, 0.382889
769, 0.383394
770, 0.383887
771, 0.384384
772, 0.38489
773, 0.385387
774, 0.385886
775, 0.386383
776, 0.38689
777, 0.387386
778, 0.387883
779, 0.38839
780, 0.388886
781, 0.389391
782, 0.389886
783, 0.390383
784, 0.390881
785, 0.391388
786, 0.391882
787, 0.392388
788, 0.392885
789, 0.393383
790, 0.393889
791, 0.394386
792, 0.394883
793, 0.39538
794, 0.395885
795, 0.396384
796, 0.396888
797, 0.397383
798, 0.39788
799, 0.398387
800, 0.398882
801, 0.399379
802, 0.399885
803, 0.400383
804, 0.400881
805, 0.401387
806, 0.401883
807, 0.402381
808, 0.402878
809, 0.403385
810, 0.403881
811, 0.404386
812, 0.404881
813, 0.405378
814, 0.405884
815, 0.40638
816, 0.406877
817, 0.407384
818, 0.407881
819, 0.408378
820, 0.408885
821, 0.409381
822, 0.409878
823, 0.410385
824, 0.410881
825, 0.411376
826, 0.411881
827, 0.412378
828, 0.412882
829, 0.413379
830, 0.413876
831, 0.414383
832, 0.414879
833, 0.415374
834, 0.415879
835, 0.416376
836, 0.41688
837, 0.417376
838, 0.417882
839, 0.41838
840, 0.418878
841, 0.419376
842, 0.41988
843, 0.420377
844, 0.420875
845, 0.421373
846, 0.42188
847, 0.422378
848, 0.422876
849, 0.423374
850, 0.42388
851, 0.424376
852, 0.424873
853, 0.42538
854, 0.425876
855, 0.426372
856, 0.426876
857, 0.427373
858, 0.427871
859, 0.428375
860, 0.428872
861, 0.429379
862, 0.429876
863, 0.430372
864, 0.430876
865, 0.431372
866, 0.431878
867, 0.432376
868, 0.43287
869, 0.433376
870, 0.433873
871, 0.434371
872, 0.434869
873, 0.435375
874, 0.435871
875, 0.436369
876, 0.436877
877, 0.437375
878, 0.437873
879, 0.438371
880, 0.438868
881, 0.439375
882, 0.43987
883, 0.440367
884, 0.440875
885, 0.441373
886, 0.441869
887, 0.442372
888, 0.44287
889, 0.443368
890, 0.443866
891, 0.444371
892, 0.444869
893, 0.445374
894, 0.445869
895, 0.446366
896, 0.446873
897, 0.447371
898, 0.447865
899, 0.448372
900, 0.448869
901, 0.449366
902, 0.449873
903, 0.450369
904, 0.450867
905, 0.451373
906, 0.451871
907, 0.452368
908, 0.452866
909, 0.453364
910, 0.45387
911, 0.454366
912, 0.454863
913, 0.455371
914, 0.455868
915, 0.456365
916, 0.456869
917, 0.457364
918, 0.457861
919, 0.458368
920, 0.458863
921, 0.45937
922, 0.459866
923, 0.460364
924, 0.460862
925, 0.461368
926, 0.461864
927, 0.46236
928, 0.462867
929, 0.463366
930, 0.463862
931, 0.46436
932, 0.464864
933, 0.465362
934, 0.465861
935, 0.466368
936, 0.466866
937, 0.467362
938, 0.467867
939, 0.468362
940, 0.468859
941, 0.469365
942, 0.46986
943, 0.470357
944, 0.470864
945, 0.47136
946, 0.471864
947, 0.47236
948, 0.472857
949, 0.473364
950, 0.473861
951, 0.474366
952, 0.474863
953, 0.475361
954, 0.475859
955, 0.476356
956, 0.476862
957, 0.477358
958, 0.477865
959, 0.478361
960, 0.478859
961, 0.479357
962, 0.479863
963, 0.480359
964, 0.480856
965, 0.481363
966, 0.481861
967, 0.482357
968, 0.482862
969, 0.483357
970, 0.483854
971, 0.484359
972, 0.484856
973, 0.485353
974, 0.485859
975, 0.486355
976, 0.486859
977, 0.487355
978, 0.48786
979, 0.488355
980, 0.488852
981, 0.489359
982, 0.489856
983, 0.490354
984, 0.490858
985, 0.491356
986, 0.491854
987, 0.492361
988, 0.492859
989, 0.493356
990, 0.493854
991, 0.494352
992, 0.494858
993, 0.495354
994, 0.495851
995, 0.496358
996, 0.496856
997, 0.497352
998, 0.497857
999, 0.498352
1000, 0.498859
1001, 0.499356
1002, 0.499851
1003, 0.500357
1004, 0.500854
1005, 0.501352
1006, 0.501856
1007, 0.502353
1008, 0.502858
1009, 0.503356
1010, 0.503854
1011, 0.504352
1012, 0.504848
1013, 0.505352
1014, 0.505849
1015, 0.506347
1016, 0.506851
1017, 0.507348
1018, 0.507854
1019, 0.508352
1020, 0.508849
1021, 0.509347
1022, 0.509854
1023, 0.51035
1024, 0.510847
1025, 0.511354
1026, 0.511852
1027, 0.512347
1028, 0.512852
1029, 0.51335
1030, 0.513849
1031, 0.514352
1032, 0.514846
1033, 0.515352
1034, 0.515849
1035, 0.516347
1036, 0.516845
1037, 0.51735
1038, 0.517846
1039, 0.518344
1040, 0.518849
1041, 0.519347
1042, 0.519852
1043, 0.520347
1044, 0.520844
1045, 0.521342
1046, 0.521849
1047, 0.522344
1048, 0.52285
1049, 0.523347
1050, 0.523845
1051, 0.524352
1052, 0.524848
1053, 0.525345
1054, 0.525842
1055, 0.526349
1056, 0.526845
1057, 0.52735
1058, 0.527845
1059, 0.528342
1060, 0.52884
1061, 0.529347
1062, 0.529841
1063, 0.530347
1064, 0.530844
1065, 0.531341
1066, 0.531845
1067, 0.53234
1068, 0.532846
1069, 0.533341
1070, 0.533848
1071, 0.534346
1072, 0.534844
1073, 0.535342
1074, 0.53584
1075, 0.536337
1076, 0.536844
1077, 0.537339
1078, 0.537846
1079, 0.538344
1080, 0.538842
1081, 0.539339
1082, 0.539844
1083, 0.54034
1084, 0.540838
1085, 0.541344
1086, 0.541842
1087, 0.542337
1088, 0.542843
1089, 0.54334
1090, 0.543836
1091, 0.544342
1092, 0.544836
1093, 0.545343
1094, 0.54584
1095, 0.546338
1096, 0.546844
1097, 0.54734
1098, 0.547837
1099, 0.548335
1100, 0.548839
1101, 0.549338
1102, 0.549842
1103, 0.550338
1104, 0.550835
1105, 0.551342
1106, 0.551836
1107, 0.552333
1108, 0.552841
1109, 0.553339
1110, 0.553837
1111, 0.554335
1112, 0.554842
1113, 0.555336
1114, 0.555833
1115, 0.556341
1116, 0.556839
1117, 0.557337
1118, 0.557835
1119, 0.558332
1120, 0.558839
1121, 0.559334
1122, 0.559841
1123, 0.560339
1124, 0.560837
1125, 0.561333
1126, 0.561838
1127, 0.562334
1128, 0.562837
1129, 0.563332
1130, 0.563838
1131, 0.564334
1132, 0.564831
1133, 0.565336
1134, 0.565833
1135, 0.566339
1136, 0.566837
1137, 0.567334
1138, 0.567833
1139, 0.568328
1140, 0.568833
1141, 0.56933
1142, 0.569834
1143, 0.570331
1144, 0.570837
1145, 0.571335
1146, 0.571832
1147, 0.57233
1148, 0.572836
1149, 0.573333
1150, 0.57383
1151, 0.574334
1152, 0.574833
1153, 0.575331
1154, 0.575835
1155, 0.57633
1156, 0.576827
1157, 0.577335
1158, 0.577829
1159, 0.578326
1160, 0.578833
1161, 0.57933
1162, 0.579828
1163, 0.580326
1164, 0.580832
1165, 0.581328
1166, 0.581826
1167, 0.582332
1168, 0.58283
1169, 0.583325
1170, 0.583831
1171, 0.584328
1172, 0.584824
1173, 0.58533
1174, 0.585824
1175, 0.586331
1176, 0.586829
1177, 0.587327
1178, 0.587825
1179, 0.58833
1180, 0.588826
1181, 0.589323
1182, 0.589831
1183, 0.590328
1184, 0.590825
1185, 0.591323
1186, 0.591829
1187, 0.592326
1188, 0.592823
1189, 0.593321
1190, 0.593828
1191, 0.594325
1192, 0.594823
1193, 0.59533
1194, 0.595826
1195, 0.596323
1196, 0.596829
1197, 0.597327
1198, 0.597825
1199, 0.598323
1200, 0.598821
1201, 0.599327
1202, 0.599823
1203, 0.600321
1204, 0.600827
1205, 0.601325
1206, 0.60182
1207, 0.602326
1208, 0.602824
1209, 0.603319
1210, 0.603825
1211, 0.60432
1212, 0.604827
1213, 0.605323
1214, 0.605821
1215, 0.606318
1216, 0.606825
1217, 0.607321
1218, 0.607819
1219, 0.608325
1220, 0.608823
1221, 0.609318
1222, 0.609823
1223, 0.610321
1224, 0.610816
1225, 0.611323
1226, 0.611817
1227, 0.612323
1228, 0.61282
1229, 0.613318
1230, 0.613816
1231, 0.614321
1232, 0.614818
1233, 0.615322
1234, 0.615818
1235, 0.616322
1236, 0.616818
1237, 0.617316
1238, 0.617822
1239, 0.618318
1240, 0.618814
1241, 0.619322
1242, 0.619818
1243, 0.620316
1244, 0.620821
1245, 0.621316
1246, 0.621813
1247, 0.622318
1248, 0.622815
1249, 0.623321
1250, 0.623818
1251, 0.624316
1252, 0.624814
1253, 0.62532
1254, 0.625816
1255, 0.626312
1256, 0.62682
1257, 0.627316
1258, 0.627811
1259, 0.628316
1260, 0.628813
1261, 0.629311
1262, 0.629815
1263, 0.630312
1264, 0.630809
1265, 0.631315
1266, 0.631811
1267, 0.632316
1268, 0.632815
1269, 0.633319
1270, 0.633818
1271, 0.634313
1272, 0.634808
1273, 0.635315
1274, 0.635813
1275, 0.636311
1276, 0.636815
1277, 0.637311
1278, 0.637809
1279, 0.638316
1280, 0.638813
1281, 0.639311
1282, 0.639809
1283, 0.640315
1284, 0.640811
1285, 0.641309
1286, 0.641815
1287, 0.642313
1288, 0.642808
1289, 0.643314
1290, 0.643811
1291, 0.644307
1292, 0.644812
1293, 0.645307
1294, 0.645814
1295, 0.64631
1296, 0.646807
1297, 0.647311
1298, 0.647809
1299, 0.648315
1300, 0.648812
1301, 0.64931
1302, 0.649809
1303, 0.650304
1304, 0.650809
1305, 0.651306
1306, 0.65181
1307, 0.652306
1308, 0.652813
1309, 0.65331
1310, 0.653808
1311, 0.654306
1312, 0.654803
1313, 0.655309
1314, 0.655805
1315, 0.65631
1316, 0.656809
1317, 0.657304
1318, 0.657809
1319, 0.658306
1320, 0.658803
1321, 0.659301
1322, 0.659808
1323, 0.660303
1324, 0.660809
1325, 0.661305
1326, 0.661802
1327, 0.662307
1328, 0.662804
1329, 0.663308
1330, 0.663803
1331, 0.66431
1332, 0.664806
1333, 0.665301
1334, 0.665807
1335, 0.666304
1336, 0.6668
1337, 0.667306
1338, 0.6678
1339, 0.668307
1340, 0.668804
1341, 0.6693
1342, 0.669804
1343, 0.670303
1344, 0.670807
1345, 0.671305
1346, 0.671801
1347, 0.672305
1348, 0.672801
1349, 0.673299
1350, 0.673805
1351, 0.674301
1352, 0.674799
1353, 0.675297
1354, 0.675804
1355, 0.676301
1356, 0.676799
1357, 0.677297
1358, 0.677803
1359, 0.678299
1360, 0.678797
1361, 0.679305
1362, 0.679803
1363, 0.680301
1364, 0.680796
1365, 0.681302
1366, 0.681798
1367, 0.682301
1368, 0.682799
1369, 0.683303
1370, 0.6838
1371, 0.684298
1372, 0.684796
1373, 0.685301
1374, 0.685798
1375, 0.686295
1376, 0.686801
1377, 0.687299
1378, 0.687794
1379, 0.688299
1380, 0.688797
1381, 0.689303
1382, 0.6898
1383, 0.690298
1384, 0.690794
1385, 0.691299
1386, 0.691796
1387, 0.692292
1388, 0.692797
1389, 0.693294
1390, 0.693791
1391, 0.694296
1392, 0.694795
1393, 0.695299
1394, 0.695794
1395, 0.696291
1396, 0.696798
1397, 0.697293
1398, 0.69779
1399, 0.698298
1400, 0.698796
1401, 0.699293
1402, 0.699791
1403, 0.700289
1404, 0.700796
1405, 0.701291
1406, 0.701797
1407, 0.702293
1408, 0.70279
1409, 0.703295
1410, 0.70379
1411, 0.704295
1412, 0.704791
1413, 0.705288
1414, 0.705795
1415, 0.706293
1416, 0.706791
1417, 0.707289
1418, 0.707793
1419, 0.70829
1420, 0.708787
1421, 0.709294
1422, 0.709791
1423, 0.710289
1424, 0.710796
1425, 0.711292
1426, 0.711789
1427, 0.712293
1428, 0.712792
1429, 0.713287
1430, 0.713792
1431, 0.714289
1432, 0.714787
1433, 0.715284
1434, 0.715791
1435, 0.716286
1436, 0.716792
1437, 0.717289
1438, 0.717787
1439, 0.718293
1440, 0.718789
1441, 0.719286
1442, 0.719791
1443, 0.720289
1444, 0.720787
1445, 0.721292
1446, 0.721787
1447, 0.722284
1448, 0.722782
1449, 0.723289
1450, 0.723784
1451, 0.72429
1452, 0.724786
1453, 0.725283
1454, 0.725787
1455, 0.726286
1456, 0.726789
1457, 0.727283
1458, 0.72778
1459, 0.728288
1460, 0.728786
1461, 0.729282
1462, 0.729788
1463, 0.730284
1464, 0.730787
1465, 0.731284
1466, 0.731788
1467, 0.732286
1468, 0.732784
1469, 0.733282
1470, 0.733786
1471, 0.734282
1472, 0.73478
1473, 0.735287
1474, 0.735784
1475, 0.736282
1476, 0.73678
1477, 0.737285
1478, 0.737781
1479, 0.738286
1480, 0.738785
1481, 0.73928
1482, 0.739784
1483, 0.740281
1484, 0.740786
1485, 0.741282
1486, 0.741779
1487, 0.742286
1488, 0.742782
1489, 0.743278
1490, 0.743782
1491, 0.744279
1492, 0.744784
1493, 0.74528
1494, 0.745777
1495, 0.746284
1496, 0.74678
1497, 0.747275
1498, 0.74778
1499, 0.748277
1500, 0.748781
1501, 0.749278
1502, 0.749775
1503, 0.750282
1504, 0.750778
1505, 0.751282
1506, 0.751778
1507, 0.752275
1508, 0.752781
1509, 0.753276
1510, 0.753773
1511, 0.75428
1512, 0.754777
1513, 0.755275
1514, 0.755782
1515, 0.756278
1516, 0.756775
1517, 0.757281
1518, 0.757779
1519, 0.758277
1520, 0.758775
1521, 0.759273
1522, 0.759779
1523, 0.760275
1524, 0.760773
1525, 0.761279
1526, 0.761777
1527, 0.762272
1528, 0.762778
1529, 0.763275
1530, 0.763771
1531, 0.764277
1532, 0.764771
1533, 0.765278
1534, 0.765775
1535, 0.766272
1536, 0.76677
1537, 0.767276
1538, 0.767772
1539, 0.768276
1540, 0.768775
1541, 0.769273
1542, 0.769768
1543, 0.770273
1544, 0.77077
1545, 0.771275
1546, 0.77177
1547, 0.772277
1548, 0.772774
1549, 0.77327
1550, 0.773775
1551, 0.774273
1552, 0.774771
1553, 0.775276
1554, 0.775775
1555, 0.77627
1556, 0.776775
1557, 0.777272
1558, 0.777768
1559, 0.778273
1560, 0.778769
1561, 0.779274
1562, 0.779773
1563, 0.780268
1564, 0.780772
1565, 0.781269
1566, 0.781766
1567, 0.782271
1568, 0.782768
1569, 0.783266
1570, 0.783774
1571, 0.784271
1572, 0.784769
1573, 0.785265
1574, 0.785771
1575, 0.786267
1576, 0.786771
1577, 0.78727
1578, 0.787765
1579, 0.78827
1580, 0.788768
1581, 0.789265
1582, 0.789769
1583, 0.790266
1584, 0.790763
1585, 0.79127
1586, 0.791766
1587, 0.79227
1588, 0.792766
1589, 0.793263
1590, 0.79377
1591, 0.794264
1592, 0.794771
1593, 0.795269
1594, 0.795767
1595, 0.796262
1596, 0.796768
1597, 0.797264
1598, 0.797767
1599, 0.798265
1600, 0.798763
1601, 0.799268
1602, 0.799764
1603, 0.800262
1604, 0.80076
1605, 0.801266
1606, 0.801762
1607, 0.802269
1608, 0.802767
1609, 0.803264
1610, 0.80376
1611, 0.804266
1612, 0.804763
1613, 0.805259
1614, 0.805767
1615, 0.806263
1616, 0.806758
1617, 0.807263
1618, 0.80776
1619, 0.808258
1620, 0.808762
1621, 0.809258
1622, 0.809765
1623, 0.810262
1624, 0.81076
1625, 0.811258
1626, 0.811765
1627, 0.812261
1628, 0.812758
1629, 0.813265
1630, 0.813762
1631, 0.81426
1632, 0.814758
1633, 0.815265
1634, 0.815761
1635, 0.816258
1636, 0.816755
1637, 0.817262
1638, 0.817758
1639, 0.818263
1640, 0.818758
1641, 0.819255
1642, 0.819762
1643, 0.820257
1644, 0.820754
1645, 0.821261
1646, 0.821758
1647, 0.822256
1648, 0.822753
1649, 0.823259
1650, 0.823755
1651, 0.82426
1652, 0.824758
1653, 0.825256
1654, 0.825761
1655, 0.826256
1656, 0.826753
1657, 0.827251
1658, 0.827758
1659, 0.828252
1660, 0.828759
1661, 0.829257
1662, 0.829755
1663, 0.830253
1664, 0.830757
