# pos, time
141, 0.008678
142, 0.008739
143, 0.008802
144, 0.008863
145, 0.008924
146, 0.008985
147, 0.009055
148, 0.009116
149, 0.009176
150, 0.009239
151, 0.0093
152, 0.009362
153, 0.009432
154, 0.009492
155, 0.009553
156, 0.009614
157, 0.009677
158, 0.009738
159, 0.009799
160, 0.00986
161, 0.00993
162, 0.009991
163, 0.010051
164, 0.010114
165, 0.010175
166, 0.010237
167, 0.010299
168, 0.010368
169, 0.010428
170, 0.010491
171, 0.010552
172, 0.010614
173, 0.010675
174, 0.010736
175, 0.010806
176, 0.010866
177, 0.010929
178, 0.01099
179, 0.011051
180, 0.011113
181, 0.011174
182, 0.011243
183, 0.011303
184, 0.011366
185, 0.011427
186, 0.011489
187, 0.01155
188, 0.011611
189, 0.011681
190, 0.011741
191, 0.011804
192, 0.011865
193, 0.011926
194, 0.011987
195, 0.012048
196, 0.012118
197, 0.012178
198, 0.012241
199, 0.012302
200, 0.012364
201, 0.012425
202, 0.012486
203, 0.012556
204, 0.012616
205, 0.012679
206, 0.01274
207, 0.012801
208, 0.012862
209, 0.012923
210, 0.012993
211, 0.013053
212, 0.013114
213, 0.013177
214, 0.013238
215, 0.013299
216, 0.01336
217, 0.01343
218, 0.013491
219, 0.013551
220, 0.013614
221, 0.013675
222, 0.013736
223, 0.013798
224, 0.013868
225, 0.013927
226, 0.013989
227, 0.014052
228, 0.014113
229, 0.014174
230, 0.014235
231, 0.014305
232, 0.014365
233, 0.014426
234, 0.014489
235, 0.01455
236, 0.014611
237, 0.014673
238, 0.014734
239, 0.014802
240, 0.014864
241, 0.014924
242, 0.014987
243, 0.015048
244, 0.015109
245, 0.015171
246, 0.01524
247, 0.015301
248, 0.015361
249, 0.015424
250, 0.015486
251, 0.015547
252, 0.015617
253, 0.015677
254, 0.015739
255, 0.015799
256, 0.015862
257, 0.015923
258, 0.015984
259, 0.016055
260, 0.016115
261, 0.016176
262, 0.016236
263, 0.016299
264, 0.01636
265, 0.016422
266, 0.016492
267, 0.016552
268, 0.016614
269, 0.016674
270, 0.016737
271, 0.016798
272, 0.016859
273, 0.01692
274, 0.01699
275, 0.017051
276, 0.017111
277, 0.017174
278, 0.017235
279, 0.017297
280, 0.017367
281, 0.017427
282, 0.017489
283, 0.017549
284, 0.017612
285, 0.017673
286, 0.017734
287, 0.017795
288, 0.017865
289, 0.017925
290, 0.017986
291, 0.018049
292, 0.01811
293, 0.018172
294, 0.018233
295, 0.018303
296, 0.018364
297, 0.018426
298, 0.018488
299, 0.018549
300, 0.01861
301, 0.018671
302, 0.018741
303, 0.018801
304, 0.018864
305, 0.018925
306, 0.018986
307, 0.019048
308, 0.019109
309, 0.019178
310, 0.019239
311, 0.019301
312, 0.019363
313, 0.019424
314, 0.019485
315, 0.019546
316, 0.019616
317, 0.019676
318, 0.019739
319, 0.0198
320, 0.019861
321, 0.019922
322, 0.019984
323, 0.020053
324, 0.020113
325, 0.020176
326, 0.020238
327, 0.020299
328, 0.02036
329, 0.020421
330, 0.020491
331, 0.020551
332, 0.020614
333, 0.020675
334, 0.020736
335, 0.020797
336, 0.020859
337, 0.020928
338, 0.020988
339, 0.021049
340, 0.021112
341, 0.021173
342, 0.021234
343, 0.021295
344, 0.021366
345, 0.021426
346, 0.021486
347, 0.021549
348, 0.02161
349, 0.021671
350, 0.021733
351, 0.021803
352, 0.021863
353, 0.021924
354, 0.021987
355, 0.022048
356, 0.022109
357, 0.02217
358, 0.022241
359, 0.0223
360, 0.022361
361, 0.022424
362, 0.022485
363, 0.022546
364, 0.022608
365, 0.022678
366, 0.022738
367, 0.022799
368, 0.022859
369, 0.022922
370, 0.022983
371, 0.023044
372, 0.023115
373, 0.023175
374, 0.023236
375, 0.023297
376, 0.023359
377, 0.023421
378, 0.023482
379, 0.023552
380, 0.023613
381, 0.023674
382, 0.023734
383, 0.023797
384, 0.023861
385, 0.023923
386, 0.023983
387, 0.024044
388, 0.024105
389, 0.024176
390, 0.024238
391, 0.024298
392, 0.024358
393, 0.02442
394, 0.024481
395, 0.02455
396, 0.024612
397, 0.024673
398, 0.024734
399, 0.024795
400, 0.024856
401, 0.024926
402, 0.024987
403, 0.025049
404, 0.02511
405, 0.025171
406, 0.025233
407, 0.025294
408, 0.025363
409, 0.025424
410, 0.025487
411, 0.025548
412, 0.025609
413, 0.02567
414, 0.025731
415, 0.025801
416, 0.025862
417, 0.025924
418, 0.025985
419, 0.026046
420, 0.026108
421, 0.026169
422, 0.026238
423, 0.026299
424, 0.026361
425, 0.026423
426, 0.026484
427, 0.026545
428, 0.026606
429, 0.026676
430, 0.026737
431, 0.026799
432, 0.02686
433, 0.026921
434, 0.026983
435, 0.027044
436, 0.027113
437, 0.027174
438, 0.027236
439, 0.027298
440, 0.027359
441, 0.02742
442, 0.027481
443, 0.027551
444, 0.027611
445, 0.027674
446, 0.027735
447, 0.027796
448, 0.027857
449, 0.027919
450, 0.027988
451, 0.028049
452, 0.028111
453, 0.028173
454, 0.028234
455, 0.028295
456, 0.028356
457, 0.028417
458, 0.028489
459, 0.028549
460, 0.02861
461, 0.028671
462, 0.028732
463, 0.028794
464, 0.028863
465, 0.028924
466, 0.028986
467, 0.029048
468, 0.029109
469, 0.02917
470, 0.029231
471, 0.029301
472, 0.029361
473, 0.029421
474, 0.029484
475, 0.029545
476, 0.029607
477, 0.029668
478, 0.029738
479, 0.029801
480, 0.029861
481, 0.029923
482, 0.029984
483, 0.030045
484, 0.030106
485, 0.030166
486, 0.030239
487, 0.030299
488, 0.03036
489, 0.030421
490, 0.030482
491, 0.030544
492, 0.030604
493, 0.030666
494, 0.030736
495, 0.030798
496, 0.030859
497, 0.03092
498, 0.030981
499, 0.031041
500, 0.031103
501, 0.031174
502, 0.031235
503, 0.031296
504, 0.031357
505, 0.031419
506, 0.031479
507, 0.031541
508, 0.031611
509, 0.031673
510, 0.031734
511, 0.031795
512, 0.031856
513, 0.031916
514, 0.031978
515, 0.032049
516, 0.03211
517, 0.032171
518, 0.032232
519, 0.032294
520, 0.032354
521, 0.032416
522, 0.032485
523, 0.032547
524, 0.032608
525, 0.032669
526, 0.03273
527, 0.032791
528, 0.032861
529, 0.032922
530, 0.032984
531, 0.033045
532, 0.033106
533, 0.033168
534, 0.033229
535, 0.033298
536, 0.03336
537, 0.033422
538, 0.033483
539, 0.033544
540, 0.033605
541, 0.033666
542, 0.033736
543, 0.033797
544, 0.033859
545, 0.03392
546, 0.033981
547, 0.034043
548, 0.034104
549, 0.034173
550, 0.034235
551, 0.034297
552, 0.034358
553, 0.034419
554, 0.03448
555, 0.034541
556, 0.034611
557, 0.034672
558, 0.034734
559, 0.034795
560, 0.034856
561, 0.034918
562, 0.034979
563, 0.035039
564, 0.03511
565, 0.035172
566, 0.035233
567, 0.035294
568, 0.035356
569, 0.035416
570, 0.035477
571, 0.035547
572, 0.035609
573, 0.03567
574, 0.035731
575, 0.035793
576, 0.035854
577, 0.035923
578, 0.035984
579, 0.036047
580, 0.036108
581, 0.036169
582, 0.03623
583, 0.036291
584, 0.036361
585, 0.036421
586, 0.036484
587, 0.036545
588, 0.036606
589, 0.036668
590, 0.036729
591, 0.036789
592, 0.036861
593, 0.036922
594, 0.036983
595, 0.037044
596, 0.037105
597, 0.037166
598, 0.037236
599, 0.037296
600, 0.037356
601, 0.037419
602, 0.037481
603, 0.037542
604, 0.037603
605, 0.037673
606, 0.037734
607, 0.037794
608, 0.037857
609, 0.037918
610, 0.037979
611, 0.03804
612, 0.038111
613, 0.038171
614, 0.038231
615, 0.038294
616, 0.038355
617, 0.038417
618, 0.038478
619, 0.038548
620, 0.038608
621, 0.038669
622, 0.038732
623, 0.038793
624, 0.038854
625, 0.038915
626, 0.038986
627, 0.039045
628, 0.039106
629, 0.039167
630, 0.03923
631, 0.039291
632, 0.039352
633, 0.039422
634, 0.039483
635, 0.039544
636, 0.039604
637, 0.039667
638, 0.039728
639, 0.039789
640, 0.039857
641, 0.039919
642, 0.039979
643, 0.040041
644, 0.040102
645, 0.040172
646, 0.040234
647, 0.040294
648, 0.040354
649, 0.040416
650, 0.040477
651, 0.040539
652, 0.040609
653, 0.04067
654, 0.040731
655, 0.040794
656, 0.040854
657, 0.040916
658, 0.040977
659, 0.041047
660, 0.041108
661, 0.041169
662, 0.041229
663, 0.041291
664, 0.041353
665, 0.041415
666, 0.041485
667, 0.041545
668, 0.041606
669, 0.041667
670, 0.041729
671, 0.041789
672, 0.04185
673, 0.041922
674, 0.041983
675, 0.042044
676, 0.042104
677, 0.042166
678, 0.042227
679, 0.042288
680, 0.042359
681, 0.04242
682, 0.042481
683, 0.042542
684, 0.042604
685, 0.042665
686, 0.042727
687, 0.042787
688, 0.042859
689, 0.042919
690, 0.04298
691, 0.043041
692, 0.043102
693, 0.043162
694, 0.043232
695, 0.043294
696, 0.043356
697, 0.043417
698, 0.043477
699, 0.043539
700, 0.0436
701, 0.043662
702, 0.043732
703, 0.043794
704, 0.043854
705, 0.043915
706, 0.043975
707, 0.044046
708, 0.044107
709, 0.044168
710, 0.044229
711, 0.04429
712, 0.044352
713, 0.044412
714, 0.044482
715, 0.044543
716, 0.044603
717, 0.044666
718, 0.044726
719, 0.044787
720, 0.044858
721, 0.044919
722, 0.044981
723, 0.045041
724, 0.045103
725, 0.045164
726, 0.045225
727, 0.045287
728, 0.045357
729, 0.045418
730, 0.045478
731, 0.045539
732, 0.0456
733, 0.045671
734, 0.045732
735, 0.045793
736, 0.045854
737, 0.045915
738, 0.045976
739, 0.046037
740, 0.046109
741, 0.046169
742, 0.04623
743, 0.046291
744, 0.046353
745, 0.046414
746, 0.046474
747, 0.046546
748, 0.046607
749, 0.046668
750, 0.046729
751, 0.04679
752, 0.046851
753, 0.046912
754, 0.046974
755, 0.047044
756, 0.047105
757, 0.047166
758, 0.047228
759, 0.047289
760, 0.047349
761, 0.047411
762, 0.047482
763, 0.047543
764, 0.047604
765, 0.047665
766, 0.047726
767, 0.047787
768, 0.047849
769, 0.04792
770, 0.047981
771, 0.048042
772, 0.048103
773, 0.048164
774, 0.048226
775, 0.048286
776, 0.048356
777, 0.048418
778, 0.048479
779, 0.04854
780, 0.048601
781, 0.048662
782, 0.048723
783, 0.048792
784, 0.048854
785, 0.048916
786, 0.048977
787, 0.049038
788, 0.049099
789, 0.049168
790, 0.049229
791, 0.049289
792, 0.049352
793, 0.049413
794, 0.049475
795, 0.049536
796, 0.049605
797, 0.049666
798, 0.049727
799, 0.04979
800, 0.049851
801, 0.049912
802, 0.049982
803, 0.050043
804, 0.050104
805, 0.050164
806, 0.050227
807, 0.050288
808, 0.050349
809, 0.050411
810, 0.050481
811, 0.050541
812, 0.050604
813, 0.050665
814, 0.050727
815, 0.050788
816, 0.050849
817, 0.050919
818, 0.050979
819, 0.051042
820, 0.051103
821, 0.051164
822, 0.051225
823, 0.051286
824, 0.051347
825, 0.051417
826, 0.051479
827, 0.05154
828, 0.051602
829, 0.051664
830, 0.051724
831, 0.051785
832, 0.051855
833, 0.051917
834, 0.051978
835, 0.052039
836, 0.0521
837, 0.052161
838, 0.052231
839, 0.052291
840, 0.052354
841, 0.052415
842, 0.052477
843, 0.052538
844, 0.052599
845, 0.052668
846, 0.052729
847, 0.052792
848, 0.052853
849, 0.052914
850, 0.052975
851, 0.053036
852, 0.053106
853, 0.053166
854, 0.053229
855, 0.05329
856, 0.053352
857, 0.053413
858, 0.053474
859, 0.053543
860, 0.053604
861, 0.053664
862, 0.053727
863, 0.053788
864, 0.053849
865, 0.053911
866, 0.053981
867, 0.054041
868, 0.054102
869, 0.054165
870, 0.054226
871, 0.054287
872, 0.054348
873, 0.054418
874, 0.054478
875, 0.054539
876, 0.054602
877, 0.054663
878, 0.054724
879, 0.054786
880, 0.054856
881, 0.054915
882, 0.054977
883, 0.055037
884, 0.0551
885, 0.055161
886, 0.055222
887, 0.055293
888, 0.055353
889, 0.055414
890, 0.055474
891, 0.055537
892, 0.055598
893, 0.05566
894, 0.05573
895, 0.05579
896, 0.055852
897, 0.055912
898, 0.055975
899, 0.056036
900, 0.056097
901, 0.056168
902, 0.056228
903, 0.056289
904, 0.056349
905, 0.056412
906, 0.056473
907, 0.056535
908, 0.056605
909, 0.056665
910, 0.056727
911, 0.056787
912, 0.05685
913, 0.056911
914, 0.056972
915, 0.057043
916, 0.057103
917, 0.057164
918, 0.057224
919, 0.057287
920, 0.057348
921, 0.05741
922, 0.05748
923, 0.05754
924, 0.057602
925, 0.057662
926, 0.057725
927, 0.057786
928, 0.057847
929, 0.057908
930, 0.057978
931, 0.058038
932, 0.058099
933, 0.058162
934, 0.058223
935, 0.058285
936, 0.058346
937, 0.058415
938, 0.058477
939, 0.058537
940, 0.0586
941, 0.058661
942, 0.058722
943, 0.058783
944, 0.058854
945, 0.058914
946, 0.058977
947, 0.059038
948, 0.059099
949, 0.05916
950, 0.059222
951, 0.059282
952, 0.059352
953, 0.059414
954, 0.059476
955, 0.059537
956, 0.059599
957, 0.059659
958, 0.05972
959, 0.05979
960, 0.059852
961, 0.059913
962, 0.059974
963, 0.060035
964, 0.060097
965, 0.060166
966, 0.060226
967, 0.060289
968, 0.06035
969, 0.060412
970, 0.060473
971, 0.060534
972, 0.060604
973, 0.060664
974, 0.060727
975, 0.060788
976, 0.060849
977, 0.06091
978, 0.060972
979, 0.061032
980, 0.061104
981, 0.061164
982, 0.061225
983, 0.061287
984, 0.061348
985, 0.061409
986, 0.061479
987, 0.061539
988, 0.061602
989, 0.061663
990, 0.061724
991, 0.061785
992, 0.061846
993, 0.061916
994, 0.061976
995, 0.062037
996, 0.0621
997, 0.062161
998, 0.062222
999, 0.062283
1000, 0.062354
1001, 0.062414
1002, 0.062474
1003, 0.062537
1004, 0.062598
1005, 0.062659
1006, 0.062721
1007, 0.062791
1008, 0.062851
1009, 0.062912
1010, 0.062972
1011, 0.063035
1012, 0.063096
1013, 0.063157
1014, 0.063228
1015, 0.063288
1016, 0.063349
1017, 0.06341
1018, 0.063472
1019, 0.063534
1020, 0.063595
1021, 0.063665
1022, 0.063726
1023, 0.063787
1024, 0.063847
1025, 0.06391
1026, 0.063971
1027, 0.064032
1028, 0.064103
1029, 0.064163
1030, 0.064224
1031, 0.064285
1032, 0.064347
1033, 0.064409
1034, 0.06447
1035, 0.06454
1036, 0.0646
1037, 0.064662
1038, 0.064722
1039, 0.064785
1040, 0.064846
1041, 0.064907
1042, 0.064978
1043, 0.065038
1044, 0.065099
1045, 0.065159
1046, 0.065222
1047, 0.065284
1048, 0.065345
1049, 0.065406
1050, 0.065475
1051, 0.065537
1052, 0.065597
1053, 0.06566
1054, 0.065721
1055, 0.065782
1056, 0.065853
1057, 0.065913
1058, 0.065974
1059, 0.066034
1060, 0.066097
1061, 0.066159
1062, 0.06622
1063, 0.066281
1064, 0.06635
1065, 0.066411
1066, 0.066472
1067, 0.066535
1068, 0.066596
1069, 0.066657
1070, 0.066718
1071, 0.066789
1072, 0.066849
1073, 0.066912
1074, 0.066973
1075, 0.067034
1076, 0.067095
1077, 0.067157
1078, 0.067226
1079, 0.067287
1080, 0.067349
1081, 0.067411
1082, 0.067472
1083, 0.067534
1084, 0.067594
1085, 0.067664
1086, 0.067724
1087, 0.067787
1088, 0.067848
1089, 0.067909
1090, 0.06797
1091, 0.068032
1092, 0.068101
1093, 0.068162
1094, 0.068224
1095, 0.068286
1096, 0.068347
1097, 0.068408
1098, 0.068469
1099, 0.068539
1100, 0.068599
1101, 0.068662
1102, 0.068723
1103, 0.068784
1104, 0.068845
1105, 0.068907
1106, 0.068976
1107, 0.069037
1108, 0.069099
1109, 0.069161
1110, 0.069222
1111, 0.069283
1112, 0.069344
1113, 0.069414
1114, 0.069474
1115, 0.069534
1116, 0.069597
1117, 0.069658
1118, 0.06972
1119, 0.069781
1120, 0.069851
1121, 0.069911
1122, 0.069972
1123, 0.070035
1124, 0.070096
1125, 0.070157
1126, 0.070218
1127, 0.070289
1128, 0.070349
1129, 0.070409
1130, 0.070472
1131, 0.070533
1132, 0.070595
1133, 0.070656
1134, 0.070726
1135, 0.070786
1136, 0.070847
1137, 0.07091
1138, 0.070971
1139, 0.071032
1140, 0.071093
1141, 0.071164
1142, 0.071223
1143, 0.071284
1144, 0.071345
1145, 0.071407
1146, 0.071469
1147, 0.07153
1148, 0.0716
1149, 0.071661
1150, 0.071722
1151, 0.071782
1152, 0.071847
1153, 0.071909
1154, 0.071969
1155, 0.072031
1156, 0.072091
1157, 0.072162
1158, 0.072223
1159, 0.072284
1160, 0.072345
1161, 0.072407
1162, 0.072467
1163, 0.072529
1164, 0.072598
1165, 0.07266
1166, 0.072721
1167, 0.072782
1168, 0.072844
1169, 0.072904
1170, 0.072966
1171, 0.073035
1172, 0.073097
1173, 0.073158
1174, 0.073219
1175, 0.073281
1176, 0.073342
1177, 0.073411
1178, 0.073473
1179, 0.073535
1180, 0.073596
1181, 0.073657
1182, 0.073718
1183, 0.073779
1184, 0.073849
1185, 0.07391
1186, 0.073972
1187, 0.074033
1188, 0.074094
1189, 0.074156
1190, 0.074217
1191, 0.074286
1192, 0.074348
1193, 0.07441
1194, 0.074471
1195, 0.074532
1196, 0.074593
1197, 0.074654
1198, 0.074724
1199, 0.074785
1200, 0.074847
1201, 0.074908
1202, 0.074969
1203, 0.075031
1204, 0.075092
1205, 0.075161
1206, 0.075222
1207, 0.075285
1208, 0.075346
1209, 0.075407
1210, 0.075468
1211, 0.075529
1212, 0.07559
1213, 0.07566
1214, 0.075722
1215, 0.075783
1216, 0.075844
1217, 0.075906
1218, 0.075967
1219, 0.076028
1220, 0.076097
1221, 0.07616
1222, 0.076221
1223, 0.076282
1224, 0.076343
1225, 0.076404
1226, 0.076474
1227, 0.076534
1228, 0.076597
1229, 0.076658
1230, 0.076719
1231, 0.076781
1232, 0.076842
1233, 0.076911
1234, 0.076972
1235, 0.077034
1236, 0.077096
1237, 0.077157
1238, 0.077218
1239, 0.077279
1240, 0.077349
1241, 0.077409
1242, 0.077472
1243, 0.077533
1244, 0.077594
1245, 0.077656
1246, 0.077717
1247, 0.077786
1248, 0.077847
1249, 0.077907
1250, 0.07797
1251, 0.078031
1252, 0.078092
1253, 0.078153
1254, 0.078224
1255, 0.078284
1256, 0.078344
1257, 0.078407
1258, 0.078468
1259, 0.07853
1260, 0.078591
1261, 0.078661
1262, 0.078721
1263, 0.078782
1264, 0.078845
1265, 0.078906
1266, 0.078967
1267, 0.079028
1268, 0.079099
1269, 0.079158
1270, 0.079219
1271, 0.07928
1272, 0.079343
1273, 0.079404
1274, 0.079465
1275, 0.079535
1276, 0.079596
1277, 0.079657
1278, 0.079717
1279, 0.07978
1280, 0.079841
1281, 0.079902
1282, 0.079973
1283, 0.080033
1284, 0.080094
1285, 0.080155
1286, 0.080218
1287, 0.080279
1288, 0.08034
1289, 0.08041
1290, 0.080471
1291, 0.080532
1292, 0.080592
1293, 0.080655
1294, 0.080716
1295, 0.080777
1296, 0.080848
1297, 0.080908
1298, 0.080969
1299, 0.08103
1300, 0.081093
1301, 0.081154
1302, 0.081215
1303, 0.081285
1304, 0.081346
1305, 0.081407
1306, 0.081467
1307, 0.08153
1308, 0.081591
1309, 0.081652
1310, 0.081723
1311, 0.081783
1312, 0.081844
1313, 0.081905
1314, 0.081968
1315, 0.082029
1316, 0.08209
1317, 0.082151
1318, 0.082221
1319, 0.082281
1320, 0.082342
1321, 0.082405
1322, 0.082466
1323, 0.082527
1324, 0.082589
1325, 0.082658
1326, 0.082719
1327, 0.08278
1328, 0.082842
1329, 0.082904
1330, 0.082965
1331, 0.083026
1332, 0.083096
1333, 0.083157
1334, 0.08322
1335, 0.083281
1336, 0.083342
1337, 0.083403
1338, 0.083464
1339, 0.083525
1340, 0.083595
1341, 0.083657
1342, 0.083718
1343, 0.083779
1344, 0.083841
1345, 0.083902
1346, 0.083963
1347, 0.084033
1348, 0.084095
1349, 0.084156
1350, 0.084217
1351, 0.084278
1352, 0.084339
1353, 0.084409
1354, 0.084469
1355, 0.084532
1356, 0.084593
1357, 0.084654
1358, 0.084716
1359, 0.084777
1360, 0.084846
1361, 0.084907
1362, 0.08497
1363, 0.085031
1364, 0.085092
1365, 0.085153
1366, 0.085214
1367, 0.085275
1368, 0.085347
1369, 0.085407
1370, 0.085468
1371, 0.085529
1372, 0.085591
1373, 0.085652
1374, 0.085721
1375, 0.085782
1376, 0.085842
1377, 0.085905
1378, 0.085966
1379, 0.086027
1380, 0.086088
1381, 0.086159
1382, 0.086219
1383, 0.08628
1384, 0.086342
1385, 0.086404
1386, 0.086465
1387, 0.086526
1388, 0.086596
1389, 0.086656
1390, 0.086717
1391, 0.08678
1392, 0.086841
1393, 0.086902
1394, 0.086963
1395, 0.087034
1396, 0.087093
1397, 0.087154
1398, 0.087215
1399, 0.087278
1400, 0.087339
1401, 0.0874
1402, 0.08747
1403, 0.087531
1404, 0.087592
1405, 0.087652
1406, 0.087715
1407, 0.087776
1408, 0.087841
1409, 0.087903
1410, 0.087964
1411, 0.088025
1412, 0.088096
1413, 0.088157
1414, 0.088218
1415, 0.088278
1416, 0.08834
1417, 0.088402
1418, 0.088463
1419, 0.088524
1420, 0.088594
1421, 0.088656
1422, 0.088716
1423, 0.088777
1424, 0.088838
1425, 0.0889
1426, 0.088971
1427, 0.089031
1428, 0.089091
1429, 0.089152
1430, 0.089214
1431, 0.089274
1432, 0.089345
1433, 0.089406
1434, 0.089468
1435, 0.089529
1436, 0.089589
1437, 0.089651
1438, 0.089712
1439, 0.089774
1440, 0.089845
1441, 0.089906
1442, 0.089966
1443, 0.090027
1444, 0.090089
1445, 0.090149
1446, 0.090218
1447, 0.09028
1448, 0.090341
1449, 0.090402
1450, 0.090463
1451, 0.090524
1452, 0.090594
1453, 0.090655
1454, 0.090717
1455, 0.090778
1456, 0.09084
1457, 0.090901
1458, 0.090962
1459, 0.091032
1460, 0.091092
1461, 0.091155
1462, 0.091216
1463, 0.091277
1464, 0.091338
1465, 0.091399
1466, 0.091469
1467, 0.09153
1468, 0.091592
1469, 0.091653
1470, 0.091715
1471, 0.091776
1472, 0.091837
1473, 0.091897
1474, 0.091968
1475, 0.09203
1476, 0.092091
1477, 0.092152
1478, 0.092214
1479, 0.092274
1480, 0.092336
1481, 0.092405
1482, 0.092467
1483, 0.092528
1484, 0.09259
1485, 0.092651
1486, 0.092712
1487, 0.092781
1488, 0.092842
1489, 0.092905
1490, 0.092966
1491, 0.093027
1492, 0.093088
1493, 0.093149
1494, 0.093219
1495, 0.093279
1496, 0.093342
1497, 0.093403
1498, 0.093465
1499, 0.093526
1500, 0.093587
1501, 0.093656
1502, 0.093717
1503, 0.093777
1504, 0.09384
1505, 0.093901
1506, 0.093962
1507, 0.094024
1508, 0.094094
1509, 0.094154
1510, 0.094215
1511, 0.094277
1512, 0.094339
1513, 0.0944
1514, 0.094461
1515, 0.094531
1516, 0.094591
1517, 0.094652
1518, 0.094715
1519, 0.094776
1520, 0.094837
1521, 0.094899
1522, 0.094969
1523, 0.095028
1524, 0.09509
1525, 0.09515
1526, 0.095213
1527, 0.095274
1528, 0.095335
1529, 0.095406
1530, 0.095466
1531, 0.095527
1532, 0.095587
1533, 0.09565
1534, 0.095711
1535, 0.095773
1536, 0.095843
1537, 0.095903
1538, 0.095965
1539, 0.096025
1540, 0.096088
1541, 0.096149
1542, 0.09621
1543, 0.096281
1544, 0.096341
1545, 0.096402
1546, 0.096462
1547, 0.096525
1548, 0.096586
1549, 0.096648
1550, 0.096718
1551, 0.096778
1552, 0.09684
1553, 0.0969
1554, 0.096963
1555, 0.097024
1556, 0.097085
1557, 0.097156
1558, 0.097216
1559, 0.097277
1560, 0.097337
1561, 0.0974
1562, 0.097461
1563, 0.097523
1564, 0.097593
1565, 0.097653
1566, 0.097715
1567, 0.097775
1568, 0.097838
1569, 0.097899
1570, 0.09796
1571, 0.09803
1572, 0.098091
1573, 0.098152
1574, 0.098212
1575, 0.098275
1576, 0.098336
1577, 0.098398
1578, 0.098459
1579, 0.098528
1580, 0.098589
1581, 0.09865
1582, 0.098713
1583, 0.098774
1584, 0.098835
1585, 0.098897
1586, 0.098967
1587, 0.099027
1588, 0.09909
1589, 0.099151
1590, 0.099212
1591, 0.099273
1592, 0.099335
1593, 0.099404
1594, 0.099464
1595, 0.099527
1596, 0.099588
1597, 0.09965
1598, 0.099711
1599, 0.099772
1600, 0.099832
1601, 0.099903
1602, 0.099965
1603, 0.100026
1604, 0.100087
1605, 0.100149
1606, 0.10021
1607, 0.100271
1608, 0.10034
1609, 0.100402
1610, 0.100463
1611, 0.100525
1612, 0.100586
1613, 0.100647
1614, 0.100717
1615, 0.100777
1616, 0.10084
1617, 0.100901
1618, 0.100962
1619, 0.101023
1620, 0.101084
1621, 0.101154
1622, 0.101214
1623, 0.101277
1624, 0.101338
1625, 0.1014
1626, 0.101461
1627, 0.101522
1628, 0.101592
1629, 0.101652
1630, 0.101715
1631, 0.101776
1632, 0.101837
1633, 0.101898
1634, 0.101959
1635, 0.102029
1636, 0.102089
1637, 0.10215
1638, 0.102213
1639, 0.102274
1640, 0.102335
1641, 0.102396
1642, 0.102467
1643, 0.102527
1644, 0.102587
1645, 0.10265
1646, 0.102711
1647, 0.102772
1648, 0.102834
1649, 0.102904
1650, 0.102964
1651, 0.103025
1652, 0.103088
1653, 0.103149
1654, 0.10321
1655, 0.103271
1656, 0.103341
1657, 0.103401
1658, 0.103462
1659, 0.103523
1660, 0.103585
1661, 0.103647
1662, 0.103708
1663, 0.103778
1664, 0.103838
