# pos, time
2332, 0.07169
2334, 0.071705
2336, 0.071816
2338, 0.071831
2340, 0.071941
2342, 0.071956
2344, 0.072067
2346, 0.072082
2348, 0.072194
2350, 0.072207
2352, 0.072319
2354, 0.072333
2358, 0.072448
2362, 0.072572
2366, 0.072698
2370, 0.072826
2372, 0.072936
2374, 0.072951
2376, 0.073063
2378, 0.073078
2380, 0.073188
2382, 0.073204
2384, 0.073314
2386, 0.073329
2388, 0.073441
2390, 0.073456
2392, 0.073568
2394, 0.073582
2396, 0.073696
2398, 0.073708
2402, 0.073823
2406, 0.073949
2410, 0.074074
2412, 0.074186
2414, 0.074201
2416, 0.074312
2418, 0.074327
2420, 0.074439
2422, 0.074454
2424, 0.074564
2426, 0.07458
2428, 0.074689
2430, 0.074706
2432, 0.074818
2434, 0.074832
2436, 0.074943
2438, 0.074957
2440, 0.075068
2442, 0.075082
2446, 0.075196
2450, 0.075321
2454, 0.075448
2458, 0.075574
2460, 0.075685
2462, 0.0757
2464, 0.075813
2466, 0.075828
2468, 0.075938
2470, 0.075953
2472, 0.076065
2474, 0.07608
2476, 0.07619
2478, 0.076205
2480, 0.076317
2482, 0.076331
2484, 0.076446
2486, 0.076458
2490, 0.076572
2494, 0.076698
2496, 0.076809
2498, 0.076824
2500, 0.076935
2502, 0.07695
2504, 0.077061
2506, 0.077076
2508, 0.077187
2510, 0.077202
2512, 0.077313
2514, 0.077328
2516, 0.077438
2518, 0.077454
2520, 0.077565
2522, 0.07758
2524, 0.077693
2526, 0.077706
2530, 0.07782
2534, 0.077945
2538, 0.078072
2542, 0.078198
2544, 0.078308
2546, 0.078323
2548, 0.078435
2550, 0.07845
2552, 0.078561
2554, 0.078576
2556, 0.078687
2558, 0.078702
2560, 0.078814
2562, 0.078829
2564, 0.078941
2566, 0.078955
2568, 0.07907
2570, 0.079083
2574, 0.079195
2578, 0.079321
2582, 0.079447
2584, 0.079559
2586, 0.079574
2588, 0.079685
2590, 0.0797
2592, 0.079811
2594, 0.079826
2596, 0.079937
2598, 0.079952
2600, 0.080063
2602, 0.080078
2604, 0.080191
2606, 0.080205
2608, 0.080316
2610, 0.080331
2614, 0.080445
2618, 0.08057
2622, 0.080697
2624, 0.080808
2626, 0.080823
2628, 0.080933
2630, 0.080948
2632, 0.08106
2634, 0.081075
2636, 0.081186
2638, 0.081201
2640, 0.081312
2642, 0.081327
2644, 0.081439
2646, 0.081454
2648, 0.081566
2650, 0.08158
2652, 0.081691
2654, 0.081704
2658, 0.081819
2662, 0.081944
2666, 0.082071
2670, 0.082196
2672, 0.082307
2674, 0.082321
2678, 0.082447
2680, 0.082558
2682, 0.082573
2684, 0.082685
2686, 0.0827
2688, 0.082811
2690, 0.082827
2692, 0.082937
2694, 0.082952
2696, 0.083062
2698, 0.083079
2700, 0.08319
2702, 0.083204
2704, 0.083318
2706, 0.08333
2710, 0.083444
2714, 0.083569
2718, 0.083696
2720, 0.083807
2722, 0.083823
2724, 0.083934
2726, 0.083949
2728, 0.08406
2730, 0.084075
2732, 0.084186
2734, 0.084201
2736, 0.084312
2738, 0.084326
2740, 0.084437
2742, 0.084452
2744, 0.084563
2746, 0.084578
2748, 0.08469
2750, 0.084704
2752, 0.084819
2754, 0.08483
2758, 0.084944
2762, 0.085071
2764, 0.085182
2766, 0.085197
2768, 0.085307
2770, 0.085322
2772, 0.085434
2774, 0.085449
2776, 0.08556
2778, 0.085576
2780, 0.085686
2782, 0.085702
2784, 0.085814
2786, 0.085829
2788, 0.08594
2790, 0.085954
2792, 0.086067
2794, 0.086079
2798, 0.086193
2802, 0.086319
2806, 0.086445
2808, 0.086556
2810, 0.086571
2812, 0.086683
2814, 0.086698
2816, 0.086814
2818, 0.086828
2820, 0.086939
2822, 0.086953
2826, 0.087067
2830, 0.087193
2834, 0.08732
2836, 0.087431
2838, 0.087446
2840, 0.087557
2842, 0.087572
2844, 0.087684
2846, 0.087699
2848, 0.08781
2850, 0.087825
2852, 0.087936
2854, 0.087952
2856, 0.088062
2858, 0.088077
2860, 0.088189
2862, 0.088203
2866, 0.088318
2870, 0.088443
2874, 0.088568
2878, 0.088696
2880, 0.088806
2882, 0.088821
2884, 0.088934
2886, 0.088949
2888, 0.089059
2890, 0.089075
2892, 0.089184
2894, 0.089199
2896, 0.089311
2898, 0.089326
2900, 0.089437
2902, 0.089453
2904, 0.089564
2906, 0.089577
2908, 0.089691
2910, 0.089703
2914, 0.089817
2918, 0.089944
2922, 0.090069
2924, 0.09018
2926, 0.090195
2928, 0.090307
2930, 0.090322
2932, 0.090433
2934, 0.090448
2936, 0.090559
2938, 0.090575
2940, 0.090686
2942, 0.090701
2944, 0.090813
2946, 0.090826
2948, 0.090939
2950, 0.090952
2954, 0.091066
2958, 0.091192
2962, 0.091318
2966, 0.091444
2968, 0.091555
2970, 0.09157
2972, 0.091683
2974, 0.091698
2976, 0.091808
2978, 0.091824
2980, 0.091935
2982, 0.09195
2984, 0.092061
2986, 0.092076
2988, 0.092187
2990, 0.092202
2992, 0.092316
2994, 0.092328
2998, 0.092443
3002, 0.092569
3004, 0.09268
3006, 0.092695
3008, 0.092806
3010, 0.092821
3012, 0.092932
3014, 0.092947
3016, 0.093058
3018, 0.093073
3020, 0.093185
3022, 0.0932
3024, 0.093312
3026, 0.093326
3028, 0.093439
3030, 0.093451
3032, 0.093565
3034, 0.093577
3038, 0.093692
3042, 0.093817
3046, 0.093943
3048, 0.094054
3050, 0.094069
3052, 0.094179
3054, 0.094195
3056, 0.094307
3058, 0.094322
3060, 0.094433
3062, 0.094448
3064, 0.09456
3066, 0.094576
3068, 0.094686
3070, 0.094701
3072, 0.094812
3074, 0.094826
3078, 0.09494
3082, 0.095065
3086, 0.095191
3090, 0.095318
3092, 0.095429
3094, 0.095444
3096, 0.095556
3098, 0.095571
3100, 0.09568
3102, 0.095696
3104, 0.095807
3106, 0.095822
3108, 0.095934
3110, 0.095949
3112, 0.096061
3114, 0.096075
3116, 0.096187
3118, 0.096201
3122, 0.096315
3126, 0.09644
3130, 0.096566
3134, 0.096692
3136, 0.096803
3138, 0.096818
3140, 0.096929
3142, 0.096944
3144, 0.097056
3146, 0.097071
3148, 0.097181
3150, 0.097197
3152, 0.097309
3154, 0.097324
3156, 0.097434
3158, 0.097449
3160, 0.097562
3162, 0.097575
3166, 0.097689
3170, 0.097815
3174, 0.097941
3178, 0.098067
3180, 0.098177
3182, 0.098191
3186, 0.098317
3188, 0.098429
3190, 0.098444
3192, 0.098555
3194, 0.09857
3196, 0.098682
3198, 0.098697
3200, 0.098807
3202, 0.098822
3204, 0.098932
3206, 0.098949
3208, 0.09906
3210, 0.099075
3212, 0.099186
3214, 0.0992
3216, 0.099311
3218, 0.099324
3222, 0.099438
3226, 0.099563
3230, 0.099691
3234, 0.099816
3236, 0.099928
3238, 0.099943
3240, 0.100055
3242, 0.10007
3244, 0.100181
3246, 0.100196
3248, 0.100308
3250, 0.100323
3252, 0.100432
3254, 0.100448
3256, 0.10056
3258, 0.100574
3260, 0.100689
3262, 0.100701
3266, 0.100815
3270, 0.100941
3272, 0.101052
3274, 0.101067
3276, 0.101178
3278, 0.101193
3280, 0.101304
3282, 0.101319
3284, 0.101431
3286, 0.101446
3288, 0.101556
3290, 0.101572
3292, 0.101685
3294, 0.101699
3296, 0.10181
3298, 0.101824
3300, 0.101938
3302, 0.101949
3306, 0.102063
3310, 0.102189
3314, 0.102316
3316, 0.102426
3318, 0.102441
3320, 0.102552
3322, 0.102568
3324, 0.102679
3326, 0.102694
3328, 0.102811
3330, 0.102824
3334, 0.102938
3338, 0.103064
3342, 0.10319
3344, 0.1033
3346, 0.103316
3348, 0.103426
3350, 0.103441
3352, 0.103553
3354, 0.103568
3356, 0.103678
3358, 0.103693
3360, 0.103805
3362, 0.10382
3364, 0.103932
3366, 0.103947
3368, 0.104059
3370, 0.104073
3372, 0.104188
3374, 0.104201
3378, 0.104313
3382, 0.104439
3386, 0.104566
3388, 0.104677
3390, 0.104692
3392, 0.104804
3394, 0.104819
3396, 0.10493
3398, 0.104945
3400, 0.105055
3402, 0.10507
3404, 0.105181
3406, 0.105196
3408, 0.105307
3410, 0.105323
3412, 0.105437
3414, 0.105448
3418, 0.105563
3422, 0.105688
3426, 0.105815
3428, 0.105926
3430, 0.105941
3432, 0.106052
3434, 0.106068
3436, 0.106179
3438, 0.106194
3440, 0.106305
3442, 0.10632
3444, 0.106432
3446, 0.106447
3448, 0.106558
3450, 0.106572
3452, 0.106684
3454, 0.106697
3456, 0.106809
3458, 0.106822
3462, 0.106937
3466, 0.107062
3470, 0.107188
3474, 0.107314
3476, 0.107426
3478, 0.107441
3480, 0.107553
3482, 0.107568
3484, 0.107679
3486, 0.107694
3488, 0.107805
3490, 0.10782
3492, 0.107931
3494, 0.107946
3496, 0.108058
3498, 0.108072
3502, 0.108187
3506, 0.108312
3510, 0.108438
3514, 0.108563
3516, 0.108673
3518, 0.108689
3522, 0.108815
3524, 0.108926
3526, 0.108941
3528, 0.109051
3530, 0.109067
3532, 0.109179
3534, 0.109193
3536, 0.109304
3538, 0.109319
3540, 0.109429
3542, 0.109444
3544, 0.109555
3546, 0.109571
3548, 0.109681
3550, 0.109696
3552, 0.109807
3554, 0.109822
3556, 0.109936
3558, 0.109948
3562, 0.110062
3566, 0.110189
3568, 0.110299
3570, 0.110314
3572, 0.110425
3574, 0.11044
3576, 0.110552
3578, 0.110568
3580, 0.110678
3582, 0.110693
3584, 0.110804
3586, 0.110819
3588, 0.110932
3590, 0.110946
3592, 0.11106
3594, 0.111071
3598, 0.111185
3602, 0.111312
3606, 0.111438
3608, 0.11155
3610, 0.111566
3612, 0.111676
3614, 0.111691
3616, 0.111804
3618, 0.111819
3620, 0.111929
3622, 0.111945
3624, 0.112057
3626, 0.11207
3628, 0.112182
3630, 0.112196
3632, 0.112309
3634, 0.112322
3636, 0.112434
3638, 0.112447
3642, 0.112561
3646, 0.112688
3648, 0.112799
3650, 0.112814
3652, 0.112926
3654, 0.112941
3656, 0.113053
3658, 0.113068
3660, 0.113179
3662, 0.113194
3664, 0.113306
3666, 0.113321
3670, 0.113435
3674, 0.11356
3678, 0.113686
3682, 0.113812
3686, 0.113938
3688, 0.114048
3690, 0.114065
3692, 0.114176
3694, 0.114191
3696, 0.114301
3698, 0.114316
3700, 0.114429
3702, 0.114444
3704, 0.114554
3706, 0.114569
3708, 0.114679
3710, 0.114694
3712, 0.114807
3714, 0.11482
3716, 0.114932
3718, 0.114945
3720, 0.115059
3722, 0.115071
3726, 0.115185
3730, 0.115312
3732, 0.115423
3734, 0.115439
3736, 0.115548
3738, 0.115564
3740, 0.115675
3742, 0.11569
3744, 0.115801
3746, 0.115817
3748, 0.115928
3750, 0.115943
3752, 0.116056
3754, 0.11607
3758, 0.116184
3762, 0.116309
3766, 0.116436
3770, 0.116562
3772, 0.116673
3774, 0.116688
3776, 0.1168
3778, 0.116816
3780, 0.116926
3782, 0.116941
3784, 0.117052
3786, 0.117067
3788, 0.117178
3790, 0.117194
3792, 0.117305
3794, 0.117319
3796, 0.117434
