# pos, time
1264, 0.015387
1266, 0.015412
1268, 0.015438
1270, 0.015464
1272, 0.015488
1274, 0.015515
1276, 0.01554
1278, 0.015566
1280, 0.015591
1282, 0.015617
1284, 0.015643
1286, 0.015668
1288, 0.015694
1290, 0.015719
1292, 0.015744
1294, 0.01577
1296, 0.015785
1298, 0.015811
1300, 0.015835
1302, 0.015861
1304, 0.015887
1306, 0.015913
1308, 0.015938
1310, 0.015964
1312, 0.01599
1314, 0.016015
1316, 0.016041
1318, 0.016067
1320, 0.016091
1322, 0.016117
1324, 0.016143
1326, 0.016169
1328, 0.016195
1330, 0.016221
1332, 0.016235
1334, 0.016261
1336, 0.016285
1338, 0.016311
1340, 0.016337
1342, 0.016362
1344, 0.016388
1346, 0.016414
1348, 0.016438
1350, 0.016465
1352, 0.01649
1354, 0.016516
1356, 0.016542
1358, 0.016567
1360, 0.016593
1362, 0.016619
1364, 0.016644
1366, 0.01667
1368, 0.016694
1370, 0.016719
1372, 0.016745
1374, 0.01677
1376, 0.016785
1378, 0.01681
1380, 0.016837
1382, 0.016862
1384, 0.016888
1386, 0.016914
1388, 0.01694
1390, 0.016964
1392, 0.01699
1394, 0.017016
1396, 0.017041
1398, 0.017066
1400, 0.017092
1402, 0.017117
1404, 0.017143
1406, 0.017169
1408, 0.017195
1410, 0.01722
1412, 0.017235
1414, 0.017261
1416, 0.017287
1418, 0.017311
1420, 0.017337
1422, 0.017363
1424, 0.017389
1426, 0.017414
1428, 0.01744
1430, 0.017464
1432, 0.01749
1434, 0.017516
1436, 0.017542
1438, 0.017567
1440, 0.017592
1442, 0.017618
1444, 0.017644
1446, 0.01767
1448, 0.017684
1450, 0.01771
1452, 0.017736
1454, 0.017761
1456, 0.017787
1458, 0.017812
1460, 0.017838
1462, 0.017864
1464, 0.017889
1466, 0.017914
1468, 0.01794
1470, 0.017966
1472, 0.017991
1474, 0.018017
1476, 0.018043
1478, 0.018068
1480, 0.018094
1482, 0.01812
1484, 0.018134
1486, 0.018159
1488, 0.018185
1490, 0.018211
1492, 0.018237
1494, 0.018262
1496, 0.018288
1498, 0.018314
1500, 0.018339
1502, 0.018365
1504, 0.018391
1506, 0.018417
1508, 0.018442
1510, 0.018468
1512, 0.018494
1514, 0.018519
1516, 0.018545
1518, 0.018559
1520, 0.018585
1522, 0.01861
1524, 0.018635
1526, 0.018661
1528, 0.018686
1530, 0.018712
1532, 0.018738
1534, 0.018764
1536, 0.018789
1538, 0.018815
1540, 0.018841
1542, 0.018866
1544, 0.018892
1546, 0.018918
1548, 0.018943
1550, 0.018969
1552, 0.018995
1554, 0.019009
1556, 0.019034
1558, 0.01906
1560, 0.019086
1562, 0.019112
1564, 0.019137
1566, 0.019163
1568, 0.019189
1570, 0.019214
1572, 0.01924
1574, 0.019266
1576, 0.019292
1578, 0.019317
1580, 0.019343
1582, 0.019369
1584, 0.019395
1586, 0.019408
1588, 0.019434
1590, 0.01946
1592, 0.019485
1594, 0.01951
1596, 0.019537
1598, 0.019561
1600, 0.019588
1602, 0.019614
1604, 0.01964
1606, 0.019664
1608, 0.01969
1610, 0.019716
1612, 0.019741
1614, 0.019767
1616, 0.019792
1618, 0.019818
1620, 0.019844
1622, 0.01987
1624, 0.019883
1626, 0.019908
1628, 0.019934
1630, 0.01996
1632, 0.019986
1634, 0.020011
1636, 0.020037
1638, 0.020063
1640, 0.020088
1642, 0.020113
1644, 0.020139
1646, 0.020165
1648, 0.020191
1650, 0.020217
1652, 0.020243
1654, 0.020268
1656, 0.020294
1658, 0.02032
1660, 0.020333
1662, 0.020358
1664, 0.020384
1666, 0.02041
1668, 0.020435
1670, 0.020461
1672, 0.020487
1674, 0.020512
1676, 0.020538
1678, 0.020564
1680, 0.02059
1682, 0.020615
1684, 0.020641
1686, 0.020666
1688, 0.020691
1690, 0.020717
1692, 0.020743
1694, 0.020768
1696, 0.020794
1698, 0.020808
1700, 0.020834
1702, 0.020859
1704, 0.020885
1706, 0.020911
1708, 0.020936
1710, 0.020962
1712, 0.020988
1714, 0.021014
1716, 0.021039
1718, 0.021065
1720, 0.02109
1722, 0.021114
1724, 0.02114
1726, 0.021165
1728, 0.02119
1730, 0.021216
1732, 0.021242
1734, 0.021268
1736, 0.021294
1738, 0.021319
1740, 0.021333
1742, 0.021359
1744, 0.021384
1746, 0.02141
1748, 0.021436
1750, 0.021462
1752, 0.021487
1754, 0.021513
1756, 0.021537
1758, 0.021564
1760, 0.021589
1762, 0.021615
1764, 0.02164
1766, 0.021666
1768, 0.021692
1770, 0.021717
1772, 0.021743
1774, 0.021768
1776, 0.021793
1778, 0.021819
1780, 0.021832
1782, 0.021858
1784, 0.021884
1786, 0.02191
1788, 0.021936
1790, 0.02196
1792, 0.021987
1794, 0.022012
1796, 0.022038
1798, 0.022063
1800, 0.022089
1802, 0.022115
1804, 0.022141
1806, 0.022165
1808, 0.022191
1810, 0.022216
1812, 0.022242
1814, 0.022268
1816, 0.022294
1818, 0.022307
1820, 0.022333
1822, 0.02236
1824, 0.022386
1826, 0.02241
1828, 0.022437
1830, 0.022462
1832, 0.022488
1834, 0.022513
1836, 0.022539
1838, 0.022563
1840, 0.02259
1842, 0.022616
1844, 0.022642
1846, 0.022667
1848, 0.022693
1850, 0.022707
1852, 0.022733
1854, 0.022759
1856, 0.022784
1858, 0.02281
1860, 0.022835
1862, 0.022861
1864, 0.022887
1866, 0.022913
1868, 0.022938
1870, 0.022964
1872, 0.02299
1874, 0.023015
1876, 0.02304
1878, 0.023066
1880, 0.023091
1882, 0.023117
1884, 0.023143
1886, 0.023169
1888, 0.023182
1890, 0.023208
1892, 0.023235
1894, 0.023261
1896, 0.023285
1898, 0.023311
1900, 0.023337
1902, 0.023363
1904, 0.023388
1906, 0.023414
1908, 0.023438
1910, 0.023464
1912, 0.02349
1914, 0.023516
1916, 0.023541
1918, 0.023567
1920, 0.023593
1922, 0.023618
1924, 0.023632
1926, 0.023658
1928, 0.023684
1930, 0.02371
1932, 0.023735
1934, 0.023761
1936, 0.023785
1938, 0.023812
1940, 0.023838
1942, 0.023863
1944, 0.023888
1946, 0.023914
1948, 0.02394
1950, 0.023966
1952, 0.023991
1954, 0.024017
1956, 0.024042
1958, 0.024068
1960, 0.024082
1962, 0.024108
1964, 0.024132
1966, 0.024158
1968, 0.024184
1970, 0.02421
1972, 0.024235
1974, 0.024261
1976, 0.024287
1978, 0.024312
1980, 0.024337
1982, 0.024363
1984, 0.024389
1986, 0.024415
1988, 0.024441
1990, 0.024467
1992, 0.024492
1994, 0.024518
1996, 0.024532
1998, 0.024558
2000, 0.024582
2002, 0.024608
2004, 0.024634
2006, 0.024659
2008, 0.024685
2010, 0.024711
2012, 0.024736
2014, 0.024762
2016, 0.024788
2018, 0.024814
2020, 0.024839
2022, 0.024865
2024, 0.024891
2026, 0.024916
2028, 0.024942
2030, 0.024967
2032, 0.024992
2034, 0.025018
2036, 0.025032
2038, 0.025058
2040, 0.025083
2042, 0.025109
2044, 0.025135
2046, 0.02516
2048, 0.025186
2050, 0.025212
2052, 0.025238
2054, 0.025264
2056, 0.025289
2058, 0.025314
2060, 0.025338
2062, 0.025364
2064, 0.02539
2066, 0.025415
2068, 0.02544
2070, 0.025466
2072, 0.025492
2074, 0.025517
2076, 0.025543
2078, 0.025556
2080, 0.025583
2082, 0.025608
2084, 0.025634
2086, 0.02566
2088, 0.025685
2090, 0.02571
2092, 0.025736
2094, 0.025761
2096, 0.025787
2098, 0.025813
2100, 0.025839
2102, 0.025864
2104, 0.02589
2106, 0.025916
2108, 0.025941
2110, 0.025967
2112, 0.025993
2114, 0.026018
2116, 0.026032
2118, 0.026058
2120, 0.026084
2122, 0.026109
2124, 0.026135
2126, 0.026161
2128, 0.026186
2130, 0.026211
2132, 0.026237
2134, 0.026263
2136, 0.026289
2138, 0.026314
2140, 0.02634
2142, 0.026365
2144, 0.026391
2146, 0.026417
2148, 0.026443
2150, 0.026468
2152, 0.026481
2154, 0.026508
2156, 0.026533
2158, 0.026558
2160, 0.026584
2162, 0.02661
2164, 0.026636
2166, 0.026661
2168, 0.026687
2170, 0.026712
2172, 0.026738
2174, 0.026764
2176, 0.02679
2178, 0.026815
2180, 0.026841
2182, 0.026867
2184, 0.026893
2186, 0.026905
2188, 0.026931
2190, 0.026957
2192, 0.026983
2194, 0.027008
2196, 0.027034
2198, 0.027059
2200, 0.027086
2202, 0.027111
2204, 0.027137
2206, 0.027162
2208, 0.027188
2210, 0.027214
2212, 0.027238
2214, 0.027265
2216, 0.027291
2218, 0.027316
2220, 0.027341
2222, 0.027367
2224, 0.027381
2226, 0.027407
2228, 0.027433
2230, 0.027459
2232, 0.027485
2234, 0.02751
2236, 0.027536
2238, 0.027562
2240, 0.027587
2242, 0.027613
2244, 0.027638
2246, 0.027663
2248, 0.027689
2250, 0.027715
2252, 0.027741
2254, 0.027766
2256, 0.027792
2258, 0.027806
2260, 0.027832
2262, 0.027857
2264, 0.027883
2266, 0.027909
2268, 0.027934
2270, 0.027961
2272, 0.027986
2274, 0.028012
2276, 0.028037
2278, 0.028063
2280, 0.028089
2282, 0.028113
2284, 0.02814
2286, 0.028166
2288, 0.028191
2290, 0.028216
2292, 0.02823
2294, 0.028256
2296, 0.028281
2298, 0.028307
2300, 0.028333
2302, 0.028359
2304, 0.028384
2306, 0.02841
2308, 0.028436
2310, 0.028462
2312, 0.028487
2314, 0.028513
2316, 0.028537
2318, 0.028563
2320, 0.028588
2322, 0.028613
2324, 0.02864
2326, 0.028665
2328, 0.028691
2330, 0.028717
2332, 0.028731
2334, 0.028757
2336, 0.028783
2338, 0.028808
2340, 0.028834
2342, 0.02886
2344, 0.028884
2346, 0.028911
2348, 0.028936
2350, 0.028962
2352, 0.028987
2354, 0.029013
2356, 0.029039
2358, 0.029064
2360, 0.02909
2362, 0.029115
2364, 0.029141
2366, 0.029167
2368, 0.029181
2370, 0.029207
2372, 0.029231
2374, 0.029258
2376, 0.029284
2378, 0.02931
2380, 0.029334
2382, 0.02936
2384, 0.029386
2386, 0.029411
2388, 0.029437
2390, 0.029462
2392, 0.029487
2394, 0.029513
2396, 0.029538
2398, 0.029563
2400, 0.029589
2402, 0.029615
2404, 0.029641
2406, 0.029666
2408, 0.029692
2410, 0.029705
2412, 0.029731
2414, 0.029757
2416, 0.029783
2418, 0.029809
2420, 0.029835
2422, 0.02986
2424, 0.029886
2426, 0.02991
2428, 0.029936
2430, 0.029962
2432, 0.029988
2434, 0.030012
2436, 0.030038
2438, 0.030064
2440, 0.030089
2442, 0.030115
2444, 0.03014
2446, 0.030166
2448, 0.030192
2450, 0.030205
2452, 0.030231
2454, 0.030256
2456, 0.030282
2458, 0.030308
2460, 0.030332
2462, 0.030359
2464, 0.030384
2466, 0.03041
2468, 0.030435
2470, 0.030461
2472, 0.030487
2474, 0.030513
2476, 0.030538
2478, 0.030564
2480, 0.030589
2482, 0.030615
2484, 0.030641
2486, 0.030667
2488, 0.030679
2490, 0.030705
2492, 0.030731
2494, 0.030757
2496, 0.030782
2498, 0.030808
2500, 0.030834
2502, 0.03086
2504, 0.030886
2506, 0.030912
2508, 0.030936
2510, 0.030963
2512, 0.030988
2514, 0.031014
2516, 0.031039
2518, 0.031065
2520, 0.031091
2522, 0.031105
2524, 0.03113
2526, 0.031156
2528, 0.031182
2530, 0.031207
2532, 0.031233
2534, 0.031259
2536, 0.031285
2538, 0.03131
2540, 0.031336
2542, 0.031362
2544, 0.031388
2546, 0.031413
2548, 0.031439
2550, 0.031464
2552, 0.03149
2554, 0.031516
2556, 0.03153
2558, 0.031554
2560, 0.031584
2562, 0.03161
2564, 0.031636
2566, 0.03166
2568, 0.031686
2570, 0.031712
2572, 0.031738
2574, 0.031762
2576, 0.031788
2578, 0.031814
2580, 0.031839
2582, 0.031865
2584, 0.03188
2586, 0.031905
2588, 0.031931
2590, 0.031957
2592, 0.031983
2594, 0.032008
2596, 0.032034
2598, 0.03206
2600, 0.032085
2602, 0.03211
2604, 0.032136
2606, 0.032162
2608, 0.032187
2610, 0.032212
2612, 0.032238
2614, 0.032263
2616, 0.032289
2618, 0.032315
2620, 0.032341
2622, 0.032355
2624, 0.032381
2626, 0.032407
2628, 0.032433
2630, 0.032458
2632, 0.032484
2634, 0.032509
2636, 0.032535
2638, 0.03256
2640, 0.032586
2642, 0.03261
2644, 0.032637
2646, 0.032663
2648, 0.032689
2650, 0.032714
2652, 0.03274
2654, 0.032754
2656, 0.03278
2658, 0.032806
2660, 0.032832
2662, 0.032858
2664, 0.032883
2666, 0.032909
2668, 0.032935
2670, 0.03296
2672, 0.032985
2674, 0.033011
2676, 0.033037
2678, 0.033061
2680, 0.033087
2682, 0.033113
2684, 0.033138
2686, 0.033164
2688, 0.03319
2690, 0.033216
2692, 0.033229
2694, 0.033255
2696, 0.033282
2698, 0.033308
2700, 0.033332
2702, 0.033358
2704, 0.033384
2706, 0.03341
2708, 0.033435
2710, 0.033461
2712, 0.033486
2714, 0.033511
2716, 0.033538
2718, 0.033564
2720, 0.033589
2722, 0.033615
2724, 0.033629
2726, 0.033655
2728, 0.033681
2730, 0.033707
2732, 0.033733
2734, 0.033758
2736, 0.033784
2738, 0.03381
2740, 0.033835
2742, 0.03386
2744, 0.033886
2746, 0.033912
2748, 0.033936
2750, 0.033963
2752, 0.033989
2754, 0.034013
2756, 0.034039
2758, 0.034065
2760, 0.03408
2762, 0.034105
2764, 0.034131
2766, 0.034157
2768, 0.034183
2770, 0.034208
2772, 0.034234
2774, 0.03426
2776, 0.034285
2778, 0.034311
2780, 0.034336
2782, 0.034361
2784, 0.034387
2786, 0.034413
2788, 0.034439
2790, 0.034464
2792, 0.03449
2794, 0.034504
2796, 0.03453
2798, 0.034556
2800, 0.034582
2802, 0.034608
2804, 0.034632
2806, 0.034659
2808, 0.034685
2810, 0.03471
2812, 0.034735
2814, 0.034761
2816, 0.034787
2818, 0.034811
2820, 0.034838
2822, 0.034864
2824, 0.034889
2826, 0.034914
2828, 0.034929
2830, 0.034954
2832, 0.034979
2834, 0.035005
2836, 0.035031
2838, 0.035057
2840, 0.035082
2842, 0.035108
2844, 0.035134
2846, 0.03516
2848, 0.035185
2850, 0.035211
2852, 0.035235
2854, 0.035261
2856, 0.035286
2858, 0.035312
2860, 0.035338
2862, 0.035363
2864, 0.035389
2866, 0.035415
2868, 0.035429
2870, 0.035455
2872, 0.035481
2874, 0.035506
2876, 0.035532
2878, 0.035558
2880, 0.035582
2882, 0.035608
2884, 0.035634
2886, 0.03566
2888, 0.035685
2890, 0.03571
2892, 0.035736
2894, 0.035762
2896, 0.035788
2898, 0.035814
2900, 0.035839
2902, 0.035863
2904, 0.035889
2906, 0.035913
2908, 0.035938
2910, 0.035964
2912, 0.03599
2914, 0.036004
2916, 0.036029
2918, 0.036055
2920, 0.03608
2922, 0.036106
2924, 0.036132
2926, 0.036158
2928, 0.036183
2930, 0.036209
2932, 0.036235
2934, 0.03626
2936, 0.036285
2938, 0.036311
2940, 0.036337
2942, 0.036362
2944, 0.036388
2946, 0.036414
2948, 0.03644
2950, 0.036454
2952, 0.03648
2954, 0.036506
2956, 0.03653
2958, 0.036556
2960, 0.036582
2962, 0.036608
2964, 0.036633
2966, 0.036659
2968, 0.036683
2970, 0.036709
2972, 0.036735
2974, 0.036761
2976, 0.036786
2978, 0.036812
2980, 0.036839
2982, 0.036863
2984, 0.036889
2986, 0.036903
2988, 0.036929
2990, 0.036955
2992, 0.03698
2994, 0.037006
2996, 0.037031
2998, 0.037057
3000, 0.037083
3002, 0.037108
3004, 0.037134
3006, 0.03716
3008, 0.037186
3010, 0.037211
3012, 0.037236
3014, 0.037262
3016, 0.037287
3018, 0.037313
3020, 0.037339
3022, 0.037365
3024, 0.037378
3026, 0.037404
3028, 0.03743
3030, 0.037456
3032, 0.037481
3034, 0.037506
3036, 0.037532
3038, 0.037558
3040, 0.037584
3042, 0.03761
3044, 0.037634
3046, 0.03766
3048, 0.037686
3050, 0.037712
3052, 0.037737
3054, 0.037763
3056, 0.037788
3058, 0.037813
3060, 0.037839
3062, 0.037853
3064, 0.037879
3066, 0.037905
3068, 0.03793
3070, 0.037957
3072, 0.037981
3074, 0.038008
3076, 0.038034
3078, 0.03806
3080, 0.038084
3082, 0.03811
3084, 0.038136
3086, 0.03816
3088, 0.038186
3090, 0.038212
3092, 0.038237
3094, 0.038263
3096, 0.038289
3098, 0.038303
3100, 0.038328
3102, 0.038354
3104, 0.03838
3106, 0.038406
3108, 0.038431
3110, 0.038457
3112, 0.038483
3114, 0.038508
3116, 0.038533
3118, 0.038559
3120, 0.038584
3122, 0.03861
3124, 0.038635
3126, 0.038661
3128, 0.038687
3130, 0.038713
3132, 0.038738
3134, 0.038763
3136, 0.038788
3138, 0.038802
3140, 0.038828
3142, 0.038853
3144, 0.038879
3146, 0.038905
3148, 0.03893
3150, 0.038956
3152, 0.038982
3154, 0.039007
3156, 0.039033
3158, 0.039059
3160, 0.039085
3162, 0.03911
3164, 0.039136
3166, 0.039162
3168, 0.039188
3170, 0.039212
3172, 0.039238
3174, 0.039263
3176, 0.039287
3178, 0.039313
3180, 0.039339
3182, 0.039353
3184, 0.039378
3186, 0.039404
3188, 0.039429
3190, 0.039455
3192, 0.039481
3194, 0.039507
3196, 0.039532
3198, 0.039558
3200, 0.039584
3202, 0.039609
3204, 0.039634
3206, 0.03966
3208, 0.039686
3210, 0.039712
3212, 0.039738
3214, 0.039763
3216, 0.039789
3218, 0.039803
3220, 0.039829
3222, 0.039855
3224, 0.039879
3226, 0.039905
3228, 0.039931
3230, 0.039957
3232, 0.039982
3234, 0.040008
3236, 0.040033
3238, 0.040058
3240, 0.040084
3242, 0.04011
