# pos, time
2030, 0.099997
2032, 0.10018
2034, 0.100194
2036, 0.10039
2038, 0.100401
2040, 0.100584
2042, 0.100597
2044, 0.10078
2046, 0.100793
2048, 0.100987
2050, 0.101001
2052, 0.101182
2054, 0.101196
2056, 0.10139
2058, 0.101404
2060, 0.101587
2062, 0.1016
2064, 0.101796
2066, 0.101808
2068, 0.10199
2070, 0.102004
2072, 0.102187
2074, 0.1022
2076, 0.102394
2078, 0.102407
2080, 0.102591
2082, 0.102603
2084, 0.1028
2086, 0.102812
2088, 0.102995
2090, 0.103008
2092, 0.103191
2094, 0.103204
2096, 0.103398
2098, 0.103412
2100, 0.103595
2102, 0.103609
2104, 0.103804
2106, 0.103817
2108, 0.103999
2110, 0.104013
2112, 0.104195
2114, 0.104209
2116, 0.104403
2118, 0.104416
2120, 0.104598
2122, 0.104612
2124, 0.104808
2126, 0.104819
2128, 0.105002
2130, 0.105014
2134, 0.10521
2136, 0.105405
2138, 0.105419
2140, 0.105601
2142, 0.105615
2144, 0.105811
2146, 0.105823
2148, 0.106006
2150, 0.106019
2152, 0.106202
2154, 0.106216
2156, 0.106411
2158, 0.106425
2160, 0.106607
2162, 0.10662
2164, 0.106815
2166, 0.106828
2168, 0.107011
2170, 0.107023
2174, 0.107219
2176, 0.107414
2178, 0.107427
2180, 0.107608
2182, 0.107622
2184, 0.107817
2186, 0.10783
2188, 0.108013
2190, 0.108026
2192, 0.108223
2194, 0.108234
2196, 0.108417
2198, 0.10843
2200, 0.108613
2202, 0.108627
2204, 0.108821
2206, 0.108834
2208, 0.109017
2210, 0.10903
2212, 0.109226
2214, 0.109238
2216, 0.109421
2218, 0.109434
2220, 0.109617
2222, 0.109631
2224, 0.109825
2226, 0.109838
2228, 0.11002
2230, 0.110034
2232, 0.110229
2234, 0.110242
2236, 0.110423
2238, 0.110437
2240, 0.110632
2242, 0.110644
2244, 0.110827
2246, 0.11084
2248, 0.111023
2250, 0.111036
2252, 0.11123
2254, 0.111245
2256, 0.111427
2258, 0.111441
2260, 0.111637
2262, 0.111649
2264, 0.111831
2266, 0.111845
2268, 0.112028
2270, 0.112042
2272, 0.112236
2274, 0.11225
2276, 0.112432
2278, 0.112447
2280, 0.112628
2282, 0.112643
2284, 0.112837
2286, 0.112851
2288, 0.113033
2290, 0.113047
2292, 0.113241
2294, 0.113254
2296, 0.113437
2298, 0.11345
2300, 0.113633
2302, 0.113646
2304, 0.11384
2306, 0.113854
2308, 0.114036
2310, 0.114051
2312, 0.114247
2314, 0.114259
2316, 0.114441
2318, 0.114455
2320, 0.114637
2322, 0.114651
2324, 0.114844
2326, 0.114858
2328, 0.11504
2330, 0.115054
2332, 0.115247
2334, 0.11526
2336, 0.115444
2338, 0.115456
2340, 0.115652
2342, 0.115665
2344, 0.115847
2346, 0.115861
2348, 0.116044
2350, 0.116057
2352, 0.116252
2354, 0.116266
2356, 0.116448
2358, 0.116462
2360, 0.116658
2362, 0.11667
2364, 0.116852
2366, 0.116866
2368, 0.117049
2370, 0.117063
2372, 0.117258
2374, 0.117271
2376, 0.117453
2378, 0.117467
2382, 0.117663
2384, 0.117857
2386, 0.117871
2388, 0.118053
2390, 0.118066
2392, 0.118261
2394, 0.118276
2396, 0.118457
2398, 0.118471
2400, 0.118654
2402, 0.118667
2404, 0.118861
2406, 0.118876
2408, 0.119058
2410, 0.119072
2412, 0.119268
2414, 0.11928
2416, 0.119462
2418, 0.119477
2420, 0.119658
2422, 0.119673
2424, 0.119866
2426, 0.11988
2428, 0.120063
2430, 0.120077
2432, 0.120272
2434, 0.120284
2436, 0.120467
2438, 0.12048
2440, 0.120663
2442, 0.120676
2444, 0.12087
2446, 0.120885
2448, 0.121067
2450, 0.121081
2452, 0.121277
2454, 0.121288
2456, 0.121471
2458, 0.121485
2460, 0.121667
2462, 0.121681
2464, 0.121874
2466, 0.121889
2468, 0.12207
2470, 0.122084
2472, 0.122279
2474, 0.122291
2476, 0.122474
2478, 0.122487
2482, 0.122683
2484, 0.122878
2486, 0.122891
2488, 0.123074
2490, 0.123087
2492, 0.123281
2494, 0.123295
2496, 0.123478
2498, 0.123491
2500, 0.123686
2502, 0.123699
2504, 0.123881
2506, 0.123894
2508, 0.124077
2510, 0.12409
2512, 0.124285
2514, 0.124297
2516, 0.124481
2518, 0.124495
2520, 0.124689
2522, 0.124702
2524, 0.124885
2526, 0.124899
2528, 0.125081
2530, 0.125093
2532, 0.125288
2534, 0.125302
2536, 0.125485
2538, 0.125498
2540, 0.125694
2542, 0.125706
2544, 0.125889
2546, 0.125902
2548, 0.126085
2550, 0.126099
2552, 0.126293
2554, 0.126307
2556, 0.12649
2558, 0.126503
2560, 0.126698
2562, 0.12671
2564, 0.126894
2566, 0.126906
2568, 0.12709
2570, 0.127102
2572, 0.127297
2574, 0.12731
2576, 0.127491
2578, 0.127505
2580, 0.127699
2582, 0.127713
2584, 0.127895
2586, 0.127909
2588, 0.128105
2590, 0.128117
2592, 0.128299
2594, 0.128313
2596, 0.128496
2598, 0.12851
2600, 0.128704
2602, 0.128717
2604, 0.1289
2606, 0.128913
2608, 0.129109
2610, 0.129121
2612, 0.129304
2614, 0.129317
2616, 0.129499
2618, 0.129514
2620, 0.129708
2622, 0.129721
2624, 0.129904
2626, 0.129918
2630, 0.130114
2632, 0.130308
2634, 0.130322
2636, 0.130504
2638, 0.130518
2640, 0.130711
2642, 0.130725
2644, 0.130907
2646, 0.130922
2648, 0.131116
2650, 0.131129
2652, 0.131311
2654, 0.131326
2656, 0.131507
2658, 0.131522
2660, 0.131715
2662, 0.131729
2664, 0.131911
2666, 0.131925
2668, 0.132122
2670, 0.132133
2672, 0.132316
2674, 0.13233
2676, 0.132512
2678, 0.132526
2680, 0.13272
2682, 0.132734
2684, 0.132916
2686, 0.13293
2688, 0.133125
2690, 0.133137
2692, 0.13332
2694, 0.133333
2696, 0.133516
2698, 0.133529
2700, 0.133723
2702, 0.133737
2704, 0.133918
2706, 0.133932
2708, 0.134126
2710, 0.13414
2712, 0.134322
2714, 0.134336
2716, 0.134531
2718, 0.134544
2720, 0.134726
2722, 0.13474
2724, 0.134923
2726, 0.134936
2728, 0.13513
2730, 0.135144
2732, 0.135327
2734, 0.135339
2736, 0.135535
2738, 0.135548
2740, 0.135731
2742, 0.135744
2744, 0.135927
2746, 0.13594
2748, 0.136135
2750, 0.136148
2752, 0.136331
2754, 0.136345
2756, 0.13654
2758, 0.136553
2760, 0.136735
2762, 0.136749
2764, 0.136932
2766, 0.136945
2768, 0.137141
2770, 0.137154
2772, 0.137336
2774, 0.13735
2778, 0.137546
2780, 0.13774
2782, 0.137753
2784, 0.137936
2786, 0.137949
2788, 0.138145
2790, 0.138158
2792, 0.13834
2794, 0.138354
2796, 0.138537
2798, 0.13855
2800, 0.138744
2802, 0.138759
2804, 0.138941
2806, 0.138955
2808, 0.139151
2810, 0.139163
2812, 0.139345
2814, 0.139359
2816, 0.139541
2818, 0.139556
2820, 0.13975
2822, 0.139764
2824, 0.139946
2826, 0.13996
2830, 0.140157
2832, 0.140351
2834, 0.140364
2836, 0.140547
2838, 0.140561
2840, 0.140756
2842, 0.140768
2844, 0.140951
2846, 0.140964
2850, 0.14116
2852, 0.141354
2854, 0.141368
2856, 0.14155
2858, 0.141565
2860, 0.14176
2862, 0.141772
2864, 0.141955
2866, 0.141969
2868, 0.142151
2870, 0.142165
2872, 0.142359
2874, 0.142373
2876, 0.142556
2878, 0.142569
2880, 0.142764
2882, 0.142776
2884, 0.14296
2886, 0.142973
2890, 0.143169
2892, 0.143363
2894, 0.143377
2896, 0.143558
2898, 0.143572
2900, 0.143765
2902, 0.14378
2904, 0.143962
2906, 0.143976
2908, 0.144172
2910, 0.144184
2912, 0.144366
2914, 0.14438
2916, 0.144562
2918, 0.144576
2920, 0.14477
2922, 0.144783
2924, 0.144966
2926, 0.144979
2928, 0.145176
2930, 0.145188
2932, 0.14537
2934, 0.145384
2936, 0.145566
2938, 0.14558
2940, 0.145774
2942, 0.145788
2944, 0.14597
2946, 0.145985
2948, 0.14618
2950, 0.146193
2952, 0.146374
2954, 0.146389
2956, 0.146571
2958, 0.146585
2960, 0.146778
2962, 0.146792
2964, 0.146974
2966, 0.146988
2968, 0.147184
2970, 0.147195
2972, 0.147378
2974, 0.14739
2978, 0.147586
2980, 0.147781
2982, 0.147795
2984, 0.147977
2986, 0.147991
2988, 0.148187
2990, 0.148199
2992, 0.148382
2994, 0.148395
2996, 0.148578
2998, 0.148592
3000, 0.148786
3002, 0.1488
3004, 0.148983
3006, 0.148996
3008, 0.14919
3010, 0.149204
3012, 0.149387
3014, 0.149399
3018, 0.149595
3020, 0.14979
3022, 0.149803
3024, 0.149984
3026, 0.149998
3028, 0.150192
3030, 0.150206
3032, 0.150388
3034, 0.150402
3036, 0.150598
3038, 0.15061
3040, 0.150793
3042, 0.150806
3044, 0.150989
3046, 0.151002
3048, 0.151197
3050, 0.151209
3052, 0.151393
3054, 0.151405
3056, 0.151602
3058, 0.151614
3060, 0.151797
3062, 0.15181
3064, 0.151993
3066, 0.152006
3068, 0.152201
3070, 0.152214
3072, 0.152397
3074, 0.152411
3076, 0.152606
3078, 0.152619
3080, 0.152801
3082, 0.152815
3084, 0.152997
3086, 0.153011
3088, 0.153205
3090, 0.153218
3092, 0.1534
3094, 0.153414
3096, 0.153611
3098, 0.153621
3100, 0.153804
3102, 0.153817
3106, 0.154013
3108, 0.154207
3110, 0.154221
3112, 0.154403
3114, 0.154418
3116, 0.154614
3118, 0.154626
3120, 0.154808
3122, 0.154822
3124, 0.155004
3126, 0.155019
3128, 0.155213
3130, 0.155226
3132, 0.155409
3134, 0.155422
3136, 0.155617
3138, 0.15563
3140, 0.155813
3142, 0.155826
3146, 0.156022
3148, 0.156217
3150, 0.15623
3152, 0.156411
3154, 0.156425
3156, 0.156619
3158, 0.156633
3160, 0.156815
3162, 0.156829
3164, 0.157025
3166, 0.157037
3168, 0.157219
3170, 0.157233
3172, 0.157415
3174, 0.157429
3176, 0.157623
3178, 0.157636
3180, 0.157819
3182, 0.157832
3184, 0.158028
3186, 0.15804
3188, 0.158222
3190, 0.158235
3192, 0.15843
3194, 0.158443
3196, 0.158626
3198, 0.158639
3200, 0.158825
3202, 0.158839
3206, 0.159035
3208, 0.159229
3210, 0.159243
3212, 0.159425
3214, 0.159439
3216, 0.159635
3218, 0.159646
3220, 0.159829
3222, 0.159843
3226, 0.160039
3228, 0.160233
3230, 0.160246
3232, 0.160429
3234, 0.160442
3236, 0.160637
3238, 0.160651
3240, 0.160833
3242, 0.160847
3246, 0.161043
3248, 0.161237
3250, 0.161251
3252, 0.161434
3254, 0.161448
3256, 0.161643
3258, 0.161655
3260, 0.161838
3262, 0.161852
3264, 0.162034
3266, 0.162048
3268, 0.162242
3270, 0.162256
3272, 0.162438
3274, 0.162452
3276, 0.162648
3278, 0.162659
3280, 0.16284
3282, 0.162855
3284, 0.163049
3286, 0.163061
3288, 0.163244
3290, 0.163257
3292, 0.16344
3294, 0.163454
3296, 0.163648
3298, 0.163662
3300, 0.163844
