# pos, time
358, 0.032258
360, 0.032454
362, 0.03266
364, 0.032865
366, 0.03306
368, 0.033267
370, 0.033462
372, 0.033667
374, 0.033862
376, 0.034069
378, 0.034263
380, 0.034469
382, 0.034663
384, 0.034869
386, 0.035076
388, 0.03527
390, 0.035477
392, 0.035671
394, 0.035878
396, 0.036073
398, 0.036277
400, 0.036472
402, 0.036678
404, 0.036874
406, 0.03708
408, 0.037275
410, 0.037481
412, 0.037675
414, 0.037882
416, 0.038087
418, 0.038283
420, 0.038489
422, 0.038684
424, 0.03889
426, 0.039085
428, 0.03929
430, 0.039484
432, 0.039691
434, 0.039885
436, 0.040091
438, 0.040297
440, 0.040492
442, 0.040697
444, 0.040892
446, 0.041099
448, 0.041295
450, 0.041501
452, 0.041695
454, 0.041901
456, 0.042095
458, 0.042302
460, 0.042507
462, 0.042702
464, 0.042908
466, 0.043102
468, 0.04331
470, 0.043505
472, 0.043711
474, 0.043906
476, 0.044113
478, 0.044307
480, 0.044513
482, 0.044707
484, 0.044913
486, 0.045108
488, 0.045313
490, 0.045509
492, 0.045715
494, 0.045921
496, 0.046116
498, 0.046322
500, 0.046517
502, 0.046722
504, 0.046917
506, 0.047123
508, 0.047316
510, 0.047523
512, 0.04773
514, 0.047923
516, 0.048129
518, 0.048325
520, 0.048531
522, 0.048726
524, 0.048931
526, 0.049125
528, 0.049332
530, 0.049526
532, 0.049732
534, 0.049939
536, 0.050133
538, 0.050339
540, 0.050533
542, 0.050739
544, 0.050934
546, 0.05114
548, 0.051335
550, 0.05154
552, 0.051736
554, 0.051942
556, 0.052137
558, 0.052342
560, 0.052549
562, 0.052744
564, 0.052951
566, 0.053145
568, 0.053352
570, 0.053547
572, 0.053753
574, 0.053947
576, 0.054153
578, 0.054347
580, 0.054554
582, 0.054749
584, 0.054955
586, 0.055149
588, 0.055355
590, 0.055551
592, 0.055757
594, 0.055963
596, 0.056157
598, 0.056365
600, 0.056559
602, 0.056766
604, 0.05696
606, 0.057166
608, 0.057361
610, 0.057567
612, 0.057762
614, 0.057968
616, 0.058162
618, 0.058368
620, 0.058564
622, 0.058769
624, 0.058976
626, 0.05917
628, 0.059377
630, 0.059572
632, 0.059778
634, 0.059973
636, 0.060179
638, 0.060372
640, 0.060578
642, 0.060773
644, 0.06098
646, 0.061174
648, 0.06138
650, 0.061586
652, 0.061781
654, 0.061987
656, 0.062183
658, 0.062388
660, 0.062583
662, 0.062789
664, 0.062985
666, 0.06319
668, 0.063385
670, 0.063592
672, 0.063788
674, 0.063994
676, 0.064189
678, 0.064394
680, 0.064589
682, 0.064795
684, 0.065
686, 0.065196
688, 0.065403
690, 0.065597
692, 0.065804
694, 0.065999
696, 0.066205
698, 0.0664
700, 0.066605
702, 0.0668
704, 0.067006
706, 0.067199
708, 0.067406
710, 0.067601
712, 0.067806
714, 0.068001
716, 0.068208
718, 0.068414
720, 0.068608
722, 0.068814
724, 0.069007
726, 0.069214
728, 0.069408
730, 0.069613
732, 0.06982
734, 0.070015
736, 0.07022
738, 0.070416
740, 0.070621
742, 0.070817
744, 0.071024
746, 0.071218
748, 0.071423
750, 0.071618
752, 0.071825
754, 0.072019
756, 0.072225
758, 0.072432
760, 0.072627
762, 0.072821
764, 0.073028
766, 0.073234
768, 0.073429
770, 0.073635
772, 0.07383
774, 0.074037
776, 0.074231
778, 0.074437
780, 0.074632
782, 0.074839
784, 0.075032
786, 0.075239
788, 0.075434
790, 0.07564
792, 0.075834
794, 0.07604
796, 0.076246
798, 0.076441
800, 0.076646
802, 0.076842
804, 0.077048
806, 0.077243
808, 0.077448
810, 0.077642
812, 0.07785
814, 0.078044
816, 0.078251
818, 0.078445
820, 0.07865
822, 0.078857
824, 0.079052
826, 0.079259
828, 0.079452
830, 0.079659
832, 0.079857
834, 0.080052
836, 0.080259
838, 0.080465
840, 0.080659
842, 0.080865
844, 0.081061
846, 0.081267
848, 0.081462
850, 0.081669
852, 0.081863
854, 0.082069
856, 0.082264
858, 0.082471
860, 0.082666
862, 0.082873
864, 0.083067
866, 0.083273
868, 0.083468
870, 0.083673
872, 0.083868
874, 0.084074
876, 0.084281
878, 0.084476
880, 0.08467
882, 0.084877
884, 0.085084
886, 0.085279
888, 0.085486
890, 0.085679
892, 0.085886
894, 0.086081
896, 0.086286
898, 0.086482
900, 0.086689
902, 0.086884
904, 0.08709
906, 0.087284
908, 0.08749
910, 0.087684
912, 0.087891
914, 0.088097
916, 0.088291
918, 0.088498
920, 0.088692
922, 0.088899
924, 0.089092
926, 0.089299
928, 0.089494
930, 0.089701
932, 0.089895
934, 0.0901
936, 0.090296
938, 0.090502
940, 0.090697
942, 0.090902
944, 0.091097
946, 0.091304
948, 0.091511
950, 0.091705
952, 0.091911
954, 0.092106
956, 0.092313
958, 0.092507
960, 0.092713
962, 0.092909
964, 0.093115
966, 0.09331
968, 0.093516
970, 0.093711
972, 0.093916
974, 0.094111
976, 0.094318
978, 0.094523
980, 0.094717
982, 0.094924
984, 0.095119
986, 0.095325
988, 0.095519
990, 0.095726
992, 0.09592
994, 0.096127
996, 0.096322
998, 0.096528
1000, 0.096722
1002, 0.096928
1004, 0.097124
1006, 0.097329
1008, 0.097535
1010, 0.09773
1012, 0.097937
1014, 0.098132
1016, 0.098337
1018, 0.098532
1020, 0.098738
1022, 0.098932
1024, 0.099138
1026, 0.099332
1028, 0.099539
1030, 0.099745
1032, 0.099939
1034, 0.100145
1036, 0.100339
1038, 0.100546
1040, 0.10074
1042, 0.100945
1044, 0.10114
1046, 0.101346
1048, 0.101552
1050, 0.101747
1052, 0.101954
1054, 0.102148
1056, 0.102355
1058, 0.102549
1060, 0.102755
1062, 0.10295
1064, 0.103156
1066, 0.103352
1068, 0.103557
1070, 0.103751
1072, 0.103957
1074, 0.104153
1076, 0.104358
1078, 0.104565
1080, 0.10476
1082, 0.104967
1084, 0.105161
1086, 0.105367
1088, 0.105566
1090, 0.10576
1092, 0.105967
1094, 0.106162
1096, 0.106369
1098, 0.106563
1100, 0.106769
1102, 0.106963
1104, 0.10717
1106, 0.107375
1108, 0.10757
1110, 0.107777
1112, 0.107971
1114, 0.108178
1116, 0.108372
1118, 0.108578
1120, 0.108772
1122, 0.108979
1124, 0.109174
1126, 0.109379
1128, 0.109574
1130, 0.109781
1132, 0.109986
1134, 0.110181
1136, 0.110387
1138, 0.110583
1140, 0.11079
1142, 0.110984
1144, 0.111189
1146, 0.111383
1148, 0.11159
1150, 0.111784
1152, 0.111991
1154, 0.112185
1156, 0.11239
1158, 0.112597
1160, 0.112792
1162, 0.112998
1164, 0.113192
1166, 0.113399
1168, 0.113594
1170, 0.113799
1172, 0.113994
1174, 0.114201
1176, 0.114394
1178, 0.1146
1180, 0.114807
1182, 0.115002
1184, 0.115208
1186, 0.115402
1188, 0.11561
1190, 0.115803
1192, 0.11601
1194, 0.116205
1196, 0.11641
1198, 0.116605
1200, 0.116811
1202, 0.117016
1204, 0.117211
1206, 0.117418
1208, 0.117613
1210, 0.117819
1212, 0.118013
1214, 0.118219
1216, 0.118414
1218, 0.118621
1220, 0.118814
1222, 0.119021
1224, 0.119215
1226, 0.119421
1228, 0.119616
1230, 0.119823
1232, 0.120017
1234, 0.120223
1236, 0.120419
1238, 0.120625
1240, 0.12083
1242, 0.121025
1244, 0.121231
1246, 0.121427
1248, 0.121632
1250, 0.121827
1252, 0.122034
1254, 0.122228
1256, 0.122434
1258, 0.122628
1260, 0.122834
1262, 0.123041
1264, 0.123235
1266, 0.123442
1268, 0.123636
1270, 0.123843
1272, 0.124037
1274, 0.124242
1276, 0.124437
1278, 0.124643
1280, 0.124839
1282, 0.125045
1284, 0.125239
1286, 0.125445
1288, 0.125652
1290, 0.125847
1292, 0.126052
1294, 0.126248
1296, 0.126455
1298, 0.126649
1300, 0.126855
1302, 0.12705
1304, 0.127255
1306, 0.127449
1308, 0.127656
1310, 0.127862
1312, 0.128056
1314, 0.128261
1316, 0.128457
1318, 0.128662
1320, 0.128857
1322, 0.129063
1324, 0.129257
1326, 0.129464
1328, 0.129657
1330, 0.129864
1332, 0.130071
1334, 0.130265
1336, 0.130472
1338, 0.130665
1340, 0.130872
1342, 0.131067
1344, 0.131272
1346, 0.131466
1348, 0.131673
1350, 0.131867
1352, 0.132074
1354, 0.132279
1356, 0.132475
1358, 0.132682
1360, 0.132876
1362, 0.133081
1364, 0.133276
1366, 0.133483
1368, 0.133677
1370, 0.133882
1372, 0.134077
1374, 0.134283
1376, 0.134478
1378, 0.134685
1380, 0.13488
1382, 0.135085
1384, 0.135291
1386, 0.135485
1388, 0.135691
1390, 0.135885
1392, 0.136091
1394, 0.136286
1396, 0.136492
1398, 0.136687
1400, 0.136893
1402, 0.137088
1404, 0.137294
1406, 0.1375
1408, 0.137695
1410, 0.137902
1412, 0.138097
1414, 0.138302
1416, 0.138498
1418, 0.138704
1420, 0.138899
1422, 0.139106
1424, 0.1393
1426, 0.139505
1428, 0.1397
1430, 0.139907
1432, 0.140112
1434, 0.140307
1436, 0.140514
1438, 0.140708
1440, 0.140914
1442, 0.141108
1444, 0.141315
1446, 0.141509
1448, 0.141716
1450, 0.141911
1452, 0.142117
1454, 0.142311
1456, 0.142517
1458, 0.142713
1460, 0.142918
1462, 0.143124
1464, 0.14332
1466, 0.143526
1468, 0.143721
1470, 0.143926
1472, 0.144122
1474, 0.144328
1476, 0.144523
1478, 0.144728
1480, 0.144924
1482, 0.145131
1484, 0.145326
1486, 0.145532
1488, 0.145727
1490, 0.145933
1492, 0.146127
1494, 0.146333
1496, 0.146529
1498, 0.146734
1500, 0.146941
1502, 0.147136
1504, 0.14733
1506, 0.147538
1508, 0.147743
1510, 0.147938
1512, 0.148144
1514, 0.14834
1516, 0.148545
1518, 0.148741
1520, 0.148947
1522, 0.149143
1524, 0.14935
1526, 0.149544
1528, 0.149749
1530, 0.149945
1532, 0.15015
1534, 0.150344
1536, 0.15055
1538, 0.150744
1540, 0.15095
1542, 0.151157
1544, 0.151351
1546, 0.151557
1548, 0.151752
1550, 0.151958
1552, 0.152153
1554, 0.152358
1556, 0.152554
1558, 0.15276
1560, 0.152955
1562, 0.15316
1564, 0.153367
1566, 0.153562
1568, 0.153768
1570, 0.153963
1572, 0.15417
1574, 0.154364
1576, 0.15457
1578, 0.154764
1580, 0.15497
1582, 0.155164
1584, 0.155371
1586, 0.155566
1588, 0.155771
1590, 0.155977
1592, 0.156173
1594, 0.156379
1596, 0.156574
1598, 0.156779
1600, 0.156978
1602, 0.157172
1604, 0.157379
1606, 0.157573
1608, 0.15778
1610, 0.157985
1612, 0.15818
1614, 0.158387
1616, 0.15858
1618, 0.158787
1620, 0.158981
1622, 0.159187
1624, 0.159382
1626, 0.159588
1628, 0.159781
1630, 0.159988
1632, 0.160195
1634, 0.16039
1636, 0.160596
1638, 0.16079
1640, 0.160997
1642, 0.16119
1644, 0.161396
1646, 0.161591
1648, 0.161798
1650, 0.161992
1652, 0.162198
1654, 0.162393
1656, 0.162599
1658, 0.162805
1660, 0.163
1662, 0.163205
1664, 0.1634
1666, 0.163607
1668, 0.163801
1670, 0.164007
1672, 0.164201
1674, 0.164406
1676, 0.164611
1678, 0.164807
1680, 0.165014
1682, 0.165209
1684, 0.165415
1686, 0.16561
1688, 0.165815
1690, 0.166009
1692, 0.166216
1694, 0.166411
1696, 0.166617
1698, 0.166823
1700, 0.167018
1702, 0.167213
1704, 0.16742
1706, 0.167625
1708, 0.16782
1710, 0.168027
1712, 0.168221
1714, 0.168428
1716, 0.168623
1718, 0.16883
1720, 0.169024
1722, 0.169231
1724, 0.169425
1726, 0.169632
1728, 0.169825
1730, 0.170032
1732, 0.170226
1734, 0.170431
1736, 0.170638
1738, 0.170833
1740, 0.171038
1742, 0.171234
1744, 0.17144
1746, 0.171635
1748, 0.171842
1750, 0.172036
1752, 0.172241
1754, 0.172436
1756, 0.172643
1758, 0.172848
1760, 0.173043
1762, 0.17325
1764, 0.173444
1766, 0.17365
1768, 0.173844
1770, 0.174051
1772, 0.174245
1774, 0.174452
1776, 0.174647
1778, 0.174852
1780, 0.175047
1782, 0.175254
1784, 0.175449
1786, 0.175654
1788, 0.175849
1790, 0.176056
1792, 0.176251
1794, 0.176457
1796, 0.176662
1798, 0.176858
1800, 0.177064
1802, 0.177259
1804, 0.177464
1806, 0.17766
1808, 0.177867
1810, 0.178062
1812, 0.178268
1814, 0.178463
1816, 0.178668
1818, 0.178863
1820, 0.179069
1822, 0.179265
1824, 0.17947
1826, 0.179664
1828, 0.179871
1830, 0.180078
1832, 0.180273
1834, 0.180478
1836, 0.180673
1838, 0.18088
1840, 0.181073
1842, 0.181279
1844, 0.181474
1846, 0.181681
1848, 0.181875
1850, 0.182081
1852, 0.182275
1854, 0.182482
1856, 0.182689
1858, 0.182884
1860, 0.183089
1862, 0.183284
1864, 0.18349
1866, 0.183684
1868, 0.18389
1870, 0.184084
1872, 0.18429
1874, 0.184485
1876, 0.184692
1878, 0.184886
1880, 0.185093
1882, 0.1853
1884, 0.185493
1886, 0.1857
1888, 0.185894
1890, 0.186101
1892, 0.186295
1894, 0.186501
1896, 0.186695
1898, 0.186902
1900, 0.187097
1902, 0.187304
1904, 0.187496
1906, 0.187704
1908, 0.18791
1910, 0.188105
1912, 0.188311
1914, 0.188506
1916, 0.188712
1918, 0.188906
1920, 0.189111
1922, 0.189306
1924, 0.189512
1926, 0.189707
1928, 0.189914
1930, 0.190119
1932, 0.190314
1934, 0.19052
1936, 0.190715
1938, 0.19092
1940, 0.191115
1942, 0.191322
1944, 0.191517
1946, 0.191724
1948, 0.191918
1950, 0.192124
1952, 0.192319
1954, 0.192526
1956, 0.192719
1958, 0.192926
1960, 0.193133
1962, 0.193327
1964, 0.193534
1966, 0.193729
1968, 0.193935
1970, 0.194128
1972, 0.194336
1974, 0.194531
1976, 0.194737
1978, 0.194931
1980, 0.195138
1982, 0.195333
1984, 0.195537
1986, 0.195732
1988, 0.195939
1990, 0.196134
1992, 0.19634
1994, 0.196545
1996, 0.19674
1998, 0.196946
2000, 0.19714
2002, 0.197346
2004, 0.19754
2006, 0.197747
2008, 0.197942
2010, 0.198149
2012, 0.198343
2014, 0.198549
2016, 0.198744
2018, 0.198951
2020, 0.199157
2022, 0.19935
2024, 0.199557
2026, 0.199753
2028, 0.199959
2030, 0.200153
2032, 0.20036
2034, 0.200555
2036, 0.200761
2038, 0.200956
2040, 0.201162
2042, 0.201355
2044, 0.201562
2046, 0.201768
2048, 0.201962
2050, 0.202168
2052, 0.202363
2054, 0.202569
2056, 0.202763
2058, 0.202969
2060, 0.203164
2062, 0.203371
2064, 0.203565
2066, 0.203771
2068, 0.203965
2070, 0.204172
2072, 0.204377
2074, 0.204573
2076, 0.204779
2078, 0.204974
2080, 0.20518
2082, 0.205375
2084, 0.205581
2086, 0.205774
2088, 0.205981
2090, 0.206176
2092, 0.206382
2094, 0.206577
2096, 0.206782
2098, 0.206989
2100, 0.207183
2102, 0.207389
2104, 0.207584
2106, 0.20779
2108, 0.207985
2110, 0.208191
2112, 0.208392
2114, 0.208586
2116, 0.208792
2118, 0.208988
2120, 0.209194
2122, 0.209388
2124, 0.209594
2126, 0.2098
2128, 0.209995
2130, 0.2102
2132, 0.210396
2134, 0.210602
2136, 0.210797
2138, 0.211003
2140, 0.211196
2142, 0.211404
2144, 0.211598
2146, 0.211805
2148, 0.211999
2150, 0.212204
2152, 0.212412
2154, 0.212607
2156, 0.212813
2158, 0.213006
2160, 0.213213
2162, 0.213408
2164, 0.213615
2166, 0.213809
2168, 0.214015
2170, 0.21421
2172, 0.214416
2174, 0.214611
2176, 0.214816
2178, 0.215022
2180, 0.215216
2182, 0.215423
2184, 0.215618
2186, 0.215824
2188, 0.216019
2190, 0.216226
2192, 0.21642
2194, 0.216625
2196, 0.21682
2198, 0.217026
2200, 0.217221
2202, 0.217428
2204, 0.217622
2206, 0.217828
2208, 0.218036
2210, 0.218229
2212, 0.218436
2214, 0.21863
2216, 0.218837
2218, 0.219031
2220, 0.219237
2222, 0.219431
2224, 0.219637
2226, 0.219832
2228, 0.220039
2230, 0.220244
2232, 0.220439
2234, 0.220647
2236, 0.220841
2238, 0.221046
2240, 0.221241
2242, 0.221448
2244, 0.221642
2246, 0.221847
2248, 0.222042
2250, 0.222248
2252, 0.222443
2254, 0.22265
2256, 0.222845
2258, 0.22305
2260, 0.223256
2262, 0.22345
2264, 0.223656
2266, 0.22385
2268, 0.224056
2270, 0.224251
2272, 0.224456
2274, 0.224652
2276, 0.224858
2278, 0.225053
2280, 0.225259
2282, 0.225465
2284, 0.22566
2286, 0.225867
2288, 0.226061
2290, 0.226267
2292, 0.226463
2294, 0.226669
2296, 0.226864
2298, 0.227071
2300, 0.227265
2302, 0.22747
2304, 0.227665
2306, 0.227872
2308, 0.228077
2310, 0.228272
2312, 0.228478
2314, 0.228672
2316, 0.22888
2318, 0.229074
2320, 0.229281
2322, 0.229476
2324, 0.229683
2326, 0.229876
2328, 0.230083
2330, 0.230276
2332, 0.230482
2334, 0.230678
2336, 0.230883
2338, 0.231089
2340, 0.231284
2342, 0.231491
2344, 0.231686
2346, 0.231891
2348, 0.232087
2350, 0.232292
2352, 0.232486
2354, 0.232692
2356, 0.232886
2358, 0.233093
2360, 0.233299
2362, 0.233493
2364, 0.233699
2366, 0.233894
2368, 0.2341
2370, 0.234296
2372, 0.2345
2374, 0.234695
2376, 0.234902
2378, 0.235095
2380, 0.235301
2382, 0.235508
2384, 0.235703
2386, 0.23591
2388, 0.236104
2390, 0.236311
2392, 0.236504
2394, 0.236712
2396, 0.236906
2398, 0.237113
2400, 0.237307
2402, 0.237514
2404, 0.237708
2406, 0.237913
2408, 0.238108
2410, 0.238314
2412, 0.23851
2414, 0.238716
2416, 0.238921
2418, 0.239116
2420, 0.239323
2422, 0.239517
2424, 0.239722
2426, 0.239917
2428, 0.240124
2430, 0.240318
2432, 0.240524
2434, 0.240719
2436, 0.240925
2438, 0.24112
2440, 0.241327
2442, 0.241533
2444, 0.241727
2446, 0.241934
2448, 0.242129
2450, 0.242336
2452, 0.242529
2454, 0.242735
2456, 0.242931
2458, 0.243137
2460, 0.243332
2462, 0.243537
2464, 0.243732
2466, 0.243938
2468, 0.244133
2470, 0.244339
2472, 0.244546
2474, 0.24474
2476, 0.244947
2478, 0.245142
2480, 0.245348
2482, 0.245542
2484, 0.245748
2486, 0.245942
2488, 0.246148
2490, 0.246343
2492, 0.24655
2494, 0.246744
2496, 0.246949
2498, 0.247156
2500, 0.247351
2502, 0.247557
2504, 0.247752
2506, 0.247958
2508, 0.248153
2510, 0.248359
2512, 0.248554
2514, 0.24876
2516, 0.248955
2518, 0.249161
2520, 0.249356
2522, 0.249562
2524, 0.249755
2526, 0.249961
2528, 0.250168
2530, 0.250362
2532, 0.250569
2534, 0.250764
2536, 0.250971
2538, 0.251165
2540, 0.251371
2542, 0.251566
2544, 0.251772
2546, 0.251966
2548, 0.252172
2550, 0.252368
2552, 0.252574
2554, 0.252769
2556, 0.252974
2558, 0.25318
2560, 0.253374
2562, 0.253581
2564, 0.253776
2566, 0.253983
2568, 0.254177
2570, 0.254383
2572, 0.254577
2574, 0.254783
2576, 0.254977
2578, 0.255183
2580, 0.25539
2582, 0.255584
2584, 0.25579
2586, 0.255986
2588, 0.256191
2590, 0.256386
2592, 0.256592
2594, 0.256788
2596, 0.256993
2598, 0.257188
2600, 0.257395
2602, 0.257589
2604, 0.257795
2606, 0.258001
2608, 0.258197
2610, 0.258391
2612, 0.258598
2614, 0.258803
2616, 0.258999
2618, 0.259205
2620, 0.259399
2622, 0.259606
2624, 0.259805
2626, 0.259998
2628, 0.260206
2630, 0.2604
2632, 0.260608
2634, 0.260801
2636, 0.261007
2638, 0.261215
2640, 0.261409
2642, 0.261615
2644, 0.261809
2646, 0.262016
2648, 0.26221
2650, 0.262417
2652, 0.262612
2654, 0.262817
2656, 0.263012
2658, 0.263218
2660, 0.263414
2662, 0.263619
2664, 0.263814
2666, 0.264021
2668, 0.264216
2670, 0.264422
2672, 0.264629
2674, 0.264823
2676, 0.26503
2678, 0.265224
2680, 0.265429
2682, 0.265625
2684, 0.265832
2686, 0.266027
2688, 0.266233
2690, 0.266428
2692, 0.266633
2694, 0.266827
2696, 0.267034
2698, 0.26724
2700, 0.267434
2702, 0.267641
2704, 0.267836
2706, 0.268042
2708, 0.268235
2710, 0.268442
2712, 0.268637
2714, 0.268844
2716, 0.269038
2718, 0.269244
2720, 0.269439
2722, 0.269645
2724, 0.26984
2726, 0.270046
2728, 0.27024
2730, 0.270447
2732, 0.270654
2734, 0.270848
2736, 0.271054
2738, 0.271249
2740, 0.271455
2742, 0.271649
2744, 0.271855
2746, 0.272049
2748, 0.272256
2750, 0.27245
2752, 0.272655
2754, 0.272851
2756, 0.273057
2758, 0.273263
2760, 0.273457
2762, 0.273663
2764, 0.273858
2766, 0.274064
2768, 0.274259
2770, 0.274465
2772, 0.274658
2774, 0.274865
2776, 0.275072
2778, 0.275265
2780, 0.275471
2782, 0.275667
2784, 0.275873
2786, 0.276067
2788, 0.276273
2790, 0.276467
2792, 0.276674
2794, 0.276879
2796, 0.277074
2798, 0.277281
2800, 0.277475
2802, 0.277681
2804, 0.277875
2806, 0.278082
2808, 0.278277
2810, 0.278484
2812, 0.278678
2814, 0.278883
2816, 0.279079
2818, 0.279286
2820, 0.27948
2822, 0.279685
2824, 0.279892
2826, 0.280087
2828, 0.280293
2830, 0.280488
2832, 0.280694
2834, 0.280889
2836, 0.281095
2838, 0.28129
2840, 0.281496
2842, 0.281691
2844, 0.281898
2846, 0.282093
2848, 0.282299
2850, 0.282495
2852, 0.2827
2854, 0.282894
2856, 0.283101
2858, 0.283296
2860, 0.283501
2862, 0.283708
2864, 0.283903
2866, 0.28411
2868, 0.284304
2870, 0.28451
2872, 0.284706
2874, 0.284912
2876, 0.285106
2878, 0.285312
2880, 0.285511
2882, 0.285705
2884, 0.285911
2886, 0.286118
2888, 0.286312
2890, 0.286518
2892, 0.286713
2894, 0.28692
2896, 0.287114
2898, 0.28732
2900, 0.287515
2902, 0.287722
2904, 0.287916
2906, 0.288122
2908, 0.288318
2910, 0.288523
2912, 0.288718
2914, 0.288925
2916, 0.28912
2918, 0.289325
2920, 0.289531
2922, 0.289727
2924, 0.289933
2926, 0.290128
2928, 0.290333
2930, 0.290529
2932, 0.290735
2934, 0.29093
2936, 0.291135
2938, 0.291331
2940, 0.291537
2942, 0.291731
2944, 0.291938
2946, 0.292133
2948, 0.292339
2950, 0.292533
2952, 0.292739
2954, 0.292945
2956, 0.293139
2958, 0.293346
2960, 0.293541
2962, 0.293748
2964, 0.293941
2966, 0.294148
2968, 0.294342
2970, 0.294549
2972, 0.294743
2974, 0.29495
2976, 0.295145
2978, 0.29535
2980, 0.295556
2982, 0.29575
2984, 0.295957
2986, 0.296151
2988, 0.296358
2990, 0.296553
2992, 0.296759
2994, 0.296953
2996, 0.29716
2998, 0.297354
3000, 0.29756
3002, 0.297755
3004, 0.29796
3006, 0.298165
3008, 0.298362
3010, 0.298568
3012, 0.298763
3014, 0.298969
3016, 0.299164
3018, 0.299369
3020, 0.299563
3022, 0.29977
3024, 0.299964
3026, 0.30017
3028, 0.300377
3030, 0.300572
3032, 0.300778
3034, 0.300971
3036, 0.301179
3038, 0.301374
3040, 0.301581
3042, 0.301775
3044, 0.301982
3046, 0.302177
3048, 0.302383
3050, 0.302577
3052, 0.302784
3054, 0.302978
3056, 0.303185
3058, 0.303379
3060, 0.303585
3062, 0.30378
3064, 0.303986
3066, 0.304191
3068, 0.304387
3070, 0.304592
3072, 0.304787
3074, 0.304994
3076, 0.305189
3078, 0.305396
3080, 0.30559
3082, 0.305795
3084, 0.30599
3086, 0.306197
3088, 0.30639
3090, 0.306596
3092, 0.306804
3094, 0.306998
3096, 0.307204
3098, 0.307398
3100, 0.307605
3102, 0.307799
3104, 0.308006
3106, 0.308201
3108, 0.308406
3110, 0.308601
3112, 0.308808
3114, 0.309003
3116, 0.309208
3118, 0.309403
3120, 0.30961
3122, 0.309806
3124, 0.310012
3126, 0.310218
3128, 0.310413
3130, 0.310618
3132, 0.310813
3134, 0.311018
3136, 0.311218
3138, 0.311413
3140, 0.311619
3142, 0.311814
3144, 0.31202
3146, 0.312227
3148, 0.312421
3150, 0.312627
3152, 0.312821
3154, 0.313028
3156, 0.313223
3158, 0.313429
3160, 0.313623
3162, 0.31383
3164, 0.314025
3166, 0.31423
3168, 0.314424
3170, 0.314631
3172, 0.314826
3174, 0.315033
3176, 0.315227
3178, 0.315434
3180, 0.315641
3182, 0.315834
3184, 0.316041
3186, 0.316235
3188, 0.316442
3190, 0.316636
3192, 0.316842
3194, 0.317036
3196, 0.317242
3198, 0.317437
3200, 0.317644
3202, 0.317849
3204, 0.318043
3206, 0.31825
3208, 0.318444
3210, 0.318649
3212, 0.318843
3214, 0.31905
3216, 0.319255
3218, 0.31945
