# pos, time
1054, 0.006587
1058, 0.006618
1062, 0.006635
1066, 0.006665
1068, 0.006682
1070, 0.006696
1074, 0.006714
1076, 0.00673
1078, 0.006744
1082, 0.006763
1086, 0.006793
1090, 0.006811
1094, 0.00684
1096, 0.006857
1098, 0.00687
1102, 0.006889
1104, 0.006904
1106, 0.00692
1110, 0.006938
1114, 0.006968
1118, 0.006986
1122, 0.007017
1124, 0.007032
1126, 0.007046
1130, 0.007064
1132, 0.007079
1134, 0.007094
1138, 0.007113
1142, 0.007143
1146, 0.007161
1150, 0.007191
1152, 0.007209
1154, 0.007221
1158, 0.007239
1160, 0.007254
1162, 0.007269
1166, 0.007287
1170, 0.007318
1174, 0.007336
1178, 0.007365
1180, 0.007384
1182, 0.007396
1186, 0.007415
1188, 0.00743
1190, 0.007445
1194, 0.007462
1198, 0.007493
1202, 0.00751
1206, 0.00754
1208, 0.007559
1210, 0.007571
1214, 0.007589
1216, 0.007604
1218, 0.007619
1222, 0.007638
1226, 0.007668
1230, 0.007686
1234, 0.007715
1236, 0.007734
1238, 0.007745
1242, 0.007764
1244, 0.007779
1246, 0.007795
1250, 0.007813
1252, 0.007828
1254, 0.007843
1258, 0.007861
1262, 0.007892
1266, 0.00791
1270, 0.007941
1272, 0.007958
1274, 0.007971
1278, 0.00799
1282, 0.008015
1284, 0.00803
1286, 0.008045
1290, 0.008063
1294, 0.008093
1298, 0.008111
1302, 0.008141
1306, 0.008159
1310, 0.008189
1312, 0.008204
1314, 0.008219
1318, 0.008237
1322, 0.008267
1326, 0.008285
1330, 0.008316
1332, 0.008332
1334, 0.008346
1338, 0.008365
1340, 0.00838
1342, 0.008395
1346, 0.008413
1350, 0.008443
1354, 0.008461
1358, 0.008491
1362, 0.008509
1366, 0.008539
1368, 0.008554
1370, 0.00857
1374, 0.008587
1376, 0.008602
1378, 0.008617
1382, 0.008635
1386, 0.008665
1388, 0.008684
1390, 0.008697
1394, 0.008715
1396, 0.00873
1398, 0.008746
1402, 0.008764
1404, 0.008779
1406, 0.008794
1410, 0.008813
1414, 0.008843
1418, 0.00886
1422, 0.008891
1426, 0.008908
1430, 0.00894
1432, 0.008958
1434, 0.008971
1438, 0.008989
1440, 0.009004
1442, 0.009019
1446, 0.009037
1450, 0.009067
1454, 0.009086
1458, 0.009116
1460, 0.009132
1462, 0.009146
1466, 0.009165
1468, 0.00918
1470, 0.009195
1474, 0.009212
1478, 0.009243
1482, 0.00926
1486, 0.00929
1488, 0.009309
1490, 0.009321
1494, 0.009339
1496, 0.009356
1498, 0.009369
1502, 0.009388
1506, 0.009418
1510, 0.009436
1514, 0.009466
1516, 0.009482
1518, 0.009496
1522, 0.009514
1524, 0.009529
1526, 0.009545
1530, 0.009563
1532, 0.009578
1534, 0.009593
1538, 0.009615
1540, 0.009632
1542, 0.009645
1546, 0.009664
1548, 0.009681
1550, 0.009694
1554, 0.009713
1556, 0.009728
1558, 0.009743
1562, 0.009761
1566, 0.009791
1568, 0.009807
1570, 0.009821
1574, 0.009839
1576, 0.009855
1578, 0.009869
1582, 0.009889
1584, 0.009904
1586, 0.009919
1590, 0.009936
1594, 0.009967
1598, 0.009984
1602, 0.010014
1604, 0.010031
1606, 0.010045
1610, 0.010063
1612, 0.010079
1614, 0.010093
1618, 0.010112
1622, 0.010142
1626, 0.01016
1630, 0.010189
1632, 0.010206
1634, 0.010219
1638, 0.010238
1640, 0.010253
1642, 0.010269
1646, 0.010287
1648, 0.010302
1650, 0.010317
1654, 0.010335
1658, 0.010366
1662, 0.010385
1666, 0.010415
1668, 0.010433
1670, 0.010445
1674, 0.010464
1676, 0.01048
1678, 0.010495
1682, 0.010513
1684, 0.010528
1686, 0.010544
1690, 0.010563
1692, 0.010577
1694, 0.010592
1698, 0.01061
1702, 0.01064
1706, 0.010658
1710, 0.01069
1712, 0.010708
1714, 0.01072
1718, 0.010738
1720, 0.010754
1722, 0.010769
1726, 0.010787
1728, 0.010802
1730, 0.010817
1734, 0.010836
1738, 0.010866
1742, 0.010884
1746, 0.010915
1748, 0.01093
1750, 0.010945
1754, 0.010962
1758, 0.010992
1762, 0.01101
1766, 0.011041
1770, 0.01106
1774, 0.01109
1776, 0.011106
1778, 0.011119
1782, 0.011137
1784, 0.011152
1786, 0.011167
1790, 0.011186
1794, 0.011216
1798, 0.011234
1802, 0.011264
1804, 0.011279
1806, 0.011295
1810, 0.011313
1812, 0.011328
1814, 0.011344
1818, 0.011362
1822, 0.011391
1826, 0.01141
1830, 0.01144
1834, 0.011458
1838, 0.011489
1840, 0.011505
1842, 0.01152
1846, 0.011538
1850, 0.011567
1854, 0.011586
1858, 0.011616
1862, 0.011634
1866, 0.011665
1868, 0.011684
1870, 0.011695
1874, 0.011712
1876, 0.011729
1878, 0.011744
1882, 0.011762
1886, 0.011791
1890, 0.01181
1894, 0.01184
1898, 0.011858
1902, 0.011888
1904, 0.011903
1906, 0.011919
1910, 0.011936
1912, 0.011951
1914, 0.011966
1918, 0.011984
1922, 0.012014
1924, 0.012032
1926, 0.012046
1930, 0.012064
1932, 0.012079
1934, 0.012095
1938, 0.012113
1940, 0.012128
1942, 0.012143
1946, 0.012162
1950, 0.012192
1954, 0.012209
1958, 0.01224
1962, 0.012257
1966, 0.012289
1968, 0.012307
1970, 0.01232
1974, 0.012338
1976, 0.012353
1978, 0.012368
1982, 0.012386
1984, 0.012401
1986, 0.012416
1990, 0.012435
1994, 0.012465
1998, 0.012483
2002, 0.012514
2004, 0.012529
2006, 0.012544
2010, 0.012561
2014, 0.012592
2018, 0.012609
2022, 0.012639
2024, 0.012656
2026, 0.01267
2030, 0.012688
2032, 0.012703
2034, 0.012718
2038, 0.012737
2042, 0.012767
2046, 0.012785
2050, 0.012815
2052, 0.012831
2054, 0.012846
2058, 0.012863
2060, 0.012878
2062, 0.012894
2066, 0.012912
2068, 0.012928
2070, 0.012943
2074, 0.012961
2078, 0.01299
2082, 0.013009
2086, 0.013039
2090, 0.013057
2094, 0.013089
2096, 0.013107
2098, 0.01312
2102, 0.013138
2104, 0.013152
2106, 0.013167
2110, 0.013186
2114, 0.013217
2118, 0.013234
2122, 0.013265
2124, 0.01328
2126, 0.013295
2130, 0.013313
2132, 0.013328
2134, 0.013343
2138, 0.013361
2142, 0.01339
2146, 0.013409
2150, 0.013439
2152, 0.013456
2154, 0.013469
2158, 0.013487
2160, 0.013503
2162, 0.013518
2166, 0.013536
2170, 0.013566
2174, 0.013585
2178, 0.013615
2180, 0.013631
2182, 0.013645
2186, 0.013663
2188, 0.013678
2190, 0.013694
2194, 0.013712
2196, 0.013726
2198, 0.013741
2202, 0.01376
2206, 0.01379
2210, 0.013808
2214, 0.013839
2216, 0.013856
2218, 0.013869
2222, 0.013888
2224, 0.013905
2226, 0.013918
2230, 0.013937
2234, 0.013967
2238, 0.013985
2242, 0.014015
2246, 0.014033
2250, 0.014063
2252, 0.01408
2254, 0.014094
2258, 0.014113
2260, 0.014128
2262, 0.014143
2266, 0.01416
2270, 0.014191
2274, 0.014208
2278, 0.014238
2280, 0.014257
2282, 0.014269
2286, 0.014287
2288, 0.014302
2290, 0.014317
2294, 0.014336
2298, 0.014365
2302, 0.014384
2306, 0.014413
2308, 0.014432
2310, 0.014443
2314, 0.014462
2316, 0.014477
2318, 0.014493
2322, 0.014511
2324, 0.014526
2326, 0.014541
2330, 0.014559
2334, 0.01459
2338, 0.014608
2342, 0.014639
2344, 0.014657
2346, 0.014669
2350, 0.014688
2352, 0.014704
2354, 0.014719
2358, 0.014737
2360, 0.014752
2362, 0.014767
2366, 0.014785
2370, 0.014816
2374, 0.014834
2378, 0.014864
2380, 0.01488
2382, 0.014894
2386, 0.014912
2388, 0.014927
2390, 0.014942
2394, 0.01496
2398, 0.01499
2402, 0.015008
2406, 0.015038
2408, 0.015055
2410, 0.015069
2414, 0.015087
2416, 0.015102
2418, 0.015117
2422, 0.015135
2426, 0.015165
2430, 0.015184
2434, 0.015212
2436, 0.01523
2438, 0.015244
2442, 0.015262
2444, 0.015277
2446, 0.015293
2450, 0.01531
2452, 0.015325
2454, 0.015341
2458, 0.015359
2462, 0.01539
2466, 0.015408
2470, 0.015438
2472, 0.015455
2474, 0.015469
2478, 0.015487
2480, 0.015503
2482, 0.015518
2486, 0.015537
2488, 0.015552
2490, 0.015567
2494, 0.015584
2498, 0.015615
2502, 0.015633
2506, 0.015663
2508, 0.015682
2510, 0.015693
2514, 0.015712
2516, 0.015727
2518, 0.015742
2522, 0.01576
2526, 0.01579
2530, 0.015807
2534, 0.015838
2536, 0.015854
2538, 0.015868
2542, 0.015886
2544, 0.015901
2546, 0.015916
2550, 0.015935
2554, 0.015964
2558, 0.015983
2562, 0.016014
2564, 0.016029
2566, 0.016044
2570, 0.016061
2572, 0.016077
2574, 0.016092
2578, 0.01611
2582, 0.016141
2586, 0.016159
2590, 0.01619
2594, 0.016207
2598, 0.016237
2600, 0.016255
2602, 0.016268
2606, 0.016287
2608, 0.016303
2610, 0.016318
2614, 0.016336
2616, 0.01635
2618, 0.016366
2622, 0.016384
2626, 0.016414
2630, 0.016433
2634, 0.016463
2636, 0.016479
2638, 0.016493
2642, 0.016511
2644, 0.016526
2646, 0.016542
2650, 0.016559
2654, 0.016589
2658, 0.016608
2662, 0.016638
2664, 0.016655
2666, 0.016668
2670, 0.016687
2672, 0.016702
2674, 0.016717
2678, 0.016734
2682, 0.016764
2686, 0.016783
2690, 0.016813
2692, 0.016829
2694, 0.016843
2698, 0.016861
2700, 0.016876
2702, 0.016892
2706, 0.01691
2710, 0.01694
2714, 0.016959
2718, 0.016989
2722, 0.017007
2726, 0.017037
2728, 0.017052
2730, 0.017068
2734, 0.017087
2736, 0.017102
2738, 0.017117
2742, 0.017136
2744, 0.01715
2746, 0.017165
2750, 0.017183
2754, 0.017215
2758, 0.017232
2762, 0.017261
2764, 0.017277
2766, 0.017292
2770, 0.017311
2774, 0.017341
2778, 0.017359
2782, 0.017389
2786, 0.017406
2790, 0.017437
2792, 0.017453
2794, 0.017467
2798, 0.017485
2800, 0.0175
2802, 0.017515
2806, 0.017534
2810, 0.017564
2814, 0.017582
2818, 0.017613
2820, 0.017628
2822, 0.017643
2826, 0.01766
2830, 0.017691
2834, 0.017708
2838, 0.017738
2842, 0.017757
2846, 0.017786
2848, 0.017802
2850, 0.017817
2854, 0.017836
2856, 0.01785
2858, 0.017865
2862, 0.017884
2866, 0.017914
2870, 0.017932
2874, 0.017962
2876, 0.017977
2878, 0.017993
2882, 0.018011
2884, 0.018026
2886, 0.018042
2890, 0.01806
2892, 0.018074
2894, 0.018089
2898, 0.018108
2902, 0.018138
2906, 0.018157
2910, 0.018187
2912, 0.018203
2914, 0.018218
2918, 0.018235
2922, 0.018266
2926, 0.018284
2930, 0.018315
2934, 0.018333
2938, 0.018363
2942, 0.018382
2946, 0.01841
2948, 0.018427
2950, 0.018442
2954, 0.01846
2958, 0.018489
2962, 0.018508
2966, 0.018539
2970, 0.018556
2974, 0.018586
2976, 0.018602
2978, 0.018617
2982, 0.018635
2984, 0.018649
2986, 0.018665
2990, 0.018684
2994, 0.018714
2998, 0.018731
3002, 0.018762
3004, 0.018777
3006, 0.018793
3010, 0.01881
3012, 0.018826
3014, 0.018841
3018, 0.01886
3022, 0.018889
3026, 0.018907
3030, 0.018938
3034, 0.018955
3038, 0.018987
3042, 0.019006
3046, 0.019036
3048, 0.019051
3050, 0.019066
3054, 0.019083
3058, 0.019114
3062, 0.019132
3066, 0.019162
3068, 0.019178
3070, 0.019192
3074, 0.019212
3076, 0.019227
3078, 0.019242
3082, 0.019259
3086, 0.01929
3090, 0.019307
3094, 0.019337
3096, 0.019354
3098, 0.019368
3102, 0.019386
3104, 0.019401
3106, 0.019416
3110, 0.019435
3114, 0.019464
3118, 0.019483
3122, 0.019513
3124, 0.019531
3126, 0.019544
3130, 0.019561
3132, 0.019576
3134, 0.019592
3138, 0.01961
3140, 0.019626
3142, 0.019641
3146, 0.019659
3150, 0.019689
3154, 0.019707
3158, 0.019738
3162, 0.019756
3166, 0.019787
3170, 0.019805
3174, 0.019835
3176, 0.01985
3178, 0.019865
3182, 0.019883
3186, 0.019913
3188, 0.01993
3190, 0.019943
3194, 0.019962
3196, 0.019978
3198, 0.019992
3202, 0.020011
3204, 0.020026
3206, 0.020041
3210, 0.020059
3214, 0.020089
3218, 0.020108
3222, 0.020138
3226, 0.020156
3230, 0.020186
3232, 0.020203
3234, 0.020216
3238, 0.020234
3242, 0.020264
3246, 0.020283
3250, 0.020313
3252, 0.020329
3254, 0.020343
3258, 0.020361
3260, 0.020376
3262, 0.020392
3266, 0.020409
3268, 0.020424
3270, 0.020439
3274, 0.020458
3278, 0.020488
3282, 0.020507
3286, 0.020537
3288, 0.020554
3290, 0.020567
3294, 0.020586
3296, 0.020602
3298, 0.020616
3302, 0.020635
3304, 0.02065
3306, 0.020665
3310, 0.020683
3314, 0.020713
3318, 0.020731
3322, 0.020762
3324, 0.020778
3326, 0.020791
3330, 0.020811
3332, 0.020826
3334, 0.020841
3338, 0.020859
3342, 0.020889
3346, 0.020906
3350, 0.020936
3352, 0.020955
3354, 0.020967
3358, 0.020985
3360, 0.021
3362, 0.021015
3366, 0.021034
3370, 0.021063
3374, 0.021082
3378, 0.021111
3380, 0.021128
3382, 0.021141
3386, 0.02116
3388, 0.021175
3390, 0.02119
3394, 0.021208
3398, 0.021238
3402, 0.021257
3406, 0.021287
3408, 0.021303
3410, 0.021317
3414, 0.021335
3416, 0.021351
3418, 0.021366
3422, 0.021384
3426, 0.021414
3430, 0.021432
3434, 0.021462
3438, 0.02148
3442, 0.02151
3444, 0.021525
3446, 0.02154
3450, 0.021558
3454, 0.021589
3458, 0.021606
3462, 0.021636
3464, 0.021653
3466, 0.021666
3470, 0.021686
3472, 0.021701
3474, 0.021716
3478, 0.021734
3482, 0.021764
3486, 0.021782
3490, 0.021812
3494, 0.021831
3498, 0.02186
3500, 0.021875
3502, 0.02189
3506, 0.021909
3510, 0.021939
3514, 0.021957
3518, 0.021987
3520, 0.022003
3522, 0.022018
3526, 0.022035
3528, 0.02205
3530, 0.022066
3534, 0.022084
3536, 0.022099
3538, 0.022114
3542, 0.022132
3546, 0.022163
3550, 0.022181
3554, 0.022211
3556, 0.022229
3558, 0.022241
3562, 0.022261
3564, 0.022277
3566, 0.022291
3570, 0.022309
3572, 0.022324
3574, 0.022339
3578, 0.022358
3582, 0.022388
3586, 0.022407
3590, 0.022437
3592, 0.022453
3594, 0.022467
3598, 0.022485
3600, 0.0225
3602, 0.022515
3606, 0.022533
3610, 0.022563
3614, 0.022581
3618, 0.022611
3620, 0.022628
3622, 0.022641
3626, 0.02266
3628, 0.022675
3630, 0.02269
3634, 0.022708
3638, 0.022738
3642, 0.022757
3646, 0.022785
3648, 0.022805
3650, 0.022816
3654, 0.022836
3656, 0.022851
3658, 0.022866
3662, 0.022884
3664, 0.022898
3666, 0.022914
3670, 0.022933
3674, 0.022962
3678, 0.022981
3682, 0.023011
3684, 0.02303
3686, 0.023042
3690, 0.02306
3692, 0.023076
3694, 0.023091
3698, 0.02311
3700, 0.023124
3702, 0.023139
3706, 0.023157
3710, 0.023188
3714, 0.023206
3718, 0.023236
3720, 0.023255
3722, 0.023266
3726, 0.023285
3728, 0.0233
3730, 0.023315
3734, 0.023333
3738, 0.023362
3742, 0.02338
3746, 0.023411
3748, 0.023429
3750, 0.023442
3754, 0.023459
3756, 0.023474
3758, 0.023489
3762, 0.023508
3766, 0.023538
3770, 0.023556
3774, 0.023585
3776, 0.023602
3778, 0.023615
3782, 0.023634
3784, 0.023649
3786, 0.023665
3790, 0.023684
3792, 0.023698
3794, 0.023713
3798, 0.023732
3802, 0.023763
3806, 0.02378
3810, 0.02381
3812, 0.023828
3814, 0.023841
3818, 0.02386
3820, 0.023876
3822, 0.023891
3826, 0.023909
3828, 0.023924
3830, 0.023939
3834, 0.023957
3838, 0.023988
3842, 0.024011
3844, 0.024027
3846, 0.024041
3850, 0.024059
3852, 0.024074
3854, 0.024089
3858, 0.024107
3862, 0.024137
3866, 0.024156
3870, 0.024186
3872, 0.024202
3874, 0.024216
3878, 0.024235
3880, 0.02425
3882, 0.024265
3886, 0.024283
3890, 0.024313
3894, 0.024331
3898, 0.024361
3900, 0.024378
3902, 0.024391
3906, 0.02441
3908, 0.024425
3910, 0.02444
3914, 0.024458
3918, 0.024488
3922, 0.024507
3926, 0.024537
3928, 0.024555
3930, 0.024567
3934, 0.024585
3936, 0.0246
3938, 0.024616
3942, 0.024634
3944, 0.024649
3946, 0.024665
3950, 0.024683
3952, 0.024698
3954, 0.024713
3958, 0.024731
3962, 0.024762
3966, 0.02478
3970, 0.024811
3972, 0.024829
3974, 0.024841
3978, 0.02486
3980, 0.024875
3982, 0.02489
3986, 0.024907
3988, 0.024922
3990, 0.024938
3994, 0.024956
3998, 0.024985
4000, 0.025005
4002, 0.025016
4006, 0.025035
4008, 0.02505
4010, 0.025065
4014, 0.025083
4018, 0.025113
4022, 0.025131
4026, 0.02516
4028, 0.025177
4030, 0.025191
4034, 0.025209
4036, 0.025224
4038, 0.025239
4042, 0.025258
4046, 0.025288
4050, 0.025306
4054, 0.025336
4056, 0.025352
4058, 0.025367
4062, 0.025384
4064, 0.025399
4066, 0.025415
4070, 0.025433
4072, 0.025448
4074, 0.025463
4078, 0.025481
4082, 0.025512
4086, 0.02553
4090, 0.02556
4092, 0.025578
4094, 0.02559
4098, 0.02561
4100, 0.025626
4102, 0.02564
4106, 0.025658
4108, 0.025673
4110, 0.025688
4114, 0.025706
4118, 0.025736
4120, 0.025753
4122, 0.025766
4126, 0.025785
4128, 0.025804
4130, 0.025815
4134, 0.025834
4136, 0.025849
4138, 0.025864
4142, 0.025882
4146, 0.025912
4150, 0.02593
4154, 0.02596
4156, 0.025977
4158, 0.02599
4162, 0.026009
4164, 0.026024
4166, 0.026039
4170, 0.026057
4174, 0.026087
4178, 0.026106
4182, 0.026134
4184, 0.026152
4186, 0.026166
4190, 0.026184
4192, 0.026199
4194, 0.026215
4198, 0.026232
4200, 0.026248
4202, 0.026263
4206, 0.026281
4210, 0.026311
4214, 0.02633
4218, 0.02636
4220, 0.026377
4222, 0.026391
4226, 0.026409
4228, 0.026425
4230, 0.02644
4234, 0.026459
4236, 0.026473
4238, 0.026488
4242, 0.026506
4246, 0.026537
4250, 0.026555
4254, 0.026585
4256, 0.026604
4258, 0.026615
4262, 0.026634
4264, 0.026649
4266, 0.026664
4270, 0.026682
4274, 0.026711
4278, 0.026729
4282, 0.02676
4284, 0.026778
4286, 0.026791
4290, 0.026808
4292, 0.026823
4294, 0.026838
4298, 0.026857
4302, 0.026886
4306, 0.026905
4310, 0.026934
4312, 0.026952
4314, 0.026964
4318, 0.026983
4320, 0.026998
4322, 0.027014
4326, 0.027032
4328, 0.027047
4330, 0.027062
4334, 0.027081
4338, 0.027111
4342, 0.027129
4346, 0.027159
4348, 0.027174
4350, 0.027189
4354, 0.027207
4358, 0.027237
4362, 0.027255
4366, 0.027285
4370, 0.027303
4374, 0.027334
4376, 0.027348
4378, 0.027363
4382, 0.027381
4386, 0.027412
4390, 0.027429
4394, 0.02746
4396, 0.027476
4398, 0.02749
4402, 0.027509
4404, 0.027524
4406, 0.027539
4410, 0.027557
4414, 0.027586
4418, 0.027604
4422, 0.027635
4424, 0.027651
4426, 0.027665
4430, 0.027683
4432, 0.027698
4434, 0.027713
4438, 0.027732
4442, 0.027761
4446, 0.02778
4450, 0.027809
4452, 0.027826
4454, 0.027839
4458, 0.027858
4460, 0.027873
4462, 0.027889
4466, 0.027907
4468, 0.027922
4470, 0.027937
4474, 0.027956
4478, 0.027986
4482, 0.028004
4486, 0.028035
4488, 0.028052
4490, 0.028065
4494, 0.028084
4496, 0.0281
4498, 0.028115
4502, 0.028133
4504, 0.028147
4506, 0.028163
4510, 0.028181
4514, 0.028211
4518, 0.028229
4522, 0.02826
4524, 0.028276
4526, 0.02829
4530, 0.028308
4532, 0.028323
4534, 0.028339
4538, 0.028356
4542, 0.028386
4546, 0.028404
4550, 0.028434
4552, 0.028453
4554, 0.028465
4558, 0.028483
4560, 0.028499
4562, 0.028513
4566, 0.028531
4570, 0.028561
4574, 0.02858
4578, 0.028608
4580, 0.028626
4582, 0.028639
4586, 0.028658
4588, 0.028673
4590, 0.028689
4594, 0.028706
4596, 0.028722
4598, 0.028737
4602, 0.028755
4606, 0.028785
4610, 0.028808
4612, 0.028824
4614, 0.028839
4618, 0.028857
4620, 0.028872
4622, 0.028887
4626, 0.028905
4630, 0.028935
4634, 0.028954
4638, 0.028983
4640, 0.028998
4642, 0.029014
4646, 0.029033
4648, 0.029048
4650, 0.029063
4654, 0.02908
4658, 0.02911
4660, 0.029129
4662, 0.029141
4666, 0.029159
4668, 0.029176
4670, 0.029189
4674, 0.029208
4676, 0.029223
4678, 0.029238
4682, 0.029256
4686, 0.029285
4690, 0.029304
4694, 0.029333
4696, 0.029349
4698, 0.029364
4702, 0.029382
4704, 0.029397
4706, 0.029413
4710, 0.029431
4714, 0.029461
4718, 0.029479
4722, 0.029509
4724, 0.029526
4726, 0.029539
4730, 0.029557
4732, 0.029571
4734, 0.029586
4738, 0.029604
4742, 0.029634
4746, 0.029654
4750, 0.029684
4752, 0.029699
4754, 0.029715
4758, 0.029733
4760, 0.029748
4762, 0.029763
4766, 0.029782
4768, 0.029796
4770, 0.029812
4774, 0.02983
4778, 0.02986
4782, 0.029878
4786, 0.029908
4788, 0.029925
4790, 0.029939
4794, 0.029957
4798, 0.029988
4802, 0.030006
4806, 0.030037
4810, 0.030055
4814, 0.030085
4818, 0.030104
4822, 0.030134
4824, 0.030149
4826, 0.030164
4830, 0.030182
4834, 0.030212
4838, 0.030229
4842, 0.030259
4846, 0.030278
4850, 0.030307
4852, 0.030323
4854, 0.030338
4858, 0.030357
4860, 0.030371
4862, 0.030387
4866, 0.030405
4870, 0.030435
4874, 0.030453
4878, 0.030483
4880, 0.030498
4882, 0.030514
4886, 0.030533
4888, 0.030548
4890, 0.030563
4894, 0.030581
4898, 0.030611
4902, 0.030629
4906, 0.030659
4910, 0.030679
4914, 0.030708
4916, 0.030725
4918, 0.030739
4922, 0.030757
4924, 0.030772
4926, 0.030787
4930, 0.030805
4934, 0.030835
4938, 0.030854
4942, 0.030884
4944, 0.030903
4946, 0.030914
4950, 0.030933
