# pos, time
1730, 0.053843
1734, 0.053966
1736, 0.054091
1738, 0.054102
1740, 0.054213
1742, 0.054225
1744, 0.054335
1746, 0.05435
1748, 0.05446
1750, 0.054474
1754, 0.054596
1758, 0.054719
1762, 0.054843
1766, 0.054967
1770, 0.055091
1774, 0.055215
1776, 0.055338
1778, 0.05535
1780, 0.055461
1782, 0.055474
1784, 0.055585
1786, 0.055599
1788, 0.055709
1790, 0.055723
1794, 0.055846
1798, 0.055969
1802, 0.056093
1806, 0.056218
1810, 0.056341
1814, 0.056465
1816, 0.056587
1818, 0.0566
1820, 0.05671
1822, 0.056724
1824, 0.056834
1826, 0.056848
1830, 0.05697
1834, 0.057095
1838, 0.057218
1842, 0.057342
1846, 0.057465
1848, 0.057589
1850, 0.057602
1852, 0.057713
1854, 0.057725
1856, 0.057835
1858, 0.05785
1860, 0.057959
1862, 0.057973
1866, 0.058096
1870, 0.058219
1874, 0.058343
1878, 0.058467
1882, 0.058591
1886, 0.058715
1888, 0.058839
1890, 0.05885
1892, 0.058962
1894, 0.058974
1896, 0.059085
1898, 0.059099
1900, 0.059209
1902, 0.059222
1906, 0.059346
1910, 0.05947
1914, 0.059593
1918, 0.059716
1922, 0.05984
1926, 0.059964
1928, 0.060087
1930, 0.0601
1932, 0.06021
1934, 0.060224
1936, 0.060334
1938, 0.060348
1942, 0.06047
1946, 0.060594
1950, 0.060718
1954, 0.060842
1958, 0.060965
1962, 0.061089
1964, 0.061214
1966, 0.061226
1968, 0.061338
1970, 0.06135
1972, 0.061459
1974, 0.061474
1976, 0.061582
1978, 0.061597
1982, 0.06172
1986, 0.061845
1990, 0.061968
1994, 0.062091
1998, 0.062215
2002, 0.062338
2004, 0.062463
2006, 0.062474
2008, 0.062586
2010, 0.062597
2012, 0.062708
2014, 0.062722
2016, 0.062832
2018, 0.062846
2022, 0.062969
2026, 0.063092
2030, 0.063215
2034, 0.06334
2038, 0.063464
2042, 0.063587
2044, 0.06371
2046, 0.063723
2048, 0.063833
2050, 0.063847
2052, 0.063958
2054, 0.06397
2056, 0.064082
2058, 0.064095
2062, 0.064218
2066, 0.064342
2070, 0.064466
2074, 0.064589
2078, 0.064714
2080, 0.064837
2082, 0.064849
2084, 0.06496
2086, 0.064973
2088, 0.065083
2090, 0.065097
2092, 0.065206
2094, 0.065221
2098, 0.065343
2102, 0.065467
2106, 0.06559
2110, 0.065714
2114, 0.065838
2116, 0.065962
2118, 0.065974
2120, 0.066084
2122, 0.066097
2124, 0.066208
2126, 0.066222
2128, 0.066331
2130, 0.066345
2134, 0.066469
2138, 0.066592
2142, 0.066715
2146, 0.06684
2150, 0.066964
2154, 0.067087
2156, 0.067211
2158, 0.067223
2160, 0.067334
2162, 0.067347
2164, 0.067458
2166, 0.067472
2168, 0.067582
2170, 0.067595
2174, 0.067718
2178, 0.067842
2182, 0.067965
2186, 0.068089
2190, 0.068214
2194, 0.068337
2196, 0.068461
2198, 0.068472
2200, 0.068584
2202, 0.068597
2204, 0.068706
2206, 0.06872
2210, 0.068843
2214, 0.068967
2218, 0.06909
2222, 0.069214
2226, 0.069337
2230, 0.069461
2232, 0.069586
2234, 0.069599
2236, 0.06971
2238, 0.069722
2240, 0.069832
2242, 0.069846
2244, 0.069955
2246, 0.069969
2250, 0.070093
2254, 0.070217
2258, 0.070341
2262, 0.070464
2266, 0.070587
2270, 0.070711
2272, 0.070836
2274, 0.070847
2276, 0.070958
2278, 0.07097
2280, 0.071081
2282, 0.071095
2284, 0.071205
2286, 0.071218
2290, 0.071341
2294, 0.071464
2298, 0.071588
2302, 0.071713
2306, 0.071837
2310, 0.07196
2312, 0.072083
2314, 0.072096
2316, 0.072205
2318, 0.07222
2320, 0.07233
2322, 0.072344
2324, 0.072454
2326, 0.072468
2330, 0.072591
2334, 0.072714
2338, 0.072838
2342, 0.072963
2346, 0.073086
2350, 0.073209
2352, 0.073333
2354, 0.073345
2356, 0.073455
2358, 0.073468
2360, 0.073579
2362, 0.073593
2366, 0.073716
2370, 0.07384
2374, 0.073963
2378, 0.074087
2382, 0.07421
2386, 0.074334
2388, 0.074456
2390, 0.07447
2392, 0.074581
2394, 0.074595
2396, 0.074705
2398, 0.074718
2402, 0.074841
2406, 0.074964
2410, 0.075088
2414, 0.075212
2418, 0.075336
2422, 0.07546
2424, 0.075584
2426, 0.075595
2428, 0.075707
2430, 0.07572
2432, 0.07583
2434, 0.075844
2436, 0.075954
2438, 0.075968
2442, 0.076091
2446, 0.076215
2450, 0.076338
2454, 0.076461
2458, 0.076585
2462, 0.076709
2464, 0.076832
2466, 0.076845
2468, 0.076957
2470, 0.076969
2472, 0.077079
2474, 0.077093
2478, 0.077216
2482, 0.07734
2486, 0.077463
2490, 0.077587
2494, 0.07771
2498, 0.077834
2500, 0.077959
2502, 0.077971
2504, 0.078083
2506, 0.078095
2508, 0.078204
2510, 0.078219
2512, 0.078328
2514, 0.078342
2518, 0.078465
2522, 0.078588
2526, 0.078713
2530, 0.078836
2534, 0.07896
2538, 0.079084
2540, 0.079207
2542, 0.079219
2544, 0.079331
2546, 0.079343
2548, 0.079453
2550, 0.079467
2552, 0.079577
2554, 0.079592
2558, 0.079714
2562, 0.079837
2566, 0.07996
2570, 0.080084
2574, 0.080208
2576, 0.080331
2578, 0.080343
2580, 0.080452
2582, 0.080466
2586, 0.08059
2590, 0.080714
2594, 0.080838
2598, 0.080961
2602, 0.081084
2606, 0.081207
2608, 0.081331
2610, 0.081343
2612, 0.081453
2614, 0.081467
2616, 0.081578
2618, 0.081592
2620, 0.081702
2622, 0.081715
2626, 0.081838
2630, 0.081962
2634, 0.082086
2638, 0.082209
2642, 0.082333
2646, 0.082457
2648, 0.08258
2650, 0.082593
2652, 0.082703
2654, 0.082716
2656, 0.082826
2658, 0.082839
2662, 0.082962
2666, 0.083087
2670, 0.08321
2674, 0.083334
2678, 0.083458
2682, 0.083582
2684, 0.083704
2686, 0.083717
2688, 0.08383
2690, 0.083841
2692, 0.083951
2694, 0.083966
2696, 0.084075
2698, 0.084089
2702, 0.084212
2706, 0.084335
2710, 0.084459
2714, 0.084583
2718, 0.084706
2720, 0.08483
2722, 0.084842
2724, 0.084952
2726, 0.084966
2728, 0.085077
2730, 0.085089
2734, 0.085213
2738, 0.085338
2742, 0.085461
2746, 0.085585
2750, 0.085708
2754, 0.085832
2758, 0.085956
2760, 0.086079
2762, 0.086092
2764, 0.086202
2766, 0.086216
2768, 0.086326
2770, 0.08634
2774, 0.086463
2778, 0.086587
2782, 0.086711
2786, 0.086834
2790, 0.086958
2794, 0.087081
2796, 0.087206
2798, 0.087217
2800, 0.087329
2802, 0.087341
2804, 0.087451
2806, 0.087465
2808, 0.087575
2810, 0.087589
2814, 0.087712
2818, 0.087836
2822, 0.08796
2826, 0.088084
2830, 0.088207
2834, 0.08833
2836, 0.088454
2838, 0.088467
2840, 0.088577
2842, 0.08859
2844, 0.088701
2846, 0.088714
2848, 0.088824
2850, 0.088837
2854, 0.088961
2858, 0.089085
2862, 0.089208
2866, 0.089333
2870, 0.089457
2874, 0.08958
2876, 0.089703
2878, 0.089716
2880, 0.089826
2882, 0.08984
2884, 0.08995
2886, 0.089965
2888, 0.090074
2890, 0.090088
2894, 0.090211
2898, 0.090334
2902, 0.090458
2906, 0.090581
2910, 0.090706
2914, 0.09083
2916, 0.090953
2918, 0.090965
2920, 0.091075
2922, 0.091089
2924, 0.091199
2926, 0.091213
2930, 0.091337
2934, 0.09146
2938, 0.091584
2942, 0.091708
2946, 0.091831
2950, 0.091956
2952, 0.092079
2954, 0.09209
2956, 0.092202
2958, 0.092214
2960, 0.092324
2962, 0.092338
2964, 0.092448
2966, 0.092462
2970, 0.092585
2974, 0.092709
2978, 0.092833
2982, 0.092957
2986, 0.09308
2990, 0.093204
2992, 0.093327
2994, 0.09334
2996, 0.093452
2998, 0.093465
3000, 0.093574
3002, 0.093588
3004, 0.093698
3006, 0.093711
3010, 0.093835
3014, 0.093958
3018, 0.094081
3022, 0.094206
3026, 0.094329
3028, 0.094453
3030, 0.094465
3032, 0.094577
3034, 0.094588
3036, 0.094699
3038, 0.094713
3040, 0.094823
3042, 0.094837
3046, 0.094961
3050, 0.095084
3054, 0.095208
3058, 0.095332
3062, 0.095456
3066, 0.095579
3068, 0.095702
3070, 0.095715
3072, 0.095826
3074, 0.095838
3076, 0.095948
3078, 0.095962
3080, 0.096072
3082, 0.096086
3086, 0.096208
3090, 0.096333
3094, 0.096457
3098, 0.09658
3102, 0.096703
3104, 0.096827
3106, 0.09684
3108, 0.096951
3110, 0.096963
3112, 0.097073
3114, 0.097087
3116, 0.097197
3118, 0.097211
3122, 0.097334
3126, 0.097457
3130, 0.09758
3134, 0.097705
3138, 0.097828
3142, 0.097953
3144, 0.098076
3146, 0.098088
3148, 0.098198
3150, 0.098212
3152, 0.098322
3154, 0.098335
3158, 0.09846
3162, 0.098583
3166, 0.098707
3170, 0.09883
3174, 0.098954
3178, 0.099078
3182, 0.099202
3184, 0.099325
3186, 0.099338
3188, 0.099448
3190, 0.099462
3192, 0.099572
3194, 0.099586
3198, 0.09971
3202, 0.099832
3206, 0.099956
3210, 0.10008
3214, 0.100204
3218, 0.100327
3220, 0.100451
3222, 0.100463
3224, 0.100575
3226, 0.100587
3228, 0.100696
3230, 0.100711
3232, 0.10082
3234, 0.100834
3238, 0.100957
3242, 0.101081
3246, 0.101205
3250, 0.101329
3254, 0.101453
3258, 0.101576
3260, 0.1017
3262, 0.101712
3264, 0.101825
3266, 0.101837
3268, 0.101947
3270, 0.10196
3272, 0.10207
3274, 0.102084
3278, 0.102207
3282, 0.10233
3286, 0.102454
3290, 0.102578
3294, 0.102702
3296, 0.102825
3298, 0.102838
3300, 0.102948
3302, 0.102961
3304, 0.103071
3306, 0.103085
3308, 0.103196
3310, 0.10321
3314, 0.103333
3318, 0.103456
3322, 0.10358
3326, 0.103704
3330, 0.103828
3334, 0.103952
3336, 0.104075
3338, 0.104087
3340, 0.104199
3342, 0.104211
3344, 0.10432
3346, 0.104335
3348, 0.104444
3350, 0.104459
3354, 0.104581
3358, 0.104705
3362, 0.104828
3366, 0.104952
3370, 0.105076
3372, 0.1052
3374, 0.105212
3376, 0.105324
3378, 0.105335
3380, 0.105446
3382, 0.10546
3384, 0.10557
3386, 0.105583
3390, 0.105707
3394, 0.105831
3398, 0.105956
3402, 0.106078
3406, 0.106202
3410, 0.106325
3412, 0.106449
3414, 0.106462
3416, 0.106574
3418, 0.106585
3420, 0.106696
3422, 0.10671
3424, 0.10682
3426, 0.106833
3430, 0.106956
3434, 0.10708
3438, 0.107203
3442, 0.107327
3446, 0.107452
3450, 0.107575
3452, 0.107698
3454, 0.10771
3456, 0.10782
3458, 0.107835
3460, 0.107944
3462, 0.107958
3466, 0.108081
3470, 0.108205
3474, 0.108329
3478, 0.108453
3482, 0.108576
3486, 0.108701
3488, 0.108824
3490, 0.108837
3492, 0.108948
3494, 0.10896
3496, 0.10907
3498, 0.109084
3500, 0.109193
3502, 0.109207
3506, 0.10933
3510, 0.109454
3514, 0.109578
3518, 0.109701
3522, 0.109825
3524, 0.109948
3526, 0.109961
3528, 0.110072
3530, 0.110084
3532, 0.110195
3534, 0.110207
3536, 0.110319
3538, 0.110332
3542, 0.110456
3546, 0.110579
3550, 0.110702
3554, 0.110827
3558, 0.110951
3562, 0.111075
3564, 0.111198
3566, 0.11121
3568, 0.111321
3570, 0.111334
3572, 0.111443
3574, 0.111458
3576, 0.111568
3578, 0.111582
3580, 0.111692
3582, 0.111706
3586, 0.111829
3590, 0.111952
3594, 0.112076
3598, 0.112201
3602, 0.112324
3604, 0.112447
3606, 0.11246
3608, 0.112571
3610, 0.112583
3612, 0.112693
3614, 0.112707
3616, 0.112817
3618, 0.112831
3622, 0.112954
3626, 0.113078
3630, 0.113201
3634, 0.113325
3638, 0.113448
3640, 0.113572
3642, 0.113585
3644, 0.113696
3646, 0.113708
3648, 0.113819
3650, 0.113833
3652, 0.113943
3654, 0.113956
3658, 0.114079
3662, 0.114202
3666, 0.114326
3670, 0.11445
3674, 0.114574
3678, 0.114698
3680, 0.114822
3682, 0.114834
3684, 0.114947
3686, 0.114958
3688, 0.115068
3690, 0.115082
3692, 0.115192
3694, 0.115206
3698, 0.115329
3702, 0.115453
3706, 0.115575
3710, 0.115699
3714, 0.115823
3718, 0.115947
3720, 0.116071
3722, 0.116083
3724, 0.116193
3726, 0.116206
3728, 0.116317
3730, 0.116331
3734, 0.116454
3738, 0.116578
3742, 0.116702
3746, 0.116826
3750, 0.116949
3754, 0.117072
3756, 0.117197
3758, 0.117209
3760, 0.117321
3762, 0.117333
3764, 0.117442
3766, 0.117457
3768, 0.117566
3770, 0.11758
3774, 0.117702
3778, 0.117826
3782, 0.11795
3786, 0.118074
3790, 0.118198
3794, 0.118322
3796, 0.118445
3798, 0.118457
3800, 0.11857
3802, 0.118581
3804, 0.118691
3806, 0.118705
3808, 0.118815
3810, 0.118829
3814, 0.118952
3818, 0.119075
3822, 0.119198
3826, 0.119323
3830, 0.119447
3834, 0.11957
3836, 0.119694
3838, 0.119706
3842, 0.119822
3846, 0.119946
3848, 0.120069
3850, 0.120081
3852, 0.120191
3854, 0.120205
3856, 0.120315
3858, 0.120329
3862, 0.120451
3866, 0.120575
3870, 0.120698
3874, 0.120823
3878, 0.120946
3880, 0.12107
3882, 0.121082
3884, 0.121194
3886, 0.121206
3888, 0.121319
3890, 0.12133
3892, 0.12144
3894, 0.121454
3898, 0.121578
3902, 0.121701
3906, 0.121826
3910, 0.121948
3914, 0.122072
3918, 0.122195
3920, 0.122319
3922, 0.122332
3924, 0.122444
3926, 0.122455
3928, 0.122566
3930, 0.12258
3932, 0.12269
3934, 0.122703
3938, 0.122826
3942, 0.12295
3946, 0.123074
3950, 0.123197
3954, 0.123321
3958, 0.123445
3960, 0.123568
3962, 0.123581
3964, 0.12369
3966, 0.123705
3968, 0.123815
3970, 0.123829
3974, 0.123953
3978, 0.124075
3982, 0.124199
3986, 0.124323
3990, 0.124446
3994, 0.12457
3996, 0.124695
3998, 0.124707
4000, 0.124818
4002, 0.12483
4004, 0.12494
4006, 0.124954
4008, 0.125063
4010, 0.125078
4014, 0.1252
4018, 0.125323
4022, 0.125448
4026, 0.125572
4030, 0.125695
4034, 0.125819
4036, 0.125942
4038, 0.125955
4040, 0.126067
4042, 0.12608
4044, 0.126189
4046, 0.126203
4048, 0.126313
4050, 0.126326
4054, 0.126449
4058, 0.126573
4062, 0.126697
4066, 0.126821
4070, 0.126945
4072, 0.127068
4074, 0.127081
4076, 0.127192
4078, 0.127204
4080, 0.127314
4082, 0.127328
4084, 0.127438
4086, 0.127453
4090, 0.127576
4094, 0.127699
4098, 0.127823
4102, 0.127947
4106, 0.128071
4110, 0.128194
4112, 0.128318
4114, 0.12833
4116, 0.128442
4118, 0.128453
4120, 0.128563
4122, 0.128577
4124, 0.128687
4126, 0.128701
4130, 0.128824
4134, 0.128948
4138, 0.129071
4142, 0.129195
4146, 0.129318
4148, 0.129442
4150, 0.129455
4152, 0.129566
4154, 0.129578
4156, 0.129689
4158, 0.129703
4160, 0.129813
4162, 0.129826
4166, 0.12995
4170, 0.130073
4174, 0.130198
4178, 0.130321
4182, 0.130445
4186, 0.130568
4188, 0.130692
4190, 0.130705
4192, 0.130817
4194, 0.130828
4196, 0.130938
4198, 0.130953
4200, 0.131062
4202, 0.131076
4206, 0.131199
4210, 0.131323
4214, 0.131445
4218, 0.131569
4222, 0.131693
4226, 0.131817
4228, 0.131941
4230, 0.131953
4232, 0.132063
4234, 0.132076
4236, 0.132187
4238, 0.132201
4242, 0.132324
4246, 0.132448
4250, 0.132572
4254, 0.132696
4258, 0.132819
4262, 0.132942
4264, 0.133067
4266, 0.13308
4268, 0.13319
4270, 0.133203
4272, 0.133313
4274, 0.133327
4276, 0.133436
4278, 0.13345
4282, 0.133572
4286, 0.133697
4290, 0.133821
4294, 0.133944
4298, 0.134068
4302, 0.134191
4304, 0.134314
4306, 0.134327
4308, 0.134437
4310, 0.13445
4312, 0.134561
4314, 0.134575
4318, 0.134699
4322, 0.134822
4326, 0.134945
4330, 0.135069
4334, 0.135193
4338, 0.135317
4340, 0.135441
4342, 0.135453
4344, 0.135564
4346, 0.135576
4348, 0.135686
4350, 0.1357
4354, 0.135816
4356, 0.135939
4358, 0.135951
4360, 0.136061
4362, 0.136075
4364, 0.136185
4366, 0.136199
4370, 0.136321
4374, 0.136446
4378, 0.13657
4382, 0.136693
4386, 0.136817
4388, 0.13694
4390, 0.136953
4392, 0.137064
4394, 0.137076
4396, 0.137187
4398, 0.137201
4400, 0.13731
4402, 0.137324
4406, 0.137448
4410, 0.137571
4414, 0.137696
4418, 0.137819
4422, 0.137942
4426, 0.138066
4428, 0.13819
4430, 0.138202
4432, 0.138314
4434, 0.138325
4436, 0.138436
4438, 0.13845
4440, 0.13856
4442, 0.138573
4446, 0.138697
4450, 0.13882
4454, 0.138944
4458, 0.139067
4462, 0.139191
4466, 0.139315
4468, 0.139438
4470, 0.139451
4472, 0.139561
4474, 0.139574
4476, 0.139684
4478, 0.139697
4482, 0.13982
4486, 0.139945
4490, 0.140069
4494, 0.140193
4498, 0.140317
4502, 0.14044
4504, 0.140565
4506, 0.140577
4508, 0.140688
4510, 0.1407
4512, 0.14081
4514, 0.140824
4516, 0.140933
4518, 0.140947
4522, 0.14107
4526, 0.141193
4530, 0.141317
4534, 0.14144
4536, 0.141563
4538, 0.141575
4540, 0.141685
4542, 0.141699
4544, 0.141808
4546, 0.141823
4550, 0.141945
4554, 0.142069
4558, 0.142193
4562, 0.142316
4566, 0.14244
4570, 0.142564
4572, 0.142688
