# pos, time
1690, 0.105296
1692, 0.105431
1694, 0.105553
1696, 0.105676
1698, 0.105799
1700, 0.105923
1702, 0.106046
1704, 0.10618
1706, 0.106303
1708, 0.106426
1710, 0.106548
1712, 0.106671
1714, 0.106806
1716, 0.106929
1718, 0.107051
1720, 0.107174
1722, 0.107296
1724, 0.107431
1726, 0.107555
1728, 0.107677
1730, 0.107799
1732, 0.107923
1734, 0.108046
1736, 0.10818
1738, 0.108303
1740, 0.108427
1742, 0.10855
1744, 0.108673
1746, 0.108795
1748, 0.10893
1750, 0.109051
1752, 0.109175
1754, 0.109297
1756, 0.109419
1758, 0.109554
1760, 0.109678
1762, 0.109801
1764, 0.109924
1766, 0.110046
1768, 0.110169
1770, 0.110304
1772, 0.110427
1774, 0.110548
1776, 0.110671
1778, 0.110796
1780, 0.11093
1782, 0.111052
1784, 0.111175
1786, 0.111298
1788, 0.11142
1790, 0.111556
1792, 0.111678
1794, 0.1118
1796, 0.111924
1798, 0.112048
1800, 0.112171
1802, 0.112293
1804, 0.112427
1806, 0.11255
1808, 0.112673
1810, 0.112796
1812, 0.112919
1814, 0.113054
1816, 0.113177
1818, 0.1133
1820, 0.113423
1822, 0.113546
1824, 0.113669
1826, 0.113803
1828, 0.113926
1830, 0.114048
1832, 0.114171
1834, 0.114295
1836, 0.11443
1838, 0.114552
1840, 0.114676
1842, 0.114799
1844, 0.114921
1846, 0.115044
1848, 0.11518
1850, 0.115303
1852, 0.115427
1854, 0.115549
1856, 0.115672
1858, 0.115795
1860, 0.115929
1862, 0.116052
1864, 0.116174
1866, 0.116298
1868, 0.116422
1870, 0.116544
1872, 0.116679
1874, 0.116802
1876, 0.116925
1878, 0.117047
1880, 0.11717
1882, 0.117292
1884, 0.117427
1886, 0.117549
1888, 0.117671
1890, 0.117795
1892, 0.117919
1894, 0.118053
1896, 0.118175
1898, 0.118297
1900, 0.11842
1902, 0.118543
1904, 0.118677
1906, 0.118799
1908, 0.118923
1910, 0.119047
1912, 0.119169
1914, 0.119292
1916, 0.119427
1918, 0.119549
1920, 0.119672
1922, 0.119795
1924, 0.119917
1926, 0.120051
1928, 0.120175
1930, 0.120296
1932, 0.12042
1934, 0.120543
1936, 0.120677
1938, 0.1208
1940, 0.120922
1942, 0.121045
1944, 0.121168
1946, 0.121302
1948, 0.121424
1950, 0.121547
1952, 0.121669
1954, 0.121793
1956, 0.121916
1958, 0.12205
1960, 0.122174
1962, 0.122296
1964, 0.122418
1966, 0.122541
1968, 0.122676
1970, 0.122799
1972, 0.122921
1974, 0.123045
1976, 0.123168
1978, 0.123291
1980, 0.123426
1982, 0.123548
1984, 0.12367
1986, 0.123793
1988, 0.123916
1990, 0.124052
1992, 0.124173
1994, 0.124297
1996, 0.12442
1998, 0.124543
2000, 0.124665
2002, 0.1248
2004, 0.124922
2006, 0.125045
2008, 0.125167
2010, 0.12529
2012, 0.125425
2014, 0.125549
2016, 0.125671
2018, 0.125794
2020, 0.125916
2022, 0.126039
2024, 0.126174
2026, 0.126297
2028, 0.126418
2030, 0.126542
2032, 0.126666
2034, 0.126801
2036, 0.126922
2038, 0.127045
2040, 0.127168
2042, 0.12729
2044, 0.127426
2046, 0.127548
2048, 0.127671
2050, 0.127794
2052, 0.127917
2054, 0.12804
2056, 0.128174
2058, 0.128297
2060, 0.128419
2062, 0.128542
2064, 0.128665
2066, 0.128799
2068, 0.128921
2070, 0.129043
2072, 0.129167
2074, 0.129291
2076, 0.129426
2078, 0.129547
2080, 0.12967
2082, 0.129793
2084, 0.129916
2086, 0.130039
2088, 0.130174
2090, 0.130296
2092, 0.130419
2094, 0.130543
2096, 0.130666
2098, 0.130788
2100, 0.130922
2102, 0.131045
2104, 0.131167
2106, 0.13129
2108, 0.131413
2110, 0.131547
2112, 0.13167
2114, 0.131792
2116, 0.131916
2118, 0.132039
2120, 0.132173
2122, 0.132295
2124, 0.132418
2126, 0.13254
2128, 0.132663
2130, 0.132797
2132, 0.13292
2134, 0.133043
2136, 0.133167
2138, 0.133289
2140, 0.133424
2142, 0.133547
2144, 0.133671
2146, 0.133794
2148, 0.133916
2150, 0.134039
2152, 0.134163
2154, 0.134298
2156, 0.13442
2158, 0.134542
2160, 0.134665
2162, 0.134788
2164, 0.134922
2166, 0.135044
2168, 0.135167
2170, 0.13529
2172, 0.135412
2174, 0.135547
2176, 0.135669
2178, 0.135793
2180, 0.135916
2182, 0.136038
2184, 0.136173
2186, 0.136295
2188, 0.136418
2190, 0.136541
2192, 0.136664
2194, 0.136788
2196, 0.136922
2198, 0.137045
2200, 0.137168
2202, 0.137291
2204, 0.137413
2206, 0.137536
2208, 0.137672
2210, 0.137793
2212, 0.137916
2214, 0.13804
2216, 0.138164
2218, 0.138286
2220, 0.13842
2222, 0.138543
2224, 0.138666
2226, 0.138788
2228, 0.138911
2230, 0.139046
2232, 0.139168
2234, 0.139292
2236, 0.139416
2238, 0.139538
2240, 0.13966
2242, 0.139795
2244, 0.139917
2246, 0.14004
2248, 0.140163
2250, 0.140286
2252, 0.140421
2254, 0.140544
2256, 0.140666
2258, 0.140789
2260, 0.140913
2262, 0.141047
2264, 0.141169
2266, 0.141292
2268, 0.141415
2270, 0.141537
2272, 0.14166
2274, 0.141793
2276, 0.141917
2278, 0.142041
2280, 0.142163
2282, 0.142285
2284, 0.14242
2286, 0.142542
2288, 0.142665
2290, 0.142787
2292, 0.14291
2294, 0.143045
2296, 0.143166
2298, 0.14329
2300, 0.143413
2302, 0.143535
2304, 0.14367
2306, 0.143791
2308, 0.143915
2310, 0.144038
2312, 0.144161
2314, 0.144284
2316, 0.144418
2318, 0.144542
2320, 0.144664
2322, 0.144787
2324, 0.144909
2326, 0.145044
2328, 0.145167
2330, 0.145289
2332, 0.145411
2334, 0.145535
2336, 0.14567
2338, 0.145793
2340, 0.145915
2342, 0.146038
2344, 0.146161
2346, 0.146283
2348, 0.146418
2350, 0.146539
2352, 0.146663
2354, 0.146786
2356, 0.14691
2358, 0.147043
2360, 0.147167
2362, 0.14729
2364, 0.147413
2366, 0.147535
2368, 0.147658
2370, 0.147792
2372, 0.147915
2374, 0.148038
2376, 0.148162
2378, 0.148284
2380, 0.148419
2382, 0.148543
2384, 0.148665
2386, 0.148787
2388, 0.14891
2390, 0.149045
2392, 0.149167
2394, 0.149289
2396, 0.149412
2398, 0.149536
2400, 0.149659
2402, 0.149793
2404, 0.149915
2406, 0.150038
2408, 0.15016
2410, 0.150283
2412, 0.150419
2414, 0.150542
2416, 0.150664
2418, 0.150788
2420, 0.150911
2422, 0.151033
2424, 0.151167
2426, 0.151291
2428, 0.151413
2430, 0.151536
2432, 0.151663
2434, 0.151786
2436, 0.151908
2438, 0.152043
2440, 0.152166
2442, 0.152288
2444, 0.152411
2446, 0.152534
2448, 0.152658
2450, 0.152793
2452, 0.152915
2454, 0.153037
2456, 0.15316
2458, 0.153283
2460, 0.153417
2462, 0.153539
2464, 0.153662
2466, 0.153784
2468, 0.153907
2470, 0.154042
2472, 0.154165
2474, 0.154288
2476, 0.154411
2478, 0.154534
2480, 0.154656
2482, 0.154791
2484, 0.154914
2486, 0.155036
2488, 0.155159
2490, 0.155283
2492, 0.155417
2494, 0.15554
2496, 0.155663
2498, 0.155785
2500, 0.155908
2502, 0.15603
2504, 0.156165
2506, 0.156287
2508, 0.156411
2510, 0.156535
2512, 0.156657
2514, 0.156792
2516, 0.156915
2518, 0.157037
2520, 0.15716
2522, 0.157283
2524, 0.157405
2526, 0.15754
2528, 0.157662
2530, 0.157784
2532, 0.157908
2534, 0.158031
2536, 0.158166
2538, 0.158288
2540, 0.15841
2542, 0.158533
2544, 0.158656
2546, 0.15879
2548, 0.158912
2550, 0.159036
2552, 0.15916
2554, 0.159282
2556, 0.159417
2558, 0.159539
2560, 0.159662
2562, 0.159785
2564, 0.159908
2566, 0.16003
2568, 0.160164
2570, 0.160288
2572, 0.160409
2574, 0.160533
2576, 0.160656
2578, 0.160791
2580, 0.160913
2582, 0.161036
2584, 0.161158
2586, 0.161282
2588, 0.161405
2590, 0.16154
2592, 0.161661
2594, 0.161785
2596, 0.161907
2598, 0.16203
2600, 0.162165
2602, 0.162288
2604, 0.16241
2606, 0.162533
2608, 0.162656
2610, 0.16278
2612, 0.162913
2614, 0.163037
2616, 0.163161
2618, 0.163283
2620, 0.163405
2622, 0.163528
2624, 0.163663
2626, 0.163785
2628, 0.163908
2630, 0.164032
2632, 0.164155
2634, 0.16429
2636, 0.164413
2638, 0.164535
2640, 0.164657
2642, 0.164781
2644, 0.164903
2646, 0.165037
2648, 0.165159
2650, 0.165282
2652, 0.165406
2654, 0.165529
2656, 0.165663
2658, 0.165786
2660, 0.165908
2662, 0.16603
2664, 0.166153
2666, 0.166288
2668, 0.16641
2670, 0.166533
2672, 0.166657
2674, 0.16678
2676, 0.166914
2678, 0.167038
2680, 0.16716
2682, 0.167282
2684, 0.167406
2686, 0.167528
2688, 0.167662
2690, 0.167785
2692, 0.167907
2694, 0.168031
2696, 0.168153
2698, 0.168287
2700, 0.16841
2702, 0.168532
2704, 0.168655
2706, 0.168778
2708, 0.168912
2710, 0.169034
2712, 0.169156
2714, 0.16928
2716, 0.169404
2718, 0.169539
2720, 0.16966
2722, 0.169783
2724, 0.169906
2726, 0.170029
2728, 0.170152
2730, 0.170287
2732, 0.170408
2734, 0.170532
2736, 0.170656
2738, 0.170777
2740, 0.170912
2742, 0.171034
2744, 0.171156
2746, 0.171279
2748, 0.171402
2750, 0.171537
2752, 0.17166
2754, 0.171782
2756, 0.171904
2758, 0.172029
2760, 0.172151
2762, 0.172285
2764, 0.172408
2766, 0.172531
2768, 0.172653
2770, 0.172775
2772, 0.172909
2774, 0.173033
2776, 0.173155
2778, 0.173277
2780, 0.1734
2782, 0.173534
2784, 0.173658
2786, 0.173781
2788, 0.173903
2790, 0.174027
2792, 0.174161
2794, 0.174285
2796, 0.174407
2798, 0.174529
2800, 0.174653
2802, 0.174777
2804, 0.174912
2806, 0.175034
2808, 0.175157
2810, 0.17528
2812, 0.175402
2814, 0.175525
2816, 0.17566
2818, 0.175782
2820, 0.175906
2822, 0.176029
2824, 0.176151
2826, 0.176285
2828, 0.176407
2830, 0.17653
2832, 0.176653
2834, 0.176776
2836, 0.17691
2838, 0.177034
2840, 0.177157
2842, 0.177279
2844, 0.177402
2846, 0.177526
2848, 0.177661
2850, 0.177782
2852, 0.177905
2854, 0.178027
2856, 0.17815
2858, 0.178285
2860, 0.178408
2862, 0.17853
2864, 0.178654
2866, 0.178777
2868, 0.178898
2870, 0.179034
2872, 0.179157
2874, 0.179279
2876, 0.179402
2878, 0.179526
2880, 0.179649
2882, 0.179783
2884, 0.179906
2886, 0.180029
2888, 0.180151
2890, 0.180275
2892, 0.180409
2894, 0.180533
2896, 0.180657
2898, 0.180779
2900, 0.180902
2902, 0.181025
2904, 0.18116
2906, 0.181282
2908, 0.181405
2910, 0.181528
2912, 0.18165
2914, 0.181773
2916, 0.181906
2918, 0.18203
2920, 0.182154
2922, 0.182276
2924, 0.182399
2926, 0.182534
2928, 0.182657
2930, 0.18278
2932, 0.182902
2934, 0.183026
2936, 0.183149
2938, 0.183284
2940, 0.183407
2942, 0.18353
2944, 0.183656
2946, 0.18378
2948, 0.183902
2950, 0.184025
2952, 0.184147
2954, 0.184282
2956, 0.184405
2958, 0.184528
2960, 0.184649
2962, 0.184773
2964, 0.184908
2966, 0.185029
2968, 0.185153
2970, 0.185276
2972, 0.185399
2974, 0.185534
2976, 0.185656
2978, 0.185778
2980, 0.185901
2982, 0.186024
2984, 0.186148
2986, 0.186281
2988, 0.186405
2990, 0.186528
2992, 0.186651
2994, 0.186773
2996, 0.186896
2998, 0.187032
3000, 0.187154
3002, 0.187277
3004, 0.187401
3006, 0.187523
3008, 0.187646
3010, 0.187781
3012, 0.187903
3014, 0.188025
3016, 0.188148
3018, 0.188272
3020, 0.188406
3022, 0.188529
3024, 0.188653
3026, 0.188776
3028, 0.188899
3030, 0.189021
3032, 0.189156
3034, 0.189277
3036, 0.189401
3038, 0.189523
3040, 0.189645
3042, 0.18978
3044, 0.189904
3046, 0.190027
3048, 0.19015
3050, 0.190272
3052, 0.190395
3054, 0.19053
3056, 0.190653
3058, 0.190774
3060, 0.190897
3062, 0.191021
3064, 0.191156
3066, 0.191278
3068, 0.191401
3070, 0.191523
3072, 0.191646
3074, 0.191782
3076, 0.191904
3078, 0.192026
3080, 0.19215
3082, 0.192273
3084, 0.192395
3086, 0.19253
3088, 0.192652
3090, 0.192775
3092, 0.192898
3094, 0.193021
3096, 0.193155
3098, 0.193278
3100, 0.1934
3102, 0.193522
3104, 0.193646
3106, 0.193781
3108, 0.193903
3110, 0.194026
3112, 0.194149
3114, 0.194272
3116, 0.194395
3118, 0.19453
3120, 0.194652
3122, 0.194774
3124, 0.194899
3126, 0.195022
3128, 0.195144
3130, 0.195278
3132, 0.195401
3134, 0.195523
3136, 0.195646
3138, 0.195768
3140, 0.195903
3142, 0.196026
3144, 0.196147
3146, 0.196271
3148, 0.196395
3150, 0.196529
3152, 0.196651
3154, 0.196773
3156, 0.196896
3158, 0.197019
3160, 0.197153
3162, 0.197276
3164, 0.197399
3166, 0.197523
3168, 0.197645
3170, 0.19778
3172, 0.197903
3174, 0.198025
3176, 0.198148
3178, 0.198271
3180, 0.198393
3182, 0.198527
3184, 0.19865
3186, 0.198772
3188, 0.198896
3190, 0.199019
3192, 0.199154
3194, 0.199277
3196, 0.199399
3198, 0.199522
3200, 0.199649
3202, 0.199771
3204, 0.199894
3206, 0.200018
3208, 0.200152
3210, 0.200275
3212, 0.200398
3214, 0.20052
3216, 0.200643
3218, 0.200778
