# tc, sb1, sb2
214, 23843.791, 23843.911
215, 24424.697, 24424.226
216, 25033.065, 25033.317
217, 25673.447, 25673.771
218, 26348.234, 26348.146
219, 27057.5, 27057.682
220, 27807.67, 27808.113
221, 28600.243, 28600.387
222, 29439.794, 29439.201
223, 30330.021, 30330.555
224, 31275.478, 31275.058
225, 32283.352, 32282.052
226, 33357.238, 33356.399
227, 34505.424, 34505.366
228, 35735.864, 35735.174
229, 37055.416, 37055.447
230, 38479.06, 38478.317
231, 40016.735, 40016.299
232, 41680.252, 41679.449
233, 43488.716, 43488.789
234, 43486.401, 43486.296
235, 43484.546, 43579.936
236, 43482.634, 43482.349
237, 43479.372, 43479.793
238, 43479.818, 43479.282
239, 43479.461, 43479.193
240, 43479.609, 43479.371
241, 43479.55, 43477.467
242, 43477.973, 43478.925
243, 43479.341, 43479.341
244, 43479.699, 43478.627
245, 43479.52, 43479.639
246, 43477.884, 43477.765
247, 43479.669, 43479.014
248, 43478.241, 43479.014
249, 43479.461, 43477.527
250, 43480.026, 43477.556
251, 43479.49, 43479.371
252, 43479.461, 43479.49
253, 43479.52, 43479.222
254, 43479.966, 43479.669
255, 43478.003, 43479.103
