# tc, sb16
18304, 18315.39
18432, 18493.019
18560, 18492.952
18688, 18670.819
18816, 18848.668
18944, 18848.634
19072, 19026.267
19200, 19204.233
19328, 19381.946
19456, 19381.96
19584, 19559.264
19712, 19737.06
19840, 19737.654
19968, 19915.54
20096, 20093.087
20224, 20270.77
20352, 20270.979
20480, 20448.928
20608, 20626.549
20736, 20626.091
20864, 20804.612
20992, 20982.293
21120, 21160.115
21248, 21160.127
21376, 21337.837
21504, 21515.901
21632, 21515.782
21760, 21693.131
21888, 21870.715
22016, 22049.226
22144, 22049.219
22272, 22226.882
22400, 22404.638
22528, 22582.622
22656, 22582.66
22784, 22759.584
22912, 20093.433
23040, 22938.054
23168, 23115.866
23296, 23293.696
23424, 23470.679
23552, 23470.662
23680, 23649.417
23808, 23826.571
23936, 23826.809
24064, 24004.972
24192, 24182.657
24320, 24360.568
24448, 24360.495
24576, 24538.345
24704, 24715.289
24832, 24715.773
24960, 24893.093
25088, 25070.896
25216, 25249.011
25344, 25248.713
25472, 25426.461
25600, 25604.807
25728, 22759.826
25856, 25782.489
25984, 25960.024
26112, 26137.849
26240, 26137.612
26368, 26315.531
26496, 26493.38
26624, 26671.008
26752, 26671.216
26880, 26848.745
27008, 27027.254
27136, 27026.664
27264, 27204.515
27392, 27382.132
27520, 27560.144
27648, 27560.296
27776, 27738.084
27904, 27916.166
28032, 27916.024
28160, 28093.955
28288, 28271.485
28416, 28449.237
28544, 25604.594
28672, 28626.895
28800, 28804.732
28928, 28805.264
29056, 28982.934
29184, 29160.074
29312, 29338.186
29440, 29338.499
29568, 29516.299
29696, 29693.76
29824, 29693.869
29952, 29872.136
30080, 30049.628
30208, 30227.203
30336, 30227.623
30464, 30405.186
30592, 30583.336
30720, 30760.811
30848, 30760.913
30976, 30938.661
31104, 31116.544
31232, 31116.68
31360, 28449.504
31488, 31471.884
31616, 31649.767
31744, 31649.834
31872, 31827.667
32000, 32005.365
32128, 32005.443
32256, 32183.309
32384, 32361.109
32512, 32538.944
32640, 32538.799
32768, 32716.862
32896, 32894.429
33024, 32894.043
33152, 33072.145
33280, 33250.071
33408, 33427.807
33536, 33427.496
33664, 33605.671
33792, 33783.562
33920, 33782.907
34048, 33961.16
34176, 34139.119
34304, 34316.856
34432, 34316.985
34560, 34494.606
34688, 34672.483
34816, 34850.378
34944, 34850.388
35072, 35027.496
35200, 35205.931
35328, 35205.787
35456, 35382.843
35584, 35561.468
35712, 35739.407
35840, 35739.477
35968, 35917.128
36096, 36094.215
36224, 36094.256
36352, 36272.383
36480, 36449.727
36608, 36627.431
36736, 36628.311
36864, 36805.176
36992, 36983.022
37120, 36983.955
37248, 37160.9
37376, 37338.753
37504, 37516.622
37632, 37516.878
37760, 37694.642
37888, 37872.925
38016, 37872.077
38144, 38049.676
38272, 38227.653
38400, 38405.391
38528, 38405.291
38656, 38583.436
38784, 38761.09
38912, 38938.664
39040, 38938.733
39168, 39117.107
39296, 39294.56
39424, 39294.42
39552, 39472.036
39680, 39650.408
39808, 39827.695
39936, 39827.767
40064, 40005.519
40192, 40183.102
40320, 40183.542
40448, 40361.12
40576, 40538.93
40704, 40716.654
40832, 40716.654
40960, 40894.499
41088, 41072.447
41216, 41072.486
41344, 41250.094
41472, 41427.957
41600, 41605.668
41728, 41605.393
41856, 41783.482
41984, 41961.18
42112, 41961.26
42240, 42138.58
42368, 42316.916
42496, 42494.921
42624, 42494.756
42752, 42672.318
42880, 42850.367
43008, 43027.72
43136, 43028.014
43264, 43205.018
43392, 43383.999
43520, 43383.699
43648, 43561.404
43776, 43739.093
43904, 43916.57
44032, 43916.921
44160, 44094.61
44288, 44272.673
44416, 44272.049
44544, 44450.293
44672, 44628.122
44800, 44805.188
44928, 44805.553
45056, 44983.573
45184, 45160.741
45312, 45339.918
45440, 45340.245
45568, 45339.824
45696, 45339.824
45824, 45339.871
45952, 45340.852
46080, 45340.946
46208, 45340.478
46336, 45340.338
46464, 45339.684
46592, 45340.852
46720, 45339.964
46848, 45339.824
46976, 45339.684
47104, 45339.777
47232, 45339.777
47360, 45340.151
47488, 45339.777
47616, 45339.964
47744, 45339.777
47872, 45339.777
48000, 45340.011
48128, 45340.899
48256, 45340.291
48384, 45340.058
48512, 45339.824
48640, 45339.964
48768, 45339.731
48896, 45340.759
49024, 45339.731
49152, 45339.777
49280, 45339.824
49408, 45340.572
49536, 45339.871
49664, 45339.731
49792, 45340.852
49920, 45339.777
50048, 45339.777
50176, 45339.777
50304, 45340.759
50432, 45339.684
50560, 45339.964
50688, 45339.59
50816, 45340.105
50944, 45340.665
51072, 45339.824
51200, 45339.918
51328, 45339.824
51456, 45340.385
51584, 45339.964
51712, 45340.525
51840, 45339.918
51968, 45339.918
52096, 45340.946
52224, 45339.731
52352, 45339.871
52480, 45340.385
52608, 45339.964
52736, 45339.964
52864, 45340.759
52992, 45340.899
53120, 45340.899
53248, 45340.385
53376, 45340.151
53504, 45340.385
53632, 45339.824
53760, 45339.824
53888, 45340.759
54016, 45340.899
54144, 45339.777
54272, 45339.777
54400, 45339.731
54528, 45340.011
54656, 45340.759
54784, 45340.058
54912, 45339.777
55040, 45339.731
55168, 45339.731
55296, 45339.964
55424, 45339.731
55552, 45340.198
55680, 45339.824
55808, 45339.777
55936, 45340.806
56064, 45340.806
56192, 45339.871
56320, 45340.665
56448, 45340.946
56576, 45339.964
56704, 45339.871
56832, 45339.777
56960, 45340.058
57088, 45340.338
57216, 45339.871
57344, 45339.824
57472, 45339.777
57600, 45340.993
57728, 45340.245
57856, 45339.777
57984, 45339.684
58112, 45339.824
58240, 45339.684
58368, 45339.777
58496, 45340.806
58624, 45339.824
58752, 45339.964
58880, 45339.918
59008, 45339.918
59136, 45339.777
59264, 45339.731
59392, 45340.899
59520, 45339.918
59648, 45339.964
59776, 45339.964
59904, 45339.731
60032, 45340.572
60160, 45340.852
60288, 45340.759
60416, 45339.824
60544, 45339.824
60672, 45340.572
60800, 45339.871
60928, 45339.777
61056, 45339.731
61184, 45339.964
61312, 45339.871
61440, 45339.918
61568, 45340.852
61696, 45340.806
61824, 45339.824
61952, 45339.731
62080, 45339.637
62208, 45339.777
62336, 45339.777
62464, 45340.525
62592, 45339.637
62720, 45340.478
62848, 45339.964
62976, 45340.338
63104, 45340.151
63232, 45339.918
63360, 45340.011
63488, 45339.684
63616, 45339.731
63744, 45339.964
63872, 45340.899
64000, 45339.684
64128, 45340.105
64256, 45339.637
64384, 45339.824
64512, 45340.852
64640, 45340.806
64768, 45340.058
64896, 45339.918
65024, 45339.777
65152, 45339.918
65280, 45339.824
65408, 45340.619
65409, 45339.684
65410, 45339.731
65411, 45340.385
65412, 45340.011
65413, 45340.619
65414, 45340.946
65415, 45339.731
65416, 45339.824
65417, 45339.544
65418, 45339.918
65419, 45340.525
65420, 45339.777
65421, 45339.871
65422, 45339.871
65423, 45339.918
65424, 45340.852
65425, 45339.777
65426, 45339.824
65427, 45340.058
65428, 45339.918
65429, 45339.684
65430, 45339.637
65431, 45340.338
65432, 45340.338
65433, 45340.806
65434, 45340.058
65435, 45340.291
65436, 45340.899
65437, 45339.964
65438, 45339.824
65439, 45339.684
65440, 45339.964
65441, 45339.964
65442, 45339.777
65443, 45339.684
65444, 45340.058
65445, 45339.918
65446, 45339.871
65447, 45340.899
65448, 45339.731
65449, 45339.871
65450, 45340.525
65451, 45340.946
65452, 45340.151
65453, 45340.806
65454, 45339.777
65455, 45340.665
65456, 45339.731
65457, 45340.105
65458, 45339.684
65459, 45340.291
65460, 45340.151
65461, 45340.712
65462, 45339.824
65463, 45340.993
65464, 45340.899
65465, 45339.684
65466, 45339.824
65467, 45340.806
65468, 45340.198
65469, 45339.59
65470, 45339.637
65471, 45339.871
65472, 45339.684
65473, 45340.572
65474, 45340.151
65475, 45339.824
65476, 45339.731
65477, 45339.918
65478, 45339.637
65479, 45339.824
65480, 45339.918
65481, 45339.731
65482, 45340.058
65483, 45340.105
65484, 45340.478
65485, 45339.964
65486, 45340.852
65487, 45339.777
65488, 45339.731
65489, 45339.964
65490, 45339.918
65491, 45339.918
65492, 45340.058
65493, 45339.777
65494, 45339.871
65495, 45340.852
65496, 45339.637
65497, 45340.806
65498, 45339.777
65499, 45340.385
65500, 45340.058
65501, 45339.731
65502, 45339.918
65503, 45340.572
65504, 45339.918
65505, 45339.777
65506, 45340.806
65507, 45339.684
65508, 45340.385
65509, 45339.824
65510, 45339.731
65511, 45339.777
65512, 45339.684
65513, 45340.011
65514, 45339.918
65515, 45340.572
65516, 45340.105
65517, 45339.731
65518, 45339.731
65519, 45339.964
65520, 45340.852
65521, 45339.871
65522, 45339.871
65523, 45340.385
65524, 45339.777
65525, 45339.871
65526, 45340.478
65527, 45339.871
65528, 45339.964
65529, 45340.806
65530, 45339.777
65531, 45340.993
65532, 45339.684
65533, 45339.777
65534, 45340.058
65535, 45339.824
