# tc, sb16
52480, 45344.308
52608, 45344.51
52736, 45344.286
52864, 45344.683
52992, 45344.297
53120, 45344.14
53248, 45344.599
53376, 45344.216
53504, 45344.576
53632, 45344.291
53760, 45344.296
53888, 45344.174
54016, 45344.084
54144, 45344.058
54272, 45344.444
54400, 45344.418
54528, 45344.644
54656, 45344.144
54784, 45344.086
54912, 45344.06
55040, 45344.317
55168, 45344.697
55296, 45344.42
55424, 45344.239
55552, 45344.833
55680, 45344.435
55808, 45344.223
55936, 45344.783
56064, 45344.141
56192, 45344.331
56320, 45344.825
56448, 45344.341
56576, 45344.65
56704, 45344.715
56832, 45344.719
56960, 45344.875
57088, 45344.244
57216, 45344.942
57344, 45344.645
57472, 45344.405
57600, 45344.675
57728, 45344.495
57856, 45344.795
57984, 45344.435
58112, 45344.284
58240, 45344.284
58368, 45344.284
58496, 45344.675
58624, 45344.585
58752, 45344.885
58880, 45344.825
59008, 45344.916
59136, 45344.615
59264, 45344.795
59392, 45344.104
59520, 45344.345
59648, 45344.495
59776, 45344.224
59904, 45345.036
60032, 45344.224
60160, 45344.375
60288, 45344.224
60416, 45344.735
60544, 45344.705
60672, 45344.735
60800, 45344.645
60928, 45344.615
61056, 45344.795
61184, 45344.855
61312, 45344.765
61440, 45344.705
61568, 45344.254
61696, 45344.194
61824, 45344.795
61952, 45344.765
62080, 45344.194
62208, 45344.675
62336, 45344.495
62464, 45344.284
62592, 45344.224
62720, 45344.495
62848, 45344.435
62976, 45344.525
63104, 45344.555
63232, 45344.525
63360, 45344.375
63488, 45344.315
63616, 45344.435
63744, 45344.435
63872, 45344.645
64000, 45344.645
64128, 45344.254
64256, 45344.946
64384, 45344.194
64512, 45344.645
64640, 45344.284
64768, 45344.435
64896, 45344.615
65024, 45344.795
65152, 45344.946
65280, 45344.705
65408, 45344.525
65409, 45344.495
65410, 45344.465
65411, 45344.916
65412, 45344.224
65413, 45344.405
65414, 45344.735
65415, 45344.194
65416, 45344.495
65417, 45344.825
65418, 45344.735
65419, 45344.164
65420, 45344.615
65421, 45344.345
65422, 45344.134
65423, 45344.735
65424, 45344.465
65425, 45344.976
65426, 45344.254
65427, 45344.735
65428, 45344.765
65429, 45344.976
65430, 45344.375
65431, 45344.164
65432, 45344.705
65433, 45344.705
65434, 45344.645
65435, 45344.525
65436, 45344.735
65437, 45344.855
65438, 45344.885
65439, 45344.405
65440, 45344.976
65441, 45344.435
65442, 45344.284
65443, 45344.855
65444, 45344.435
65445, 45344.885
65446, 45344.615
65447, 45344.465
65448, 45344.795
65449, 45344.525
65450, 45344.435
65451, 45343.984
65452, 45344.224
65453, 45344.435
65454, 45344.465
65455, 45344.795
65456, 45344.615
65457, 45344.435
65458, 45344.495
65459, 45344.705
65460, 45344.645
65461, 45344.795
65462, 45344.795
65463, 45344.705
65464, 45344.345
65465, 45344.825
65466, 45344.675
65467, 45344.615
65468, 45344.134
65469, 45344.284
65470, 45344.495
65471, 45344.645
65472, 45344.765
65473, 45344.885
65474, 45344.284
65475, 45344.284
65476, 45344.345
65477, 45344.194
65478, 45344.284
65479, 45344.224
65480, 45344.345
65481, 45344.495
65482, 45344.405
65483, 45344.525
65484, 45344.705
65485, 45344.224
65486, 45344.885
65487, 45344.254
65488, 45344.405
65489, 45344.254
65490, 45344.615
65491, 45344.435
65492, 45344.585
65493, 45344.254
65494, 45344.916
65495, 45344.765
65496, 45344.254
65497, 45344.164
65498, 45344.705
65499, 45343.894
65500, 45344.315
65501, 45344.585
65502, 45344.495
65503, 45344.405
65504, 45344.254
65505, 45344.405
65506, 45344.675
65507, 45344.585
65508, 45344.435
65509, 45344.254
65510, 45344.645
65511, 45344.194
65512, 45344.495
65513, 45344.555
65514, 45344.525
65515, 45344.946
65516, 45344.284
65517, 45344.555
65518, 45344.585
65519, 45344.855
65520, 45344.916
65521, 45344.315
65522, 45344.946
65523, 45344.284
65524, 45344.194
65525, 45344.645
65526, 45344.825
65527, 45344.795
65528, 45344.555
65529, 45344.224
65530, 45344.345
65531, 45344.675
65532, 45344.615
65533, 45344.735
65534, 45344.976
65535, 45344.705
