# tc, sb16
18304, 18359.285
18432, 18488.48
18560, 18617.169
18688, 18742.838
18816, 18872.086
18944, 19000.787
19072, 19129.299
19200, 19255.547
19328, 19384.813
19456, 19510.385
19584, 19639.453
19712, 19767.982
19840, 19896.813
19968, 20026.156
20096, 20154.63
20224, 20280.873
20352, 20406.54
20480, 20535.453
20608, 20664.702
20736, 20792.932
20864, 20919.297
20992, 21044.966
21120, 21174.09
21248, 21302.919
21376, 21428.621
21504, 21560.196
21632, 21689.661
21760, 21818.479
21888, 21941.346
22016, 22073.33
22144, 22198.959
22272, 22324.857
22400, 22456.858
22528, 22585.639
22656, 22711.676
22784, 22837.688
22912, 22969.212
23040, 23098.036
23168, 23224.037
23296, 23352.68
23424, 23478.131
23552, 23604.861
23680, 23733.746
23808, 23862.518
23936, 23991.314
24064, 24117.098
24192, 24246.297
24320, 24374.994
24448, 24497.933
24576, 24626.691
24704, 24756.431
24832, 24885.016
24960, 25013.983
25088, 25143.231
25216, 25266.334
25344, 25389.26
25472, 25529.899
25600, 25653.234
25728, 25776.088
25856, 25910.854
25984, 26034.228
26112, 26162.937
26240, 26292.356
26368, 26420.834
26496, 26550.027
26624, 26673.337
26752, 26802.002
26880, 26930.422
27008, 27059.594
27136, 27188.98
27264, 27317.826
27392, 27446.586
27520, 27570.326
27648, 27704.934
27776, 27827.449
27904, 27956.836
28032, 28085.668
28160, 28214.624
28288, 28337.875
28416, 28466.507
28544, 28595.839
28672, 28725.036
28800, 28853.345
28928, 28982.653
29056, 29105.445
29184, 29234.301
29312, 29363.705
29440, 29492.574
29568, 29620.828
29696, 29750.38
29824, 29873.573
29952, 30007.933
30080, 30136.248
30208, 30259.075
30336, 30389.537
30464, 30517.327
30592, 30646.992
30720, 30769.358
30848, 30898.523
30976, 31028.035
31104, 31156.25
31232, 31285.831
31360, 31408.409
31488, 31537.903
31616, 31666.717
31744, 31794.896
31872, 31923.611
32000, 32053.002
32128, 32181.457
32256, 32311.677
32384, 32439.244
32512, 32562.515
32640, 32691.784
32768, 32826.986
32896, 32949.762
33024, 33077.854
33152, 33207.622
33280, 33331.562
33408, 33460.64
33536, 33595.744
33664, 33718.387
33792, 33846.499
33920, 33977.419
34048, 34105.637
34176, 34228.981
34304, 34358.202
34432, 34486.303
34560, 34616.651
34688, 34746.505
34816, 34873.728
34944, 35004.331
35072, 35127.708
35200, 35256.98
35328, 35385.382
35456, 35521.272
35584, 35643.484
35712, 35766.311
35840, 35897.04
35968, 36026.071
36096, 36154.161
36224, 36282.29
36352, 36413.127
36480, 36542.589
36608, 36663.69
36736, 36792.969
36864, 36923.442
36992, 37045.996
37120, 37181.102
37248, 37310.608
37376, 37433.277
37504, 37563.395
37632, 37691.44
37760, 37827.826
37888, 37949.873
38016, 38079.199
38144, 38207.057
38272, 38331.605
38400, 38460.032
38528, 38589.512
38656, 38718.027
38784, 38848.057
38912, 38970.572
39040, 39106.178
39168, 39228.282
39296, 39358.479
39424, 39487.349
39552, 39622.004
39680, 39745.659
39808, 39874.926
39936, 40003.604
40064, 40133.115
40192, 40261.312
40320, 40379.359
40448, 40513.334
40576, 40642.412
40704, 40765.343
40832, 40894.409
40960, 41023.821
41088, 41152.583
41216, 41282.155
41344, 41406.054
41472, 41540.407
41600, 41663.778
41728, 41792.394
41856, 41921.897
41984, 42044.654
42112, 42174.089
42240, 42302.265
42368, 42431.084
42496, 42561.57
42624, 42691.416
42752, 42813.616
42880, 42947.885
43008, 43077.824
43136, 43206.212
43264, 43335.176
43392, 43458.293
43520, 43592.899
43648, 43716.754
43776, 43840.036
43904, 43968.07
44032, 44103.917
44160, 44226.894
44288, 44355.037
44416, 44479.522
44544, 44607.862
44672, 44742.373
44800, 44871.464
44928, 45001.769
45056, 45130.072
45184, 45258.742
45312, 45382.774
45440, 45511.408
45568, 45634.487
45696, 45770.018
45824, 45897.895
45952, 46022.047
46080, 46156.297
46208, 46280.483
46336, 46408.203
46464, 46532.033
46592, 46667.775
46720, 46796.413
46848, 46919.06
46976, 47048.07
47104, 47170.903
47232, 47299.987
47360, 47429.319
47488, 47557.336
47616, 47687.15
47744, 47816.272
47872, 47944.742
48000, 48080.644
48128, 48197.229
48256, 48325.726
48384, 48455.511
48512, 48574.225
48640, 48713.967
48768, 48831.573
48896, 48961.15
49024, 49090.8
49152, 49219.899
49280, 49348.683
49408, 49478.329
49536, 49606.079
49664, 49736.387
49792, 49865.665
49920, 49993.955
50048, 50111.599
50176, 50253.493
50304, 50369.703
50432, 50499.69
50560, 50629.496
50688, 50745.215
50816, 50888.34
50944, 51026.481
51072, 51146.632
51200, 51275.352
51328, 51403.842
51456, 51521.706
51584, 51650.48
51712, 51792.452
51840, 51909.901
51968, 52037.855
52096, 52179.252
52224, 52297.554
52352, 52424.688
52480, 52556.75
52608, 52672.159
52736, 52814.317
52864, 52941.684
52992, 53070.316
53120, 53188.501
53248, 53319.135
53376, 53447.637
53504, 53577.567
53632, 53705.917
53760, 53835.921
53888, 53977.21
54016, 54092.737
54144, 54223.044
54272, 54350.278
54400, 54482.361
54528, 54611.35
54656, 54737.962
54784, 54868.397
54912, 54986.846
55040, 55116.218
55168, 55244.873
55296, 55385.268
55424, 55512.897
55552, 55632.091
55680, 55749.015
55808, 55889.671
55936, 56021.003
56064, 56149.083
56192, 56280.261
56320, 56409.042
56448, 56524.355
56576, 56651.876
56704, 56782.695
56832, 56913.209
56960, 57042.825
57088, 57170.944
57216, 57297.624
57344, 57430.349
57472, 57556.488
57600, 57687.097
57728, 57816.334
57856, 57946.494
57984, 58061.546
58112, 58190.908
58240, 58319.805
58368, 58449.711
58496, 58580.636
58624, 58710.121
58752, 58839.382
58880, 58967.08
59008, 59095.958
59136, 59227.016
59264, 59353.34
59392, 59483.552
59520, 59613.428
59648, 59728.265
59776, 59871.862
59904, 60001.507
60032, 60119.233
60160, 60256.917
60288, 60374.902
60416, 60504.677
60544, 60632.284
60672, 60764.208
60800, 60892.345
60928, 61020.166
61056, 61152.446
61184, 61280.786
61312, 61407.834
61440, 61525.436
61568, 61667.698
61696, 61786.103
61824, 61911.727
61952, 62043.966
62080, 62184.189
62208, 62300.02
62336, 62432.729
62464, 62562.401
62592, 62689.295
62720, 62807.926
62848, 62932.577
62976, 63064.132
63104, 63193.685
63232, 63322.745
63360, 63460.985
63488, 63582.143
63616, 63723.181
63744, 63839.297
63872, 63966.615
64000, 64099.486
64128, 64224.468
64256, 64352.799
64384, 64481.75
64512, 64609.511
64640, 64743.353
64768, 64871.615
64896, 65000.818
65024, 65116.328
65152, 65259.251
65280, 65375.79
65408, 65508.988
65409, 65510.085
65410, 65506.683
65411, 65506.244
65412, 65506.683
65413, 65517.001
65414, 65517.66
65415, 65518.209
65416, 65519.856
65417, 65520.185
65418, 65520.405
65419, 65519.966
65420, 65520.734
65421, 65520.405
65422, 65513.379
65423, 65514.915
65424, 65515.245
65425, 65527.982
65426, 65530.508
65427, 65531.167
65428, 65530.069
65429, 65525.676
65430, 65528.202
65431, 65528.202
65432, 65530.288
65433, 65531.277
65434, 65539.076
65435, 65541.603
65436, 65542.372
65437, 65541.603
65438, 65539.625
65439, 65539.406
65440, 65537.318
65441, 65539.845
65442, 65541.383
65443, 65542.042
65444, 65539.186
65445, 65539.076
65446, 65553.581
65447, 65555.01
65448, 65554.021
65449, 65549.624
65450, 65552.152
65451, 65555.339
65452, 65552.812
65453, 65552.702
65454, 65550.174
65455, 65552.482
65456, 65551.383
65457, 65566.883
65458, 65563.144
65459, 65566.553
65460, 65562.265
65461, 65566.773
65462, 65561.495
65463, 65566.223
65464, 65566.333
65465, 65563.914
65466, 65560.726
65467, 65563.914
65468, 65560.726
65469, 65576.01
65470, 65573.701
65471, 65577.44
65472, 65575.9
65473, 65577.33
65474, 65572.491
65475, 65577.44
65476, 65577.66
65477, 65572.491
65478, 65591.632
65479, 65588.771
65480, 65589.541
65481, 65588.221
65482, 65587.891
65483, 65588.331
65484, 65586.13
65485, 65585.58
65486, 65586.35
65487, 65588.221
65488, 65588.661
65489, 65588.331
65490, 65599.225
65491, 65599.445
65492, 65599.445
65493, 65599.005
65494, 65597.905
65495, 65599.115
65496, 65597.905
65497, 65598.895
65498, 65597.024
65499, 65599.445
65500, 65599.335
65501, 65610.233
65502, 65610.013
65503, 65608.031
65504, 65612.546
65505, 65612.986
65506, 65608.031
65507, 65610.013
65508, 65610.454
65509, 65610.233
65510, 65610.233
65511, 65609.793
65512, 65611.004
65513, 65626.532
65514, 65621.025
65515, 65620.144
65516, 65621.576
65517, 65621.466
65518, 65624.329
65519, 65620.034
65520, 65623.558
65521, 65626.422
65522, 65619.153
65523, 65621.355
65524, 65623.558
65525, 65632.481
65526, 65635.897
65527, 65634.685
65528, 65631.93
65529, 65632.261
65530, 65635.236
65531, 65632.151
65532, 65632.371
65533, 65632.261
65534, 65647.689
65535, 65643.17
