# tc, sb16
320, 5001.672
321, 5001.191
322, 4999.227
323, 4998.921
324, 4997.177
325, 4999.314
326, 4998.878
327, 5001.278
328, 5000.492
329, 4999.576
330, 4999.358
331, 4993.212
332, 4999.445
333, 5000.143
334, 5001.147
335, 4993.125
336, 5000.536
337, 5001.06
338, 4999.052
339, 5000.623
340, 5000.536
341, 5001.016
342, 4999.314
343, 4998.572
344, 4996.915
345, 5000.361
346, 5001.628
347, 4998.005
348, 4995.738
349, 5001.191
350, 4999.27
351, 4998.747
352, 5001.191
353, 5001.672
354, 5000.58
355, 4998.616
356, 4999.75
357, 4999.532
358, 5001.846
359, 5001.584
360, 4998.834
361, 4997.22
362, 4999.183
363, 4998.659
364, 5000.318
365, 5001.104
366, 4997.002
367, 5000.798
368, 4997.874
369, 4999.008
370, 4999.008
371, 5001.497
372, 4992.515
373, 5001.147
374, 4999.183
375, 4999.663
376, 4999.314
377, 5001.628
378, 5000.711
379, 5000.405
380, 4999.401
381, 4998.659
382, 4999.532
383, 4998.878
384, 4992.124
385, 5000.056
386, 4995.52
387, 4999.663
388, 4999.314
389, 5000.405
390, 5000.973
391, 4999.532
392, 4998.441
393, 4998.878
394, 4998.572
395, 4998.878
396, 5001.497
397, 4995.215
398, 5000.274
399, 5000.1
400, 4996.174
401, 5000.143
402, 5000.58
403, 5001.584
404, 4999.838
405, 4999.358
406, 4998.18
407, 5000.23
408, 5000.536
409, 4997.395
410, 4999.925
411, 4996.392
412, 5000.187
413, 4998.18
414, 5001.016
415, 5001.715
416, 5001.54
417, 4998.878
418, 4996.392
419, 4999.052
420, 5000.492
421, 5000.318
422, 4993.734
423, 5000.667
424, 5000.274
425, 4998.485
426, 5000.492
427, 4998.485
428, 5001.016
429, 5000.623
430, 4999.139
431, 4998.529
432, 5000.492
433, 5001.06
434, 4998.005
435, 4997.831
436, 5000.274
437, 4999.314
438, 4999.532
439, 5000.929
440, 5000.929
441, 4999.663
442, 4998.965
443, 4999.75
444, 5000.012
445, 5001.54
446, 5000.449
447, 4998.441
448, 4996.653
449, 5000.012
450, 4998.921
451, 5000.056
452, 5001.54
453, 4999.969
454, 5000.23
455, 4999.008
456, 4999.008
457, 5001.497
458, 4991.689
459, 4996.828
460, 4999.707
461, 4999.096
462, 5000.58
463, 4998.703
464, 5001.06
465, 5001.322
466, 5000.012
467, 4999.008
468, 4999.008
469, 5000.798
470, 4997.961
471, 4991.819
472, 4992.994
473, 5000.012
474, 5000.798
475, 4999.139
476, 5000.1
477, 5001.715
478, 5001.016
479, 4999.096
480, 4999.401
481, 4998.878
482, 5000.711
483, 4991.906
484, 4991.428
485, 4991.732
486, 5000.187
487, 4994.823
488, 4999.096
489, 5000.667
490, 4992.08
491, 5000.842
492, 4999.925
493, 4999.183
494, 4999.27
495, 5000.361
496, 5001.191
497, 5001.672
498, 4999.707
499, 4994.475
500, 4999.139
501, 4999.663
502, 5000.798
503, 5000.187
504, 4999.707
505, 4993.691
506, 4999.707
507, 4999.969
508, 5001.628
509, 5001.322
510, 4995.085
511, 4998.485
512, 4999.314
513, 4999.008
514, 5000.711
515, 5001.278
516, 5001.322
517, 4999.052
518, 4999.008
519, 4999.401
520, 5001.147
521, 5001.278
522, 5000.361
523, 4999.707
524, 4997.874
525, 4998.529
526, 5000.318
527, 5000.536
528, 5000.929
529, 4999.314
530, 4998.398
531, 4998.441
532, 4999.663
533, 5000.885
534, 5001.366
535, 5001.759
536, 4992.69
537, 4998.878
538, 5000.012
539, 5001.803
540, 4991.689
541, 5000.798
542, 4999.794
543, 4998.267
544, 4998.79
545, 5000.58
546, 5000.842
547, 5000.973
548, 5000.1
549, 4997.089
550, 4998.747
551, 5000.274
552, 5001.322
553, 5001.06
554, 4999.358
555, 4998.659
556, 4999.401
557, 5000.667
558, 4991.471
559, 5001.235
560, 4994.736
561, 4999.227
562, 4998.354
563, 4998.878
564, 5000.623
565, 4993.604
566, 5000.449
567, 5001.278
568, 4994.78
569, 5000.143
570, 5000.623
571, 4999.314
572, 5000.318
573, 5000.58
574, 4998.267
575, 5000.711
576, 4998.747
577, 4998.572
578, 4999.358
579, 5001.278
580, 4999.794
581, 4999.663
582, 4996.959
583, 4999.139
584, 4999.707
585, 5000.798
586, 5001.235
587, 4998.572
588, 4998.441
589, 4998.354
590, 4999.794
591, 4997.438
592, 4991.732
593, 4998.398
594, 5000.449
595, 4998.965
596, 4999.445
597, 5000.361
598, 5000.798
599, 5000.449
600, 4998.659
601, 4999.707
602, 4998.703
603, 5000.143
604, 4991.515
605, 5001.759
606, 4994.344
607, 5000.318
608, 4999.314
609, 4994.649
610, 5001.54
611, 5000.754
612, 5000.23
613, 4997.918
614, 4998.136
615, 4999.401
616, 5000.798
617, 4995.782
618, 5001.191
619, 5000.492
620, 4997.002
621, 4998.005
622, 5000.1
623, 5000.929
624, 5001.322
625, 4999.619
626, 4992.69
627, 4999.532
628, 4999.794
629, 5001.715
630, 5001.453
631, 4992.515
632, 5001.278
633, 4998.921
634, 4999.707
635, 4996.479
636, 4992.124
637, 5001.409
638, 4998.659
639, 4998.572
640, 4998.965
641, 5000.711
642, 5001.06
643, 4996.915
644, 5000.973
645, 4997.918
646, 4998.572
647, 5000.1
648, 5000.58
649, 5000.23
650, 4999.445
651, 4997.918
652, 4999.707
653, 5000.361
654, 5001.409
655, 5001.759
656, 5001.409
657, 4995.128
658, 4998.354
659, 4999.576
660, 5001.497
661, 4997.482
662, 5000.405
663, 4999.794
664, 4997.831
665, 5000.143
666, 4991.515
667, 5001.016
668, 4999.576
669, 4996.305
670, 4997.613
671, 4998.659
672, 5000.056
673, 5001.672
674, 5001.672
675, 4999.619
676, 4998.354
677, 4997.264
678, 4997.787
679, 4991.689
680, 5001.846
681, 4996.697
682, 4998.529
683, 4999.532
684, 4999.314
685, 5001.06
686, 5001.235
687, 4995.869
688, 5000.012
689, 4998.659
690, 4998.18
691, 5000.449
692, 4991.645
693, 4994.954
694, 4999.794
695, 5000.754
696, 4997.351
697, 5001.235
698, 5001.672
699, 5001.104
700, 4999.532
701, 4998.878
702, 4998.703
703, 5000.318
704, 4996.784
705, 5001.497
706, 4999.096
707, 4996.392
708, 5000.056
709, 4999.227
710, 5000.929
711, 5000.798
712, 5000.318
713, 4999.969
714, 4999.532
715, 4998.223
716, 5000.973
717, 4991.602
718, 4997.264
719, 4999.663
720, 4999.008
721, 4998.921
722, 4999.619
723, 5001.715
724, 5000.929
725, 5000.23
726, 4998.878
727, 4999.227
728, 4999.314
729, 5001.584
730, 4998.223
731, 4992.515
732, 4991.732
733, 4999.445
734, 4998.921
735, 5001.147
736, 5000.929
737, 5001.016
738, 4999.401
739, 4995.389
740, 4999.619
741, 4999.75
742, 5001.628
743, 5000.23
744, 4999.663
745, 4997.438
746, 4998.441
747, 5000.754
748, 4996.61
749, 5001.846
750, 5000.842
751, 4998.659
752, 4999.008
753, 4999.794
754, 5000.536
755, 5000.711
756, 4997.177
757, 4996.479
758, 4999.969
759, 4998.921
760, 5000.361
761, 5001.366
762, 5000.492
763, 4998.703
764, 5000.492
765, 4995.607
766, 4999.838
767, 5001.584
768, 4995.085
769, 5000.143
770, 5000.973
771, 4998.703
772, 5000.798
773, 5001.366
774, 5000.012
775, 5000.754
776, 4998.529
777, 4998.398
778, 5000.623
779, 5000.623
780, 5000.012
781, 4999.663
782, 4993.125
783, 5000.1
784, 4998.441
785, 5000.187
786, 5001.453
787, 5001.191
788, 4998.921
789, 4997.961
790, 4999.27
791, 5001.235
792, 5000.711
793, 4993.821
794, 5000.58
795, 5001.672
796, 4998.921
797, 4999.925
798, 5001.278
799, 5001.366
800, 4997.351
801, 4999.401
802, 4998.441
803, 4999.969
804, 5001.497
805, 4996.959
806, 4999.75
807, 4997.7
808, 4995.085
809, 4999.532
810, 5001.104
811, 5001.672
812, 5001.016
813, 4999.008
814, 4999.445
815, 4999.619
816, 5001.366
817, 4991.776
818, 4995.215
819, 4999.794
820, 5000.012
821, 4998.529
822, 5000.361
823, 5000.842
824, 4999.969
825, 5000.012
826, 4995.302
827, 4999.139
828, 5000.405
829, 5000.842
830, 5000.318
831, 5001.453
832, 4997.177
833, 4998.79
834, 4998.136
835, 5001.759
836, 5000.667
837, 5000.623
838, 4999.227
839, 4998.616
840, 4999.619
841, 5001.366
842, 4991.689
843, 4995.389
844, 5000.274
845, 5000.23
846, 4998.965
847, 5000.143
848, 5000.711
849, 5001.06
850, 5000.1
851, 4998.398
852, 4996.435
853, 5000.274
854, 4991.645
855, 5001.016
856, 4998.965
857, 4994.91
858, 4998.747
859, 4999.358
860, 5001.409
861, 4990.906
862, 4992.124
863, 5000.056
864, 4997.961
865, 4998.267
866, 5000.23
867, 5001.191
868, 4993.473
869, 4996.174
870, 4994.518
871, 4998.354
872, 4999.052
873, 5001.147
874, 5000.405
875, 5000.23
876, 4999.008
877, 4998.703
878, 4996
879, 4991.428
880, 5001.497
881, 5001.759
882, 4994.692
883, 5000.318
884, 4998.485
885, 5000.667
886, 4995.52
887, 5000.58
888, 4999.008
889, 4998.485
890, 4998.965
891, 4999.838
892, 5001.803
893, 4995.694
894, 4998.921
895, 4995.651
896, 5000.274
897, 4999.707
898, 4991.863
899, 4991.689
900, 5000.58
901, 4998.878
902, 4998.659
903, 4999.707
904, 4997.307
905, 5001.846
906, 4996.784
907, 4998.659
908, 5000.012
909, 4998.267
910, 5000.187
911, 5000.667
912, 4996.087
913, 5000.973
914, 4998.965
915, 4998.529
916, 4999.619
917, 5001.191
918, 5001.89
919, 4999.532
920, 4995.215
921, 4994.388
922, 4999.488
923, 5001.409
924, 5001.54
925, 5000.405
926, 4998.921
927, 4998.572
928, 5000.1
929, 4992.298
930, 4997.046
931, 4999.707
932, 4999.838
933, 4996.741
934, 4999.27
935, 5001.235
936, 5001.104
937, 5000.449
938, 4999.27
939, 4997.482
940, 4999.445
941, 5000.274
942, 5001.453
943, 5000.842
944, 5000.536
945, 4995.041
946, 4997.831
947, 4995.912
948, 5000.798
949, 5001.191
950, 5000.58
951, 4999.096
952, 4999.314
953, 5000.1
954, 5001.715
955, 5001.846
956, 4993.212
957, 5001.104
958, 4999.707
959, 4998.616
960, 5000.492
961, 5001.497
962, 5001.016
963, 4999.008
964, 4999.139
965, 4996.741
966, 5001.672
967, 5001.409
968, 4997.874
969, 5000.187
970, 4998.965
971, 4997.177
972, 4999.75
973, 4999.663
974, 5001.54
975, 5001.584
976, 4998.616
977, 4998.659
978, 5000.405
979, 5001.06
980, 4992.037
981, 4994.213
982, 4995.172
983, 5000.536
984, 4997.395
985, 5000.885
986, 5001.278
987, 5000.143
988, 4999.445
989, 4999.227
990, 5000.361
991, 4998.878
992, 5001.759
993, 5000.318
994, 5000.187
995, 4997.133
996, 4999.969
997, 4999.183
998, 5001.366
999, 5000.361
1000, 4999.75
1001, 4998.79
1002, 4999.576
1003, 5000.143
1004, 4991.645
1005, 5001.628
1006, 4997.438
1007, 4997.438
1008, 4994.954
1009, 4999.881
1010, 5000.492
1011, 5000.929
1012, 4999.707
1013, 5000.1
1014, 4999.488
1015, 4999.401
1016, 5000.711
1017, 4991.776
1018, 5001.453
1019, 4995.259
1020, 4999.75
1021, 5000.143
1022, 4999.227
1023, 5000.929
1024, 5001.322
1025, 4995.564
1026, 5000.536
1027, 4999.663
1028, 4998.921
1029, 5001.191
1030, 5001.235
1031, 5000.58
1032, 4996.261
1033, 4998.441
1034, 5000.143
1035, 4999.75
1036, 5000.23
1037, 5000.361
1038, 4999.838
1039, 4999.008
1040, 4999.794
1041, 5000.405
1042, 4995.782
1043, 4991.558
1044, 4997.133
1045, 4997.177
1046, 5000.012
1047, 4999.619
1048, 5000.667
1049, 5000.012
1050, 4995.825
1051, 5001.06
1052, 4999.488
1053, 4999.619
1054, 5000.623
1055, 5000.885
1056, 4992.864
1057, 5001.715
1058, 4999.096
1059, 4995.694
1060, 4999.925
1061, 5001.846
1062, 5000.012
1063, 5000.885
1064, 4999.707
1065, 4998.572
1066, 5000.492
1067, 5000.885
1068, 4992.298
1069, 4996.871
1070, 4998.441
1071, 5000.274
1072, 5000.187
1073, 5001.846
1074, 5000.492
1075, 5000.318
1076, 4997.787
1077, 4999.139
1078, 4999.27
1079, 5000.23
1080, 5000.667
1081, 5001.54
1082, 4995.041
1083, 4999.576
1084, 4999.881
1085, 5001.06
1086, 5001.584
1087, 5000.798
1088, 5000.361
1089, 4998.703
1090, 4998.747
1091, 5000.711
1092, 4999.707
1093, 4993.43
1094, 4996.828
1095, 4999.314
1096, 5000.274
1097, 5000.1
1098, 5000.449
1099, 5001.584
1100, 5000.056
1101, 4999.401
1102, 4996.043
1103, 5000.623
1104, 5000.143
1105, 5001.672
1106, 4999.663
1107, 4995.782
1108, 4998.659
1109, 4999.576
1110, 5001.803
1111, 5001.147
1112, 5000.711
1113, 4999.707
1114, 4999.227
1115, 4999.314
1116, 5000.58
1117, 5001.278
1118, 4994.388
1119, 5000.798
1120, 5000.842
1121, 4999.707
1122, 4999.794
1123, 5000.492
1124, 5000.187
1125, 5000.929
1126, 4999.532
1127, 4999.576
1128, 4999.532
1129, 5000.492
1130, 5000.318
1131, 4999.445
1132, 5000.318
1133, 4996.61
1134, 5000.274
1135, 5000.274
1136, 5001.366
1137, 5001.104
1138, 5000.449
1139, 4999.75
1140, 4998.223
1141, 5000.143
1142, 5001.366
1143, 5000.23
1144, 4998.18
1145, 5001.147
1146, 4999.532
1147, 4999.139
1148, 5000.798
1149, 5000.754
1150, 5001.497
1151, 4998.878
1152, 4999.707
1153, 4999.532
1154, 5001.235
1155, 5000.929
1156, 5001.322
1157, 4993.865
1158, 5000.405
1159, 4999.532
1160, 5000.23
1161, 4995.302
1162, 5001.06
1163, 5000.056
1164, 4999.75
1165, 4999.401
1166, 4999.75
1167, 5001.235
1168, 4996.959
1169, 5000.274
1170, 4998.049
1171, 4999.75
1172, 4998.31
1173, 5000.842
1174, 5000.754
1175, 5000.492
1176, 4999.488
1177, 4999.445
1178, 4995.607
1179, 5000.754
1180, 5001.104
1181, 5001.366
1182, 4994.91
1183, 4999.314
1184, 4999.75
1185, 5000.536
1186, 5001.54
1187, 5000.711
1188, 4999.139
1189, 4998.965
1190, 4999.532
1191, 4999.794
1192, 5000.1
1193, 4996.087
1194, 5000.1
1195, 4998.616
1196, 4995.085
1197, 5000.492
1198, 5001.409
1199, 5001.497
1200, 5000.842
1201, 4999.401
1202, 4999.358
1203, 5000.929
1204, 4999.881
1205, 4991.732
1206, 4993.734
1207, 5000.973
1208, 4999.619
1209, 4999.838
1210, 5001.366
1211, 5000.973
1212, 5000.405
1213, 4997.656
1214, 4999.794
1215, 4999.663
1216, 5000.667
1217, 5001.759
1218, 4998.354
1219, 5000.754
1220, 4997.307
1221, 5001.191
1222, 5000.405
1223, 5001.409
1224, 5001.366
1225, 4999.707
1226, 4999.183
1227, 4999.532
1228, 5000.012
1229, 5001.191
1230, 4999.008
1231, 4993.081
1232, 5001.497
1233, 4999.401
1234, 4999.881
1235, 5000.798
1236, 4999.532
1237, 5000.623
1238, 4999.445
1239, 5000.012
1240, 4999.488
1241, 5000.711
1242, 5001.278
1243, 4996.13
1244, 5000.012
1245, 4998.747
1246, 4999.401
1247, 4998.572
1248, 5001.278
1249, 5001.278
1250, 5000.23
1251, 4999.619
1252, 4998.354
1253, 4991.384
1254, 5001.846
1255, 5001.278
1256, 4995.259
1257, 5000.58
1258, 4999.358
1259, 5000.187
1260, 5000.318
1261, 5000.361
1262, 5000.449
1263, 5000.012
1264, 4998.092
1265, 5000.449
1266, 5000.536
1267, 5001.803
1268, 4997.177
1269, 5000.361
1270, 4996.871
1271, 4999.532
1272, 5000.405
1273, 4991.515
1274, 5001.104
1275, 5001.191
1276, 4999.227
1277, 4999.532
1278, 5000.143
1279, 5001.235
1280, 5001.322
1281, 4991.558
1282, 5001.54
1283, 5000.1
1284, 4999.881
1285, 5000.798
1286, 5001.104
1287, 5000.492
1288, 5000.318
1289, 4999.75
1290, 5000.012
1291, 5001.322
1292, 5000.929
1293, 4997.569
1294, 4999.663
1295, 4998.703
1296, 4999.794
1297, 5000.449
1298, 4996.959
1299, 5001.584
1300, 4998.398
1301, 4998.921
1302, 4999.183
1303, 5000.1
1304, 5000.23
1305, 5000.754
1306, 5000.798
1307, 4997.961
1308, 4999.794
1309, 5000.056
1310, 5000.187
1311, 5001.322
1312, 5000.536
1313, 4999.401
1314, 4999.532
1315, 4995.694
1316, 4999.969
1317, 5001.06
1318, 4991.776
1319, 4991.602
1320, 5000.318
1321, 4999.619
1322, 5000.012
1323, 5000.798
1324, 5000.143
1325, 5000.23
1326, 4999.401
1327, 4998.965
1328, 5000.187
1329, 5001.497
1330, 5001.409
1331, 5000.012
1332, 5001.497
1333, 5000.318
1334, 4999.794
1335, 5000.929
1336, 4999.707
1337, 5000.1
1338, 4999.183
1339, 4999.358
1340, 5000.318
1341, 5001.147
1342, 4991.602
1343, 4994.17
1344, 4999.619
1345, 4999.838
1346, 4999.969
1347, 5000.842
1348, 4999.314
1349, 4999.445
1350, 5000.1
1351, 4999.75
1352, 4999.488
1353, 5000.536
1354, 5000.798
1355, 4997.831
1356, 5001.497
1357, 4998.005
1358, 4999.532
1359, 5000.58
1360, 5000.885
1361, 5000.667
1362, 5000.187
1363, 4999.183
1364, 4998.223
1365, 4999.532
1366, 4999.314
1367, 5001.104
1368, 4992.08
1369, 5001.672
1370, 4999.75
1371, 4999.969
1372, 5001.104
1373, 5000.536
1374, 5000.798
1375, 4995.782
1376, 4999.969
1377, 4999.183
1378, 5000.536
1379, 5000.623
1380, 4994.649
1381, 5000.318
1382, 4999.401
1383, 4999.532
1384, 5000.492
1385, 5000.667
1386, 5000.842
1387, 4991.471
1388, 4999.576
1389, 4999.139
1390, 4999.925
1391, 5001.584
1392, 4991.036
1393, 4998.616
1394, 5000.623
1395, 4997.918
1396, 4998.921
1397, 5000.1
1398, 5001.278
1399, 4999.881
1400, 4999.27
1401, 5000.143
1402, 4999.227
1403, 5000.143
1404, 5000.798
1405, 5001.016
1406, 5000.405
1407, 4994.388
1408, 4999.532
1409, 5000.492
1410, 5000.667
1411, 5001.016
1412, 4998.223
1413, 4999.008
1414, 4999.576
1415, 4999.969
1416, 5000.929
1417, 4996.959
1418, 4997.525
1419, 5000.449
1420, 4998.572
1421, 4999.576
1422, 5000.405
1423, 5001.672
1424, 5000.536
1425, 4999.663
1426, 4998.834
1427, 5000.23
1428, 4998.354
1429, 5001.497
1430, 5000.58
1431, 4999.925
1432, 4995.694
1433, 4999.794
1434, 4996.087
1435, 5000.754
1436, 5000.885
1437, 5000.274
1438, 4999.488
1439, 4998.965
1440, 5000.1
1441, 5001.104
1442, 5001.235
1443, 4993.909
1444, 5001.191
1445, 4999.576
1446, 4999.663
1447, 5001.06
1448, 5000.318
1449, 5000.973
1450, 5000.056
1451, 4999.663
1452, 4995.041
1453, 5000.623
1454, 4992.385
1455, 5000.623
1456, 5000.798
1457, 4996.043
1458, 4999.488
1459, 5000.842
1460, 5000.1
1461, 5001.366
1462, 5000.405
1463, 4999.576
1464, 4999.27
1465, 5000.754
1466, 5000.842
1467, 5001.409
1468, 4992.777
1469, 4996.697
1470, 5000.885
1471, 4999.401
1472, 5000.711
1473, 5000.754
1474, 5001.016
1475, 5000.143
1476, 4998.354
1477, 4999.619
1478, 5001.016
1479, 5001.453
1480, 4999.358
1481, 4999.881
1482, 4997.307
1483, 4999.532
1484, 5000.449
1485, 5000.973
1486, 4999.707
1487, 5001.322
1488, 4999.401
1489, 4999.401
1490, 5001.409
1491, 5001.322
1492, 4999.663
1493, 4992.82
1494, 4996.653
1495, 5000.318
1496, 4999.27
1497, 5001.366
1498, 5000.798
1499, 5000.973
1500, 5000.754
1501, 4999.707
1502, 5000.449
1503, 4998.354
1504, 5001.628
1505, 4997.918
1506, 5000.449
1507, 4998.441
1508, 4999.139
1509, 5000.536
1510, 5001.104
1511, 4996.305
1512, 5000.885
1513, 4999.314
1514, 4999.969
1515, 5000.536
1516, 5001.278
1517, 5001.759
1518, 5000.274
1519, 4994.649
1520, 4997.613
1521, 5000.885
1522, 5000.361
1523, 5001.715
1524, 4999.139
1525, 5000.536
1526, 5000.1
1527, 5000.711
1528, 4991.645
1529, 4991.906
1530, 5001.06
1531, 4991.863
1532, 5001.016
1533, 4999.75
1534, 5000.1
1535, 4991.471
1536, 5001.191
1537, 4998.398
1538, 5000.318
1539, 4999.576
1540, 4998.529
1541, 5001.672
1542, 5000.842
1543, 5001.191
1544, 4995.346
1545, 5000.58
1546, 5000.187
1547, 4999.532
1548, 5001.366
1549, 5000.405
1550, 4999.532
1551, 4999.532
1552, 4998.878
1553, 5000.012
1554, 4997.525
1555, 5001.322
1556, 4992.385
1557, 5000.798
1558, 5000.187
1559, 5000.405
1560, 5000.58
1561, 4999.75
1562, 4995.128
1563, 5000.274
1564, 4999.576
1565, 5000.187
1566, 5000.536
1567, 5001.016
1568, 4999.488
1569, 4996.653
1570, 4999.707
1571, 4995.433
1572, 5000.1
1573, 5001.453
1574, 5000.318
1575, 4999.445
1576, 4999.488
1577, 4998.878
1578, 5000.885
1579, 5001.191
1580, 4993.299
1581, 4992.603
1582, 5000.754
1583, 4999.707
1584, 5000.361
1585, 5001.147
1586, 5001.278
1587, 5000.274
1588, 4994.039
1589, 4999.227
1590, 5000.012
1591, 5001.016
1592, 5000.842
1593, 4997.002
1594, 4998.223
1595, 4999.183
1596, 4999.532
1597, 5001.016
1598, 5001.628
1599, 5001.191
1600, 4999.838
1601, 4999.227
1602, 4999.576
1603, 5000.1
1604, 5000.449
1605, 4997.351
1606, 5000.58
1607, 4997.307
1608, 4999.75
1609, 5000.012
1610, 5000.274
1611, 5001.191
1612, 5000.536
1613, 4998.659
1614, 4998.921
1615, 5000.143
1616, 5001.322
1617, 5001.147
1618, 5001.715
1619, 4995.128
1620, 4998.485
1621, 4999.794
1622, 5001.278
1623, 5001.278
1624, 5001.409
1625, 4999.445
1626, 4999.052
1627, 4999.969
1628, 5001.06
1629, 5000.973
1630, 4996.261
1631, 4993.604
1632, 4999.183
1633, 4999.969
1634, 5000.012
1635, 5000.885
1636, 4999.445
1637, 4999.183
1638, 4999.27
1639, 4999.75
1640, 5000.885
1641, 5001.016
1642, 5001.016
1643, 5000.711
1644, 4994.649
1645, 5000.187
1646, 5000.274
1647, 5000.929
1648, 5000.492
1649, 5001.191
1650, 4999.358
1651, 4999.532
1652, 4998.659
1653, 5000.623
1654, 5000.973
1655, 4995.564
1656, 4995.869
1657, 4998.747
1658, 5000.318
1659, 5000.711
1660, 5001.278
1661, 5000.885
1662, 4999.75
1663, 4999.663
1664, 4999.707
