# tc, sb16
46080, 43952.362
46208, 43952.915
46336, 43953.627
46464, 43953.192
46592, 43953.231
46720, 43952.915
46848, 43951.769
46976, 43952.362
47104, 43952.994
47232, 43952.559
47360, 43999.806
47488, 43953.034
47616, 43953.152
47744, 43952.362
47872, 43952.757
48000, 43953.113
48128, 43953.113
48256, 43952.006
48384, 43952.52
48512, 43952.915
48640, 43953.034
48768, 43952.678
48896, 43953.152
49024, 43952.994
49152, 43952.441
49280, 43953.508
49408, 43953.113
49536, 43952.362
49664, 43953.192
49792, 43953.31
49920, 43953.31
50048, 43953.429
50176, 43952.994
50304, 43953.073
50432, 43952.836
50560, 43952.599
50688, 43952.915
50816, 43952.876
50944, 43952.717
51072, 43953.073
51200, 43953.073
51328, 43953.113
51456, 43952.915
51584, 43952.401
51712, 43952.797
51840, 43953.034
51968, 43952.955
52096, 43953.271
52224, 43952.559
52352, 43953.034
52480, 43952.876
52608, 43952.362
52736, 43952.876
52864, 43953.389
52992, 43953.152
53120, 43952.559
53248, 43952.994
53376, 43952.48
53504, 43952.994
53632, 43952.836
53760, 43952.915
53888, 43952.955
54016, 43952.955
54144, 43952.915
54272, 43952.797
54400, 43953.548
54528, 43952.915
54656, 43952.204
54784, 43952.955
54912, 43952.994
55040, 43952.401
55168, 43953.073
55296, 43953.073
55424, 43953.508
55552, 43953.271
55680, 43952.48
55808, 43953.508
55936, 43953.429
56064, 43953.469
56192, 43953.35
56320, 43953.034
56448, 43952.994
56576, 43952.955
56704, 43952.955
56832, 43952.876
56960, 43952.994
57088, 43952.836
57216, 43952.638
57344, 43952.955
57472, 43953.192
57600, 43952.717
57728, 43953.587
57856, 43952.401
57984, 43953.469
58112, 43952.955
58240, 43952.006
58368, 43953.073
58496, 43952.48
58624, 43953.192
58752, 43952.915
58880, 43953.034
59008, 43953.034
59136, 43953.271
59264, 43952.52
59392, 43953.35
59520, 43952.955
59648, 43953.034
59776, 43953.548
59904, 43953.469
60032, 43952.836
60160, 43951.927
60288, 43952.915
60416, 43952.955
60544, 43953.113
60672, 43952.915
60800, 43953.152
60928, 43953.034
61056, 43952.915
61184, 43952.915
61312, 43953.073
61440, 43952.757
61568, 43953.31
61696, 43952.362
61824, 43953.508
61952, 43952.994
62080, 43953.469
62208, 43952.955
62336, 43951.887
62464, 43953.152
62592, 43952.876
62720, 43952.836
62848, 43953.548
62976, 43952.955
63104, 43952.559
63232, 43952.915
63360, 43952.559
63488, 43953.113
63616, 43953.113
63744, 43952.757
63872, 43952.994
64000, 43953.073
64128, 43953.31
64256, 43953.073
64384, 43952.362
64512, 43953.034
64640, 43953.389
64768, 43952.994
64896, 43951.887
65024, 43953.034
65152, 43952.757
65280, 43953.073
65408, 43952.797
65409, 43953.429
65410, 43952.243
65411, 43953.113
65412, 43952.994
65413, 43952.322
65414, 43952.994
65415, 43953.073
65416, 43953.073
65417, 43952.876
65418, 43952.876
65419, 43953.034
65420, 43952.876
65421, 43952.915
65422, 43952.441
65423, 43952.401
65424, 43952.955
65425, 43953.034
65426, 43952.401
65427, 43952.955
65428, 43953.073
65429, 43952.836
65430, 43953.192
65431, 43952.678
65432, 43953.113
65433, 43953.152
65434, 43952.915
65435, 43952.678
65436, 43952.994
65437, 43952.915
65438, 43952.401
65439, 43953.152
65440, 43953.508
65441, 43953.113
65442, 43988.005
65443, 43953.389
65444, 43953.31
65445, 43952.994
65446, 43951.927
65447, 43952.322
65448, 43952.757
65449, 43953.073
65450, 43953.389
65451, 43952.994
65452, 43951.69
65453, 43952.876
65454, 43952.955
65455, 43952.955
65456, 43953.192
65457, 43953.469
65458, 43953.548
65459, 43953.073
65460, 43951.887
65461, 43952.955
65462, 43952.876
65463, 43952.559
65464, 43952.836
65465, 43953.073
65466, 43951.848
65467, 43953.192
65468, 43952.836
65469, 43953.034
65470, 43952.876
65471, 43953.706
65472, 43952.876
65473, 43952.283
65474, 43952.362
65475, 43952.836
65476, 43952.915
65477, 43952.797
65478, 43952.876
65479, 43952.915
65480, 43953.508
65481, 43952.915
65482, 43953.469
65483, 43952.441
65484, 43952.52
65485, 43952.876
65486, 43953.073
65487, 43952.994
65488, 43952.876
65489, 43952.48
65490, 43953.152
65491, 43953.152
65492, 43952.915
65493, 43952.559
65494, 43953.35
65495, 43952.915
65496, 43953.192
65497, 43951.769
65498, 43952.797
65499, 43952.994
65500, 43953.034
65501, 43952.48
65502, 43952.52
65503, 43953.192
65504, 43953.034
65505, 43952.955
65506, 43953.113
65507, 43952.797
65508, 43953.113
65509, 43952.836
65510, 43952.599
65511, 43953.152
65512, 43951.887
65513, 43952.915
65514, 43953.745
65515, 43952.559
65516, 43951.729
65517, 43953.113
65518, 43952.876
65519, 43953.034
65520, 43952.915
65521, 43953.429
65522, 43952.362
65523, 43953.073
65524, 43952.797
65525, 43952.955
65526, 43953.034
65527, 43953.627
65528, 43953.271
65529, 43953.429
65530, 43952.757
65531, 43952.797
65532, 43952.915
65533, 43952.52
65534, 43953.073
65535, 43953.113
