# tc, sb1, sb2
191, 15383.729, 15383.858
192, 15624.11, 15624.267
193, 15872.082, 15872.268
194, 16128.121, 16128.27
195, 16392.478, 16392.643
196, 16665.721, 16665.916
197, 16948.19, 16948.389
198, 17240.364, 17240.567
199, 17542.853, 17543.059
200, 17856.117, 17856.312
201, 18180.741, 18181
202, 18517.441, 18517.628
203, 18866.779, 18867.047
204, 19229.678, 19229.903
205, 19606.688, 19606.885
206, 19998.81, 19999.061
207, 20406.974, 20407.213
208, 20832.162, 20832.389
209, 21275.376, 21275.643
210, 21732.261, 21738.107
211, 21732.447, 22221.162
212, 21732.536, 22726.219
213, 21732.617, 23254.708
214, 21732.602, 23808.421
215, 21732.724, 24389.08
216, 21732.795, 24998.827
217, 21732.878, 25639.883
218, 21732.923, 26314.471
219, 21733.028, 27025.754
220, 21733.075, 27776.465
221, 21733.156, 28570.066
222, 21733.225, 29410.31
223, 21733.276, 30301.629
224, 21733.305, 31248.481
225, 21733.369, 32256.513
226, 21733.468, 33331.743
227, 21733.535, 34481.104
228, 21733.56, 35712.653
229, 21733.626, 37035.324
230, 21733.645, 38459.743
231, 21733.737, 39998.089
232, 21733.785, 41664.666
233, 21733.794, 43475.902
234, 21733.833, 45426.634
235, 21733.852, 45427.858
236, 21733.862, 45427.858
237, 21733.872, 45427.985
238, 21733.881, 45428.069
239, 21733.872, 45428.069
240, 21733.891, 45428.069
241, 21733.901, 45428.196
242, 21733.93, 45428.196
243, 21733.92, 45428.238
244, 21733.93, 45428.281
245, 21733.968, 45428.407
246, 21733.968, 45428.323
247, 21733.949, 45428.576
248, 21733.988, 45428.449
249, 21734.007, 45428.576
250, 21733.997, 45428.492
251, 21734.036, 45428.745
252, 21734.026, 45428.745
253, 21734.065, 45428.83
254, 21734.046, 45428.914
255, 21734.084, 45428.872
