# tc, sb1, sb2
194, 16005.429, 16004.91
195, 16360.982, 16360.23
196, 16538.714, 16538.398
197, 16894.445, 16893.711
198, 17072.334, 17071.484
199, 17428.193, 17427.438
200, 17783.269, 17783.047
201, 18138.647, 18139.072
202, 18495.028, 18494.208
203, 18849.985, 18849.907
204, 19206.338, 19205.566
205, 19561.718, 19561.178
206, 19917.554, 19916.64
207, 20273.144, 20271.912
208, 20805.955, 20806.164
209, 21161.959, 21160.865
210, 21695.144, 21695.035
211, 22050.978, 22050.171
212, 22584.698, 22583.57
213, 23117.324, 23117.671
214, 23650.803, 23650.469
215, 24362.232, 24361.987
216, 24895.634, 24895.218
217, 25607.413, 25606.877
218, 26140.435, 26140.414
219, 26851.736, 26850.775
220, 27740.94, 27740.034
221, 28451.94, 28451.156
222, 29341.457, 29340.549
223, 30229.907, 30229.098
224, 31118.841, 31118.789
225, 32186.246, 32185.008
226, 33253.043, 33252.181
227, 34319.432, 34319.374
228, 35564.313, 35564.075
229, 36986.999, 36985.699
230, 38409.045, 38409.012
231, 39831.418, 39831.219
232, 41609.75, 41608.635
233, 43388.291, 43387.021
234, 45344.324, 45342.58
235, 45344.552, 45342.742
236, 45344.44, 45342.993
237, 45344.484, 45343.699
238, 45344.8, 45343.498
239, 45345.006, 45343.954
240, 45344.795, 45343.744
241, 45345.036, 45343.533
242, 45344.315, 45344.134
243, 45344.705, 45343.533
244, 45344.585, 45344.044
245, 45344.405, 45343.593
246, 45344.916, 45344.074
247, 45344.615, 45343.774
248, 45344.855, 45344.104
249, 45344.525, 45343.503
250, 45344.585, 45343.413
251, 45344.555, 45343.954
252, 45344.435, 45343.984
253, 45344.795, 45343.804
254, 45344.645, 45343.744
255, 45344.825, 45344.044
