# tc, sb16
163, 4994.867
164, 4995.651
165, 5001.06
166, 5001.235
167, 4996.741
168, 4994.562
169, 4995.738
170, 4995.433
171, 4993.909
172, 4993.952
173, 4994.91
174, 4996.61
175, 5002.764
176, 4994.78
177, 4993.734
178, 5002.414
179, 5003.201
180, 4993.43
181, 4994.083
182, 4993.43
183, 4993.909
184, 5003.55
185, 4994.475
186, 5003.376
187, 4996.261
188, 4996.523
189, 4999.794
190, 4994.954
191, 5002.851
192, 4999.183
193, 4996.392
194, 4996.741
195, 4997.177
196, 4994.083
197, 5002.72
198, 4994.692
199, 4996.784
200, 4994.954
201, 4996.305
202, 4995.302
203, 5002.633
204, 5002.327
205, 4994.3
206, 4994.518
207, 4996.741
208, 4995.302
209, 4994.039
210, 4999.227
211, 4996.305
212, 4994.867
213, 4995.302
214, 5003.594
215, 5002.851
216, 4995.041
217, 4994.475
218, 4993.909
219, 4997.351
220, 4996.697
221, 4994.649
222, 5003.026
223, 4994.91
224, 4994.431
225, 4996.217
226, 4993.517
227, 5001.191
228, 4998.529
229, 4994.126
230, 5002.283
231, 4997.046
232, 4995.956
233, 4994.823
234, 5003.157
235, 4994.692
236, 5002.065
237, 4997.177
238, 4994.78
239, 4993.604
240, 5000.361
241, 4993.691
242, 4993.43
243, 4994.997
244, 4993.821
245, 4996.61
246, 4995.651
247, 4994.083
248, 4993.778
249, 4995.172
250, 4999.008
251, 4994.736
252, 5001.06
253, 4996.13
254, 4995.869
255, 4993.821
256, 4993.647
257, 4997.264
258, 4997.002
259, 4994.954
260, 4993.386
261, 4993.734
262, 4995.302
263, 4996.828
264, 4995.564
265, 4997.569
266, 4998.834
267, 4995.215
268, 4993.517
269, 5002.851
270, 4994.431
271, 4996.915
272, 4993.647
273, 5002.283
274, 5003.201
275, 4995.259
276, 4996.61
277, 4994.17
278, 4994.867
279, 5000.1
280, 4995.782
281, 4996
282, 5003.157
283, 4996.784
284, 4993.473
285, 5003.201
286, 5002.283
287, 4995.389
288, 5002.152
289, 4997.002
290, 4997.177
291, 4999.008
292, 4994.867
293, 4994.649
294, 5003.419
295, 4995.607
296, 5002.327
297, 4995.302
298, 4993.821
299, 4993.778
300, 4993.952
301, 4994.78
302, 4997.133
303, 4995.956
304, 4999.707
305, 4994.257
306, 4994.605
307, 5003.594
308, 4995.564
309, 4995.912
310, 4996.087
311, 4993.821
312, 4993.865
313, 4996.741
314, 5002.764
315, 4995.041
316, 4994.605
317, 5001.584
318, 4993.952
319, 5003.463
320, 4994.518
321, 4996.61
322, 5003.07
323, 4994.562
324, 4994.3
325, 5003.113
326, 4994.692
327, 4997.002
328, 4999.838
329, 4996.959
330, 4994.867
331, 5000.361
332, 4994.562
333, 4995.389
334, 4996.261
335, 4994.692
336, 5002.239
337, 4993.734
338, 4993.647
339, 4994.78
340, 4997.874
341, 4996.915
342, 4999.27
343, 4993.821
344, 4994.997
345, 4996.435
346, 4994.823
347, 4994.78
348, 4999.969
349, 4995.172
350, 5003.376
351, 4994.954
352, 4994.823
353, 4996.523
354, 4999.619
355, 4996.217
356, 4994.17
357, 4993.734
358, 4995.477
359, 4995.738
360, 5003.463
361, 4993.56
362, 4993.343
363, 4994.867
364, 4997.002
365, 4996.697
366, 4993.691
367, 5000.187
368, 4993.168
369, 4993.996
370, 4995.694
371, 4995.172
372, 4995.825
373, 4994.431
374, 5000.667
375, 4994.039
376, 5003.244
377, 4996.828
378, 4995.694
379, 4995.041
380, 5000.711
381, 4994.083
382, 4995.172
383, 4995.302
384, 4995.651
385, 4997.002
386, 5003.594
387, 4993.734
388, 4994.126
389, 4994.562
390, 4996.697
391, 4997.613
392, 4996.13
393, 5000.274
394, 4993.821
395, 4993.386
396, 4995.259
397, 4993.865
398, 4994.78
399, 4993.473
400, 5001.584
401, 4995.085
402, 4996.174
403, 4996.959
404, 4997.525
405, 4998.747
406, 4994.954
407, 5003.376
408, 4998.485
409, 5002.895
410, 4995.433
411, 4995.172
412, 4993.691
413, 5002.589
414, 4995.52
415, 4996.523
416, 5000.667
417, 4994.954
418, 5002.196
419, 4994.997
420, 4994.736
421, 4994.257
422, 4995.085
423, 4995.085
424, 5003.55
425, 5002.589
426, 5002.982
427, 5002.065
428, 4995.738
429, 5001.584
430, 4993.778
431, 5003.07
432, 5003.201
433, 4996.217
434, 4994.562
435, 4993.821
436, 4995.738
437, 4993.952
438, 4994.562
439, 4994.344
440, 4996.043
441, 4994.257
442, 5003.288
443, 5002.895
444, 5002.545
445, 4995.433
446, 4995.172
447, 4994.605
448, 4994.605
449, 4994.213
450, 4993.996
451, 4995.215
452, 4998.659
453, 5002.458
454, 5001.278
455, 4996.305
456, 4995.477
457, 5002.327
458, 4994.388
459, 4996.174
460, 4996.217
461, 5002.152
462, 4994.692
463, 4994.867
464, 4995.215
465, 4997.133
466, 4996.828
467, 4998.659
468, 4997.7
469, 5002.895
470, 5000.449
471, 4997.307
472, 4994.17
473, 4995.564
474, 4993.255
475, 4994.257
476, 4994.823
477, 4996.087
478, 4997.089
479, 4997.22
480, 4995.738
481, 5000.58
482, 4994.3
483, 4994.518
484, 4997.438
485, 4995.782
486, 4994.257
487, 4999.707
488, 4994.692
489, 4994.78
490, 4996
491, 4994.736
492, 4998.005
493, 4996.523
494, 4995.694
495, 5002.851
496, 5003.157
497, 4998.965
498, 4995.085
499, 4994.257
500, 4994.039
501, 4994.039
502, 4996.043
503, 4996.784
504, 4995.477
505, 5000.274
506, 5003.288
507, 5002.807
508, 4994.91
509, 4996.523
510, 4996.392
511, 4996.087
512, 5003.201
513, 4994.3
514, 4995.085
515, 4997.874
516, 4994.17
517, 4998.18
518, 4996.305
519, 4993.255
520, 5002.982
521, 4995.607
522, 4996.087
523, 4997.656
524, 4995.389
525, 4993.212
526, 4993.647
527, 4995.215
528, 4996.087
529, 4996.828
530, 4993.56
531, 5001.934
532, 4994.823
533, 4994.126
534, 4994.91
535, 4996.305
536, 4995.912
537, 4993.386
538, 5003.507
539, 5001.54
540, 4995.956
541, 4996.174
542, 4996.392
543, 5000.405
544, 4994.954
545, 4995.128
546, 5002.807
547, 4996.523
548, 4993.299
549, 4996.305
550, 4993.343
551, 4993.386
552, 5001.846
553, 4993.43
554, 4996.915
555, 5002.327
556, 4995.564
557, 4994.344
558, 4993.386
559, 5003.288
560, 4993.909
561, 4994.605
562, 4996.523
563, 5003.376
564, 5002.676
565, 4993.952
566, 4994.605
567, 4996.13
568, 4999.794
569, 4996.871
570, 4995.172
571, 4993.56
572, 4995.477
573, 4995.172
574, 4997.002
575, 4996.828
576, 5001.453
577, 4994.518
578, 5003.157
579, 4996.828
580, 4996.305
581, 4998.834
582, 4996.435
583, 4993.734
584, 4995.172
585, 4995.259
586, 4994.605
587, 4996.305
588, 5003.463
589, 5003.376
590, 4994.605
591, 5002.37
592, 4997.787
593, 4994.475
594, 4995.302
595, 5000.012
596, 4993.865
597, 4994.649
598, 4996.087
599, 4993.865
600, 5003.157
601, 4994.91
602, 5003.201
603, 5003.376
604, 4994.3
605, 4996.784
606, 5002.589
607, 4994.78
608, 5000.623
609, 5002.72
610, 4996.61
611, 4996.915
612, 4996.174
613, 4995.52
614, 5002.982
615, 4994.3
616, 4993.56
617, 4994.867
618, 4997.482
619, 4997.046
620, 4997.046
621, 5003.419
622, 5003.55
623, 4996.523
624, 4998.659
625, 4993.604
626, 4998.703
627, 5003.594
628, 5002.633
629, 4997.002
630, 4994.126
631, 4998.921
632, 4995.433
633, 5002.764
634, 4994.997
635, 4993.386
636, 4994.997
637, 4996.392
638, 4994.997
639, 5002.676
640, 5001.715
641, 4994.213
642, 4994.518
643, 5003.026
644, 4993.909
645, 5000.885
646, 4993.778
647, 4995.259
648, 4994.78
649, 4994.823
650, 4993.168
651, 4993.952
652, 4995.128
653, 4993.952
654, 4995.302
655, 4996.261
656, 4999.532
657, 4997.569
658, 4993.821
659, 4993.517
660, 4993.386
661, 4994.388
662, 4996.217
663, 4995.607
664, 4994.257
665, 4993.909
666, 5001.54
667, 4996.915
668, 4996.784
669, 5000.623
670, 4997.613
671, 4993.952
672, 4994.17
673, 4997.482
674, 4996.653
675, 4996.959
676, 4993.604
677, 4993.647
678, 4999.881
679, 4995.782
680, 4995.346
681, 4994.605
682, 5002.851
683, 5003.376
684, 4994.17
685, 4993.952
686, 4994.605
687, 4994.3
688, 4997.525
689, 4994.78
690, 4993.386
691, 5003.507
692, 4996.13
693, 4996.435
694, 5001.977
695, 4995.085
696, 4993.255
697, 4995.477
698, 5002.458
699, 4996.043
700, 4996.784
701, 4995.694
702, 4994.17
703, 4994.039
704, 4994.083
705, 4994.562
706, 4997.525
707, 4995.651
708, 4993.56
709, 5001.497
710, 4994.083
711, 4995.52
712, 4994.126
713, 4993.473
714, 4994.344
715, 4994.997
716, 5003.07
717, 5002.37
718, 4995.825
719, 4995.302
720, 4996.784
721, 4997.569
722, 4994.997
723, 4994.736
724, 4994.823
725, 4996.653
726, 4998.18
727, 4994.562
728, 4993.996
729, 4994.083
730, 5001.759
731, 4997.133
732, 4996.915
733, 4996.697
734, 4999.27
735, 4995.215
736, 4994.431
737, 4996.087
738, 4996.828
739, 4995.085
740, 4995.302
741, 4993.647
742, 5003.201
743, 4995.738
744, 4996.828
745, 4996.305
746, 4996.566
747, 4997.264
748, 5000.012
749, 4994.823
750, 4995.607
751, 4996.523
752, 4996.959
753, 4994.997
754, 4993.734
755, 4993.299
756, 4993.604
757, 4997.525
758, 4996.697
759, 5001.235
760, 4995.869
761, 5003.594
762, 4994.823
763, 4996.653
764, 4994.344
765, 5000.536
766, 4995.172
767, 5002.676
768, 5002.764
769, 4996.566
770, 4996.348
771, 4995.302
772, 5000.798
773, 4995.433
774, 4995.477
775, 4993.647
776, 4996.392
777, 4993.909
778, 4993.996
779, 5002.982
780, 4994.605
781, 4994.039
782, 5002.283
783, 4997.438
784, 4995.651
785, 4998.267
786, 4993.343
787, 5002.327
788, 4994.257
789, 4995.738
790, 4995.259
791, 4993.691
792, 4996.959
793, 4994.213
794, 4993.909
795, 4996.784
796, 4996.174
797, 4998.267
798, 4998.136
799, 5002.502
800, 4993.168
801, 4996.523
802, 4994.954
803, 4994.388
804, 4995.607
805, 5001.759
806, 4993.43
807, 4995.738
808, 4995.651
809, 4994.823
810, 4999.619
811, 4997.046
812, 4994.954
813, 4994.388
814, 4996.217
815, 4996.523
816, 4996.043
817, 4994.997
818, 4994.3
819, 5003.07
820, 4995.825
821, 4994.431
822, 5002.545
823, 4993.168
824, 4995.302
825, 5002.283
826, 4995.433
827, 4996.217
828, 4997.046
829, 4995.215
830, 4994.954
831, 4994.17
832, 4993.821
833, 4996.523
834, 5003.07
835, 5000.143
836, 4995.259
837, 4995.607
838, 4993.647
839, 4994.692
840, 4994.692
841, 4995.564
842, 4993.996
843, 5003.026
844, 4994.083
845, 4993.821
846, 4994.91
847, 4993.821
848, 4994.91
849, 5000.711
850, 5003.594
851, 4994.344
852, 4995.215
853, 4995.215
854, 4997.656
855, 4994.475
856, 4993.604
857, 4993.865
858, 4994.562
859, 4994.823
860, 4994.997
861, 4999.794
862, 4998.223
863, 4993.865
864, 4994.431
865, 4995.694
866, 4995.477
867, 4996.348
868, 4994.867
869, 5001.06
870, 5002.939
871, 4993.43
872, 4996.523
873, 4995.259
874, 4996.697
875, 4999.707
876, 4993.386
877, 4994.692
878, 4993.647
879, 4996.392
880, 4996.566
881, 4993.473
882, 5002.589
883, 4993.517
884, 4995.346
885, 4996.217
886, 4997.525
887, 4996.653
888, 4999.314
889, 4993.952
890, 4993.343
891, 4996.784
892, 4997.089
893, 4993.43
894, 4994.126
895, 5000.973
896, 4994.126
897, 4993.865
898, 4995.825
899, 5001.06
900, 4996.435
901, 4995.564
902, 5002.327
903, 4996.305
904, 5001.846
905, 4996.871
906, 4994.91
907, 5002.633
908, 4993.996
909, 4994.388
910, 4994.736
911, 4996.348
912, 5002.676
913, 4994.3
914, 5003.376
915, 5002.851
916, 4996.61
917, 4995.607
918, 4993.386
919, 4993.952
920, 5002.37
921, 5002.283
922, 4996.305
923, 4996.741
924, 4994.039
925, 4999.401
926, 4994.649
927, 5002.676
928, 4994.649
929, 4994.78
930, 4993.212
931, 4996.13
932, 4994.257
933, 4993.517
934, 4993.517
935, 4994.388
936, 4996.348
937, 4999.619
938, 4995.346
939, 4993.691
940, 4994.605
941, 4994.388
942, 4996.13
943, 4994.692
944, 5003.157
945, 5003.113
946, 4994.562
947, 4993.647
948, 4997.787
949, 4996.479
950, 5000.667
951, 4996.392
952, 4995.172
953, 4994.475
954, 4994.91
955, 4996.828
956, 4993.909
957, 4995.52
958, 4994.3
959, 4994.867
960, 4994.518
961, 4997.002
962, 4997.307
963, 4995.651
964, 4999.881
965, 5000.58
966, 4994.736
967, 4996
968, 4995.825
969, 4995.346
970, 4994.78
971, 5003.113
972, 4995.172
973, 5003.507
974, 4995.52
975, 4993.691
976, 4995.215
977, 4993.647
978, 4993.56
979, 4995.128
980, 4996.828
981, 4995.956
982, 4997.743
983, 4995.346
984, 4994.083
985, 5002.895
986, 4997.831
987, 4994.954
988, 4997.046
989, 4999.008
990, 4995.52
991, 4993.821
992, 4995.825
993, 4994.388
994, 4995.912
995, 4993.778
996, 4994.257
997, 4993.647
998, 4993.56
999, 4994.039
1000, 4997.438
1001, 4994.257
1002, 4993.647
1003, 4998.834
1004, 4994.257
1005, 4994.997
1006, 4996.653
1007, 4995.346
1008, 5000.842
1009, 5003.244
1010, 4993.996
1011, 4993.343
1012, 4998.485
1013, 4996.61
1014, 5003.638
1015, 5001.628
1016, 4993.604
1017, 4995.259
1018, 4995.564
1019, 4994.823
1020, 4996.653
1021, 4996.566
1022, 4994.3
1023, 5002.676
1024, 4993.778
1025, 5001.409
1026, 4997.002
1027, 4999.663
1028, 4994.91
1029, 4993.647
1030, 4993.821
1031, 4995.433
1032, 4993.909
1033, 4994.91
1034, 4995.477
1035, 4995.564
1036, 4994.736
1037, 4994.431
1038, 4996.13
1039, 4995.782
1040, 4995.782
1041, 4996.915
1042, 5001.278
1043, 4994.213
1044, 4996.13
1045, 4995.477
1046, 4994.3
1047, 4994.823
1048, 4994.78
1049, 4995.215
1050, 4995.52
1051, 4996.741
1052, 4995.259
1053, 5000.798
1054, 4995.825
1055, 4993.952
1056, 4995.694
1057, 4995.389
1058, 4996.087
1059, 4995.389
1060, 4995.782
1061, 5002.807
1062, 4993.168
1063, 4995.564
1064, 4996.043
1065, 5001.235
1066, 4995.389
1067, 5003.463
1068, 5002.545
1069, 4995.912
1070, 4996.784
1071, 4996.087
1072, 4994.605
1073, 5003.244
1074, 4994.083
1075, 5003.55
1076, 4996.784
1077, 4996.784
1078, 4995.869
1079, 4999.401
1080, 4995.389
1081, 4995.607
1082, 4995.607
1083, 4995.694
1084, 4995.956
1085, 4995.085
1086, 4994.997
1087, 4995.172
1088, 4995.607
1089, 4996.305
1090, 4996.392
1091, 4999.532
1092, 5003.419
1093, 4994.388
1094, 4994.736
1095, 4995.564
1096, 4995.651
1097, 4995.825
1098, 4994.954
1099, 4995.346
1100, 4994.692
1101, 4995.259
1102, 4995.52
1103, 4997.613
1104, 4993.865
1105, 5000.929
1106, 4994.736
1107, 5003.507
1108, 4996.217
1109, 4993.647
1110, 5003.682
1111, 4993.56
1112, 4994.91
1113, 5003.332
1114, 4996.566
1115, 4996.261
1116, 5001.147
1117, 4995.607
1118, 4994.562
1119, 4996.305
1120, 4997.264
1121, 4996.435
1122, 4996.348
1123, 5003.463
1124, 4993.255
1125, 4994.17
1126, 4993.517
1127, 4994.649
1128, 4996.653
1129, 5002.939
1130, 4995.259
1131, 4993.778
1132, 4994.605
1133, 4993.604
1134, 4994.431
1135, 4994.039
1136, 5002.764
1137, 4995.172
1138, 4994.257
1139, 4994.605
1140, 4996.959
1141, 4996.523
1142, 4994.605
1143, 4999.139
1144, 5000.405
1145, 4996.043
1146, 4993.604
1147, 4995.956
1148, 4995.782
1149, 4994.867
1150, 4994.257
1151, 4994.91
1152, 4995.694
1153, 4994.867
1154, 4995.128
1155, 4998.092
1156, 4995.912
1157, 5003.463
1158, 4993.43
1159, 4994.039
1160, 4995.607
1161, 5000.536
1162, 4996.13
1163, 4994.867
1164, 4994.78
1165, 4994.954
1166, 4996.13
1167, 4998.31
1168, 4998.703
1169, 4997.874
1170, 5002.895
1171, 4996
1172, 4996.13
1173, 4995.128
1174, 4993.909
1175, 4995.085
1176, 5003.594
1177, 4994.997
1178, 4996.305
1179, 4996.697
1180, 4995.912
1181, 4995.433
1182, 4995.694
1183, 4993.386
1184, 4993.517
1185, 4995.782
1186, 4995.782
1187, 4994.213
1188, 4995.738
1189, 5002.764
1190, 4993.299
1191, 4995.52
1192, 4997.002
1193, 5002.196
1194, 4995.302
1195, 4994.605
1196, 5000.536
1197, 4994.344
1198, 4994.257
1199, 4995.651
1200, 4996.087
1201, 4995.085
1202, 4995.738
1203, 4995.564
1204, 4996
1205, 4999.008
1206, 4993.647
1207, 4995.259
1208, 5000.929
1209, 4994.475
1210, 4995.389
1211, 4996.435
1212, 4995.128
1213, 4993.386
1214, 4996
1215, 5003.463
1216, 4994.91
1217, 4995.912
1218, 4996.653
1219, 4995.259
1220, 4996
1221, 4993.299
1222, 4994.649
1223, 4995.128
1224, 4994.213
1225, 4993.996
1226, 4995.956
1227, 4993.386
1228, 5003.376
1229, 4995.085
1230, 4996.305
1231, 4997.089
1232, 4993.691
1233, 4996.174
1234, 4999.707
1235, 4995.259
1236, 4993.604
1237, 4996.653
1238, 5000.405
1239, 4994.3
1240, 4995.433
1241, 4994.344
1242, 4993.255
1243, 4996.261
1244, 4996.174
1245, 4995.912
1246, 4999.27
1247, 5002.676
1248, 4995.869
1249, 4995.52
1250, 4996.217
1251, 4995.869
1252, 4995.564
1253, 4996.261
1254, 5002.021
1255, 5002.502
1256, 4997.482
1257, 4996.217
1258, 5002.108
1259, 5002.764
1260, 4995.085
1261, 4994.954
1262, 4996.087
1263, 4996.13
1264, 4994.562
1265, 4996.871
1266, 4995.085
1267, 5003.638
1268, 4995.738
1269, 4996.566
1270, 5000.143
1271, 4993.386
1272, 4993.081
1273, 4995.651
1274, 4994.518
1275, 4994.388
1276, 4996.566
1277, 4996.217
1278, 4995.389
1279, 4994.431
1280, 4994.867
1281, 5000.754
1282, 4996.697
1283, 4995.215
1284, 4994.78
1285, 4997.743
1286, 4993.604
1287, 5003.463
1288, 4996.392
1289, 4993.734
1290, 4995.825
1291, 4995.259
1292, 4994.736
1293, 4994.954
1294, 4995.869
1295, 4995.433
1296, 4999.576
1297, 4997.656
1298, 4999.75
1299, 4993.691
1300, 4995.128
1301, 4996.61
1302, 5003.463
1303, 4994.562
1304, 4994.649
1305, 4993.821
1306, 4993.299
1307, 4997.133
1308, 4994.17
1309, 4999.445
1310, 4995.128
1311, 4994.431
1312, 4994.78
1313, 4993.081
1314, 4994.518
1315, 5001.715
1316, 4995.738
1317, 4994.257
1318, 5001.672
1319, 5003.507
1320, 4996.261
1321, 4994.083
1322, 4996.479
1323, 4996.784
1324, 4993.168
1325, 4995.433
1326, 4995.259
1327, 4993.473
1328, 4995.869
1329, 4993.343
1330, 4994.562
1331, 4994.388
1332, 5001.409
1333, 4996
1334, 4994.91
1335, 5001.147
1336, 4994.954
1337, 4995.302
1338, 5003.244
1339, 4995.869
1340, 4994.605
1341, 4994.562
1342, 4995.607
1343, 5002.851
1344, 4994.997
1345, 4995.738
1346, 4996.087
1347, 5001.54
1348, 4995.738
1349, 4996.523
1350, 4993.821
1351, 4995.259
1352, 4995.477
1353, 4995.433
1354, 4993.647
1355, 4994.431
1356, 5003.55
1357, 4994.17
1358, 4995.738
1359, 4997.002
1360, 4995.346
1361, 4995.302
1362, 4998.878
1363, 4995.085
1364, 4995.694
1365, 4996.828
1366, 4993.865
1367, 4995.52
1368, 4995.259
1369, 5003.201
1370, 4994.91
1371, 4996.261
1372, 4996.13
1373, 4996.435
1374, 4999.358
1375, 4994.997
1376, 4995.346
1377, 4995.477
1378, 4996.217
1379, 4995.651
1380, 4995.128
1381, 4994.3
1382, 4993.952
1383, 5002.37
1384, 4996.653
1385, 4995.956
1386, 4998.092
1387, 4998.354
1388, 4995.259
1389, 5003.288
1390, 4993.604
1391, 4996.217
1392, 4993.343
1393, 4995.433
1394, 5002.239
1395, 4994.692
1396, 4997.089
1397, 4995.259
1398, 4995.564
1399, 4995.302
1400, 4997.482
1401, 4995.433
1402, 4997.089
1403, 4995.085
1404, 4995.389
1405, 4995.825
1406, 4994.867
1407, 4993.952
1408, 4994.736
1409, 4993.386
1410, 4996.959
1411, 4996.653
1412, 4994.126
1413, 5001.759
1414, 4993.865
1415, 4995.215
1416, 4995.782
1417, 5001.89
1418, 4996.653
1419, 4996.653
1420, 5003.288
1421, 5003.157
1422, 4995.477
1423, 4996
1424, 4999.532
1425, 4997.133
1426, 4995.477
1427, 4995.564
1428, 4994.954
1429, 4994.431
1430, 4993.691
1431, 4995.128
1432, 4994.823
1433, 4995.085
1434, 5000.318
1435, 4996.784
1436, 4996.392
1437, 5000.318
1438, 4994.78
1439, 4994.605
1440, 4995.172
1441, 4995.912
1442, 4996
1443, 4996.261
1444, 4995.869
1445, 4994.388
1446, 5001.977
1447, 4994.997
1448, 4996.217
1449, 4996.348
1450, 4993.168
1451, 5000.885
1452, 5000.623
1453, 4993.386
1454, 4995.52
1455, 4996.174
1456, 4996.392
1457, 4995.694
1458, 4994.039
1459, 4994.649
1460, 4994.3
1461, 4996.915
1462, 4995.128
1463, 4997.569
1464, 4996.392
1465, 4995.389
1466, 4994.17
1467, 4996.13
1468, 4994.17
1469, 4993.734
1470, 4994.518
1471, 4993.778
1472, 4994.605
1473, 4995.782
1474, 4996.043
1475, 4996.087
1476, 5002.895
1477, 5002.239
1478, 4994.213
1479, 5003.201
1480, 4996
1481, 4996.741
1482, 4996.217
1483, 4995.651
1484, 4994.997
1485, 4994.3
1486, 5003.376
1487, 4997.482
1488, 4994.17
1489, 5000.885
1490, 4993.255
1491, 4994.78
1492, 4995.389
1493, 4994.736
1494, 4993.996
1495, 4996.392
1496, 4994.997
1497, 4994.692
1498, 4995.085
1499, 4995.346
1500, 4996.174
1501, 4996.435
1502, 4996.087
1503, 4996.61
1504, 4995.346
1505, 4995.128
1506, 4994.257
1507, 4996.871
1508, 4995.215
1509, 4995.389
1510, 5002.021
1511, 5003.201
1512, 4996.959
1513, 4994.257
1514, 4994.649
1515, 4997.089
1516, 4996.043
1517, 4995.041
1518, 5003.332
1519, 4996.479
1520, 4993.778
1521, 4994.518
1522, 4995.738
1523, 4996.479
1524, 4994.649
1525, 4996.043
1526, 4995.128
1527, 4999.794
1528, 4994.213
1529, 4997.482
1530, 4994.954
1531, 4993.647
1532, 4996.13
1533, 4996.348
1534, 4996.087
1535, 5003.332
1536, 5002.982
1537, 4994.431
1538, 4997.264
1539, 4995.956
1540, 4999.576
1541, 4997.874
1542, 4993.821
1543, 4995.564
1544, 4995.128
1545, 4995.694
1546, 4996.479
1547, 4993.604
1548, 4994.3
1549, 4994.126
1550, 4995.085
1551, 4996.348
1552, 4996.697
1553, 5003.594
1554, 4998.878
1555, 4995.52
1556, 4993.386
1557, 4995.738
1558, 5003.026
1559, 4995.215
1560, 4995.52
1561, 4994.518
1562, 5001.934
1563, 4996.435
1564, 4993.734
1565, 4995.302
1566, 5000.274
1567, 4994.083
1568, 4994.954
1569, 4995.085
1570, 4994.388
1571, 5001.584
1572, 4994.083
1573, 4994.518
1574, 5003.594
1575, 5003.201
1576, 4995.912
1577, 4995.825
1578, 4997.264
1579, 4998.703
1580, 4994.692
1581, 4995.52
1582, 4995.389
1583, 4993.821
1584, 4994.3
1585, 4995.433
1586, 4993.952
1587, 5003.026
1588, 5002.502
1589, 4996.741
1590, 4994.823
1591, 4996.653
1592, 4999.052
1593, 4993.647
1594, 4995.259
1595, 4995.477
1596, 4994.213
1597, 4997.133
1598, 4995.172
1599, 4993.081
1600, 4994.91
1601, 4995.389
1602, 4996.087
1603, 4996.697
1604, 5000.842
1605, 5000.274
1606, 4994.388
1607, 4994.997
1608, 4995.433
1609, 4995.956
1610, 4996.13
1611, 4995.215
1612, 5002.545
1613, 4994.736
1614, 4995.825
1615, 4996.61
1616, 4995.912
1617, 5002.283
1618, 4994.388
1619, 4994.823
1620, 4995.389
1621, 4996.043
1622, 5003.244
1623, 4995.564
1624, 4994.823
1625, 4993.212
1626, 5003.113
1627, 4995.564
1628, 4994.518
1629, 5000.623
1630, 4995.433
1631, 4995.085
1632, 4993.996
1633, 5003.376
1634, 4995.694
1635, 4996.435
1636, 4996.523
1637, 5003.157
1638, 5002.939
1639, 5002.196
1640, 4996.784
1641, 4996
1642, 4994.867
1643, 5000.754
1644, 5003.594
1645, 4995.041
1646, 4994.126
1647, 4993.604
1648, 4993.865
1649, 4994.518
1650, 5002.633
1651, 5002.982
1652, 4995.346
1653, 4996.087
1654, 5001.803
1655, 4993.386
1656, 5000.798
1657, 4995.825
1658, 4994.997
1659, 4995.956
1660, 4995.694
1661, 4995.389
1662, 4994.518
1663, 4994.3
1664, 4993.168
1665, 4995.52
1666, 4996.959
1667, 4996.741
