# tc, sb16
28544, 28451.006
28672, 28628.883
28800, 28806.784
28928, 28807.115
29056, 28985.139
29184, 29162.638
29312, 29340.648
29440, 29339.846
29568, 29518.003
29696, 29695.552
29824, 29696.397
29952, 29873.31
30080, 30051.892
30208, 30228.876
30336, 30229.364
30464, 30407.348
30592, 30584.797
30720, 30763.108
30848, 30762.533
30976, 30940.915
31104, 31118.657
31232, 31118.654
31360, 31296.263
31488, 31474.204
31616, 31652.104
31744, 31651.553
31872, 31829.958
32000, 32007.001
32128, 32007.233
32256, 32184.95
32384, 32363.061
32512, 32540.936
32640, 32541.055
32768, 32718.778
32896, 32896.551
33024, 32896.624
33152, 33074.164
33280, 33252.215
33408, 33429.601
33536, 33429.535
33664, 33608.145
33792, 33785.431
33920, 33785.473
34048, 33963.716
34176, 34141.292
34304, 34319.129
34432, 34319.307
34560, 34497.174
34688, 34674.719
34816, 34852.191
34944, 34851.845
35072, 35029.929
35200, 35208.174
35328, 35207.492
35456, 35385.951
35584, 35563.821
35712, 35740.966
35840, 35741.658
35968, 35918.781
36096, 36097.089
36224, 36096.728
36352, 36274.931
36480, 36452.443
36608, 36630.349
36736, 36629.934
36864, 36808.194
36992, 36986.048
37120, 36986.058
37248, 37164.059
37376, 37341.543
37504, 37519.785
37632, 37518.988
37760, 37697.349
37888, 37875.112
38016, 37875.03
38144, 38053.203
38272, 38230.507
38400, 38407.919
38528, 38408.382
38656, 38586.568
38784, 38764.442
38912, 38941.961
39040, 38941.665
39168, 39119.248
39296, 39297.877
39424, 39297.562
39552, 39474.948
39680, 39653.447
39808, 39830.6
39936, 39831.113
40064, 40008.439
40192, 40186.914
40320, 40186.76
40448, 40364.104
40576, 40541.75
40704, 40719.562
40832, 40719.382
40960, 40897.72
41088, 41075.366
41216, 41075.854
41344, 41253.139
41472, 41431.131
41600, 41609.067
41728, 41609.12
41856, 41786.203
41984, 41964.797
42112, 41964.18
42240, 42142.131
42368, 42320.047
42496, 42497.567
42624, 42498.305
42752, 42675.246
42880, 42853.064
43008, 43031.622
43136, 43031.557
43264, 43209.137
43392, 43387.309
43520, 43386.696
43648, 43564.426
43776, 43742.273
43904, 43920.417
44032, 43919.99
44160, 44098.501
44288, 44276.422
44416, 44276.289
44544, 44453.951
44672, 44631.228
44800, 44809.689
44928, 44809.815
45056, 44987.04
45184, 45165.111
45312, 45343.846
45440, 45343.929
45568, 45344.088
45696, 45343.793
45824, 45343.951
45952, 45344.258
46080, 45343.816
46208, 45344.084
46336, 45343.793
46464, 45343.875
46592, 45344.4
46720, 45344.148
46848, 45343.97
46976, 45343.5
47104, 45344.203
47232, 45344.1
47360, 45344.107
47488, 45343.859
47616, 45343.685
47744, 45343.729
47872, 45344.168
48000, 45343.708
48128, 45344.324
48256, 45344.116
48384, 45344.193
48512, 45344.448
48640, 45343.709
48768, 45344.176
48896, 45344.112
49024, 45343.942
49152, 45344.405
49280, 45344.585
49408, 45344.102
49536, 45344.247
49664, 45344.322
49792, 45343.982
49920, 45344.23
50048, 45344.064
50176, 45344.035
50304, 45344.316
50432, 45344.185
50560, 45344.531
50688, 45344.536
50816, 45344.474
50944, 45344.648
51072, 45344.011
51200, 45344.59
51328, 45344.326
51456, 45344.13
51584, 45344.136
51712, 45344.642
51840, 45344.414
51968, 45344.22
52096, 45344.557
52224, 45344.561
52352, 45343.974
52480, 45344.505
52608, 45344.641
52736, 45344.744
52864, 45344.226
52992, 45344.492
53120, 45344.529
53248, 45344.081
53376, 45344.571
53504, 45344.383
53632, 45344.42
53760, 45344.681
53888, 45344.174
54016, 45343.956
54144, 45344.121
54272, 45344.317
54400, 45344.671
54528, 45344.138
54656, 45344.774
54784, 45344.369
54912, 45344.751
55040, 45344.473
55168, 45344.634
55296, 45344.607
55424, 45344.487
55552, 45344.151
55680, 45344.404
55808, 45344.625
55936, 45344.814
56064, 45344.603
56192, 45344.086
56320, 45344.275
56448, 45344.646
56576, 45344.772
56704, 45344.624
56832, 45344.841
56960, 45344.3
57088, 45344.516
57216, 45344.52
57344, 45344.284
57472, 45344.799
57600, 45344.863
57728, 45344.538
57856, 45344.245
57984, 45344.339
58112, 45344.521
58240, 45344.615
58368, 45344.442
58496, 45344.741
58624, 45344.392
58752, 45344.22
58880, 45344.957
59008, 45344.522
59136, 45344.643
59264, 45344.357
59392, 45344.941
59520, 45344.482
59648, 45344.544
59776, 45344.606
59904, 45344.638
60032, 45344.786
60160, 45344.56
60288, 45344.622
60416, 45344.369
60544, 45344.374
60672, 45344.463
60800, 45344.666
60928, 45344.811
61056, 45344.984
61184, 45344.452
61312, 45344.906
61440, 45344.405
61568, 45344.629
61696, 45344.461
61824, 45344.825
61952, 45344.573
62080, 45344.349
62208, 45344.966
62336, 45344.966
62464, 45344.994
62592, 45344.321
62720, 45345.106
62848, 45344.489
62976, 45344.713
63104, 45344.321
63232, 45344.545
63360, 45344.938
63488, 45344.938
63616, 45344.741
63744, 45344.741
63872, 45344.91
64000, 45344.825
64128, 45344.769
64256, 45345.05
64384, 45344.461
64512, 45344.489
64640, 45345.022
64768, 45344.966
64896, 45344.517
65024, 45344.91
65152, 45344.489
65280, 45344.657
65408, 45344.881
