# tc, sb16_16
55680, 45343.423
55808, 45342.75
55936, 45343.423
56064, 45342.189
56192, 45342.413
56320, 45342.75
56448, 45343.086
56576, 45342.806
56704, 45342.526
56832, 45343.423
56960, 45342.189
57088, 45342.245
57216, 45343.255
57344, 45343.086
57472, 45342.582
57600, 45342.077
57728, 45341.965
57856, 45343.143
57984, 45342.021
58112, 45342.245
58240, 45343.255
58368, 45342.469
58496, 45342.75
58624, 45342.694
58752, 45342.469
58880, 45342.413
59008, 45342.357
59136, 45342.245
59264, 45342.245
59392, 45342.526
59520, 45342.413
59648, 45343.367
59776, 45342.694
59904, 45342.918
60032, 45343.086
60160, 45342.301
60288, 45342.806
60416, 45342.694
60544, 45342.133
60672, 45342.413
60800, 45343.086
60928, 45342.862
61056, 45342.301
61184, 45342.918
61312, 45342.582
61440, 45343.03
61568, 45342.021
61696, 45342.413
61824, 45342.694
61952, 45342.75
62080, 45342.077
62208, 45342.469
62336, 45343.255
62464, 45341.965
62592, 45342.918
62720, 45342.638
62848, 45342.413
62976, 45342.245
63104, 45343.03
63232, 45343.03
63360, 45343.423
63488, 45342.077
63616, 45342.133
63744, 45342.189
63872, 45343.423
64000, 45343.367
64128, 45342.694
64256, 45342.582
64384, 45342.75
64512, 45342.357
64640, 45342.245
64768, 45342.301
64896, 45342.806
65024, 45342.357
65152, 45343.367
65280, 45343.143
65408, 45342.189
