# tc, sb1, sb2
173, 11914.524, 11914.336
174, 12092.488, 12092.216
175, 12270.412, 12270.146
176, 12448.305, 12448.347
177, 12626.222, 12626.032
178, 12803.957, 12803.754
179, 12981.778, 12981.397
180, 12981.703, 12981.617
181, 13159.613, 13159.46
182, 13337.173, 13337.173
183, 13692.951, 13692.251
184, 13870.702, 13870.725
185, 14048.854, 14048.49
186, 14226.362, 14226.362
187, 14404.476, 14404.092
188, 14581.958, 14581.485
189, 14759.454, 14759.613
190, 15115.365, 15115.251
191, 15293.305, 15293.114
192, 15471.001, 15470.32
193, 15826.536, 15826.298
194, 16004.085, 16003.393
195, 16360.079, 16359.094
196, 16538.068, 16536.844
197, 16893.386, 16892.427
198, 17071.272, 17070.167
199, 17426.945, 17426.466
200, 35561.226, 35559.149
201, 18137.844, 18137.707
202, 18493.403, 18492.691
203, 18848.675, 18848.265
204, 19204.955, 19203.782
205, 19560.491, 19559.363
206, 19916.274, 19915.077
207, 20271.068, 20270.595
208, 20804.335, 20803.778
209, 21160.213, 21160.283
210, 21693.256, 21693.238
211, 22049.035, 22048.723
212, 22582.404, 22582.234
213, 23116.496, 23115.687
214, 23649.366, 23648.933
215, 24360.58, 24360.05
216, 24894.055, 24893.909
217, 25605.291, 25604.97
218, 26138.782, 26138.433
219, 26849.568, 26849.769
220, 27739.222, 27738.409
221, 28449.945, 28449.826
222, 29339.224, 29338.758
223, 30228.264, 30227.834
224, 31117.464, 31116.503
225, 32184.281, 32182.801
226, 33251.125, 33250.235
227, 34317.599, 34316.512
228, 35561.731, 35560.959
229, 36984.235, 36983.364
230, 38406.532, 38406.029
231, 39828.993, 39827.803
232, 41607.046, 41606.022
233, 43385.154, 43383.742
234, 45340.806, 45339.31
235, 45340.151, 45339.357
236, 45340.665, 45338.983
237, 45339.918, 45339.263
238, 45340.198, 45338.469
239, 45340.011, 45339.544
240, 45340.432, 45338.936
241, 45340.852, 45339.03
242, 45340.525, 45338.749
243, 45340.058, 45338.796
244, 45340.198, 45339.076
245, 45340.105, 45338.843
246, 45339.871, 45338.936
247, 45340.105, 45338.936
248, 45340.712, 45338.656
249, 45340.198, 45338.843
250, 45339.964, 45338.983
251, 45340.385, 45338.609
252, 45340.151, 45338.843
253, 45340.011, 45339.076
254, 45340.245, 45338.889
255, 45339.964, 45338.983
