# tc, sb1, sb2
149, 9247.509, 9247.961
150, 9426.151, 9425.274
151, 9425.364, 9425.786
152, 9603.868, 9603.547
153, 9603.863, 9602.955
154, 9781.203, 9780.982
155, 9781.654, 9781.257
156, 9959.367, 9958.436
157, 9959.139, 9958.777
158, 10136.817, 10136.555
159, 10137.354, 10136.894
160, 10314.804, 10314.556
161, 10492.338, 10492.513
162, 10492.126, 10492.326
163, 10670.787, 10669.802
164, 10848.298, 10847.708
165, 10847.782, 10847.441
166, 11026.314, 11025.388
167, 11203.751, 11203.18
168, 11203.341, 11203.795
169, 11381.348, 11380.64
170, 11559.359, 11558.627
171, 11736.92, 11736.91
172, 11736.943, 11736.478
173, 11915.165, 11914.346
174, 12092.669, 12092.689
175, 12270.187, 12269.901
176, 12448.201, 12447.661
177, 12626.55, 12625.916
178, 12804.44, 12803.582
179, 12981.495, 12980.864
180, 12981.95, 12981.348
181, 13160.015, 13159.221
182, 13336.996, 13337.018
183, 13692.916, 13692.698
184, 13870.807, 13870.377
185, 14048.337, 14048.067
186, 14226.232, 14226.208
187, 14404.5, 14404.092
188, 14582.358, 14581.073
189, 14760.188, 14759.564
190, 15115.415, 15114.404
191, 15292.821, 15292.642
192, 15471.078, 15469.935
193, 15826.959, 15826.364
194, 16004.484, 16003.965
195, 16359.983, 16359.723
196, 16537.848, 16536.734
197, 16892.977, 16892.413
198, 17071.668, 17070.393
199, 17426.96, 17425.842
200, 17782.082, 17781.667
201, 18137.677, 18137.222
202, 18494.053, 18492.381
203, 18849.638, 18848.833
204, 19204.28, 19204.489
205, 19560.017, 19559.608
206, 19916.041, 19914.812
207, 20271.861, 20271.034
208, 20804.474, 20804.614
209, 21160.812, 21159.719
210, 21693.638, 21693.129
211, 22049.511, 22049.236
212, 22583.4, 22582.385
213, 23116.843, 23115.187
214, 23649.681, 23648.815
215, 24360.519, 24359.621
216, 24893.888, 24893.597
217, 25606.02, 25604.562
218, 26138.782, 26138.368
219, 26850.305, 26848.651
220, 27738.827, 27737.666
221, 28450.634, 28449.233
222, 29339.249, 29338.243
223, 30228.694, 30226.748
224, 31117.542, 31116.114
225, 32183.77, 32183.447
226, 33251.153, 33249.707
227, 34318.229, 34316.054
228, 35562.265, 35560.514
229, 36984.647, 36983.285
230, 38406.987, 38405.894
231, 39829.922, 39827.961
232, 41608.009, 41606.476
233, 43386.078, 43383.501
234, 45341.139, 45339.775
235, 45341.404, 45339.956
236, 45341.959, 45340.098
237, 45342.225, 45340.687
238, 45342.164, 45340.923
239, 45342.241, 45340.739
240, 45342.031, 45340.739
241, 45342.572, 45340.589
242, 45342.181, 45340.979
243, 45341.881, 45340.649
244, 45342.271, 45340.589
245, 45341.911, 45340.679
246, 45342.542, 45340.919
247, 45341.79, 45340.619
248, 45342.001, 45340.919
249, 45342.421, 45341.099
250, 45341.82, 45340.468
251, 45342.031, 45340.919
252, 45342.361, 45340.829
253, 45341.79, 45341.159
254, 45342.061, 45340.769
255, 45342.271, 45340.468
