# tc, sb16
142, 4998.965
143, 4999.838
144, 5000.58
145, 5001.016
146, 4993.473
147, 4993.299
148, 5001.191
149, 4993.734
150, 4993.212
151, 5002.327
152, 4993.299
153, 5001.672
154, 5002.458
155, 5000.929
156, 5000.056
157, 4994.78
158, 4995.172
159, 5002.108
160, 5001.278
161, 5001.977
162, 5001.934
163, 4993.909
164, 5000.754
165, 5002.502
166, 4996.348
167, 4999.314
168, 5000.842
169, 4998.223
170, 5002.545
171, 5001.759
172, 5002.676
173, 5000.929
174, 4993.473
175, 5000.754
176, 4992.864
177, 5002.327
178, 4992.515
179, 4992.69
180, 5002.327
181, 4999.008
182, 5000.667
183, 4998.529
184, 5001.497
185, 5001.104
186, 4992.864
187, 5002.152
188, 4999.401
189, 4995.041
190, 5002.152
191, 5002.72
192, 4999.925
193, 5001.759
194, 4999.183
195, 5000.012
196, 4993.343
197, 5002.807
198, 5001.366
199, 4993.821
200, 5001.147
201, 4997.046
202, 5002.152
203, 5001.191
204, 5001.803
205, 5002.37
206, 4992.603
207, 4998.616
208, 5001.672
209, 4994.649
210, 4996.435
211, 4993.081
212, 4992.603
213, 5000.711
214, 4999.838
215, 4998.005
216, 5001.977
217, 5002.239
218, 4997.874
219, 4992.907
220, 5000.973
221, 5001.628
222, 5002.196
223, 5000.754
224, 5002.633
225, 5000.23
226, 5002.108
227, 5001.803
228, 5002.283
229, 4992.733
230, 5002.414
231, 5001.672
232, 4992.385
233, 4999.663
234, 5001.628
235, 5002.633
236, 5000.973
237, 4993.517
238, 4993.081
239, 4995.956
240, 4998.921
241, 5000.798
242, 5001.934
243, 5001.628
244, 5002.72
245, 4996.174
246, 5001.803
247, 4994.867
248, 5001.89
249, 5002.327
250, 5001.715
251, 5002.283
252, 5002.196
253, 5000.318
254, 5002.502
255, 5002.895
256, 5001.977
257, 5002.327
258, 4999.445
259, 4992.907
260, 4994.562
261, 4996.959
262, 4998.747
263, 4993.691
264, 5002.283
265, 5000.885
266, 4993.343
267, 5000.885
268, 5001.846
269, 4993.125
270, 5001.628
271, 4999.794
272, 5002.589
273, 5000.318
274, 4992.994
275, 5001.366
276, 5001.409
277, 4992.646
278, 5001.715
279, 4995.738
280, 4994.475
281, 5002.327
282, 4992.603
283, 5001.191
284, 5000.885
285, 5002.327
286, 4997.569
287, 4997.395
288, 4997.482
289, 4995.651
290, 5002.152
291, 4999.925
292, 4994.126
293, 5001.366
294, 5001.54
295, 4993.125
296, 4994.126
297, 4996.566
298, 4993.038
299, 4992.559
300, 5001.278
301, 5002.807
302, 5000.885
303, 5001.497
304, 5001.497
305, 5001.453
306, 4992.82
307, 5002.589
308, 5002.108
309, 4999.183
310, 5001.016
311, 5002.152
312, 4996.174
313, 4997.307
314, 5002.633
315, 4992.603
316, 5001.235
317, 5001.104
318, 4994.431
319, 5002.589
320, 5002.108
321, 5002.283
322, 4993.212
323, 5002.633
324, 5001.235
325, 5000.23
326, 5001.016
327, 5002.327
328, 5001.89
329, 5000.274
330, 5002.152
331, 5002.72
332, 4992.733
333, 5001.846
334, 5001.672
335, 4999.314
336, 5001.977
337, 4993.299
338, 5001.191
339, 4993.734
340, 4997.961
341, 4994.867
342, 4999.619
343, 4996
344, 4998.703
345, 5001.409
346, 5001.89
347, 5002.327
348, 5000.842
349, 5001.846
350, 4993.473
351, 4992.777
352, 4994.17
353, 5001.453
354, 5001.89
355, 5001.934
356, 5000.711
357, 5000.58
358, 4993.343
359, 5001.497
360, 4999.27
361, 5000.274
362, 5000.536
363, 5001.453
364, 5001.235
365, 4993.778
366, 4999.619
367, 4992.951
368, 4997.918
369, 4997.569
370, 4998.834
371, 5002.283
372, 5002.196
373, 4998.703
374, 4994.823
375, 4993.038
376, 5001.89
377, 5002.633
378, 5001.803
379, 5002.021
380, 5001.715
381, 5001.453
382, 5002.37
383, 4992.777
384, 4993.038
385, 5002.807
386, 4999.401
387, 5002.021
388, 4992.603
389, 5000.449
390, 4999.445
391, 4996.13
392, 5001.278
393, 5002.065
394, 4994.475
395, 5002.458
396, 5002.152
397, 5000.754
398, 5002.327
399, 4999.183
400, 4999.008
401, 4993.517
402, 5001.977
403, 5001.803
404, 5001.016
405, 5002.764
406, 5001.846
407, 5002.152
408, 5002.807
409, 4997.438
410, 4995.389
411, 5001.453
412, 4999.008
413, 5001.628
414, 5002.764
415, 4997.438
416, 5000.754
417, 4993.343
418, 4993.952
419, 5000.056
420, 4998.529
421, 4996.784
422, 4992.864
423, 5000.58
424, 5001.016
425, 5000.492
426, 4992.646
427, 4994.126
428, 5002.152
429, 4993.952
430, 5002.458
431, 4992.82
432, 5002.676
433, 5001.409
434, 5000.754
435, 4995.694
436, 4992.428
437, 5001.016
438, 5001.366
439, 5002.807
440, 5001.89
441, 4996.959
442, 4998.31
443, 5000.056
444, 5000.187
445, 5001.497
446, 4999.008
447, 4994.91
448, 5001.497
449, 5000.58
450, 4998.79
451, 5001.846
452, 5002.37
453, 4998.136
454, 5002.327
455, 5002.676
456, 5002.545
457, 5000.711
458, 5002.021
459, 5001.672
460, 4994.649
461, 4999.838
462, 5002.283
463, 5000.274
464, 5001.977
465, 5001.453
466, 4999.488
467, 4998.572
468, 4996.959
469, 4992.603
470, 4995.52
471, 4992.603
472, 5000.929
473, 5001.497
474, 5000.711
475, 4995.259
476, 4998.485
477, 5001.366
478, 4992.603
479, 5001.628
480, 4999.183
481, 4997.613
482, 5001.672
483, 5001.366
484, 4993.778
485, 5001.191
486, 5002.458
487, 5000.361
488, 4993.168
489, 5000.1
490, 5001.89
491, 5001.191
492, 5000.929
493, 5001.672
494, 5001.628
495, 5002.458
496, 4993.996
497, 5002.152
498, 4992.69
499, 5001.147
500, 4992.777
501, 5000.274
502, 4993.168
503, 5000.449
504, 5001.409
505, 5001.628
506, 4992.907
507, 4993.343
508, 5002.327
509, 4998.965
510, 4997.395
511, 4998.223
512, 5002.196
513, 5001.235
514, 5000.973
515, 4994.78
516, 5002.633
517, 5001.147
518, 5001.016
519, 5002.633
520, 5000.798
521, 5002.327
522, 4994.344
523, 4993.081
524, 5002.764
525, 4992.515
526, 4992.515
527, 4999.707
528, 5002.72
529, 4993.386
530, 5000.274
531, 4994.518
532, 4995.128
533, 4992.777
534, 5002.545
535, 5000.711
536, 4999.314
537, 4998.485
538, 5002.021
539, 4995.651
540, 4992.559
541, 4992.472
542, 5000.754
543, 5001.715
544, 5002.152
545, 5002.196
546, 5001.628
547, 4992.603
548, 4997.133
549, 4993.038
550, 5000.929
551, 5002.021
552, 5002.414
553, 4999.881
554, 4993.517
555, 5002.283
556, 5002.152
557, 4997.438
558, 5002.589
559, 5000.58
560, 5002.152
561, 4997.569
562, 4997.613
563, 4999.139
564, 5001.016
565, 5002.502
566, 5001.191
567, 4995.694
568, 5002.807
569, 5002.283
570, 4992.515
571, 4992.428
572, 5001.366
573, 5000.711
574, 4994.475
575, 4992.559
576, 4993.996
577, 5001.104
578, 4999.576
579, 5001.89
580, 5001.453
581, 5002.327
582, 4993.778
583, 4996.13
584, 5002.458
585, 5001.453
586, 5001.366
587, 4999.052
588, 4997.395
589, 4999.619
590, 5001.453
591, 4995.738
592, 4993.081
593, 4993.212
594, 4992.646
595, 5001.672
596, 5001.977
597, 5001.322
598, 5000.798
599, 5002.108
600, 4995.651
601, 4992.733
602, 5000.929
603, 5002.545
604, 5000.012
605, 4992.341
606, 5001.628
607, 5002.108
608, 5001.672
609, 5002.633
610, 5002.633
611, 5002.283
612, 5001.06
613, 4996.305
614, 4998.267
615, 4998.18
616, 4994.736
617, 4996.435
618, 5002.458
619, 4993.255
620, 4992.69
621, 5001.89
622, 5000.754
623, 5002.108
624, 5000.711
625, 5001.934
626, 4994.91
627, 4994.78
628, 5001.497
629, 4999.314
630, 5002.327
631, 5000.754
632, 5002.633
633, 5002.152
634, 5002.807
635, 4992.515
636, 5002.72
637, 4992.864
638, 5001.278
639, 4996.871
640, 4996.741
641, 4997.918
642, 5001.934
643, 4993.343
644, 4993.647
645, 4992.69
646, 5001.322
647, 5002.502
648, 5002.807
649, 5001.191
650, 4992.385
651, 5002.37
652, 4997.525
653, 5002.152
654, 5002.196
655, 4998.616
656, 5001.672
657, 5002.196
658, 5001.366
659, 5001.453
660, 5001.846
661, 4993.299
662, 4992.82
663, 5001.628
664, 4993.343
665, 4997.264
666, 4997.046
667, 4997.002
668, 5000.1
669, 4998.921
670, 4992.385
671, 5002.152
672, 5002.37
673, 5002.807
674, 5002.152
675, 5002.633
676, 5002.545
677, 5001.672
678, 4999.314
679, 5002.152
680, 5002.283
681, 4998.878
682, 4992.777
683, 5002.414
684, 5002.676
685, 5001.672
686, 4999.139
687, 4992.428
688, 4993.778
689, 5001.89
690, 4992.559
691, 4994.126
692, 4997.613
693, 4996.959
694, 4992.777
695, 4993.821
696, 5000.361
697, 4992.777
698, 5002.152
699, 5000.754
700, 5001.977
701, 5001.628
702, 5002.589
703, 5000.929
704, 4997.22
705, 4992.428
706, 5001.366
707, 5002.108
708, 4992.733
709, 5001.846
710, 5001.497
711, 4992.515
712, 5002.414
713, 4999.619
714, 5001.191
715, 4993.081
716, 5001.803
717, 4998.18
718, 4998.965
719, 4996.174
720, 5000.449
721, 5002.589
722, 4993.691
723, 4994.605
724, 5000.711
725, 5001.409
726, 5002.807
727, 4992.428
728, 5002.502
729, 4992.82
730, 4997.525
731, 4993.386
732, 4998.616
733, 5002.152
734, 4992.82
735, 5001.409
736, 4994.91
737, 5000.929
738, 5002.72
739, 4994.997
740, 4992.428
741, 5001.235
742, 5001.934
743, 5000.536
744, 4999.227
745, 4992.428
746, 5002.414
747, 5001.672
748, 4993.909
749, 5000.1
750, 5001.409
751, 5002.807
752, 5001.89
753, 5002.458
754, 4992.82
755, 5002.021
756, 4999.227
757, 5000.536
758, 5002.108
759, 5001.016
760, 5001.409
761, 5000.754
762, 4994.17
763, 5000.754
764, 5002.108
765, 4998.572
766, 5002.545
767, 5001.628
768, 5001.934
769, 4997.046
770, 4997.395
771, 4998.878
772, 5002.021
773, 5001.672
774, 4994.562
775, 4997.7
776, 5002.633
777, 5001.06
778, 5000.012
779, 5001.672
780, 5002.589
781, 4992.559
782, 5002.239
783, 5000.492
784, 5000.885
785, 4992.907
786, 5001.147
787, 4993.996
788, 5000.58
789, 4999.969
790, 5000.318
791, 4999.838
792, 4992.646
793, 5001.235
794, 5000.23
795, 4994.431
796, 4999.445
797, 5000.711
798, 4992.733
799, 4993.343
800, 4997.307
801, 4994.78
802, 5001.803
803, 4993.734
804, 5001.497
805, 4993.299
806, 5001.628
807, 4992.559
808, 4997.874
809, 5000.973
810, 5001.846
811, 5001.191
812, 4993.212
813, 4992.733
814, 4993.343
815, 5002.72
816, 4992.69
817, 4994.17
818, 5002.764
819, 5002.939
820, 5000.405
821, 5000.318
822, 4999.619
823, 4995.782
824, 5000.667
825, 5002.327
826, 4992.69
827, 5001.104
828, 5002.283
829, 5002.108
830, 4992.907
831, 5002.37
832, 4992.733
833, 4993.343
834, 5002.021
835, 4994.083
836, 5002.021
837, 5001.934
838, 5001.846
839, 5001.715
840, 5001.672
841, 5002.764
842, 5002.764
843, 5000.929
844, 4993.038
845, 5001.672
846, 5002.283
847, 4995.564
848, 4998.529
849, 4997.831
850, 5000.274
851, 5000.711
852, 4994.605
853, 4995.215
854, 5000.929
855, 5001.715
856, 5001.497
857, 5002.502
858, 5001.846
859, 5001.672
860, 5001.278
861, 4993.821
862, 5002.589
863, 5002.283
864, 4993.821
865, 5001.104
866, 5001.628
867, 5001.934
868, 5000.754
869, 4994.3
870, 5002.851
871, 5002.327
872, 5002.764
873, 5001.235
874, 5002.414
875, 5001.672
876, 5002.458
877, 5001.278
878, 4999.445
879, 4994.344
880, 5001.016
881, 5001.104
882, 5000.885
883, 5000.929
884, 4993.081
885, 4999.794
886, 5000.798
887, 4993.734
888, 5002.589
889, 4993.125
890, 5001.191
891, 5001.409
892, 5002.764
893, 4993.473
894, 4996.566
895, 5002.065
896, 4992.994
897, 5002.633
898, 4999.096
899, 5000.754
900, 4997.438
901, 4992.864
902, 5000.754
903, 5000.056
904, 5001.104
905, 5001.846
906, 5001.409
907, 4992.907
908, 4999.794
909, 5000.754
910, 5002.764
911, 4998.703
912, 4996.305
913, 4993.778
914, 4992.994
915, 4993.343
916, 5000.711
917, 5001.409
918, 4992.733
919, 4992.82
920, 5000.492
921, 4994.736
922, 4994.257
923, 5002.327
924, 4999.052
925, 4995.869
926, 5000.842
927, 5000.623
928, 4992.646
929, 5001.497
930, 4992.603
931, 4994.257
932, 4993.517
933, 4992.603
934, 5001.409
935, 4994.17
936, 5000.973
937, 5001.803
938, 4993.343
939, 5001.977
940, 4993.43
941, 5002.764
942, 5001.672
943, 4994.431
944, 5002.327
945, 5001.89
946, 4999.838
947, 4992.733
948, 4994.388
949, 5000.798
950, 5002.152
951, 5000.23
952, 4999.532
953, 4995.564
954, 5001.322
955, 5002.458
956, 5002.589
957, 4993.038
958, 4992.733
959, 5001.715
960, 5000.711
961, 5002.676
962, 4999.75
963, 5002.633
964, 5002.283
965, 4996.435
966, 4994.475
967, 5002.807
968, 5000.929
969, 5001.803
970, 4992.428
971, 5002.327
972, 5001.934
973, 4998.136
974, 4993.168
975, 4999.008
976, 4993.255
977, 4999.096
978, 4999.096
979, 4995.869
980, 5002.458
981, 4999.445
982, 4993.212
983, 5001.54
984, 5002.414
985, 5001.803
986, 4993.081
987, 5002.327
988, 4998.747
989, 4994.213
990, 4992.69
991, 4995.52
992, 4993.038
993, 5001.934
994, 5000.885
995, 5001.846
996, 5000.1
997, 4996.392
998, 5002.327
999, 5001.278
1000, 4994.17
1001, 4999.139
1002, 4992.559
1003, 5002.72
1004, 5002.545
1005, 4992.907
1006, 5002.895
1007, 5002.327
1008, 4995.433
1009, 4993.909
1010, 4993.081
1011, 5002.108
1012, 5002.545
1013, 4993.343
1014, 4993.168
1015, 5002.021
1016, 4996.392
1017, 5002.414
1018, 4992.864
1019, 4993.778
1020, 5001.322
1021, 4992.559
1022, 4997.307
1023, 5002.021
1024, 5002.196
1025, 4994.039
1026, 4995.128
1027, 4993.299
1028, 5002.327
1029, 5001.409
1030, 4992.777
1031, 4994.78
1032, 4993.299
1033, 4992.994
1034, 4993.909
1035, 5001.497
1036, 4998.049
1037, 4998.354
1038, 4993.691
1039, 4993.604
1040, 5002.108
1041, 5000.58
1042, 5000.318
1043, 5002.196
1044, 4994.518
1045, 4993.604
1046, 4993.212
1047, 4993.734
1048, 5001.846
1049, 5001.104
1050, 4995.215
1051, 4994.083
1052, 4992.603
1053, 4992.777
1054, 5002.458
1055, 4995.172
1056, 5002.196
1057, 5002.196
1058, 5001.06
1059, 4993.996
1060, 4994.039
1061, 5002.327
1062, 5002.108
1063, 4993.473
1064, 4992.603
1065, 5000.58
1066, 4994.3
1067, 5000.056
1068, 4997.002
1069, 4993.691
1070, 4993.168
1071, 5000.318
1072, 4994.518
1073, 4993.299
1074, 4992.603
1075, 4992.994
1076, 4996.959
1077, 4997.918
1078, 5002.283
1079, 4992.864
1080, 5002.545
1081, 5001.497
1082, 4993.081
1083, 5002.108
1084, 4994.431
1085, 5001.016
1086, 4994.388
1087, 5002.502
1088, 4993.386
1089, 5002.196
1090, 5002.502
1091, 5002.851
1092, 5001.366
1093, 4999.794
1094, 4994.126
1095, 4992.777
1096, 4994.605
1097, 4995.564
1098, 4999.75
1099, 4998.398
1100, 5001.453
1101, 4993.038
1102, 5000.449
1103, 4996.61
1104, 4992.603
1105, 4992.994
1106, 5002.108
1107, 4994.91
1108, 5001.409
1109, 4993.691
1110, 4997.177
1111, 4993.038
1112, 4992.907
1113, 4999.139
1114, 5002.545
1115, 4993.081
1116, 4993.038
1117, 5002.327
1118, 5002.545
1119, 4999.314
1120, 4994.431
1121, 4993.299
1122, 5002.414
1123, 5002.633
1124, 4992.559
1125, 5001.235
1126, 4992.603
1127, 5000.492
1128, 5002.72
1129, 4996.653
1130, 4996.828
1131, 4992.907
1132, 4995.738
1133, 5001.977
1134, 5001.584
1135, 4993.081
1136, 4996.566
1137, 4996.828
1138, 4992.907
1139, 5002.589
1140, 4992.777
1141, 5001.715
1142, 5002.414
1143, 5002.589
1144, 4995.782
1145, 5001.453
1146, 4992.298
1147, 4992.341
1148, 4995.172
1149, 5002.676
1150, 5000.449
1151, 4997.787
1152, 4996.435
1153, 4993.909
1154, 4995.651
1155, 4995.738
1156, 4999.969
1157, 5001.628
1158, 5002.589
1159, 4993.038
1160, 4992.603
1161, 4998.18
1162, 4995.389
1163, 4992.341
1164, 5001.584
1165, 4992.733
1166, 5001.497
1167, 4992.907
1168, 4992.69
1169, 4993.081
1170, 5001.235
1171, 4992.864
1172, 4993.125
1173, 5002.152
1174, 5001.846
1175, 4993.038
1176, 5002.196
1177, 4996.13
1178, 4999.969
1179, 4994.867
1180, 5002.458
1181, 4993.386
1182, 4992.994
1183, 5000.58
1184, 4992.428
1185, 5000.929
1186, 5002.633
1187, 5001.759
1188, 4997.7
1189, 4993.865
1190, 4992.69
1191, 4993.952
1192, 5002.065
1193, 5000.711
1194, 4992.385
1195, 4992.907
1196, 4995.215
1197, 4992.777
1198, 4992.646
1199, 5002.065
1200, 4992.341
1201, 4992.951
1202, 4992.515
1203, 5002.676
1204, 4997.656
1205, 4994.431
1206, 4992.864
1207, 4992.864
1208, 4992.69
1209, 4994.954
1210, 4998.529
1211, 4998.659
1212, 5002.633
1213, 4999.75
1214, 4994.823
1215, 4993.865
1216, 5002.895
1217, 5002.633
1218, 5001.846
1219, 4993.299
1220, 5001.934
1221, 4999.183
1222, 4994.736
1223, 5002.589
1224, 4993.081
1225, 5000.1
1226, 5001.628
1227, 5002.764
1228, 5002.283
1229, 4993.081
1230, 5000.667
1231, 4994.213
1232, 4992.864
1233, 4992.733
1234, 4993.212
1235, 4993.299
1236, 5002.458
1237, 4993.734
1238, 5001.453
1239, 4993.343
1240, 4998.223
1241, 4999.183
1242, 5000.58
1243, 4993.56
1244, 4992.82
1245, 5002.283
1246, 4994.867
1247, 5002.327
1248, 4993.255
1249, 4993.343
1250, 4992.646
1251, 5001.759
1252, 5002.633
1253, 4992.907
1254, 4992.515
1255, 4999.707
1256, 4994.3
1257, 4999.75
1258, 4992.907
1259, 5002.327
1260, 4992.82
1261, 5002.764
1262, 4992.428
1263, 5000.58
1264, 5000.798
1265, 4994.388
1266, 5002.414
1267, 4995.389
1268, 5001.104
1269, 5002.895
1270, 4993.56
1271, 5002.152
1272, 4997.438
1273, 4995.215
1274, 5002.807
1275, 4993.081
1276, 4993.473
1277, 4993.255
1278, 4993.778
1279, 5001.628
1280, 4994.126
1281, 4999.75
1282, 4994.692
1283, 4992.559
1284, 4994.649
1285, 4992.733
1286, 5002.589
1287, 5002.283
1288, 4993.517
1289, 4999.401
1290, 4994.213
1291, 4993.734
1292, 4994.17
1293, 4993.473
1294, 4995.564
1295, 5001.934
1296, 4994.17
1297, 4992.646
1298, 4999.532
1299, 5002.414
1300, 4995.912
1301, 5002.807
1302, 4992.777
1303, 4992.733
1304, 4992.864
1305, 5002.283
1306, 5001.672
1307, 4994.3
1308, 5002.851
1309, 5002.589
1310, 4992.428
1311, 4993.212
1312, 4995.215
1313, 5002.589
1314, 5001.409
1315, 4997.743
1316, 4993.909
1317, 5002.239
1318, 5002.589
1319, 5002.283
1320, 4999.576
1321, 4995.956
1322, 4998.005
1323, 4992.603
1324, 4993.517
1325, 4995.912
1326, 5001.715
1327, 5002.851
1328, 5001.89
1329, 5002.108
1330, 4992.777
1331, 4992.603
1332, 4995.346
1333, 4993.996
1334, 5001.715
1335, 5002.458
1336, 5002.327
1337, 4999.619
1338, 5002.633
1339, 5002.545
1340, 4994.736
1341, 5000.842
1342, 4994.431
1343, 4993.168
1344, 5000.798
1345, 5002.283
1346, 5001.715
1347, 4999.838
1348, 4997.525
1349, 4993.212
1350, 4994.692
1351, 4995.912
1352, 4999.358
1353, 4999.052
1354, 5002.283
1355, 4993.299
1356, 5002.239
1357, 4995.215
1358, 4998.747
1359, 4993.081
1360, 5002.327
1361, 4993.473
1362, 4992.428
1363, 5002.108
1364, 4992.82
1365, 4994.431
1366, 4993.168
1367, 4992.559
1368, 5002.152
1369, 5000.929
1370, 5002.502
1371, 4996.043
1372, 4992.69
1373, 4997.918
1374, 4999.488
1375, 4998.878
1376, 4993.517
1377, 4993.473
1378, 4994.257
1379, 5002.152
1380, 4994.17
1381, 4993.168
1382, 5002.196
1383, 5000.449
1384, 4998.136
1385, 5002.502
1386, 4994.91
1387, 5002.807
1388, 5001.977
1389, 4992.559
1390, 4992.428
1391, 4992.82
1392, 4995.085
1393, 4995.694
1394, 5002.152
1395, 4993.56
1396, 4993.909
1397, 5002.283
1398, 4994.475
1399, 5002.414
1400, 4994.3
1401, 5001.191
1402, 4993.255
1403, 4993.56
1404, 4992.907
1405, 5001.846
1406, 4993.952
1407, 4992.951
1408, 4992.864
1409, 4995.302
1410, 5001.934
1411, 4996.828
1412, 4992.777
1413, 4992.385
1414, 5002.545
1415, 4992.385
1416, 5001.628
1417, 5000.187
1418, 4994.605
1419, 4994.736
1420, 4992.69
1421, 5001.672
1422, 5001.584
1423, 4995.215
1424, 5002.414
1425, 5001.977
1426, 4992.472
1427, 4994.91
1428, 4993.865
1429, 5002.021
1430, 4993.473
1431, 4992.515
1432, 4995.477
1433, 4999.969
1434, 4994.91
1435, 4993.647
1436, 4999.183
1437, 4997.743
1438, 4998.616
1439, 4995.607
1440, 5002.895
1441, 5002.327
1442, 4992.777
1443, 4998.79
1444, 4992.777
1445, 4992.385
1446, 5002.502
1447, 5002.807
1448, 4993.343
1449, 5002.633
1450, 5002.021
1451, 4993.56
1452, 4999.358
1453, 4993.343
1454, 4992.994
1455, 5002.414
1456, 4992.994
1457, 5002.676
1458, 4999.794
1459, 4997.743
1460, 4996.087
1461, 4993.212
1462, 4993.647
1463, 4996.174
1464, 5001.016
1465, 5001.147
1466, 4993.081
1467, 5002.327
1468, 5001.366
1469, 4995.651
1470, 4994.649
1471, 4993.56
1472, 4992.515
1473, 4992.603
1474, 5002.764
1475, 4992.907
1476, 4996.305
1477, 4996.479
1478, 4993.691
1479, 4994.431
1480, 4993.299
1481, 5000.187
1482, 4992.428
1483, 5002.152
1484, 5001.977
1485, 4999.139
1486, 4994.17
1487, 4994.91
1488, 4992.907
1489, 5002.502
1490, 4995.346
1491, 5001.803
1492, 4992.777
1493, 4992.603
1494, 4997.046
1495, 5002.458
1496, 4996.828
1497, 5000.711
1498, 5002.807
1499, 4992.603
1500, 4992.69
1501, 5002.327
1502, 4992.82
1503, 5001.54
1504, 4994.3
1505, 5002.327
1506, 5001.846
1507, 4993.299
1508, 5002.196
1509, 5002.327
1510, 5002.196
1511, 4995.651
1512, 4992.646
1513, 4999.838
1514, 5001.934
1515, 4992.69
1516, 4998.834
1517, 4999.838
1518, 4998.31
1519, 5002.065
1520, 4992.951
1521, 4996.392
1522, 5002.502
1523, 5002.807
1524, 4993.125
1525, 5001.977
1526, 5002.895
1527, 5002.895
1528, 4997.7
1529, 4992.82
1530, 4992.733
1531, 4992.864
1532, 5002.196
1533, 5001.147
1534, 4996.784
1535, 5002.327
1536, 5001.409
1537, 4993.909
1538, 4993.909
1539, 4993.952
1540, 5001.104
1541, 4993.038
1542, 4992.603
1543, 4994.17
1544, 5001.235
1545, 4995.477
1546, 4993.952
1547, 5000.449
1548, 4998.921
1549, 4998.18
1550, 4994.431
1551, 4992.603
1552, 4993.168
1553, 5002.065
1554, 4999.925
1555, 4993.691
1556, 4992.559
1557, 5002.633
1558, 5001.846
1559, 4993.343
1560, 5002.458
1561, 5000.754
1562, 4994.997
1563, 4993.56
1564, 5002.764
1565, 4992.298
1566, 4995.041
1567, 4992.951
1568, 5002.327
1569, 5002.152
1570, 5001.497
1571, 4998.092
1572, 4994.344
1573, 4994.475
1574, 5002.633
1575, 5002.108
1576, 5002.327
1577, 5000.274
1578, 4993.821
1579, 5002.72
1580, 4999.881
1581, 4993.778
1582, 4999.488
1583, 4997.395
1584, 4999.576
1585, 4994.431
1586, 4993.125
1587, 5001.453
1588, 4993.038
1589, 4993.081
1590, 5002.633
1591, 4992.559
1592, 4993.081
1593, 5000.536
1594, 5002.807
1595, 4992.69
1596, 4992.559
1597, 5001.322
1598, 4994.257
1599, 4992.864
1600, 5002.676
1601, 5001.409
1602, 4994.17
1603, 5001.628
1604, 5001.453
1605, 5001.147
1606, 4993.996
1607, 4993.038
1608, 4992.341
1609, 4993.255
1610, 4999.401
1611, 5000.754
1612, 4992.472
1613, 5002.414
1614, 5001.846
1615, 4996.915
1616, 5002.895
1617, 4993.952
1618, 5002.458
1619, 4993.647
1620, 4993.299
1621, 4992.646
1622, 4993.734
1623, 4993.952
1624, 4993.691
1625, 5001.715
1626, 4993.386
1627, 5002.589
1628, 5002.633
1629, 4993.212
1630, 4995.172
1631, 4995.52
1632, 4993.168
1633, 5002.939
1634, 5002.327
1635, 4994.954
1636, 4992.603
1637, 4992.733
1638, 4992.907
1639, 4992.515
1640, 4993.821
1641, 5000.1
1642, 4994.17
1643, 4992.907
1644, 5002.895
1645, 5000.056
1646, 4992.907
1647, 4993.647
1648, 5001.235
1649, 4996.523
1650, 4993.647
1651, 4993.734
1652, 5002.502
1653, 4992.951
1654, 4995.215
1655, 5002.502
1656, 5002.196
1657, 5000.492
1658, 4993.255
1659, 4993.255
1660, 4993.517
1661, 4993.168
1662, 5000.711
1663, 4997.307
1664, 4999.139
